,rigid_45deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,-6.190660E-2,-2.432045E0
3.333333E-2,-5.699277E-2,-2.481202E0
6.666667E-2,-5.471340E-2,-2.520345E0
1.000000E-1,-5.567116E-2,-2.549740E0
1.333333E-1,-5.574861E-2,-2.605988E0
1.666667E-1,-5.186545E-2,-2.649231E0
2.000000E-1,-4.736748E-2,-2.697893E0
2.333333E-1,-4.613409E-2,-2.758367E0
2.666667E-1,-4.938321E-2,-2.799635E0
3.000000E-1,-4.880693E-2,-2.846214E0
3.333333E-1,-4.286393E-2,-2.888572E0
3.666667E-1,-3.717044E-2,-2.945780E0
4.000000E-1,-4.050546E-2,-2.991068E0
4.333333E-1,-3.993278E-2,-3.047047E0
4.666667E-1,-3.826321E-2,-3.094524E0
5.000000E-1,-3.267852E-2,-3.152750E0
5.333333E-1,-3.182614E-2,-3.202797E0
5.666667E-1,-3.095435E-2,-3.262838E0
6.000000E-1,-2.928710E-2,-3.315325E0
6.333333E-1,-2.767782E-2,-3.376230E0
6.666667E-1,-2.771073E-2,-3.437784E0
7.000000E-1,-2.689698E-2,-3.490361E0
7.333333E-1,-1.761380E-2,-3.563800E0
7.666667E-1,-2.697211E-2,-3.619099E0
8.000000E-1,-2.644045E-2,-3.694046E0
8.333333E-1,-2.406817E-2,-3.759838E0
8.666667E-1,-2.523207E-2,-3.827056E0
9.000000E-1,-2.490715E-2,-3.902806E0
9.333333E-1,-2.604734E-2,-3.968199E0
9.666667E-1,-2.738804E-2,-4.031160E0
1.000000E0,-2.267128E-2,-4.113189E0
1.033333E0,-2.695412E-2,-4.176593E0
1.066667E0,-2.683247E-2,-4.249589E0
1.100000E0,-2.299004E-2,-4.330178E0
1.133333E0,-1.875332E-2,-4.409181E0
1.166667E0,-6.476405E-3,-4.481092E0
1.200000E0,-8.262321E-3,-4.568306E0
1.233333E0,-1.734524E-3,-4.634380E0
1.266667E0,2.156236E-3,-4.713086E0
1.300000E0,5.859990E-3,-4.791756E0
1.333333E0,5.613468E-3,-4.877930E0
1.366667E0,6.693977E-3,-4.952258E0
1.400000E0,8.339537E-3,-5.033443E0
1.433333E0,8.948498E-3,-5.120402E0
1.466667E0,8.765107E-3,-5.214711E0
1.500000E0,9.509138E-3,-5.313005E0
1.533333E0,6.409663E-3,-5.420323E0
1.566667E0,6.896900E-3,-5.510526E0
1.600000E0,8.981344E-3,-5.588069E0
1.633333E0,9.788530E-3,-5.673991E0
1.666667E0,9.238119E-3,-5.773417E0
1.700000E0,8.642672E-3,-5.868442E0
1.733333E0,1.263792E-2,-5.971717E0
1.766667E0,1.584641E-2,-6.076843E0
1.800000E0,1.646646E-2,-6.177412E0
1.833333E0,1.472334E-2,-6.285635E0
1.866667E0,2.172215E-2,-6.384928E0
1.900000E0,1.976321E-2,-6.489125E0
1.933333E0,1.642338E-2,-6.587087E0
1.966667E0,2.237455E-2,-6.703294E0
2.000000E0,2.368993E-2,-6.812837E0
2.033333E0,3.343385E-2,-6.918296E0
2.066667E0,2.814542E-2,-7.027516E0
2.100000E0,2.709571E-2,-7.136047E0
2.133333E0,2.657838E-2,-7.244990E0
2.166667E0,2.980244E-2,-7.353072E0
2.200000E0,3.771679E-2,-7.464814E0
2.233333E0,5.773427E-2,-7.574306E0
2.266667E0,7.614041E-2,-7.688158E0
2.300000E0,8.991685E-2,-7.796834E0
2.333333E0,9.727429E-2,-7.913270E0
2.366667E0,9.896691E-2,-8.019624E0
2.400000E0,1.080737E-1,-8.131048E0
2.433333E0,1.115818E-1,-8.243725E0
2.466667E0,1.131093E-1,-8.352347E0
2.500000E0,1.182553E-1,-8.457709E0
2.533333E0,1.171187E-1,-8.576348E0
2.566667E0,1.205729E-1,-8.683713E0
2.600000E0,1.181604E-1,-8.805247E0
2.633333E0,1.336136E-1,-8.922739E0
2.666667E0,1.314044E-1,-9.046025E0
2.700000E0,1.336994E-1,-9.157902E0
