,rigid_45deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,3.462511E-2,-1.224456E0
3.333333E-2,3.418087E-2,-1.224331E0
6.666667E-2,3.428996E-2,-1.224636E0
1.000000E-1,3.781371E-2,-1.238750E0
1.333333E-1,3.832068E-2,-1.238520E0
1.666667E-1,4.007974E-2,-1.248509E0
2.000000E-1,4.234973E-2,-1.261035E0
2.333333E-1,4.152557E-2,-1.271337E0
2.666667E-1,4.104347E-2,-1.284505E0
3.000000E-1,4.734023E-2,-1.312430E0
3.333333E-1,4.415634E-2,-1.328313E0
3.666667E-1,4.433417E-2,-1.340662E0
4.000000E-1,4.271231E-2,-1.350934E0
4.333333E-1,4.337345E-2,-1.369718E0
4.666667E-1,4.635783E-2,-1.391887E0
5.000000E-1,4.446280E-2,-1.425672E0
5.333333E-1,4.550036E-2,-1.442395E0
5.666667E-1,4.747600E-2,-1.461422E0
6.000000E-1,4.654446E-2,-1.483527E0
6.333333E-1,4.577487E-2,-1.508366E0
6.666667E-1,4.560640E-2,-1.539667E0
7.000000E-1,4.738028E-2,-1.561276E0
7.333333E-1,4.696801E-2,-1.587470E0
7.666667E-1,4.975675E-2,-1.617970E0
8.000000E-1,5.090304E-2,-1.650092E0
8.333333E-1,5.238532E-2,-1.678268E0
8.666667E-1,5.320618E-2,-1.719336E0
9.000000E-1,5.406418E-2,-1.755367E0
9.333333E-1,5.202855E-2,-1.782722E0
9.666667E-1,5.902587E-2,-1.829439E0
1.000000E0,5.832844E-2,-1.862768E0
1.033333E0,6.140521E-2,-1.898117E0
1.066667E0,5.964402E-2,-1.943148E0
1.100000E0,5.846715E-2,-1.975957E0
1.133333E0,5.961250E-2,-2.028569E0
1.166667E0,6.120105E-2,-2.073828E0
1.200000E0,6.298247E-2,-2.112950E0
1.233333E0,6.416204E-2,-2.152307E0
1.266667E0,6.309999E-2,-2.197859E0
1.300000E0,6.156112E-2,-2.252232E0
1.333333E0,6.646542E-2,-2.296320E0
1.366667E0,6.532896E-2,-2.349846E0
1.400000E0,6.276676E-2,-2.399793E0
1.433333E0,6.131506E-2,-2.452005E0
1.466667E0,6.096642E-2,-2.506221E0
1.500000E0,6.190659E-2,-2.563142E0
1.533333E0,6.392195E-2,-2.616455E0
1.566667E0,6.461194E-2,-2.673546E0
1.600000E0,6.034463E-2,-2.723663E0
1.633333E0,6.498068E-2,-2.787560E0
1.666667E0,6.272171E-2,-2.838199E0
1.700000E0,6.263284E-2,-2.900307E0
