,7-5um_test4_3000fps_400frames
t,θ
0.000000E0,1.775279E1
3.333333E-2,1.739837E1
6.666667E-2,1.684306E1
1.000000E-1,1.648190E1
1.333333E-1,1.584130E1
1.666667E-1,1.527690E1
2.000000E-1,1.453904E1
2.333333E-1,1.389406E1
2.666667E-1,1.328369E1
3.000000E-1,1.245579E1
3.333333E-1,1.176252E1
3.666667E-1,1.114574E1
4.000000E-1,1.032958E1
4.333333E-1,9.559309E0
4.666667E-1,8.951431E0
5.000000E-1,8.268200E0
5.333333E-1,7.755401E0
5.666667E-1,7.114174E0
6.000000E-1,6.735779E0
6.333333E-1,6.192940E0
6.666667E-1,5.724993E0
7.000000E-1,5.311170E0
7.333333E-1,4.975968E0
7.666667E-1,4.673801E0
8.000000E-1,4.424994E0
8.333333E-1,4.227249E0
8.666667E-1,4.084923E0
9.000000E-1,4.007640E0
9.333333E-1,3.995243E0
9.666667E-1,3.975845E0
1.000000E0,4.000521E0
1.033333E0,4.122436E0
1.066667E0,4.232631E0
1.100000E0,4.370550E0
1.133333E0,4.540261E0
1.166667E0,4.760115E0
1.200000E0,4.939715E0
1.233333E0,5.161788E0
1.266667E0,5.388480E0
1.300000E0,5.621000E0
1.333333E0,5.869170E0
1.366667E0,6.105370E0
1.400000E0,6.181155E0
1.433333E0,6.401427E0
1.466667E0,6.593000E0
1.500000E0,6.777104E0
1.533333E0,6.932362E0
1.566667E0,7.066776E0
1.600000E0,7.143222E0
1.633333E0,7.246296E0
1.666667E0,7.310376E0
1.700000E0,7.335852E0
1.733333E0,7.380643E0
1.766667E0,7.402424E0
1.800000E0,7.405751E0
1.833333E0,7.349485E0
1.866667E0,7.320445E0
1.900000E0,7.225360E0
1.933333E0,7.137379E0
1.966667E0,7.041536E0
2.000000E0,6.902466E0
2.033333E0,6.778611E0
2.066667E0,6.631072E0
2.100000E0,6.510174E0
2.133333E0,6.348153E0
2.166667E0,6.217396E0
2.200000E0,6.221985E0
2.233333E0,5.925633E0
2.266667E0,5.918103E0
2.300000E0,5.647698E0
2.333333E0,5.661688E0
2.366667E0,5.409435E0
2.400000E0,5.426860E0
2.433333E0,5.183056E0
2.466667E0,5.228075E0
2.500000E0,5.131942E0
2.533333E0,5.058267E0
2.566667E0,5.013685E0
2.600000E0,4.932325E0
2.633333E0,4.897255E0
2.666667E0,4.867122E0
2.700000E0,4.859067E0
2.733333E0,4.847504E0
2.766667E0,4.854325E0
2.800000E0,4.864243E0
2.833333E0,4.882625E0
2.866667E0,4.894371E0
2.900000E0,4.918483E0
2.933333E0,4.938766E0
2.966667E0,4.956709E0
3.000000E0,4.972725E0
3.033333E0,4.992369E0
3.066667E0,5.007207E0
3.100000E0,5.025463E0
3.133333E0,5.021778E0
3.166667E0,5.019942E0
3.200000E0,5.088995E0
3.233333E0,5.136865E0
3.266667E0,5.153582E0
3.300000E0,5.174847E0
