,7-5um_test2_3000fps_400frames
t,θ
0.000000E0,1.683974E1
3.333333E-2,1.628861E1
6.666667E-2,1.579195E1
1.000000E-1,1.526088E1
1.333333E-1,1.475742E1
1.666667E-1,1.405942E1
2.000000E-1,1.353855E1
2.333333E-1,1.291332E1
2.666667E-1,1.215827E1
3.000000E-1,1.152581E1
3.333333E-1,1.079297E1
3.666667E-1,1.018009E1
4.000000E-1,9.492709E0
4.333333E-1,8.938957E0
4.666667E-1,8.281325E0
5.000000E-1,7.645797E0
5.333333E-1,7.072115E0
5.666667E-1,6.702687E0
6.000000E-1,6.194224E0
6.333333E-1,5.749171E0
6.666667E-1,5.394729E0
7.000000E-1,5.055058E0
7.333333E-1,4.786523E0
7.666667E-1,4.559475E0
8.000000E-1,4.387521E0
8.333333E-1,4.242777E0
8.666667E-1,4.311802E0
9.000000E-1,4.128725E0
9.333333E-1,4.121805E0
9.666667E-1,4.150840E0
1.000000E0,4.340689E0
1.033333E0,4.308485E0
1.066667E0,4.582093E0
1.100000E0,4.597540E0
1.133333E0,4.771512E0
1.166667E0,4.967455E0
1.200000E0,5.196745E0
1.233333E0,5.386424E0
1.266667E0,5.588379E0
1.300000E0,5.813615E0
1.333333E0,6.028281E0
1.366667E0,6.120632E0
1.400000E0,6.451346E0
1.433333E0,6.597069E0
1.466667E0,6.654728E0
1.500000E0,6.926671E0
1.533333E0,6.913714E0
1.566667E0,7.150945E0
1.600000E0,7.096451E0
1.633333E0,7.187302E0
1.666667E0,7.236241E0
1.700000E0,7.243157E0
1.733333E0,7.234292E0
1.766667E0,7.212938E0
1.800000E0,7.159273E0
1.833333E0,7.115864E0
1.866667E0,7.042781E0
1.900000E0,6.990201E0
1.933333E0,6.884659E0
1.966667E0,6.908311E0
2.000000E0,6.655739E0
2.033333E0,6.661962E0
2.066667E0,6.394159E0
2.100000E0,6.377509E0
2.133333E0,6.123952E0
2.166667E0,6.113668E0
2.200000E0,5.861149E0
2.233333E0,5.837675E0
2.266667E0,5.715725E0
2.300000E0,5.571147E0
2.333333E0,5.469266E0
2.366667E0,5.328702E0
2.400000E0,5.228104E0
2.433333E0,5.163657E0
2.466667E0,5.071401E0
2.500000E0,5.008813E0
2.533333E0,4.969298E0
2.566667E0,4.880859E0
2.600000E0,4.837908E0
2.633333E0,4.800195E0
2.666667E0,4.789233E0
2.700000E0,4.785087E0
2.733333E0,4.793933E0
2.766667E0,4.802558E0
2.800000E0,4.808839E0
2.833333E0,4.832196E0
2.866667E0,4.848985E0
2.900000E0,4.871341E0
2.933333E0,4.896237E0
2.966667E0,4.912905E0
3.000000E0,4.922785E0
3.033333E0,4.954135E0
3.066667E0,4.954283E0
3.100000E0,4.966790E0
3.133333E0,4.954037E0
3.166667E0,5.032225E0
3.200000E0,5.080270E0
3.233333E0,5.093025E0
3.266667E0,5.122199E0
3.300000E0,5.125911E0
3.333333E0,5.135363E0
3.366667E0,5.132123E0
3.400000E0,5.130694E0
3.433333E0,5.126279E0
3.466667E0,5.122941E0
3.500000E0,5.111816E0
3.533333E0,5.101896E0
3.566667E0,5.077482E0
3.600000E0,5.060721E0
3.633333E0,5.042554E0
3.666667E0,5.026052E0
3.700000E0,5.008193E0
3.733333E0,4.989360E0
3.766667E0,4.979313E0
3.800000E0,4.968936E0
3.833333E0,4.903495E0
3.866667E0,4.853186E0
3.900000E0,4.811330E0
3.933333E0,4.787495E0
3.966667E0,4.760251E0
4.000000E0,4.729261E0
4.033333E0,4.707586E0
4.066667E0,4.699924E0
4.100000E0,4.696928E0
4.133333E0,4.639161E0
4.166667E0,4.601718E0
4.200000E0,4.566329E0
4.233333E0,4.552346E0
4.266667E0,4.538703E0
4.300000E0,4.525983E0
4.333333E0,4.520451E0
4.366667E0,4.514288E0
4.400000E0,4.513713E0
4.433333E0,4.510594E0
4.466667E0,4.518809E0
4.500000E0,4.516832E0
4.533333E0,4.514654E0
4.566667E0,4.520694E0
4.600000E0,4.526230E0
4.633333E0,4.529212E0
4.666667E0,4.528066E0
4.700000E0,4.534548E0
4.733333E0,4.530864E0
4.766667E0,4.533741E0
4.800000E0,4.535251E0
4.833333E0,4.536879E0
4.866667E0,4.536868E0
4.900000E0,4.537449E0
4.933333E0,4.538459E0
4.966667E0,4.538961E0
5.000000E0,4.537559E0
5.033333E0,4.537875E0
5.066667E0,4.535669E0
5.100000E0,4.533844E0
5.133333E0,4.526676E0
5.166667E0,4.522674E0
5.200000E0,4.517567E0
5.233333E0,4.519546E0
5.266667E0,4.515120E0
5.300000E0,4.510156E0
5.333333E0,4.501072E0
5.366667E0,4.492773E0
5.400000E0,4.487351E0
5.433333E0,4.489780E0
5.466667E0,4.484557E0
5.500000E0,4.463417E0
5.533333E0,4.467219E0
5.566667E0,4.470183E0
5.600000E0,4.472809E0
5.633333E0,4.467784E0
5.666667E0,4.463029E0
5.700000E0,4.460044E0
5.733333E0,4.465233E0
5.766667E0,4.450526E0
5.800000E0,4.462156E0
5.833333E0,4.463745E0
5.866667E0,4.455357E0
5.900000E0,4.459353E0
5.933333E0,4.462451E0
5.966667E0,4.448980E0
6.000000E0,4.460255E0
6.033333E0,4.461654E0
6.066667E0,4.456725E0
6.100000E0,4.472341E0
6.133333E0,4.476475E0
6.166667E0,4.466433E0
6.200000E0,4.461333E0
6.233333E0,4.469806E0
6.266667E0,4.476873E0
6.300000E0,4.472832E0
6.333333E0,4.482373E0
6.366667E0,4.486949E0
6.400000E0,4.485018E0
6.433333E0,4.487746E0
6.466667E0,4.496154E0
6.500000E0,4.499997E0
6.533333E0,4.500598E0
6.566667E0,4.500046E0
6.600000E0,4.499081E0
6.633333E0,4.504981E0
6.666667E0,4.504452E0
6.700000E0,4.510132E0
6.733333E0,4.510513E0
6.766667E0,4.519312E0
6.800000E0,4.508519E0
6.833333E0,4.511345E0
6.866667E0,4.510704E0
6.900000E0,4.516776E0
6.933333E0,4.511741E0
6.966667E0,4.518668E0
7.000000E0,4.511126E0
7.033333E0,4.514603E0
7.066667E0,4.516501E0
7.100000E0,4.515969E0
7.133333E0,4.512005E0
7.166667E0,4.515950E0
7.200000E0,4.523994E0
7.233333E0,4.501516E0
7.266667E0,4.510171E0
7.300000E0,4.518038E0
7.333333E0,4.520193E0
7.366667E0,4.525824E0
7.400000E0,4.524843E0
7.433333E0,4.524123E0
7.466667E0,4.529976E0
7.500000E0,4.523323E0
7.533333E0,4.531614E0
7.566667E0,4.554803E0
7.600000E0,4.544417E0
7.633333E0,4.545550E0
7.666667E0,4.539465E0
7.700000E0,4.541026E0
7.733333E0,4.536021E0
7.766667E0,4.529105E0
7.800000E0,4.528961E0
7.833333E0,4.531884E0
7.866667E0,4.525169E0
7.900000E0,4.522057E0
7.933333E0,4.525759E0
7.966667E0,4.523060E0
8.000000E0,4.526771E0
8.033333E0,4.520130E0
8.066667E0,4.518636E0
8.100000E0,4.512702E0
8.133333E0,4.504563E0
8.166667E0,4.508983E0
8.200000E0,4.507446E0
