,7-5um_test6_3000fps_400frames
t,θ
0.000000E0,2.131544E1
3.333333E-2,2.090677E1
6.666667E-2,2.045826E1
1.000000E-1,1.996511E1
1.333333E-1,1.935068E1
1.666667E-1,1.872113E1
2.000000E-1,1.807770E1
2.333333E-1,1.730211E1
2.666667E-1,1.658301E1
3.000000E-1,1.581995E1
3.333333E-1,1.487074E1
3.666667E-1,1.405001E1
4.000000E-1,1.324404E1
4.333333E-1,1.244293E1
4.666667E-1,1.167996E1
5.000000E-1,1.074812E1
5.333333E-1,1.007350E1
5.666667E-1,9.236253E0
6.000000E-1,8.481676E0
6.333333E-1,7.904807E0
6.666667E-1,7.262942E0
7.000000E-1,6.648850E0
7.333333E-1,6.257587E0
7.666667E-1,5.755529E0
8.000000E-1,5.297197E0
8.333333E-1,4.973453E0
8.666667E-1,4.677620E0
9.000000E-1,4.433531E0
9.333333E-1,4.256687E0
9.666667E-1,4.119740E0
1.000000E0,4.047830E0
1.033333E0,4.050293E0
1.066667E0,4.102223E0
1.100000E0,4.181334E0
1.133333E0,4.293433E0
1.166667E0,4.415886E0
1.200000E0,4.587933E0
1.233333E0,4.795987E0
1.266667E0,5.056213E0
1.300000E0,5.281000E0
1.333333E0,5.515316E0
1.366667E0,5.757763E0
1.400000E0,6.014596E0
1.433333E0,6.269466E0
1.466667E0,6.512242E0
1.500000E0,6.752969E0
1.533333E0,6.982171E0
1.566667E0,7.198586E0
1.600000E0,7.256415E0
1.633333E0,7.436584E0
1.666667E0,7.618832E0
1.700000E0,7.714301E0
1.733333E0,7.832699E0
1.766667E0,7.895028E0
1.800000E0,7.976193E0
1.833333E0,8.011873E0
1.866667E0,8.018332E0
1.900000E0,8.005895E0
1.933333E0,7.958732E0
1.966667E0,7.897972E0
2.000000E0,7.859391E0
2.033333E0,7.735064E0
2.066667E0,7.606981E0
2.100000E0,7.521270E0
2.133333E0,7.357688E0
2.166667E0,7.248323E0
2.200000E0,7.098471E0
2.233333E0,6.910278E0
2.266667E0,6.763533E0
2.300000E0,6.745952E0
2.333333E0,6.429499E0
2.366667E0,6.276022E0
2.400000E0,6.261392E0
2.433333E0,5.974986E0
2.466667E0,5.975141E0
2.500000E0,5.702827E0
2.533333E0,5.721255E0
2.566667E0,5.591944E0
2.600000E0,5.511982E0
2.633333E0,5.420664E0
2.666667E0,5.324960E0
2.700000E0,5.297580E0
2.733333E0,5.228786E0
2.766667E0,5.188059E0
2.800000E0,5.159380E0
2.833333E0,5.150658E0
2.866667E0,5.144051E0
2.900000E0,5.146917E0
2.933333E0,5.153768E0
2.966667E0,5.172886E0
3.000000E0,5.187191E0
3.033333E0,5.227136E0
3.066667E0,5.240774E0
3.100000E0,5.262328E0
3.133333E0,5.287051E0
3.166667E0,5.297683E0
3.200000E0,5.307807E0
3.233333E0,5.369243E0
3.266667E0,5.425543E0
3.300000E0,5.456520E0
3.333333E0,5.487993E0
3.366667E0,5.501714E0
3.400000E0,5.507109E0
3.433333E0,5.513122E0
3.466667E0,5.514609E0
3.500000E0,5.528817E0
3.533333E0,5.520593E0
3.566667E0,5.507918E0
3.600000E0,5.498818E0
3.633333E0,5.484032E0
3.666667E0,5.467207E0
3.700000E0,5.453822E0
3.733333E0,5.423233E0
3.766667E0,5.402865E0
3.800000E0,5.390985E0
3.833333E0,5.365128E0
3.866667E0,5.338876E0
3.900000E0,5.319055E0
3.933333E0,5.312971E0
3.966667E0,5.251914E0
4.000000E0,5.201515E0
4.033333E0,5.156404E0
4.066667E0,5.120500E0
4.100000E0,5.087009E0
4.133333E0,5.056682E0
4.166667E0,5.049650E0
4.200000E0,5.002005E0
4.233333E0,4.949846E0
4.266667E0,4.925358E0
4.300000E0,4.912655E0
4.333333E0,4.879764E0
4.366667E0,4.861257E0
4.400000E0,4.843704E0
4.433333E0,4.844231E0
4.466667E0,4.834867E0
4.500000E0,4.829947E0
4.533333E0,4.837880E0
4.566667E0,4.841681E0
4.600000E0,4.845018E0
4.633333E0,4.846660E0
4.666667E0,4.854860E0
4.700000E0,4.852965E0
4.733333E0,4.857098E0
4.766667E0,4.857548E0
4.800000E0,4.866073E0
4.833333E0,4.867383E0
4.866667E0,4.876681E0
4.900000E0,4.867243E0
4.933333E0,4.871205E0
4.966667E0,4.872474E0
5.000000E0,4.870630E0
5.033333E0,4.867390E0
5.066667E0,4.867855E0
5.100000E0,4.869560E0
5.133333E0,4.866806E0
5.166667E0,4.852347E0
5.200000E0,4.858877E0
5.233333E0,4.857345E0
5.266667E0,4.859398E0
5.300000E0,4.851781E0
5.333333E0,4.851796E0
5.366667E0,4.830007E0
5.400000E0,4.833807E0
5.433333E0,4.833769E0
5.466667E0,4.835696E0
5.500000E0,4.825929E0
5.533333E0,4.818352E0
5.566667E0,4.810320E0
5.600000E0,4.808705E0
5.633333E0,4.806128E0
5.666667E0,4.803245E0
5.700000E0,4.809539E0
5.733333E0,4.802461E0
5.766667E0,4.802224E0
5.800000E0,4.795469E0
5.833333E0,4.730289E0
5.866667E0,4.697709E0
5.900000E0,4.668595E0
5.933333E0,4.635633E0
5.966667E0,4.621175E0
6.000000E0,4.618755E0
6.033333E0,4.606804E0
6.066667E0,4.603586E0
6.100000E0,4.594229E0
6.133333E0,4.589223E0
6.166667E0,4.579871E0
6.200000E0,4.569133E0
6.233333E0,4.567181E0
6.266667E0,4.571536E0
6.300000E0,4.566491E0
6.333333E0,4.569071E0
6.366667E0,4.562682E0
6.400000E0,4.563962E0
6.433333E0,4.570896E0
6.466667E0,4.557163E0
6.500000E0,4.565570E0
6.533333E0,4.563959E0
6.566667E0,4.560735E0
6.600000E0,4.567374E0
6.633333E0,4.560655E0
6.666667E0,4.560819E0
6.700000E0,4.549118E0
6.733333E0,4.549705E0
6.766667E0,4.549761E0
6.800000E0,4.538904E0
6.833333E0,4.541414E0
6.866667E0,4.543010E0
6.900000E0,4.541834E0
6.933333E0,4.538485E0
6.966667E0,4.537437E0
7.000000E0,4.535509E0
7.033333E0,4.532147E0
7.066667E0,4.534603E0
7.100000E0,4.536579E0
7.133333E0,4.538626E0
7.166667E0,4.530869E0
7.200000E0,4.534736E0
7.233333E0,4.519319E0
7.266667E0,4.524790E0
7.300000E0,4.523328E0
7.333333E0,4.519850E0
7.366667E0,4.513911E0
7.400000E0,4.517809E0
7.433333E0,4.513517E0
7.466667E0,4.517020E0
7.500000E0,4.521035E0
7.533333E0,4.515929E0
7.566667E0,4.512456E0
