,7-5um_test3_3000fps_400frames
t,θ
0.000000E0,1.937983E1
3.333333E-2,1.908389E1
6.666667E-2,1.858715E1
1.000000E-1,1.834507E1
1.333333E-1,1.765810E1
1.666667E-1,1.706941E1
2.000000E-1,1.649388E1
2.333333E-1,1.574660E1
2.666667E-1,1.506899E1
3.000000E-1,1.441639E1
3.333333E-1,1.357413E1
3.666667E-1,1.286902E1
4.000000E-1,1.215624E1
4.333333E-1,1.128685E1
4.666667E-1,1.059695E1
5.000000E-1,9.886869E0
5.333333E-1,9.121916E0
5.666667E-1,8.401581E0
6.000000E-1,7.835211E0
6.333333E-1,7.193297E0
6.666667E-1,6.576622E0
7.000000E-1,6.041842E0
7.333333E-1,5.568237E0
7.666667E-1,5.254896E0
8.000000E-1,4.893187E0
8.333333E-1,4.563134E0
8.666667E-1,4.316135E0
9.000000E-1,4.109898E0
9.333333E-1,3.962689E0
9.666667E-1,3.875188E0
1.000000E0,3.811666E0
1.033333E0,3.811171E0
1.066667E0,3.855866E0
1.100000E0,3.919168E0
1.133333E0,4.073864E0
1.166667E0,4.213072E0
1.200000E0,4.405630E0
1.233333E0,4.581269E0
1.266667E0,4.803166E0
1.300000E0,5.028482E0
1.333333E0,5.266977E0
1.366667E0,5.523219E0
1.400000E0,5.774408E0
1.433333E0,6.021364E0
1.466667E0,6.264441E0
1.500000E0,6.354426E0
1.533333E0,6.566570E0
1.566667E0,6.754449E0
1.600000E0,6.945492E0
1.633333E0,7.079800E0
1.666667E0,7.201467E0
1.700000E0,7.288609E0
1.733333E0,7.385460E0
1.766667E0,7.447597E0
1.800000E0,7.455519E0
1.833333E0,7.446739E0
1.866667E0,7.428290E0
1.900000E0,7.387447E0
1.933333E0,7.326393E0
1.966667E0,7.253018E0
2.000000E0,7.191544E0
2.033333E0,7.069997E0
2.066667E0,6.964232E0
2.100000E0,6.815330E0
2.133333E0,6.689188E0
2.166667E0,6.515333E0
2.200000E0,6.403825E0
2.233333E0,6.362307E0
2.266667E0,6.075044E0
2.300000E0,6.057255E0
2.333333E0,5.803398E0
2.366667E0,5.781817E0
2.400000E0,5.659853E0
2.433333E0,5.506043E0
2.466667E0,5.396361E0
2.500000E0,5.268478E0
2.533333E0,5.176053E0
2.566667E0,5.067610E0
2.600000E0,4.996944E0
2.633333E0,4.926032E0
2.666667E0,4.903646E0
2.700000E0,4.833741E0
2.733333E0,4.799652E0
2.766667E0,4.777231E0
2.800000E0,4.765430E0
2.833333E0,4.769067E0
2.866667E0,4.772506E0
2.900000E0,4.776293E0
2.933333E0,4.789427E0
2.966667E0,4.817954E0
3.000000E0,4.836714E0
3.033333E0,4.857287E0
3.066667E0,4.887914E0
3.100000E0,4.908245E0
3.133333E0,4.911572E0
3.166667E0,4.926020E0
3.200000E0,5.006594E0
3.233333E0,5.034012E0
3.266667E0,5.081749E0
3.300000E0,5.089710E0
3.333333E0,5.108551E0
3.366667E0,5.131824E0
3.400000E0,5.125323E0
3.433333E0,5.120030E0
3.466667E0,5.121290E0
3.500000E0,5.111155E0
3.533333E0,5.104268E0
3.566667E0,5.089160E0
3.600000E0,5.081079E0
3.633333E0,5.067727E0
3.666667E0,5.044482E0
3.700000E0,5.027533E0
3.733333E0,5.009494E0
3.766667E0,4.994942E0
3.800000E0,4.969673E0
3.833333E0,4.954466E0
3.866667E0,4.928804E0
3.900000E0,4.922917E0
3.933333E0,4.856615E0
3.966667E0,4.808042E0
4.000000E0,4.774349E0
4.033333E0,4.740758E0
4.066667E0,4.720600E0
4.100000E0,4.687158E0
4.133333E0,4.659498E0
4.166667E0,4.675825E0
4.200000E0,4.661054E0
4.233333E0,4.600327E0
4.266667E0,4.571803E0
4.300000E0,4.532347E0
4.333333E0,4.511717E0
4.366667E0,4.499401E0
4.400000E0,4.493151E0
4.433333E0,4.487229E0
4.466667E0,4.485837E0
4.500000E0,4.485163E0
4.533333E0,4.491041E0
4.566667E0,4.492410E0
4.600000E0,4.492847E0
4.633333E0,4.491495E0
4.666667E0,4.498816E0
4.700000E0,4.496181E0
4.733333E0,4.501692E0
4.766667E0,4.504218E0
4.800000E0,4.505579E0
4.833333E0,4.509630E0
4.866667E0,4.506741E0
4.900000E0,4.511242E0
4.933333E0,4.509608E0
4.966667E0,4.509084E0
5.000000E0,4.507193E0
5.033333E0,4.504809E0
5.066667E0,4.503511E0
5.100000E0,4.499218E0
5.133333E0,4.497049E0
5.166667E0,4.492866E0
5.200000E0,4.495297E0
5.233333E0,4.495823E0
5.266667E0,4.489226E0
5.300000E0,4.483999E0
5.333333E0,4.479723E0
5.366667E0,4.474587E0
5.400000E0,4.466556E0
5.433333E0,4.452350E0
5.466667E0,4.453286E0
5.500000E0,4.452578E0
5.533333E0,4.444837E0
5.566667E0,4.440264E0
5.600000E0,4.438989E0
5.633333E0,4.413447E0
5.666667E0,4.413447E0
5.700000E0,4.412722E0
5.733333E0,4.408957E0
5.766667E0,4.404803E0
5.800000E0,4.399141E0
5.833333E0,4.398184E0
5.866667E0,4.393252E0
5.900000E0,4.396755E0
5.933333E0,4.389233E0
5.966667E0,4.396642E0
6.000000E0,4.391975E0
6.033333E0,4.395520E0
6.066667E0,4.399072E0
6.100000E0,4.399938E0
6.133333E0,4.402040E0
6.166667E0,4.401808E0
6.200000E0,4.395331E0
6.233333E0,4.406456E0
6.266667E0,4.410929E0
6.300000E0,4.400560E0
6.333333E0,4.403773E0
6.366667E0,4.405353E0
6.400000E0,4.413096E0
6.433333E0,4.412779E0
6.466667E0,4.413748E0
6.500000E0,4.409691E0
6.533333E0,4.411662E0
