,7-5um_test5_3000fps_400frames
t,θ
0.000000E0,2.889194E1
3.333333E-2,2.863694E1
6.666667E-2,2.830787E1
1.000000E-1,2.800663E1
1.333333E-1,2.743648E1
1.666667E-1,2.690951E1
2.000000E-1,2.616023E1
2.333333E-1,2.540738E1
2.666667E-1,2.467058E1
3.000000E-1,2.375367E1
3.333333E-1,2.284669E1
3.666667E-1,2.197921E1
4.000000E-1,2.094493E1
4.333333E-1,2.000483E1
4.666667E-1,1.890977E1
5.000000E-1,1.781855E1
5.333333E-1,1.673575E1
5.666667E-1,1.565326E1
6.000000E-1,1.459766E1
6.333333E-1,1.356289E1
6.666667E-1,1.256265E1
7.000000E-1,1.158348E1
7.333333E-1,1.060608E1
7.666667E-1,9.749006E0
8.000000E-1,8.749908E0
8.333333E-1,7.967191E0
8.666667E-1,7.101452E0
9.000000E-1,6.339207E0
9.333333E-1,5.789545E0
9.666667E-1,5.162135E0
1.000000E0,4.664677E0
1.033333E0,4.241919E0
1.066667E0,4.020640E0
1.100000E0,3.724308E0
1.133333E0,3.509321E0
1.166667E0,3.222246E0
1.200000E0,3.293329E0
1.233333E0,3.260821E0
1.266667E0,3.295677E0
1.300000E0,3.378865E0
1.333333E0,3.551221E0
1.366667E0,3.733164E0
1.400000E0,3.968612E0
1.433333E0,4.226822E0
1.466667E0,4.542801E0
1.500000E0,4.856094E0
1.533333E0,5.016451E0
1.566667E0,5.528647E0
1.600000E0,5.704656E0
1.633333E0,6.092037E0
1.666667E0,6.436251E0
1.700000E0,6.736517E0
1.733333E0,7.087949E0
1.766667E0,7.400478E0
1.800000E0,7.674100E0
1.833333E0,7.932221E0
1.866667E0,8.153367E0
1.900000E0,8.185930E0
1.933333E0,8.352438E0
1.966667E0,8.502751E0
2.000000E0,8.605730E0
2.033333E0,8.684366E0
2.066667E0,8.728144E0
2.100000E0,8.722989E0
2.133333E0,8.708279E0
2.166667E0,8.653639E0
2.200000E0,8.593141E0
2.233333E0,8.495657E0
2.266667E0,8.418868E0
2.300000E0,8.239255E0
2.333333E0,8.157147E0
2.366667E0,7.982418E0
2.400000E0,7.773748E0
2.433333E0,7.616588E0
2.466667E0,7.419418E0
2.500000E0,7.379874E0
2.533333E0,7.159966E0
2.566667E0,6.938791E0
2.600000E0,6.719507E0
2.633333E0,6.551523E0
2.666667E0,6.367820E0
2.700000E0,6.182429E0
2.733333E0,5.993136E0
2.766667E0,5.854563E0
2.800000E0,5.703683E0
2.833333E0,5.602853E0
2.866667E0,5.484826E0
2.900000E0,5.394508E0
2.933333E0,5.300047E0
2.966667E0,5.235143E0
3.000000E0,5.187940E0
3.033333E0,5.160883E0
3.066667E0,5.106268E0
3.100000E0,5.080953E0
3.133333E0,5.080425E0
3.166667E0,5.075052E0
3.200000E0,5.081626E0
3.233333E0,5.120897E0
3.266667E0,5.130448E0
3.300000E0,5.163409E0
3.333333E0,5.185826E0
3.366667E0,5.267837E0
3.400000E0,5.317949E0
3.433333E0,5.369170E0
3.466667E0,5.401164E0
3.500000E0,5.425713E0
3.533333E0,5.510682E0
3.566667E0,5.573754E0
3.600000E0,5.607139E0
3.633333E0,5.640770E0
3.666667E0,5.656905E0
3.700000E0,5.675326E0
3.733333E0,5.673238E0
3.766667E0,5.658645E0
3.800000E0,5.652045E0
3.833333E0,5.229112E0
3.866667E0,5.630846E0
3.900000E0,5.620910E0
3.933333E0,5.593675E0
3.966667E0,5.583022E0
4.000000E0,5.558697E0
4.033333E0,5.540970E0
4.066667E0,5.521192E0
4.100000E0,5.496100E0
4.133333E0,5.466587E0
4.166667E0,5.436601E0
4.200000E0,5.414577E0
4.233333E0,5.397946E0
4.266667E0,5.336160E0
4.300000E0,5.285838E0
4.333333E0,5.253401E0
4.366667E0,5.218469E0
4.400000E0,5.180739E0
4.433333E0,5.155087E0
4.466667E0,5.143489E0
4.500000E0,5.085255E0
4.533333E0,5.044433E0
4.566667E0,5.012319E0
4.600000E0,4.988869E0
4.633333E0,4.977334E0
4.666667E0,4.952069E0
4.700000E0,4.938440E0
4.733333E0,4.937832E0
4.766667E0,4.938580E0
4.800000E0,4.939006E0
4.833333E0,4.946241E0
4.866667E0,4.953911E0
4.900000E0,4.955425E0
4.933333E0,4.952866E0
4.966667E0,4.962197E0
5.000000E0,4.967307E0
5.033333E0,4.974589E0
5.066667E0,4.978366E0
5.100000E0,4.986884E0
5.133333E0,4.988728E0
5.166667E0,4.988348E0
5.200000E0,4.991952E0
5.233333E0,4.995148E0
5.266667E0,5.005427E0
5.300000E0,5.000810E0
5.333333E0,5.000132E0
5.366667E0,5.001169E0
5.400000E0,5.007949E0
5.433333E0,5.004309E0
5.466667E0,4.996579E0
5.500000E0,4.985872E0
5.533333E0,4.986320E0
5.566667E0,4.986764E0
5.600000E0,4.978915E0
5.633333E0,4.956520E0
5.666667E0,4.961339E0
5.700000E0,4.928938E0
5.733333E0,4.935303E0
5.766667E0,4.922051E0
5.800000E0,4.918409E0
5.833333E0,4.912814E0
5.866667E0,4.910984E0
5.900000E0,4.908899E0
5.933333E0,4.858981E0
5.966667E0,4.804614E0
6.000000E0,4.779330E0
6.033333E0,4.748522E0
6.066667E0,4.730639E0
6.100000E0,4.722809E0
6.133333E0,4.687076E0
6.166667E0,4.690038E0
6.200000E0,4.675488E0
6.233333E0,4.684449E0
6.266667E0,4.672290E0
6.300000E0,4.671993E0
6.333333E0,4.657099E0
6.366667E0,4.660275E0
6.400000E0,4.651013E0
6.433333E0,4.655607E0
6.466667E0,4.649255E0
6.500000E0,4.651758E0
6.533333E0,4.655574E0
6.566667E0,4.658753E0
6.600000E0,4.660640E0
6.633333E0,4.667595E0
6.666667E0,4.668453E0
6.700000E0,4.659110E0
6.733333E0,4.668166E0
6.766667E0,4.673260E0
6.800000E0,4.677819E0
6.833333E0,4.678601E0
6.866667E0,4.669551E0
6.900000E0,4.674742E0
6.933333E0,4.677205E0
6.966667E0,4.686591E0
7.000000E0,4.691803E0
7.033333E0,4.687808E0
7.066667E0,4.684505E0
7.100000E0,4.679960E0
7.133333E0,4.676565E0
7.166667E0,4.676141E0
7.200000E0,4.673420E0
7.233333E0,4.669995E0
7.266667E0,4.673101E0
7.300000E0,4.674478E0
7.333333E0,4.673775E0
7.366667E0,4.674574E0
7.400000E0,4.667840E0
7.433333E0,4.666113E0
7.466667E0,4.657173E0
7.500000E0,4.657192E0
7.533333E0,4.660228E0
7.566667E0,4.657844E0
7.600000E0,4.662346E0
7.633333E0,4.656459E0
7.666667E0,4.652587E0
7.700000E0,4.653097E0
7.733333E0,4.652785E0
7.766667E0,4.649587E0
7.800000E0,4.646331E0
7.833333E0,4.641392E0
7.866667E0,4.638713E0
7.900000E0,4.640615E0
7.933333E0,4.635260E0
7.966667E0,4.632480E0
8.000000E0,4.627847E0
8.033333E0,4.633973E0
8.066667E0,4.626187E0
8.100000E0,4.631423E0
8.133333E0,4.630514E0
8.166667E0,4.622785E0
8.200000E0,4.620286E0
8.233333E0,4.616302E0
8.266667E0,4.613035E0
8.300000E0,4.615463E0
8.333333E0,4.613448E0
