,2joint_25-7-5um_60-40_45deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,-6.154385E-1,-1.634457E0
3.333333E-2,-6.188145E-1,-1.659698E0
6.666667E-2,-6.069839E-1,-1.712683E0
1.000000E-1,-6.081320E-1,-1.758571E0
1.333333E-1,-5.947847E-1,-1.808534E0
1.666667E-1,-6.034764E-1,-1.860132E0
2.000000E-1,-6.065152E-1,-1.891405E0
2.333333E-1,-5.901251E-1,-1.946547E0
2.666667E-1,-5.981934E-1,-1.988891E0
3.000000E-1,-5.954347E-1,-2.048745E0
3.333333E-1,-6.004069E-1,-2.088299E0
3.666667E-1,-5.894541E-1,-2.148154E0
4.000000E-1,-5.978407E-1,-2.194453E0
4.333333E-1,-5.950159E-1,-2.261737E0
4.666667E-1,-5.964936E-1,-2.312041E0
5.000000E-1,-5.916233E-1,-2.369356E0
5.333333E-1,-5.924097E-1,-2.436646E0
5.666667E-1,-5.955259E-1,-2.495153E0
6.000000E-1,-5.926220E-1,-2.562491E0
6.333333E-1,-6.010749E-1,-2.612430E0
6.666667E-1,-5.972536E-1,-2.693132E0
7.000000E-1,-5.968035E-1,-2.741997E0
7.333333E-1,-5.984689E-1,-2.816352E0
7.666667E-1,-5.965009E-1,-2.891792E0
8.000000E-1,-6.024903E-1,-2.944467E0
8.333333E-1,-5.986989E-1,-3.013156E0
8.666667E-1,-5.954580E-1,-3.094015E0
9.000000E-1,-5.997411E-1,-3.149538E0
9.333333E-1,-5.926198E-1,-3.221308E0
9.666667E-1,-5.844494E-1,-3.304775E0
1.000000E0,-5.915252E-1,-3.363571E0
1.033333E0,-5.893752E-1,-3.438555E0
1.066667E0,-5.819119E-1,-3.523104E0
1.100000E0,-5.774568E-1,-3.601942E0
1.133333E0,-5.777377E-1,-3.670815E0
1.166667E0,-5.757631E-1,-3.756631E0
1.200000E0,-5.754046E-1,-3.839346E0
1.233333E0,-5.726493E-1,-3.915654E0
1.266667E0,-5.808983E-1,-3.995860E0
1.300000E0,-5.802399E-1,-4.077328E0
1.333333E0,-5.781256E-1,-4.175198E0
1.366667E0,-5.764803E-1,-4.260657E0
1.400000E0,-5.751254E-1,-4.346422E0
1.433333E0,-5.781400E-1,-4.425596E0
1.466667E0,-5.920092E-1,-4.521023E0
1.500000E0,-5.900408E-1,-4.611097E0
1.533333E0,-5.871108E-1,-4.701745E0
1.566667E0,-5.833802E-1,-4.803942E0
1.600000E0,-5.826130E-1,-4.895834E0
1.633333E0,-5.764978E-1,-4.997029E0
1.666667E0,-5.729615E-1,-5.085422E0
1.700000E0,-5.740970E-1,-5.188193E0
1.733333E0,-5.659157E-1,-5.277403E0
1.766667E0,-5.644022E-1,-5.387925E0
1.800000E0,-5.513631E-1,-5.489710E0
1.833333E0,-5.502215E-1,-5.599250E0
1.866667E0,-5.519292E-1,-5.705537E0
1.900000E0,-5.504324E-1,-5.814147E0
1.933333E0,-5.394307E-1,-5.923873E0
1.966667E0,-5.429907E-1,-6.030127E0
2.000000E0,-5.440308E-1,-6.138762E0
2.033333E0,-5.453898E-1,-6.244552E0
2.066667E0,-5.458483E-1,-6.357971E0
2.100000E0,-5.484603E-1,-6.460036E0
2.133333E0,-5.525519E-1,-6.569438E0
2.166667E0,-5.525796E-1,-6.676244E0
2.200000E0,-5.565595E-1,-6.786338E0
2.233333E0,-5.597173E-1,-6.894466E0
2.266667E0,-5.576143E-1,-7.007154E0
2.300000E0,-5.546090E-1,-7.123387E0
2.333333E0,-5.569354E-1,-7.238258E0
2.366667E0,-5.489036E-1,-7.347464E0
2.400000E0,-5.518280E-1,-7.456484E0
2.433333E0,-5.467249E-1,-7.564267E0
2.466667E0,-5.488574E-1,-7.667066E0
2.500000E0,-5.431113E-1,-7.781434E0
2.533333E0,-5.202887E-1,-7.923201E0
2.566667E0,-4.993961E-1,-8.056946E0
2.600000E0,-4.828941E-1,-8.179348E0
2.633333E0,-4.827972E-1,-8.296011E0
2.666667E0,-4.750751E-1,-8.411006E0
2.700000E0,-4.631849E-1,-8.532852E0
2.733333E0,-4.594748E-1,-8.679697E0
2.766667E0,-4.550908E-1,-8.811933E0
2.800000E0,-4.617971E-1,-8.924853E0
2.833333E0,-4.620864E-1,-9.050335E0
2.866667E0,-4.497804E-1,-9.184662E0
2.900000E0,-4.471257E-1,-9.327323E0
2.933333E0,-4.463451E-1,-9.452975E0
2.966667E0,-4.496106E-1,-9.576894E0
3.000000E0,-4.181451E-1,-9.732892E0
3.033333E0,-4.034245E-1,-9.873998E0
3.066667E0,-3.815807E-1,-9.994091E0
3.100000E0,-3.561245E-1,-1.014091E1
3.133333E0,-3.618141E-1,-1.028178E1
3.166667E0,-3.564339E-1,-1.041570E1
3.200000E0,-3.427482E-1,-1.055925E1
3.233333E0,-3.539821E-1,-1.070627E1
3.266667E0,-3.376339E-1,-1.084669E1
3.300000E0,-3.454389E-1,-1.101090E1
3.333333E0,-3.520338E-1,-1.114798E1
3.366667E0,-3.407002E-1,-1.130183E1
3.400000E0,-3.444316E-1,-1.144726E1
3.433333E0,-3.295601E-1,-1.159587E1
3.466667E0,-3.269304E-1,-1.175977E1
3.500000E0,-3.117754E-1,-1.192177E1
3.533333E0,-2.981471E-1,-1.208015E1
3.566667E0,-2.640911E-1,-1.222760E1
3.600000E0,-2.597671E-1,-1.239046E1
3.633333E0,-2.473508E-1,-1.254130E1
3.666667E0,-2.520737E-1,-1.271018E1
3.700000E0,-2.377747E-1,-1.286403E1
3.733333E0,-2.495591E-1,-1.302901E1
3.766667E0,-2.422309E-1,-1.318477E1
3.800000E0,-2.453087E-1,-1.335071E1
3.833333E0,-2.342739E-1,-1.351068E1
3.866667E0,-2.397191E-1,-1.367514E1
3.900000E0,-2.258831E-1,-1.383344E1
3.933333E0,-2.367188E-1,-1.399691E1
3.966667E0,-2.076261E-1,-1.416948E1
4.000000E0,-1.726599E-1,-1.433897E1
4.033333E0,-1.713387E-1,-1.451679E1
4.066667E0,-1.425608E-1,-1.467561E1
4.100000E0,-1.471373E-1,-1.484288E1
4.133333E0,-1.381503E-1,-1.501034E1
4.166667E0,-1.300129E-1,-1.518407E1
4.200000E0,-1.409405E-1,-1.536533E1
4.233333E0,-1.302504E-1,-1.553870E1
4.266667E0,-1.361259E-1,-1.571487E1
4.300000E0,-1.325924E-1,-1.589504E1
4.333333E0,-1.162877E-1,-1.607457E1
4.366667E0,-1.217477E-1,-1.624971E1
4.400000E0,-1.092719E-1,-1.642487E1
4.433333E0,-9.497134E-2,-1.660763E1
4.466667E0,-8.277681E-2,-1.680049E1
4.500000E0,-7.641553E-2,-1.698824E1
4.533333E0,-5.699065E-2,-1.716666E1
4.566667E0,-4.998653E-2,-1.735544E1
4.600000E0,-4.042054E-2,-1.754303E1
4.633333E0,-3.859621E-2,-1.773020E1
4.666667E0,-3.133488E-2,-1.791054E1
4.700000E0,-2.384426E-2,-1.810019E1
4.733333E0,-1.626634E-2,-1.829594E1
4.766667E0,-2.757849E-4,-1.849235E1
4.800000E0,7.463165E-3,-1.869454E1
4.833333E0,4.180134E-3,-1.888262E1
4.866667E0,1.466102E-2,-1.906951E1
4.900000E0,1.880190E-2,-1.927394E1
4.933333E0,3.930609E-2,-1.947378E1
4.966667E0,5.386783E-2,-1.967361E1
5.000000E0,6.042592E-2,-1.987893E1
5.033333E0,6.828244E-2,-2.008296E1
5.066667E0,7.730494E-2,-2.028934E1
5.100000E0,1.108121E-1,-2.047839E1
5.133333E0,1.226450E-1,-2.067896E1
5.166667E0,1.593362E-1,-2.085031E1
5.200000E0,1.875974E-1,-2.103638E1
5.233333E0,2.413518E-1,-2.123562E1
5.266667E0,2.646643E-1,-2.141217E1
5.300000E0,2.758592E-1,-2.158450E1
5.333333E0,2.921396E-1,-2.177629E1
5.366667E0,3.062691E-1,-2.196315E1
5.400000E0,3.096096E-1,-2.213742E1
5.433333E0,3.234172E-1,-2.230963E1
5.466667E0,3.369358E-1,-2.249855E1
5.500000E0,3.569478E-1,-2.266965E1
5.533333E0,3.748418E-1,-2.284036E1
5.566667E0,3.833525E-1,-2.301339E1
5.600000E0,3.811283E-1,-2.317331E1
5.633333E0,3.912336E-1,-2.333444E1
