,2joint_25-7-5um_60-40_45deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,-5.333271E-1,-1.016032E0
3.333333E-2,-5.361378E-1,-1.038586E0
6.666667E-2,-5.378914E-1,-1.057896E0
1.000000E-1,-5.262146E-1,-1.077666E0
1.333333E-1,-5.289273E-1,-1.120368E0
1.666667E-1,-5.293482E-1,-1.142227E0
2.000000E-1,-5.323406E-1,-1.164873E0
2.333333E-1,-5.184009E-1,-1.193647E0
2.666667E-1,-5.232538E-1,-1.241595E0
3.000000E-1,-5.263900E-1,-1.259503E0
3.333333E-1,-5.079537E-1,-1.282315E0
3.666667E-1,-5.168296E-1,-1.343926E0
4.000000E-1,-5.176676E-1,-1.360074E0
4.333333E-1,-5.091566E-1,-1.400431E0
4.666667E-1,-5.129513E-1,-1.453556E0
5.000000E-1,-5.189849E-1,-1.474780E0
5.333333E-1,-5.081065E-1,-1.525120E0
5.666667E-1,-5.147954E-1,-1.560849E0
6.000000E-1,-5.203891E-1,-1.591829E0
6.333333E-1,-5.092989E-1,-1.646158E0
6.666667E-1,-5.170520E-1,-1.674850E0
7.000000E-1,-5.075233E-1,-1.733053E0
7.333333E-1,-5.164234E-1,-1.772043E0
7.666667E-1,-5.090331E-1,-1.830938E0
8.000000E-1,-5.169417E-1,-1.879123E0
8.333333E-1,-5.093094E-1,-1.931265E0
8.666667E-1,-5.184263E-1,-1.982446E0
9.000000E-1,-5.109660E-1,-2.039931E0
9.333333E-1,-5.188797E-1,-2.092950E0
9.666667E-1,-5.109235E-1,-2.146709E0
1.000000E0,-5.205813E-1,-2.196318E0
1.033333E0,-5.116828E-1,-2.261837E0
1.066667E0,-5.205197E-1,-2.310791E0
1.100000E0,-5.097015E-1,-2.379827E0
1.133333E0,-5.193977E-1,-2.421571E0
1.166667E0,-5.090626E-1,-2.492017E0
1.200000E0,-4.997903E-1,-2.549575E0
1.233333E0,-5.111075E-1,-2.615745E0
1.266667E0,-4.992421E-1,-2.689940E0
1.300000E0,-5.166142E-1,-2.738894E0
1.333333E0,-4.998752E-1,-2.812673E0
1.366667E0,-4.923834E-1,-2.880944E0
1.400000E0,-5.059277E-1,-2.942082E0
1.433333E0,-4.932714E-1,-3.014243E0
1.466667E0,-4.876370E-1,-3.087834E0
1.500000E0,-5.026653E-1,-3.153760E0
1.533333E0,-5.000207E-1,-3.228044E0
1.566667E0,-4.946860E-1,-3.311044E0
1.600000E0,-5.138351E-1,-3.372917E0
1.633333E0,-5.009990E-1,-3.443265E0
1.666667E0,-4.973273E-1,-3.536398E0
1.700000E0,-4.954844E-1,-3.608415E0
1.733333E0,-5.145708E-1,-3.682174E0
1.766667E0,-5.082459E-1,-3.765531E0
1.800000E0,-5.036887E-1,-3.847259E0
1.833333E0,-5.029487E-1,-3.931490E0
1.866667E0,-5.183460E-1,-4.006099E0
1.900000E0,-5.156755E-1,-4.085145E0
1.933333E0,-5.130659E-1,-4.179208E0
1.966667E0,-5.090734E-1,-4.264607E0
2.000000E0,-5.055219E-1,-4.354499E0
2.033333E0,-5.036438E-1,-4.436998E0
2.066667E0,-5.160935E-1,-4.534726E0
2.100000E0,-5.122582E-1,-4.622803E0
2.133333E0,-5.065197E-1,-4.708074E0
2.166667E0,-5.035888E-1,-4.810157E0
2.200000E0,-4.979617E-1,-4.900907E0
2.233333E0,-4.875260E-1,-5.002490E0
2.266667E0,-4.861528E-1,-5.098532E0
2.300000E0,-4.839099E-1,-5.196920E0
2.333333E0,-4.726980E-1,-5.317656E0
2.366667E0,-4.548176E-1,-5.417781E0
2.400000E0,-4.366625E-1,-5.519219E0
2.433333E0,-4.223779E-1,-5.626627E0
2.466667E0,-4.175038E-1,-5.734291E0
2.500000E0,-4.121053E-1,-5.840387E0
2.533333E0,-4.063558E-1,-5.947851E0
2.566667E0,-4.055409E-1,-6.054794E0
2.600000E0,-4.064885E-1,-6.162594E0
