,2joint_25-7-5um_60-40_45deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,-4.235431E-1,-7.479211E-1
3.333333E-2,-4.265385E-1,-7.771396E-1
6.666667E-2,-4.287582E-1,-7.915341E-1
1.000000E-1,-4.244274E-1,-7.959102E-1
1.333333E-1,-4.154808E-1,-8.144936E-1
1.666667E-1,-4.158899E-1,-8.528703E-1
2.000000E-1,-4.193145E-1,-8.832485E-1
2.333333E-1,-4.220976E-1,-8.930881E-1
2.666667E-1,-4.142482E-1,-9.133740E-1
3.000000E-1,-4.177896E-1,-9.648948E-1
3.333333E-1,-4.201152E-1,-9.939171E-1
3.666667E-1,-4.224349E-1,-1.009491E0
4.000000E-1,-4.138003E-1,-1.037762E0
4.333333E-1,-4.173005E-1,-1.083130E0
4.666667E-1,-4.184911E-1,-1.100678E0
5.000000E-1,-4.101363E-1,-1.136520E0
5.333333E-1,-4.168936E-1,-1.189214E0
5.666667E-1,-4.153297E-1,-1.211167E0
6.000000E-1,-4.065814E-1,-1.254104E0
6.333333E-1,-4.106880E-1,-1.292653E0
6.666667E-1,-4.094936E-1,-1.321129E0
7.000000E-1,-4.009215E-1,-1.373591E0
7.333333E-1,-4.039579E-1,-1.412504E0
7.666667E-1,-3.927096E-1,-1.456882E0
8.000000E-1,-3.989475E-1,-1.503060E0
8.333333E-1,-3.863313E-1,-1.544543E0
8.666667E-1,-3.982131E-1,-1.611814E0
9.000000E-1,-4.065857E-1,-1.643566E0
9.333333E-1,-3.938027E-1,-1.698845E0
9.666667E-1,-3.965415E-1,-1.733067E0
1.000000E0,-3.903008E-1,-1.796457E0
1.033333E0,-4.033630E-1,-1.838650E0
1.066667E0,-3.955228E-1,-1.902414E0
1.100000E0,-4.056498E-1,-1.940510E0
1.133333E0,-3.970668E-1,-2.008161E0
1.166667E0,-4.060519E-1,-2.050908E0
1.200000E0,-4.015506E-1,-2.113987E0
1.233333E0,-4.094572E-1,-2.164774E0
1.266667E0,-4.035284E-1,-2.227438E0
1.300000E0,-3.993350E-1,-2.285323E0
1.333333E0,-4.075394E-1,-2.352174E0
1.366667E0,-4.006316E-1,-2.421402E0
1.400000E0,-4.100152E-1,-2.476955E0
1.433333E0,-4.049337E-1,-2.547238E0
1.466667E0,-3.958037E-1,-2.611748E0
1.500000E0,-4.046009E-1,-2.679239E0
1.533333E0,-4.028903E-1,-2.753415E0
1.566667E0,-3.919264E-1,-2.814331E0
1.600000E0,-3.949351E-1,-2.890585E0
1.633333E0,-3.894817E-1,-2.964712E0
1.666667E0,-3.771115E-1,-3.031742E0
1.700000E0,-3.892461E-1,-3.107818E0
1.733333E0,-3.819841E-1,-3.180595E0
1.766667E0,-3.700630E-1,-3.280759E0
1.800000E0,-3.328045E-1,-3.351338E0
1.833333E0,-3.413023E-1,-3.430481E0
1.866667E0,-3.236758E-1,-3.510654E0
1.900000E0,-3.078794E-1,-3.587306E0
1.933333E0,-3.016045E-1,-3.665578E0
1.966667E0,-3.102300E-1,-3.750854E0
2.000000E0,-3.029288E-1,-3.827347E0
2.033333E0,-2.995349E-1,-3.916355E0
2.066667E0,-2.933718E-1,-4.000111E0
2.100000E0,-2.926860E-1,-4.083099E0
2.133333E0,-2.933587E-1,-4.183438E0
2.166667E0,-3.040121E-1,-4.277642E0
2.200000E0,-3.018092E-1,-4.364545E0
2.233333E0,-3.007736E-1,-4.445645E0
2.266667E0,-2.988954E-1,-4.538111E0
2.300000E0,-2.959358E-1,-4.634059E0
2.333333E0,-2.908186E-1,-4.725030E0
2.366667E0,-2.865297E-1,-4.836666E0
2.400000E0,-2.835463E-1,-4.935991E0
2.433333E0,-2.834529E-1,-5.048859E0
2.466667E0,-2.791691E-1,-5.155038E0
2.500000E0,-2.750738E-1,-5.259796E0
2.533333E0,-2.663648E-1,-5.365445E0
2.566667E0,-2.727847E-1,-5.473012E0
2.600000E0,-2.626904E-1,-5.588721E0
2.633333E0,-2.394880E-1,-5.696514E0
2.666667E0,-2.267623E-1,-5.799666E0
2.700000E0,-2.128007E-1,-5.905572E0
2.733333E0,-2.046238E-1,-6.008746E0
2.766667E0,-2.004422E-1,-6.117775E0
2.800000E0,-1.981354E-1,-6.223110E0
2.833333E0,-1.947393E-1,-6.331179E0
2.866667E0,-1.972874E-1,-6.440968E0
2.900000E0,-1.942952E-1,-6.547301E0
2.933333E0,-1.970143E-1,-6.656440E0
2.966667E0,-1.938103E-1,-6.767646E0
3.000000E0,-1.942256E-1,-6.874381E0
3.033333E0,-1.941108E-1,-6.984263E0
