,2joint_25-7-5um_60-40_45deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-4.571817E-1,-1.020144E0
3.333333E-2,-4.596072E-1,-1.043534E0
6.666667E-2,-4.612134E-1,-1.063631E0
1.000000E-1,-4.543266E-1,-1.086367E0
1.333333E-1,-4.576791E-1,-1.111379E0
1.666667E-1,-4.571777E-1,-1.121736E0
2.000000E-1,-4.589069E-1,-1.144445E0
2.333333E-1,-4.576303E-1,-1.172540E0
2.666667E-1,-4.543225E-1,-1.204856E0
3.000000E-1,-4.554493E-1,-1.221577E0
3.333333E-1,-4.561547E-1,-1.248767E0
3.666667E-1,-4.529634E-1,-1.285860E0
4.000000E-1,-4.552174E-1,-1.326403E0
4.333333E-1,-4.550136E-1,-1.347243E0
4.666667E-1,-4.580049E-1,-1.377226E0
5.000000E-1,-4.519942E-1,-1.417104E0
5.333333E-1,-4.533960E-1,-1.441604E0
5.666667E-1,-4.558374E-1,-1.474199E0
6.000000E-1,-4.508304E-1,-1.518840E0
6.333333E-1,-4.533782E-1,-1.545195E0
6.666667E-1,-4.560175E-1,-1.583835E0
7.000000E-1,-4.503568E-1,-1.630470E0
7.333333E-1,-4.513002E-1,-1.658768E0
7.666667E-1,-4.483138E-1,-1.705863E0
8.000000E-1,-4.494964E-1,-1.753428E0
8.333333E-1,-4.498181E-1,-1.791039E0
8.666667E-1,-4.467167E-1,-1.847957E0
9.000000E-1,-4.480099E-1,-1.873893E0
9.333333E-1,-4.416934E-1,-1.932514E0
9.666667E-1,-4.466707E-1,-1.973251E0
1.000000E0,-4.401734E-1,-2.030150E0
1.033333E0,-4.425082E-1,-2.079459E0
1.066667E0,-4.362588E-1,-2.123688E0
1.100000E0,-4.449252E-1,-2.181361E0
1.133333E0,-4.379294E-1,-2.230409E0
1.166667E0,-4.412599E-1,-2.293299E0
1.200000E0,-4.346465E-1,-2.338159E0
1.233333E0,-4.423697E-1,-2.399337E0
1.266667E0,-4.333886E-1,-2.455574E0
1.300000E0,-4.401286E-1,-2.511374E0
1.333333E0,-4.287210E-1,-2.573903E0
1.366667E0,-4.363623E-1,-2.621463E0
1.400000E0,-4.323814E-1,-2.696797E0
1.433333E0,-4.357210E-1,-2.737171E0
1.466667E0,-4.342171E-1,-2.802911E0
1.500000E0,-4.307070E-1,-2.872805E0
1.533333E0,-4.358301E-1,-2.930607E0
1.566667E0,-4.294191E-1,-3.002338E0
1.600000E0,-4.314078E-1,-3.071493E0
1.633333E0,-4.379222E-1,-3.139459E0
1.666667E0,-4.315794E-1,-3.212142E0
1.700000E0,-4.344429E-1,-3.284388E0
1.733333E0,-4.400832E-1,-3.351510E0
1.766667E0,-4.361412E-1,-3.427969E0
1.800000E0,-4.354490E-1,-3.503851E0
1.833333E0,-4.399281E-1,-3.567377E0
1.866667E0,-4.364128E-1,-3.646135E0
1.900000E0,-4.364209E-1,-3.735674E0
1.933333E0,-4.420918E-1,-3.797851E0
1.966667E0,-4.393921E-1,-3.864745E0
2.000000E0,-4.389666E-1,-3.959342E0
2.033333E0,-4.350778E-1,-4.041110E0
2.066667E0,-4.419733E-1,-4.116877E0
2.100000E0,-4.377460E-1,-4.188250E0
2.133333E0,-4.356684E-1,-4.275579E0
2.166667E0,-4.350372E-1,-4.371412E0
2.200000E0,-4.337923E-1,-4.459906E0
2.233333E0,-4.363435E-1,-4.543584E0
2.266667E0,-4.424789E-1,-4.632953E0
2.300000E0,-4.374892E-1,-4.712005E0
2.333333E0,-4.378333E-1,-4.810128E0
2.366667E0,-4.335315E-1,-4.902350E0
2.400000E0,-4.338533E-1,-5.001692E0
2.433333E0,-4.274515E-1,-5.095594E0
2.466667E0,-4.259067E-1,-5.189505E0
2.500000E0,-4.260129E-1,-5.285428E0
2.533333E0,-4.380333E-1,-5.376004E0
2.566667E0,-4.333563E-1,-5.469478E0
2.600000E0,-4.276074E-1,-5.556649E0
2.633333E0,-4.276034E-1,-5.656916E0
2.666667E0,-4.204866E-1,-5.754535E0
2.700000E0,-4.243164E-1,-5.859141E0
2.733333E0,-4.144472E-1,-5.958085E0
2.766667E0,-4.203639E-1,-6.064669E0
2.800000E0,-4.232866E-1,-6.168615E0
2.833333E0,-4.201664E-1,-6.273465E0
2.866667E0,-4.199338E-1,-6.377608E0
2.900000E0,-4.252830E-1,-6.488941E0
2.933333E0,-4.261464E-1,-6.595560E0
2.966667E0,-4.283130E-1,-6.705171E0
3.000000E0,-4.290494E-1,-6.813718E0
3.033333E0,-4.327058E-1,-6.922005E0
3.066667E0,-4.377192E-1,-7.039018E0
3.100000E0,-4.359820E-1,-7.150368E0
3.133333E0,-4.395761E-1,-7.259350E0
3.166667E0,-4.422788E-1,-7.373242E0
3.200000E0,-4.428656E-1,-7.478495E0
3.233333E0,-4.437676E-1,-7.582667E0
3.266667E0,-4.297099E-1,-7.693332E0
3.300000E0,-4.336015E-1,-7.833593E0
3.333333E0,-4.333813E-1,-7.959690E0
3.366667E0,-4.333969E-1,-8.081442E0
3.400000E0,-4.229348E-1,-8.204260E0
3.433333E0,-4.215450E-1,-8.345297E0
3.466667E0,-4.222472E-1,-8.467376E0
3.500000E0,-4.218377E-1,-8.590552E0
3.533333E0,-4.230160E-1,-8.714275E0
3.566667E0,-4.108620E-1,-8.842763E0
3.600000E0,-4.112906E-1,-8.984136E0
3.633333E0,-4.155265E-1,-9.109670E0
3.666667E0,-4.176011E-1,-9.235168E0
3.700000E0,-3.951908E-1,-9.375525E0
3.733333E0,-4.023231E-1,-9.509802E0
3.766667E0,-4.066736E-1,-9.641467E0
3.800000E0,-3.961615E-1,-9.783284E0
3.833333E0,-4.010611E-1,-9.929449E0
3.866667E0,-3.992057E-1,-1.005984E1
3.900000E0,-4.125435E-1,-1.019706E1
