,1joint_25um_45deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,3.453905E-4,-2.745164E0
3.333333E-2,1.006407E-3,-2.805276E0
6.666667E-2,1.022076E-3,-2.868567E0
1.000000E-1,2.787797E-3,-2.929347E0
1.333333E-1,3.205300E-3,-3.005987E0
1.666667E-1,5.656085E-3,-3.046979E0
2.000000E-1,1.045682E-2,-3.122832E0
2.333333E-1,9.957680E-3,-3.185718E0
2.666667E-1,1.511938E-2,-3.254200E0
3.000000E-1,1.867317E-2,-3.332676E0
3.333333E-1,1.648230E-2,-3.391280E0
3.666667E-1,1.843563E-2,-3.463744E0
4.000000E-1,1.662569E-2,-3.540428E0
4.333333E-1,1.766806E-2,-3.603711E0
4.666667E-1,1.107614E-2,-3.678020E0
5.000000E-1,1.767429E-2,-3.752980E0
5.333333E-1,1.944786E-2,-3.830872E0
5.666667E-1,1.836544E-2,-3.899437E0
6.000000E-1,1.817281E-2,-3.981300E0
6.333333E-1,1.718971E-2,-4.064468E0
6.666667E-1,1.565643E-2,-4.150170E0
7.000000E-1,1.915993E-2,-4.219565E0
7.333333E-1,1.722113E-2,-4.303222E0
7.666667E-1,1.585396E-2,-4.383443E0
8.000000E-1,1.851198E-2,-4.464036E0
8.333333E-1,1.932433E-2,-4.534626E0
8.666667E-1,2.182750E-2,-4.616373E0
9.000000E-1,2.257384E-2,-4.713627E0
9.333333E-1,2.632214E-2,-4.796831E0
9.666667E-1,2.692016E-2,-4.889265E0
1.000000E0,3.239471E-2,-4.982716E0
1.033333E0,3.433919E-2,-5.070701E0
1.066667E0,3.685524E-2,-5.167591E0
1.100000E0,3.923486E-2,-5.265798E0
1.133333E0,3.877101E-2,-5.367674E0
1.166667E0,3.925545E-2,-5.475489E0
1.200000E0,4.309020E-2,-5.572286E0
1.233333E0,4.212099E-2,-5.678328E0
1.266667E0,4.552782E-2,-5.781089E0
1.300000E0,4.330600E-2,-5.879439E0
1.333333E0,4.059244E-2,-5.968185E0
1.366667E0,4.428763E-2,-6.060919E0
1.400000E0,4.267946E-2,-6.156763E0
1.433333E0,4.418996E-2,-6.251543E0
1.466667E0,4.223233E-2,-6.353357E0
1.500000E0,4.099416E-2,-6.455306E0
1.533333E0,4.185595E-2,-6.558871E0
1.566667E0,4.345653E-2,-6.663909E0
1.600000E0,4.835106E-2,-6.768452E0
1.633333E0,4.856526E-2,-6.874128E0
1.666667E0,5.153390E-2,-6.986279E0
1.700000E0,5.448529E-2,-7.091761E0
1.733333E0,5.569844E-2,-7.199218E0
1.766667E0,6.030155E-2,-7.315313E0
1.800000E0,6.022769E-2,-7.422330E0
1.833333E0,6.293951E-2,-7.534264E0
1.866667E0,6.682077E-2,-7.642802E0
1.900000E0,6.741821E-2,-7.746910E0
1.933333E0,6.857288E-2,-7.859637E0
1.966667E0,7.018164E-2,-7.965512E0
2.000000E0,7.594171E-2,-8.081858E0
2.033333E0,7.532113E-2,-8.216746E0
2.066667E0,7.953950E-2,-8.344424E0
2.100000E0,7.521455E-2,-8.464314E0
2.133333E0,7.377411E-2,-8.577725E0
2.166667E0,7.834876E-2,-8.702366E0
2.200000E0,7.707522E-2,-8.839835E0
2.233333E0,7.242104E-2,-8.971786E0
2.266667E0,7.497515E-2,-9.097222E0
2.300000E0,7.481950E-2,-9.213053E0
2.333333E0,7.713187E-2,-9.344309E0
2.366667E0,7.693139E-2,-9.483376E0
2.400000E0,7.816334E-2,-9.617454E0
2.433333E0,8.052332E-2,-9.746410E0
2.466667E0,7.893134E-2,-9.891658E0
2.500000E0,7.684038E-2,-1.003018E1
2.533333E0,8.366967E-2,-1.016775E1
2.566667E0,8.334514E-2,-1.031345E1
2.600000E0,7.696924E-2,-1.045302E1
2.633333E0,8.190768E-2,-1.058835E1
2.666667E0,8.786758E-2,-1.072318E1
2.700000E0,9.044663E-2,-1.086721E1
2.733333E0,9.482211E-2,-1.101092E1
2.766667E0,9.409827E-2,-1.115052E1
2.800000E0,9.939377E-2,-1.129395E1
2.833333E0,1.019704E-1,-1.144117E1
2.866667E0,1.030584E-1,-1.158213E1
2.900000E0,1.051924E-1,-1.174253E1
2.933333E0,1.112983E-1,-1.188363E1
2.966667E0,1.081514E-1,-1.202817E1
3.000000E0,1.125648E-1,-1.217424E1
3.033333E0,1.104026E-1,-1.233222E1
3.066667E0,1.088751E-1,-1.248663E1
3.100000E0,1.146174E-1,-1.263908E1
3.133333E0,1.093263E-1,-1.279563E1
3.166667E0,1.086070E-1,-1.295164E1
3.200000E0,1.054702E-1,-1.311210E1
3.233333E0,1.095117E-1,-1.326932E1
3.266667E0,1.070707E-1,-1.342795E1
3.300000E0,1.156558E-1,-1.358330E1
3.333333E0,1.155302E-1,-1.374470E1
3.366667E0,1.123881E-1,-1.390939E1
3.400000E0,1.134702E-1,-1.406201E1
3.433333E0,1.138625E-1,-1.423276E1
3.466667E0,1.207239E-1,-1.438826E1
3.500000E0,1.218098E-1,-1.455372E1
3.533333E0,1.292575E-1,-1.471699E1
3.566667E0,1.346598E-1,-1.489171E1
3.600000E0,1.550641E-1,-1.506509E1
3.633333E0,1.723375E-1,-1.522704E1
3.666667E0,1.807305E-1,-1.539807E1
3.700000E0,1.918021E-1,-1.556593E1
3.733333E0,1.923690E-1,-1.574095E1
3.766667E0,1.925867E-1,-1.592058E1
3.800000E0,1.966775E-1,-1.608824E1
3.833333E0,1.980572E-1,-1.626399E1
3.866667E0,1.986620E-1,-1.644608E1
3.900000E0,2.002563E-1,-1.661797E1
3.933333E0,2.032503E-1,-1.679825E1
3.966667E0,2.079069E-1,-1.698009E1
4.000000E0,2.058591E-1,-1.716316E1
4.033333E0,2.093307E-1,-1.734227E1
4.066667E0,2.119903E-1,-1.752434E1
4.100000E0,2.151672E-1,-1.771364E1
4.133333E0,2.179573E-1,-1.790485E1
4.166667E0,2.198241E-1,-1.808138E1
4.200000E0,2.205211E-1,-1.826482E1
4.233333E0,2.259234E-1,-1.845628E1
4.266667E0,2.286401E-1,-1.865314E1
4.300000E0,2.229888E-1,-1.885035E1
4.333333E0,2.229302E-1,-1.902475E1
4.366667E0,2.393638E-1,-1.921240E1
4.400000E0,2.564781E-1,-1.940143E1
4.433333E0,2.830792E-1,-1.960536E1
4.466667E0,2.987571E-1,-1.979083E1
4.500000E0,3.077497E-1,-1.996876E1
4.533333E0,3.148891E-1,-2.015081E1
4.566667E0,3.149531E-1,-2.034097E1
4.600000E0,3.174684E-1,-2.053573E1
4.633333E0,3.189791E-1,-2.073460E1
4.666667E0,3.169384E-1,-2.092617E1
4.700000E0,3.273363E-1,-2.111599E1
4.733333E0,3.318743E-1,-2.129024E1
4.766667E0,3.318549E-1,-2.147333E1
4.800000E0,3.401139E-1,-2.164162E1
4.833333E0,3.372958E-1,-2.179643E1
4.866667E0,3.455694E-1,-2.197779E1
4.900000E0,3.460070E-1,-2.213764E1
4.933333E0,3.409353E-1,-2.230781E1
4.966667E0,3.379169E-1,-2.246095E1
5.000000E0,3.302208E-1,-2.261683E1
5.033333E0,3.269228E-1,-2.277012E1
5.066667E0,3.243877E-1,-2.292735E1
5.100000E0,3.191116E-1,-2.307268E1
5.133333E0,3.204053E-1,-2.320565E1
5.166667E0,3.187525E-1,-2.334897E1
5.200000E0,3.221707E-1,-2.347963E1
5.233333E0,3.218534E-1,-2.360766E1
5.266667E0,3.232749E-1,-2.373080E1
5.300000E0,3.231437E-1,-2.383903E1
5.333333E0,3.241080E-1,-2.398221E1
5.366667E0,3.340939E-1,-2.409456E1
5.400000E0,3.306341E-1,-2.420310E1
5.433333E0,3.325819E-1,-2.430876E1
5.466667E0,3.367922E-1,-2.441274E1
5.500000E0,3.464017E-1,-2.451314E1
5.533333E0,3.493634E-1,-2.460337E1
5.566667E0,3.595190E-1,-2.468515E1
5.600000E0,3.762984E-1,-2.477625E1
5.633333E0,3.957204E-1,-2.484997E1
5.666667E0,4.161391E-1,-2.492417E1
5.700000E0,4.290818E-1,-2.498639E1
5.733333E0,4.337420E-1,-2.504884E1
5.766667E0,4.483360E-1,-2.511847E1
5.800000E0,4.526496E-1,-2.516597E1
5.833333E0,4.748529E-1,-2.522701E1
5.866667E0,5.034679E-1,-2.527185E1
5.900000E0,5.220027E-1,-2.531423E1
5.933333E0,5.400582E-1,-2.535663E1
5.966667E0,5.554248E-1,-2.538266E1
6.000000E0,5.583132E-1,-2.540910E1
6.033333E0,5.694885E-1,-2.544769E1
6.066667E0,5.774733E-1,-2.546864E1
6.100000E0,6.094120E-1,-2.548481E1
6.133333E0,6.183863E-1,-2.549503E1
6.166667E0,6.375625E-1,-2.548824E1
6.200000E0,6.465235E-1,-2.549314E1
6.233333E0,6.440376E-1,-2.548584E1
6.266667E0,6.512396E-1,-2.548092E1
6.300000E0,6.495892E-1,-2.547621E1
6.333333E0,6.515036E-1,-2.547413E1
6.366667E0,6.535885E-1,-2.546119E1
6.400000E0,6.515331E-1,-2.545599E1
6.433333E0,6.476618E-1,-2.545008E1
6.466667E0,6.475178E-1,-2.543923E1
6.500000E0,6.516062E-1,-2.543499E1
6.533333E0,6.537901E-1,-2.541935E1
6.566667E0,6.528802E-1,-2.539605E1
6.600000E0,6.555923E-1,-2.536481E1
6.633333E0,6.575690E-1,-2.535736E1
6.666667E0,6.622687E-1,-2.533144E1
6.700000E0,6.667351E-1,-2.531014E1
6.733333E0,6.665749E-1,-2.528254E1
6.766667E0,6.690431E-1,-2.526070E1
6.800000E0,6.690536E-1,-2.523640E1
6.833333E0,6.845354E-1,-2.520436E1
6.866667E0,6.993703E-1,-2.517182E1
6.900000E0,7.153735E-1,-2.514603E1
6.933333E0,7.319877E-1,-2.510501E1
6.966667E0,7.399786E-1,-2.506991E1
7.000000E0,7.440587E-1,-2.503760E1
7.033333E0,7.498161E-1,-2.499029E1
7.066667E0,7.482449E-1,-2.496087E1
7.100000E0,7.554102E-1,-2.491620E1
7.133333E0,7.620652E-1,-2.487775E1
7.166667E0,7.612793E-1,-2.482631E1
7.200000E0,7.707137E-1,-2.477980E1
7.233333E0,7.730984E-1,-2.474432E1
7.266667E0,7.748089E-1,-2.469740E1
7.300000E0,7.716700E-1,-2.464933E1
7.333333E0,7.723908E-1,-2.461488E1
7.366667E0,7.876209E-1,-2.455555E1
7.400000E0,8.093678E-1,-2.450442E1
7.433333E0,8.223406E-1,-2.444964E1
7.466667E0,8.301140E-1,-2.439921E1
7.500000E0,8.453306E-1,-2.434020E1
7.533333E0,8.501995E-1,-2.429188E1
7.566667E0,8.570353E-1,-2.423497E1
7.600000E0,8.554819E-1,-2.418939E1
7.633333E0,8.570558E-1,-2.413214E1
7.666667E0,8.563133E-1,-2.408445E1
7.700000E0,8.557933E-1,-2.402546E1
7.733333E0,8.656884E-1,-2.397247E1
7.766667E0,8.666276E-1,-2.391789E1
7.800000E0,8.703535E-1,-2.386709E1
7.833333E0,8.670055E-1,-2.381387E1
7.866667E0,8.737494E-1,-2.376236E1
7.900000E0,8.792262E-1,-2.370863E1
7.933333E0,8.800007E-1,-2.365635E1
7.966667E0,8.722975E-1,-2.360385E1
8.000000E0,8.827223E-1,-2.355247E1
8.033333E0,8.720945E-1,-2.349300E1
8.066667E0,8.903905E-1,-2.345060E1
8.100000E0,9.054747E-1,-2.339280E1
8.133333E0,9.216026E-1,-2.333870E1
8.166667E0,9.276872E-1,-2.328304E1
8.200000E0,9.393258E-1,-2.323324E1
8.233333E0,9.404565E-1,-2.318076E1
8.266667E0,9.508794E-1,-2.313113E1
8.300000E0,9.495507E-1,-2.307066E1
8.333333E0,9.525623E-1,-2.302398E1
8.366667E0,9.521862E-1,-2.297411E1
8.400000E0,9.570741E-1,-2.292682E1
8.433333E0,9.560942E-1,-2.286874E1
8.466667E0,9.593541E-1,-2.281982E1
8.500000E0,9.592413E-1,-2.276871E1
8.533333E0,9.621134E-1,-2.272214E1
8.566667E0,9.653245E-1,-2.267248E1
8.600000E0,9.638644E-1,-2.262738E1
8.633333E0,9.656879E-1,-2.257546E1
8.666667E0,9.780946E-1,-2.252667E1
8.700000E0,9.766258E-1,-2.248801E1
8.733333E0,9.701027E-1,-2.244852E1
8.766667E0,9.720734E-1,-2.240616E1
8.800000E0,9.706013E-1,-2.235396E1
8.833333E0,9.780961E-1,-2.231911E1
8.866667E0,9.781124E-1,-2.227352E1
8.900000E0,9.810559E-1,-2.223902E1
8.933333E0,9.766995E-1,-2.220084E1
8.966667E0,9.719362E-1,-2.215699E1
9.000000E0,9.733817E-1,-2.211941E1
9.033333E0,9.767050E-1,-2.208902E1
9.066667E0,9.742854E-1,-2.204399E1
9.100000E0,9.718747E-1,-2.201045E1
9.133333E0,9.745506E-1,-2.198386E1
9.166667E0,9.690165E-1,-2.194328E1
9.200000E0,9.662689E-1,-2.190867E1
9.233333E0,9.706035E-1,-2.188589E1
9.266667E0,9.820634E-1,-2.185986E1
9.300000E0,9.692086E-1,-2.182924E1
9.333333E0,9.689146E-1,-2.180287E1
9.366667E0,9.711530E-1,-2.178075E1
9.400000E0,9.723319E-1,-2.175666E1
9.433333E0,9.665692E-1,-2.173620E1
9.466667E0,9.620736E-1,-2.171142E1
9.500000E0,9.655870E-1,-2.168827E1
9.533333E0,9.628368E-1,-2.167070E1
9.566667E0,9.667939E-1,-2.166417E1
9.600000E0,9.609591E-1,-2.163990E1
9.633333E0,9.602851E-1,-2.161519E1
9.666667E0,9.620079E-1,-2.159085E1
9.700000E0,9.613785E-1,-2.158726E1
9.733333E0,9.608902E-1,-2.157374E1
9.766667E0,9.622595E-1,-2.157011E1
9.800000E0,9.638759E-1,-2.155473E1
9.833333E0,9.632064E-1,-2.155374E1
9.866667E0,9.638383E-1,-2.154729E1
9.900000E0,9.626350E-1,-2.155638E1
9.933333E0,9.632924E-1,-2.155374E1
9.966667E0,9.641981E-1,-2.155339E1
1.000000E1,9.640345E-1,-2.156070E1
1.003333E1,9.644885E-1,-2.155954E1
1.006667E1,9.650293E-1,-2.156483E1
1.010000E1,9.665934E-1,-2.156787E1
1.013333E1,9.671701E-1,-2.156682E1
1.016667E1,9.683234E-1,-2.157012E1
1.020000E1,9.690329E-1,-2.157092E1
1.023333E1,9.704903E-1,-2.157225E1
1.026667E1,9.706855E-1,-2.157313E1
1.030000E1,9.694667E-1,-2.157496E1
1.033333E1,9.708133E-1,-2.157826E1
1.036667E1,9.733866E-1,-2.158509E1
1.040000E1,9.735405E-1,-2.158546E1
1.043333E1,9.730251E-1,-2.158974E1
1.046667E1,9.741954E-1,-2.158791E1
1.050000E1,9.724985E-1,-2.159912E1
1.053333E1,9.737135E-1,-2.159999E1
1.056667E1,9.739180E-1,-2.161587E1
1.060000E1,9.740145E-1,-2.161044E1
1.063333E1,9.754427E-1,-2.161898E1
1.066667E1,9.734624E-1,-2.162026E1
1.070000E1,9.714158E-1,-2.163262E1
1.073333E1,9.706055E-1,-2.162476E1
1.076667E1,9.692989E-1,-2.163483E1
1.080000E1,9.681426E-1,-2.162931E1
1.083333E1,9.645502E-1,-2.164521E1
1.086667E1,9.769054E-1,-2.165800E1
1.090000E1,9.770828E-1,-2.168220E1
1.093333E1,9.753246E-1,-2.170116E1
1.096667E1,9.711275E-1,-2.171394E1
1.100000E1,9.677415E-1,-2.171562E1
1.103333E1,9.662953E-1,-2.173184E1
1.106667E1,9.683932E-1,-2.174422E1
1.110000E1,9.649152E-1,-2.174799E1
1.113333E1,9.757335E-1,-2.176514E1
1.116667E1,9.731776E-1,-2.178972E1
1.120000E1,9.695707E-1,-2.180700E1
1.123333E1,9.671975E-1,-2.182184E1
1.126667E1,9.726198E-1,-2.184117E1
1.130000E1,9.716991E-1,-2.184936E1
1.133333E1,9.761877E-1,-2.186869E1
1.136667E1,9.833541E-1,-2.187842E1
1.140000E1,9.838337E-1,-2.189050E1
1.143333E1,9.855826E-1,-2.190234E1
1.146667E1,9.891760E-1,-2.193621E1
1.150000E1,9.927604E-1,-2.195388E1
1.153333E1,9.904620E-1,-2.197109E1
1.156667E1,9.899318E-1,-2.197313E1
1.160000E1,9.929233E-1,-2.199123E1
1.163333E1,9.940611E-1,-2.199155E1
1.166667E1,9.931400E-1,-2.201227E1
1.170000E1,9.907045E-1,-2.204634E1
1.173333E1,9.888843E-1,-2.205455E1
1.176667E1,9.905833E-1,-2.208084E1
1.180000E1,9.891758E-1,-2.208150E1
1.183333E1,9.897275E-1,-2.209273E1
1.186667E1,9.952594E-1,-2.210502E1
1.190000E1,9.951601E-1,-2.210469E1
1.193333E1,9.975896E-1,-2.211526E1
1.196667E1,9.981674E-1,-2.214231E1
