,1joint_25um_45deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,3.664137E-2,-1.664565E0
3.333333E-2,3.594700E-2,-1.692573E0
6.666667E-2,3.672020E-2,-1.741535E0
1.000000E-1,3.054990E-2,-1.786681E0
1.333333E-1,3.042440E-2,-1.818765E0
1.666667E-1,3.735407E-2,-1.869139E0
2.000000E-1,3.480633E-2,-1.901253E0
2.333333E-1,3.599737E-2,-1.967711E0
2.666667E-1,3.414190E-2,-1.998300E0
3.000000E-1,3.824019E-2,-2.066039E0
3.333333E-1,3.824992E-2,-2.102531E0
3.666667E-1,3.600349E-2,-2.161766E0
4.000000E-1,3.421654E-2,-2.209720E0
4.333333E-1,3.923757E-2,-2.276162E0
4.666667E-1,3.835011E-2,-2.314558E0
5.000000E-1,3.763928E-2,-2.382639E0
5.333333E-1,3.627501E-2,-2.432539E0
5.666667E-1,3.775871E-2,-2.495495E0
6.000000E-1,3.715277E-2,-2.548219E0
6.333333E-1,3.737140E-2,-2.607156E0
6.666667E-1,3.902063E-2,-2.674122E0
7.000000E-1,3.994591E-2,-2.730384E0
7.333333E-1,3.723991E-2,-2.805383E0
7.666667E-1,3.724636E-2,-2.858658E0
8.000000E-1,3.919881E-2,-2.920609E0
8.333333E-1,4.085710E-2,-2.996538E0
8.666667E-1,3.896821E-2,-3.061852E0
9.000000E-1,4.077278E-2,-3.129870E0
9.333333E-1,4.004730E-2,-3.206718E0
9.666667E-1,3.732635E-2,-3.271308E0
1.000000E0,3.964187E-2,-3.339919E0
1.033333E0,4.272700E-2,-3.423047E0
1.066667E0,3.930809E-2,-3.484095E0
1.100000E0,4.081512E-2,-3.554441E0
1.133333E0,4.263665E-2,-3.639239E0
1.166667E0,4.345956E-2,-3.718558E0
1.200000E0,4.253577E-2,-3.789101E0
1.233333E0,3.840723E-2,-3.872381E0
1.266667E0,4.426899E-2,-3.957666E0
1.300000E0,4.371899E-2,-4.043016E0
1.333333E0,4.266189E-2,-4.122554E0
1.366667E0,4.858565E-2,-4.194641E0
1.400000E0,4.456295E-2,-4.287063E0
1.433333E0,4.960191E-2,-4.373647E0
1.466667E0,4.904138E-2,-4.464849E0
1.500000E0,5.210540E-2,-4.550469E0
1.533333E0,4.623635E-2,-4.641901E0
1.566667E0,4.464529E-2,-4.726079E0
1.600000E0,4.646944E-2,-4.815133E0
1.633333E0,4.397965E-2,-4.913077E0
1.666667E0,4.552079E-2,-5.007085E0
1.700000E0,4.418223E-2,-5.102504E0
1.733333E0,4.499333E-2,-5.202418E0
1.766667E0,4.297054E-2,-5.299970E0
1.800000E0,4.436688E-2,-5.401913E0
1.833333E0,4.493980E-2,-5.501584E0
1.866667E0,4.368677E-2,-5.605084E0
1.900000E0,4.548986E-2,-5.716590E0
1.933333E0,4.301054E-2,-5.821247E0
1.966667E0,4.536758E-2,-5.929819E0
2.000000E0,4.619576E-2,-6.039624E0
2.033333E0,4.632290E-2,-6.146727E0
2.066667E0,4.887253E-2,-6.258025E0
2.100000E0,4.822141E-2,-6.359865E0
2.133333E0,4.616515E-2,-6.467925E0
2.166667E0,4.771475E-2,-6.573512E0
2.200000E0,4.702623E-2,-6.684569E0
2.233333E0,4.822703E-2,-6.790298E0
2.266667E0,4.813508E-2,-6.899675E0
2.300000E0,4.724668E-2,-7.017900E0
2.333333E0,4.793763E-2,-7.120764E0
2.366667E0,4.716345E-2,-7.237451E0
2.400000E0,4.684607E-2,-7.343096E0
2.433333E0,4.641895E-2,-7.454691E0
2.466667E0,4.719411E-2,-7.557046E0
2.500000E0,4.617975E-2,-7.664843E0
2.533333E0,4.731603E-2,-7.776312E0
2.566667E0,4.602173E-2,-7.891367E0
2.600000E0,5.195992E-2,-8.013339E0
2.633333E0,5.146530E-2,-8.150917E0
2.666667E0,5.086343E-2,-8.270306E0
2.700000E0,4.803418E-2,-8.387992E0
2.733333E0,4.993999E-2,-8.510401E0
2.766667E0,5.411545E-2,-8.639325E0
2.800000E0,5.397140E-2,-8.775290E0
2.833333E0,5.232075E-2,-8.903629E0
2.866667E0,5.183943E-2,-9.025351E0
2.900000E0,5.336811E-2,-9.154809E0
2.933333E0,5.380127E-2,-9.302506E0
2.966667E0,5.220830E-2,-9.428359E0
3.000000E0,5.191890E-2,-9.557458E0
3.033333E0,5.496506E-2,-9.694071E0
3.066667E0,5.164720E-2,-9.838552E0
3.100000E0,5.511696E-2,-9.968962E0
3.133333E0,5.761661E-2,-1.010741E1
3.166667E0,5.266372E-2,-1.025061E1
3.200000E0,5.155921E-2,-1.039069E1
3.233333E0,5.477720E-2,-1.053860E1
3.266667E0,5.219364E-2,-1.067769E1
3.300000E0,5.234835E-2,-1.081251E1
3.333333E0,5.442042E-2,-1.096156E1
3.366667E0,5.148198E-2,-1.110339E1
3.400000E0,5.453614E-2,-1.125546E1
3.433333E0,5.396242E-2,-1.141180E1
3.466667E0,5.156981E-2,-1.155151E1
3.500000E0,5.458779E-2,-1.170467E1
3.533333E0,5.462296E-2,-1.184865E1
3.566667E0,5.821873E-2,-1.200915E1
3.600000E0,5.375247E-2,-1.215547E1
3.633333E0,5.678394E-2,-1.231116E1
3.666667E0,5.678974E-2,-1.247178E1
3.700000E0,5.999800E-2,-1.262215E1
3.733333E0,5.694061E-2,-1.278447E1
3.766667E0,5.806953E-2,-1.293868E1
3.800000E0,5.805688E-2,-1.310519E1
3.833333E0,6.056395E-2,-1.325923E1
3.866667E0,5.712911E-2,-1.341513E1
3.900000E0,6.067058E-2,-1.358721E1
3.933333E0,5.659619E-2,-1.374011E1
3.966667E0,6.050021E-2,-1.390894E1
4.000000E0,5.874246E-2,-1.406187E1
4.033333E0,6.126120E-2,-1.423172E1
4.066667E0,6.462676E-2,-1.439577E1
4.100000E0,6.036405E-2,-1.457064E1
4.133333E0,6.290272E-2,-1.474258E1
4.166667E0,5.932384E-2,-1.491221E1
4.200000E0,6.150770E-2,-1.508489E1
4.233333E0,6.148633E-2,-1.525375E1
4.266667E0,6.225117E-2,-1.543164E1
4.300000E0,6.627364E-2,-1.561011E1
4.333333E0,6.561740E-2,-1.578430E1
4.366667E0,6.329773E-2,-1.595658E1
4.400000E0,6.439942E-2,-1.613733E1
4.433333E0,6.762678E-2,-1.632156E1
4.466667E0,6.519519E-2,-1.649709E1
4.500000E0,6.745228E-2,-1.667091E1
4.533333E0,6.923591E-2,-1.685741E1
4.566667E0,6.984047E-2,-1.704001E1
4.600000E0,6.819098E-2,-1.722653E1
4.633333E0,6.938761E-2,-1.740707E1
4.666667E0,7.222234E-2,-1.759653E1
4.700000E0,7.208635E-2,-1.778843E1
4.733333E0,6.797691E-2,-1.797154E1
4.766667E0,6.809027E-2,-1.814633E1
4.800000E0,6.922983E-2,-1.834111E1
4.833333E0,6.967928E-2,-1.853571E1
4.866667E0,6.962674E-2,-1.873012E1
4.900000E0,7.395750E-2,-1.892687E1
4.933333E0,7.349375E-2,-1.912978E1
4.966667E0,7.088464E-2,-1.932547E1
5.000000E0,7.162392E-2,-1.951842E1
5.033333E0,7.143398E-2,-1.971206E1
5.066667E0,7.246732E-2,-1.991270E1
5.100000E0,7.334489E-2,-2.011298E1
5.133333E0,7.662301E-2,-2.029864E1
5.166667E0,9.633567E-2,-2.048239E1
5.200000E0,1.183338E-1,-2.066518E1
5.233333E0,1.484138E-1,-2.085273E1
5.266667E0,1.658932E-1,-2.104753E1
5.300000E0,1.687402E-1,-2.123301E1
5.333333E0,1.635695E-1,-2.141775E1
5.366667E0,1.467320E-1,-2.159492E1
5.400000E0,1.499071E-1,-2.177249E1
5.433333E0,1.509587E-1,-2.193608E1
5.466667E0,1.590967E-1,-2.210936E1
5.500000E0,1.773292E-1,-2.226654E1
5.533333E0,1.865024E-1,-2.243522E1
5.566667E0,1.916764E-1,-2.260224E1
5.600000E0,1.914797E-1,-2.276441E1
5.633333E0,1.996922E-1,-2.292226E1
5.666667E0,1.894783E-1,-2.306817E1
5.700000E0,1.860382E-1,-2.322056E1
5.733333E0,1.782069E-1,-2.338024E1
5.766667E0,1.714854E-1,-2.350982E1
5.800000E0,1.827517E-1,-2.365383E1
5.833333E0,1.821909E-1,-2.379335E1
5.866667E0,1.818594E-1,-2.390782E1
5.900000E0,1.896284E-1,-2.403248E1
5.933333E0,1.920281E-1,-2.416083E1
5.966667E0,1.978919E-1,-2.427479E1
6.000000E0,2.025164E-1,-2.438270E1
6.033333E0,2.188102E-1,-2.449729E1
6.066667E0,2.181490E-1,-2.459021E1
6.100000E0,2.240920E-1,-2.469006E1
6.133333E0,2.236330E-1,-2.478827E1
6.166667E0,2.246626E-1,-2.488051E1
6.200000E0,2.291662E-1,-2.496875E1
6.233333E0,2.307237E-1,-2.505707E1
6.266667E0,2.284928E-1,-2.514668E1
6.300000E0,2.266309E-1,-2.523239E1
6.333333E0,2.308279E-1,-2.529537E1
6.366667E0,2.338785E-1,-2.535891E1
6.400000E0,2.282736E-1,-2.544051E1
6.433333E0,2.328869E-1,-2.548212E1
6.466667E0,2.254883E-1,-2.553877E1
6.500000E0,2.466786E-1,-2.559248E1
6.533333E0,2.629631E-1,-2.564966E1
6.566667E0,2.806526E-1,-2.567432E1
6.600000E0,2.881224E-1,-2.572117E1
6.633333E0,2.991965E-1,-2.574988E1
6.666667E0,3.085544E-1,-2.577426E1
6.700000E0,3.046608E-1,-2.580851E1
6.733333E0,3.082948E-1,-2.582752E1
6.766667E0,3.100051E-1,-2.584579E1
6.800000E0,3.128007E-1,-2.584565E1
6.833333E0,3.095262E-1,-2.585065E1
6.866667E0,3.092063E-1,-2.584631E1
6.900000E0,3.075040E-1,-2.584241E1
6.933333E0,3.067230E-1,-2.583871E1
6.966667E0,3.039165E-1,-2.583606E1
7.000000E0,3.036634E-1,-2.583427E1
7.033333E0,3.035593E-1,-2.582761E1
7.066667E0,3.045105E-1,-2.581733E1
7.100000E0,3.049452E-1,-2.581209E1
7.133333E0,3.044809E-1,-2.579792E1
7.166667E0,3.046527E-1,-2.579550E1
7.200000E0,3.043376E-1,-2.577843E1
7.233333E0,3.097498E-1,-2.576906E1
7.266667E0,3.017225E-1,-2.575294E1
7.300000E0,3.046423E-1,-2.573195E1
7.333333E0,3.039091E-1,-2.570262E1
7.366667E0,3.054447E-1,-2.568191E1
7.400000E0,3.068637E-1,-2.566348E1
7.433333E0,3.025150E-1,-2.564509E1
7.466667E0,3.049804E-1,-2.560435E1
7.500000E0,3.047258E-1,-2.558067E1
7.533333E0,3.099324E-1,-2.555593E1
7.566667E0,3.012375E-1,-2.552712E1
7.600000E0,3.019089E-1,-2.549002E1
7.633333E0,3.075160E-1,-2.546612E1
7.666667E0,3.007146E-1,-2.542724E1
7.700000E0,3.053424E-1,-2.538361E1
7.733333E0,3.083109E-1,-2.534692E1
7.766667E0,3.019352E-1,-2.530909E1
7.800000E0,3.060937E-1,-2.527157E1
7.833333E0,2.997374E-1,-2.522150E1
7.866667E0,3.051275E-1,-2.517615E1
7.900000E0,3.068432E-1,-2.513639E1
7.933333E0,3.022792E-1,-2.509662E1
7.966667E0,3.045012E-1,-2.505776E1
8.000000E0,3.023291E-1,-2.499882E1
8.033333E0,3.064899E-1,-2.494827E1
8.066667E0,3.006868E-1,-2.489212E1
8.100000E0,3.049784E-1,-2.485833E1
8.133333E0,3.010978E-1,-2.479044E1
8.166667E0,3.034240E-1,-2.474887E1
8.200000E0,2.998564E-1,-2.468917E1
8.233333E0,3.061549E-1,-2.464535E1
8.266667E0,3.025645E-1,-2.458564E1
8.300000E0,3.038268E-1,-2.453564E1
8.333333E0,3.023919E-1,-2.447850E1
8.366667E0,3.046039E-1,-2.442943E1
8.400000E0,3.000538E-1,-2.437129E1
8.433333E0,3.023630E-1,-2.431766E1
8.466667E0,2.995829E-1,-2.425017E1
8.500000E0,3.037127E-1,-2.421926E1
8.533333E0,3.004029E-1,-2.414721E1
8.566667E0,3.037834E-1,-2.409925E1
8.600000E0,3.001719E-1,-2.404064E1
8.633333E0,3.066747E-1,-2.399744E1
8.666667E0,3.031901E-1,-2.393187E1
8.700000E0,3.025836E-1,-2.387984E1
8.733333E0,3.008124E-1,-2.383113E1
8.766667E0,3.034179E-1,-2.377606E1
8.800000E0,3.009569E-1,-2.372150E1
8.833333E0,3.050044E-1,-2.366648E1
8.866667E0,3.039827E-1,-2.361554E1
8.900000E0,3.043739E-1,-2.356677E1
8.933333E0,3.056230E-1,-2.351578E1
8.966667E0,3.049253E-1,-2.345900E1
9.000000E0,3.067091E-1,-2.342364E1
9.033333E0,3.066348E-1,-2.335718E1
9.066667E0,3.053990E-1,-2.331483E1
9.100000E0,3.037641E-1,-2.325462E1
