,2joint_25-25um_60-40_45deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,-3.047418E-1,-1.273495E0
3.333333E-2,-3.047418E-1,-1.273495E0
6.666667E-2,-3.044743E-1,-1.275354E0
1.000000E-1,-3.035269E-1,-1.276492E0
1.333333E-1,-3.043600E-1,-1.284987E0
1.666667E-1,-3.042444E-1,-1.283434E0
2.000000E-1,-3.043260E-1,-1.281920E0
2.333333E-1,-3.044405E-1,-1.280795E0
2.666667E-1,-3.053653E-1,-1.281864E0
3.000000E-1,-3.046739E-1,-1.280469E0
3.333333E-1,-3.044507E-1,-1.284587E0
3.666667E-1,-3.044474E-1,-1.283907E0
4.000000E-1,-3.048163E-1,-1.289336E0
4.333333E-1,-3.071039E-1,-1.289199E0
4.666667E-1,-3.079226E-1,-1.294075E0
5.000000E-1,-3.079969E-1,-1.294349E0
5.333333E-1,-3.072778E-1,-1.298551E0
5.666667E-1,-3.088200E-1,-1.302316E0
6.000000E-1,-3.104198E-1,-1.316929E0
6.333333E-1,-3.030151E-1,-1.326984E0
6.666667E-1,-3.030925E-1,-1.359667E0
7.000000E-1,-3.038519E-1,-1.377788E0
7.333333E-1,-3.069187E-1,-1.389978E0
7.666667E-1,-3.070447E-1,-1.397936E0
8.000000E-1,-3.084389E-1,-1.406319E0
8.333333E-1,-3.087650E-1,-1.424551E0
8.666667E-1,-2.996716E-1,-1.443346E0
9.000000E-1,-3.014884E-1,-1.476747E0
9.333333E-1,-3.038687E-1,-1.495289E0
9.666667E-1,-3.073361E-1,-1.510301E0
1.000000E0,-3.081066E-1,-1.533020E0
1.033333E0,-3.036005E-1,-1.566730E0
1.066667E0,-3.055276E-1,-1.589435E0
1.100000E0,-3.076383E-1,-1.610444E0
1.133333E0,-3.094175E-1,-1.636671E0
1.166667E0,-2.990358E-1,-1.666096E0
1.200000E0,-3.026149E-1,-1.697147E0
1.233333E0,-3.074327E-1,-1.722229E0
1.266667E0,-3.006699E-1,-1.761471E0
1.300000E0,-3.038732E-1,-1.802686E0
1.333333E0,-3.061674E-1,-1.829108E0
1.366667E0,-2.996981E-1,-1.867896E0
1.400000E0,-3.014227E-1,-1.907185E0
1.433333E0,-3.062498E-1,-1.935995E0
1.466667E0,-3.021512E-1,-1.984025E0
1.500000E0,-3.043258E-1,-2.021120E0
1.533333E0,-3.000186E-1,-2.061009E0
1.566667E0,-3.031324E-1,-2.114341E0
1.600000E0,-3.083787E-1,-2.144289E0
1.633333E0,-3.017286E-1,-2.200119E0
1.666667E0,-3.063608E-1,-2.234633E0
1.700000E0,-2.998692E-1,-2.283222E0
1.733333E0,-3.041140E-1,-2.333843E0
1.766667E0,-3.031578E-1,-2.385518E0
1.800000E0,-3.055555E-1,-2.443521E0
1.833333E0,-3.000794E-1,-2.482683E0
1.866667E0,-3.024481E-1,-2.546436E0
1.900000E0,-3.012391E-1,-2.589801E0
1.933333E0,-3.056216E-1,-2.658911E0
1.966667E0,-3.010520E-1,-2.700343E0
2.000000E0,-3.031080E-1,-2.763968E0
2.033333E0,-3.015648E-1,-2.813878E0
2.066667E0,-3.048864E-1,-2.878703E0
2.100000E0,-2.991326E-1,-2.933268E0
2.133333E0,-3.045881E-1,-2.984718E0
2.166667E0,-3.017775E-1,-3.047495E0
2.200000E0,-3.060614E-1,-3.098563E0
2.233333E0,-3.008923E-1,-3.160589E0
2.266667E0,-2.999666E-1,-3.222364E0
2.300000E0,-3.042917E-1,-3.289474E0
2.333333E0,-2.993026E-1,-3.356710E0
2.366667E0,-3.064795E-1,-3.414657E0
2.400000E0,-3.026122E-1,-3.485870E0
2.433333E0,-2.986590E-1,-3.555428E0
2.466667E0,-3.075717E-1,-3.613534E0
2.500000E0,-3.011267E-1,-3.691438E0
2.533333E0,-2.978550E-1,-3.764751E0
2.566667E0,-3.058289E-1,-3.826705E0
2.600000E0,-3.000001E-1,-3.899679E0
2.633333E0,-2.977508E-1,-3.982863E0
2.666667E0,-2.954743E-1,-4.059213E0
2.700000E0,-3.022651E-1,-4.135292E0
2.733333E0,-2.976623E-1,-4.212524E0
2.766667E0,-2.964599E-1,-4.298106E0
2.800000E0,-2.924946E-1,-4.380622E0
2.833333E0,-3.023932E-1,-4.453855E0
2.866667E0,-2.966839E-1,-4.533046E0
2.900000E0,-2.936136E-1,-4.621429E0
2.933333E0,-2.918294E-1,-4.707718E0
2.966667E0,-2.935529E-1,-4.798771E0
3.000000E0,-3.020726E-1,-4.876285E0
3.033333E0,-2.971482E-1,-4.960056E0
3.066667E0,-2.957331E-1,-5.050024E0
3.100000E0,-2.939263E-1,-5.147624E0
3.133333E0,-2.921477E-1,-5.240363E0
3.166667E0,-2.927355E-1,-5.330808E0
3.200000E0,-2.879502E-1,-5.431315E0
3.233333E0,-2.884308E-1,-5.524629E0
3.266667E0,-2.864808E-1,-5.629915E0
3.300000E0,-2.853922E-1,-5.727884E0
3.333333E0,-2.828424E-1,-5.835231E0
3.366667E0,-2.858366E-1,-5.941592E0
3.400000E0,-2.858918E-1,-6.052178E0
3.433333E0,-2.835238E-1,-6.157450E0
3.466667E0,-2.832960E-1,-6.267652E0
3.500000E0,-2.850787E-1,-6.372771E0
3.533333E0,-2.840857E-1,-6.482520E0
3.566667E0,-2.849396E-1,-6.585234E0
3.600000E0,-2.854256E-1,-6.695862E0
3.633333E0,-2.820666E-1,-6.798480E0
3.666667E0,-2.852186E-1,-6.907615E0
3.700000E0,-2.804058E-1,-7.011420E0
3.733333E0,-2.762684E-1,-7.122302E0
3.766667E0,-2.831503E-1,-7.230724E0
3.800000E0,-2.816575E-1,-7.336050E0
3.833333E0,-2.826312E-1,-7.444581E0
3.866667E0,-2.849721E-1,-7.556331E0
3.900000E0,-2.870574E-1,-7.667505E0
