,2joint_25-25um_60-40_45deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-5.049969E-1,-1.371954E0
3.333333E-2,-5.077835E-1,-1.401041E0
6.666667E-2,-5.040979E-1,-1.426608E0
1.000000E-1,-5.056893E-1,-1.460599E0
1.333333E-1,-5.066434E-1,-1.483910E0
1.666667E-1,-5.074723E-1,-1.517858E0
2.000000E-1,-5.009766E-1,-1.546770E0
2.333333E-1,-5.045116E-1,-1.575405E0
2.666667E-1,-5.072709E-1,-1.605808E0
3.000000E-1,-5.018453E-1,-1.649874E0
3.333333E-1,-5.052781E-1,-1.682027E0
3.666667E-1,-5.059945E-1,-1.711179E0
4.000000E-1,-5.005436E-1,-1.756216E0
4.333333E-1,-5.017069E-1,-1.785961E0
4.666667E-1,-5.047524E-1,-1.829208E0
5.000000E-1,-5.000912E-1,-1.865840E0
5.333333E-1,-5.036760E-1,-1.895608E0
5.666667E-1,-5.003675E-1,-1.948865E0
6.000000E-1,-5.020311E-1,-2.002412E0
6.333333E-1,-5.061880E-1,-2.034565E0
6.666667E-1,-5.033952E-1,-2.080601E0
7.000000E-1,-5.028160E-1,-2.111890E0
7.333333E-1,-4.998899E-1,-2.179668E0
7.666667E-1,-5.022200E-1,-2.215642E0
8.000000E-1,-5.019241E-1,-2.268926E0
8.333333E-1,-5.032037E-1,-2.321039E0
8.666667E-1,-4.990151E-1,-2.372450E0
9.000000E-1,-5.014220E-1,-2.430309E0
9.333333E-1,-4.976590E-1,-2.483003E0
9.666667E-1,-5.029812E-1,-2.536881E0
1.000000E0,-4.989816E-1,-2.591369E0
1.033333E0,-5.014851E-1,-2.649485E0
1.066667E0,-4.998273E-1,-2.714258E0
1.100000E0,-5.029797E-1,-2.758559E0
1.133333E0,-4.986181E-1,-2.829820E0
1.166667E0,-5.027180E-1,-2.874645E0
1.200000E0,-4.998183E-1,-2.935352E0
1.233333E0,-4.968415E-1,-3.001027E0
1.266667E0,-5.019971E-1,-3.062808E0
1.300000E0,-4.986925E-1,-3.140416E0
1.333333E0,-5.016962E-1,-3.188848E0
1.366667E0,-4.995729E-1,-3.259359E0
1.400000E0,-4.960244E-1,-3.320882E0
1.433333E0,-5.004259E-1,-3.384087E0
1.466667E0,-4.984439E-1,-3.467395E0
1.500000E0,-4.953676E-1,-3.534809E0
1.533333E0,-5.000613E-1,-3.598531E0
1.566667E0,-4.957482E-1,-3.677842E0
1.600000E0,-4.912773E-1,-3.754736E0
1.633333E0,-4.974997E-1,-3.819065E0
1.666667E0,-4.949225E-1,-3.890284E0
1.700000E0,-4.910536E-1,-3.973759E0
1.733333E0,-4.842410E-1,-4.060993E0
1.766667E0,-4.941806E-1,-4.128497E0
1.800000E0,-4.854783E-1,-4.203733E0
1.833333E0,-4.818472E-1,-4.297507E0
1.866667E0,-4.840836E-1,-4.378452E0
1.900000E0,-4.886550E-1,-4.458738E0
1.933333E0,-4.890849E-1,-4.530307E0
1.966667E0,-4.839836E-1,-4.613937E0
2.000000E0,-4.843521E-1,-4.714608E0
2.033333E0,-4.819500E-1,-4.799621E0
2.066667E0,-4.796927E-1,-4.898229E0
2.100000E0,-4.907450E-1,-4.975220E0
2.133333E0,-4.854369E-1,-5.055954E0
2.166667E0,-4.854587E-1,-5.147877E0
2.200000E0,-4.802958E-1,-5.242897E0
2.233333E0,-4.835159E-1,-5.349121E0
2.266667E0,-4.757197E-1,-5.438115E0
2.300000E0,-4.787569E-1,-5.540920E0
2.333333E0,-4.767853E-1,-5.642923E0
2.366667E0,-4.800517E-1,-5.750758E0
2.400000E0,-4.789122E-1,-5.842670E0
2.433333E0,-4.793383E-1,-5.951218E0
2.466667E0,-4.801329E-1,-6.058421E0
2.500000E0,-4.812109E-1,-6.163314E0
2.533333E0,-4.802949E-1,-6.267915E0
2.566667E0,-4.811874E-1,-6.376042E0
2.600000E0,-4.825544E-1,-6.485296E0
