,2joint_25-25um_60-40_45deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,-3.242760E-1,-2.508796E0
3.333333E-2,-3.261130E-1,-2.543572E0
6.666667E-2,-3.184547E-1,-2.589949E0
1.000000E-1,-3.229828E-1,-2.635702E0
1.333333E-1,-3.159616E-1,-2.667226E0
1.666667E-1,-3.166014E-1,-2.729015E0
2.000000E-1,-3.216248E-1,-2.768949E0
2.333333E-1,-3.183313E-1,-2.818663E0
2.666667E-1,-3.226199E-1,-2.861695E0
3.000000E-1,-3.160152E-1,-2.914948E0
3.333333E-1,-3.211872E-1,-2.962460E0
3.666667E-1,-3.174076E-1,-3.016119E0
4.000000E-1,-3.199232E-1,-3.065686E0
4.333333E-1,-3.151529E-1,-3.122966E0
4.666667E-1,-3.216768E-1,-3.172818E0
5.000000E-1,-3.151866E-1,-3.231487E0
5.333333E-1,-3.182062E-1,-3.277865E0
5.666667E-1,-3.119423E-1,-3.354242E0
6.000000E-1,-3.199566E-1,-3.398029E0
6.333333E-1,-3.089043E-1,-3.459158E0
6.666667E-1,-3.086778E-1,-3.529990E0
7.000000E-1,-3.111524E-1,-3.589733E0
7.333333E-1,-3.083059E-1,-3.654906E0
7.666667E-1,-3.090684E-1,-3.710338E0
8.000000E-1,-3.044224E-1,-3.782337E0
8.333333E-1,-2.988978E-1,-3.846229E0
8.666667E-1,-3.066629E-1,-3.915808E0
9.000000E-1,-3.004797E-1,-3.993363E0
9.333333E-1,-2.931237E-1,-4.062012E0
9.666667E-1,-3.025574E-1,-4.130904E0
1.000000E0,-2.928662E-1,-4.207054E0
1.033333E0,-2.873485E-1,-4.287403E0
1.066667E0,-2.833711E-1,-4.358647E0
1.100000E0,-3.020372E-1,-4.439670E0
1.133333E0,-2.933656E-1,-4.513903E0
1.166667E0,-2.948854E-1,-4.592360E0
1.200000E0,-3.083586E-1,-4.665920E0
1.233333E0,-2.976329E-1,-4.738125E0
1.266667E0,-2.978051E-1,-4.828605E0
1.300000E0,-2.949766E-1,-4.906139E0
1.333333E0,-2.949125E-1,-4.989222E0
1.366667E0,-3.051178E-1,-5.074807E0
