,1joint_50um_45deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,-6.262269E-1,-1.364848E0
3.333333E-2,-6.283475E-1,-1.414611E0
6.666667E-2,-6.235963E-1,-1.446783E0
1.000000E-1,-6.294025E-1,-1.505767E0
1.333333E-1,-6.271603E-1,-1.549353E0
1.666667E-1,-6.361178E-1,-1.601449E0
2.000000E-1,-6.375342E-1,-1.656128E0
2.333333E-1,-6.402405E-1,-1.705615E0
2.666667E-1,-6.437476E-1,-1.758412E0
3.000000E-1,-6.512639E-1,-1.812858E0
3.333333E-1,-6.505906E-1,-1.866250E0
3.666667E-1,-6.576648E-1,-1.929297E0
4.000000E-1,-6.558961E-1,-1.974168E0
4.333333E-1,-6.590887E-1,-2.053610E0
4.666667E-1,-6.623691E-1,-2.102874E0
5.000000E-1,-6.600519E-1,-2.179175E0
5.333333E-1,-6.619482E-1,-2.234900E0
5.666667E-1,-6.609731E-1,-2.300640E0
6.000000E-1,-6.536113E-1,-2.371356E0
6.333333E-1,-6.581662E-1,-2.425068E0
6.666667E-1,-6.538441E-1,-2.507557E0
7.000000E-1,-6.551031E-1,-2.561889E0
7.333333E-1,-6.505402E-1,-2.620949E0
7.666667E-1,-6.476183E-1,-2.709763E0
8.000000E-1,-6.536397E-1,-2.769726E0
8.333333E-1,-6.474677E-1,-2.829575E0
8.666667E-1,-6.501841E-1,-2.921561E0
9.000000E-1,-6.491995E-1,-2.993209E0
9.333333E-1,-6.596513E-1,-3.058880E0
9.666667E-1,-6.595480E-1,-3.143127E0
1.000000E0,-6.537715E-1,-3.222867E0
1.033333E0,-6.654366E-1,-3.292026E0
1.066667E0,-6.666881E-1,-3.363002E0
1.100000E0,-6.691012E-1,-3.450926E0
1.133333E0,-6.666328E-1,-3.542352E0
1.166667E0,-6.781719E-1,-3.615965E0
1.200000E0,-6.763805E-1,-3.683984E0
1.233333E0,-6.811527E-1,-3.768906E0
1.266667E0,-7.039350E-1,-3.863957E0
1.300000E0,-7.192055E-1,-3.956704E0
1.333333E0,-7.377524E-1,-4.035878E0
1.366667E0,-7.412368E-1,-4.109395E0
1.400000E0,-7.430737E-1,-4.194059E0
1.433333E0,-7.481746E-1,-4.286536E0
1.466667E0,-7.475843E-1,-4.393766E0
1.500000E0,-7.511521E-1,-4.492460E0
1.533333E0,-7.495675E-1,-4.588185E0
1.566667E0,-7.496260E-1,-4.684790E0
