,rigid_60deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,9.072776E-3,-5.454186E-1
3.333333E-2,9.411273E-3,-5.668582E-1
6.666667E-2,8.134411E-3,-5.804736E-1
1.000000E-1,9.510652E-3,-6.027960E-1
1.333333E-1,9.045783E-3,-6.522444E-1
1.666667E-1,7.581508E-3,-6.770836E-1
2.000000E-1,5.639464E-3,-6.978466E-1
2.333333E-1,5.840505E-3,-7.418023E-1
2.666667E-1,6.097419E-3,-7.755087E-1
3.000000E-1,6.111822E-3,-7.961026E-1
3.333333E-1,7.405247E-3,-8.421260E-1
3.666667E-1,5.180972E-3,-8.703151E-1
4.000000E-1,1.768028E-3,-9.110868E-1
4.333333E-1,2.515809E-3,-9.570972E-1
4.666667E-1,3.321408E-3,-9.871507E-1
5.000000E-1,3.843236E-3,-1.036508E0
5.333333E-1,2.081030E-3,-1.079500E0
5.666667E-1,5.091327E-4,-1.116070E0
6.000000E-1,1.471029E-3,-1.171486E0
6.333333E-1,-6.168897E-4,-1.199220E0
6.666667E-1,-4.583653E-4,-1.261737E0
7.000000E-1,-1.775724E-3,-1.299752E0
7.333333E-1,-3.292100E-3,-1.367277E0
7.666667E-1,-3.464271E-3,-1.408630E0
8.000000E-1,-3.158610E-3,-1.465429E0
8.333333E-1,-5.318501E-3,-1.509617E0
8.666667E-1,-5.146467E-3,-1.580023E0
9.000000E-1,-4.446138E-3,-1.621062E0
9.333333E-1,-5.873190E-3,-1.684020E0
9.666667E-1,-8.367523E-3,-1.726788E0
1.000000E0,-7.394765E-3,-1.806758E0
1.033333E0,-7.350822E-3,-1.848519E0
1.066667E0,-6.283962E-3,-1.910170E0
1.100000E0,-5.576395E-3,-1.981147E0
1.133333E0,-8.988344E-3,-2.034348E0
1.166667E0,-8.957783E-3,-2.109355E0
1.200000E0,-9.265121E-3,-2.162630E0
1.233333E0,-9.243567E-3,-2.233894E0
1.266667E0,-9.177488E-3,-2.304038E0
1.300000E0,-1.065928E-2,-2.362283E0
1.333333E0,-1.052390E-2,-2.441747E0
1.366667E0,-9.969434E-3,-2.511495E0
1.400000E0,-1.270547E-2,-2.570576E0
1.433333E0,-1.130165E-2,-2.650974E0
1.466667E0,-1.313629E-2,-2.724134E0
1.500000E0,-1.559838E-2,-2.786878E0
1.533333E0,-1.417453E-2,-2.867655E0
1.566667E0,-1.429836E-2,-2.950546E0
1.600000E0,-1.358832E-2,-3.030813E0
1.633333E0,-1.744366E-2,-3.099885E0
1.666667E0,-1.756080E-2,-3.181255E0
1.700000E0,-1.803807E-2,-3.273023E0
1.733333E0,-1.845513E-2,-3.347366E0
1.766667E0,-2.053436E-2,-3.428969E0
1.800000E0,-2.129832E-2,-3.503919E0
1.833333E0,-2.294673E-2,-3.595303E0
1.866667E0,-2.194712E-2,-3.690760E0
1.900000E0,-2.103689E-2,-3.773289E0
1.933333E0,-2.133063E-2,-3.856303E0
1.966667E0,-2.598040E-2,-3.950625E0
2.000000E0,-2.763973E-2,-4.033756E0
2.033333E0,-2.681719E-2,-4.132192E0
2.066667E0,-2.524983E-2,-4.218102E0
2.100000E0,-2.572458E-2,-4.321055E0
2.133333E0,-2.966427E-2,-4.414808E0
2.166667E0,-3.047010E-2,-4.515152E0
2.200000E0,-2.953131E-2,-4.614717E0
2.233333E0,-3.291360E-2,-4.712942E0
2.266667E0,-3.314556E-2,-4.813283E0
2.300000E0,-3.633072E-2,-4.921307E0
2.333333E0,-3.448554E-2,-5.037992E0
2.366667E0,-3.785121E-2,-5.142278E0
2.400000E0,-3.522089E-2,-5.252840E0
2.433333E0,-3.765296E-2,-5.358075E0
2.466667E0,-3.595121E-2,-5.466935E0
2.500000E0,-3.929936E-2,-5.571113E0
2.533333E0,-3.803445E-2,-5.680983E0
2.566667E0,-4.108059E-2,-5.784582E0
2.600000E0,-3.854907E-2,-5.898456E0
2.633333E0,-4.316647E-2,-6.002064E0
2.666667E0,-4.078924E-2,-6.112951E0
2.700000E0,-4.316402E-2,-6.224429E0
2.733333E0,-4.106451E-2,-6.337168E0
2.766667E0,-4.161605E-2,-6.450758E0
2.800000E0,-4.264336E-2,-6.556459E0
2.833333E0,-4.482747E-2,-6.677071E0
2.866667E0,-4.469265E-2,-6.771553E0
2.900000E0,-4.553675E-2,-6.886597E0
2.933333E0,-4.710385E-2,-6.988484E0
2.966667E0,-4.841544E-2,-7.104694E0
3.000000E0,-4.916235E-2,-7.221424E0
3.033333E0,-4.975206E-2,-7.359389E0
3.066667E0,-4.890711E-2,-7.488416E0
3.100000E0,-4.883213E-2,-7.597963E0
3.133333E0,-4.973798E-2,-7.718914E0
3.166667E0,-5.170758E-2,-7.842758E0
3.200000E0,-5.072601E-2,-7.969666E0
3.233333E0,-5.465420E-2,-8.112170E0
3.266667E0,-5.569869E-2,-8.233845E0
3.300000E0,-5.503734E-2,-8.352414E0
3.333333E0,-5.641159E-2,-8.492207E0
3.366667E0,-5.917681E-2,-8.630777E0
3.400000E0,-5.931479E-2,-8.764923E0
3.433333E0,-6.001243E-2,-8.890516E0
3.466667E0,-6.079347E-2,-9.024133E0
3.500000E0,-6.339954E-2,-9.170301E0
3.533333E0,-6.254834E-2,-9.293170E0
3.566667E0,-6.450572E-2,-9.441826E0
3.600000E0,-6.636920E-2,-9.589857E0
3.633333E0,-6.559631E-2,-9.715642E0
3.666667E0,-6.785987E-2,-9.865106E0
3.700000E0,-6.686704E-2,-1.001445E1
3.733333E0,-6.758206E-2,-1.014863E1
3.766667E0,-6.884814E-2,-1.029951E1
3.800000E0,-7.042472E-2,-1.043799E1
3.833333E0,-7.075053E-2,-1.059618E1
3.866667E0,-6.928846E-2,-1.074647E1
3.900000E0,-7.248375E-2,-1.089094E1
3.933333E0,-7.520462E-2,-1.106158E1
3.966667E0,-7.594247E-2,-1.120357E1
