,rigid_60deg_test1_3000fps_400frames_success,
t,x,y
0.000000E0,-3.697933E-2,-3.132908E0
3.333333E-2,-3.215867E-2,-3.212293E0
6.666667E-2,-3.094607E-2,-3.263376E0
1.000000E-1,-2.860398E-2,-3.341586E0
1.333333E-1,-2.343075E-2,-3.414883E0
1.666667E-1,-1.571075E-2,-3.469159E0
2.000000E-1,-1.290776E-2,-3.546930E0
2.333333E-1,-4.863266E-3,-3.627293E0
2.666667E-1,-8.384193E-3,-3.697775E0
3.000000E-1,-3.086872E-3,-3.763136E0
3.333333E-1,-5.112098E-3,-3.852160E0
3.666667E-1,1.047012E-3,-3.934045E0
4.000000E-1,-3.916354E-3,-4.007716E0
4.333333E-1,-1.852630E-3,-4.089253E0
4.666667E-1,-2.090452E-3,-4.172507E0
5.000000E-1,-9.101284E-3,-4.264943E0
5.333333E-1,-1.146233E-2,-4.341052E0
5.666667E-1,-1.226728E-2,-4.425719E0
6.000000E-1,-9.901501E-3,-4.503836E0
6.333333E-1,-9.157213E-3,-4.586716E0
6.666667E-1,-1.037809E-2,-4.689392E0
7.000000E-1,-1.140835E-2,-4.775833E0
7.333333E-1,-5.435419E-3,-4.859426E0
7.666667E-1,-8.232844E-3,-4.953640E0
8.000000E-1,-3.213287E-3,-5.033014E0
8.333333E-1,-4.075520E-3,-5.127831E0
8.666667E-1,7.145574E-4,-5.217490E0
9.000000E-1,5.670641E-3,-5.324133E0
9.333333E-1,1.355587E-2,-5.418009E0
9.666667E-1,6.019037E-3,-5.520606E0
1.000000E0,7.694817E-3,-5.622089E0
1.033333E0,1.419418E-2,-5.722038E0
1.066667E0,1.379459E-2,-5.824440E0
1.100000E0,1.436849E-2,-5.923479E0
1.133333E0,1.572506E-2,-6.029340E0
1.166667E0,1.777931E-2,-6.125752E0
1.200000E0,2.013843E-2,-6.237746E0
1.233333E0,2.239193E-2,-6.343760E0
1.266667E0,2.329195E-2,-6.454311E0
1.300000E0,2.738345E-2,-6.559311E0
1.333333E0,2.744448E-2,-6.666356E0
1.366667E0,2.993450E-2,-6.774474E0
1.400000E0,3.545285E-2,-6.881725E0
1.433333E0,3.704818E-2,-6.988147E0
1.466667E0,3.960291E-2,-7.096346E0
1.500000E0,4.135813E-2,-7.205599E0
1.533333E0,4.958394E-2,-7.312825E0
1.566667E0,4.863241E-2,-7.423710E0
1.600000E0,5.120741E-2,-7.530546E0
1.633333E0,4.836409E-2,-7.636502E0
1.666667E0,4.750646E-2,-7.766614E0
1.700000E0,4.464144E-2,-7.898538E0
1.733333E0,4.419433E-2,-8.025171E0
1.766667E0,4.254517E-2,-8.136414E0
1.800000E0,4.002442E-2,-8.258560E0
1.833333E0,3.945635E-2,-8.366986E0
1.866667E0,3.688767E-2,-8.494818E0
1.900000E0,4.088550E-2,-8.645898E0
1.933333E0,3.787653E-2,-8.761010E0
1.966667E0,3.283095E-2,-8.884944E0
2.000000E0,3.621271E-2,-9.005691E0
2.033333E0,3.593773E-2,-9.143060E0
2.066667E0,4.253784E-2,-9.281354E0
2.100000E0,3.682627E-2,-9.404708E0
2.133333E0,4.060663E-2,-9.537421E0
2.166667E0,4.686748E-2,-9.684248E0
2.200000E0,4.028960E-2,-9.815973E0
2.233333E0,4.348027E-2,-9.942126E0
2.266667E0,4.663825E-2,-1.009193E1
2.300000E0,4.467811E-2,-1.022849E1
2.333333E0,3.905630E-2,-1.035738E1
2.366667E0,3.841093E-2,-1.051149E1
2.400000E0,3.333890E-2,-1.064775E1
2.433333E0,3.271691E-2,-1.078040E1
2.466667E0,3.094312E-2,-1.093555E1
2.500000E0,3.049910E-2,-1.106891E1
