,buckle_test5_3000fps_400frames
t,θ
0.000000E0,1.794550E1
3.333333E-2,1.747253E1
6.666667E-2,1.707175E1
1.000000E-1,1.665892E1
1.333333E-1,1.622406E1
1.666667E-1,1.571169E1
2.000000E-1,1.530641E1
2.333333E-1,1.468318E1
2.666667E-1,1.420995E1
3.000000E-1,1.356575E1
3.333333E-1,1.307137E1
3.666667E-1,1.256762E1
4.000000E-1,1.188796E1
4.333333E-1,1.127676E1
4.666667E-1,1.076046E1
5.000000E-1,1.010500E1
5.333333E-1,9.629636E0
5.666667E-1,9.008677E0
6.000000E-1,8.579550E0
6.333333E-1,8.010143E0
6.666667E-1,7.467191E0
7.000000E-1,6.984959E0
7.333333E-1,6.510862E0
7.666667E-1,6.069607E0
8.000000E-1,5.771896E0
8.333333E-1,5.401180E0
8.666667E-1,5.081582E0
9.000000E-1,4.767717E0
9.333333E-1,4.498836E0
9.666667E-1,4.272942E0
1.000000E0,4.230135E0
1.033333E0,3.942591E0
1.066667E0,3.978153E0
1.100000E0,3.908708E0
1.133333E0,3.891317E0
1.166667E0,3.897509E0
1.200000E0,3.940205E0
1.233333E0,3.995221E0
1.266667E0,3.934365E0
1.300000E0,4.169587E0
1.333333E0,4.161133E0
1.366667E0,4.441641E0
1.400000E0,4.454409E0
1.433333E0,4.748536E0
1.466667E0,4.756332E0
1.500000E0,4.910318E0
1.533333E0,5.239610E0
1.566667E0,5.248487E0
1.600000E0,5.420120E0
1.633333E0,5.586210E0
1.666667E0,5.710824E0
1.700000E0,5.869592E0
1.733333E0,5.970452E0
1.766667E0,6.092456E0
1.800000E0,6.165930E0
1.833333E0,6.271537E0
1.866667E0,6.346245E0
1.900000E0,6.289483E0
1.933333E0,6.335032E0
1.966667E0,6.349658E0
2.000000E0,6.348489E0
2.033333E0,6.337969E0
2.066667E0,6.316460E0
2.100000E0,6.292566E0
2.133333E0,6.246437E0
2.166667E0,6.199447E0
2.200000E0,6.266038E0
2.233333E0,6.086487E0
2.266667E0,5.992980E0
2.300000E0,6.033491E0
2.333333E0,5.837320E0
2.366667E0,5.723750E0
2.400000E0,5.732414E0
2.433333E0,5.540463E0
2.466667E0,5.540533E0
2.500000E0,5.428405E0
2.533333E0,5.333992E0
