,buckle_test1_3000fps_400frames
t,θ
0.000000E0,1.877850E1
3.333333E-2,1.859395E1
6.666667E-2,1.853275E1
1.000000E-1,1.802304E1
1.333333E-1,1.777755E1
1.666667E-1,1.744007E1
2.000000E-1,1.708902E1
2.333333E-1,1.648042E1
2.666667E-1,1.586958E1
3.000000E-1,1.537829E1
3.333333E-1,1.467737E1
3.666667E-1,1.411819E1
4.000000E-1,1.345439E1
4.333333E-1,1.285528E1
4.666667E-1,1.213342E1
5.000000E-1,1.150377E1
5.333333E-1,1.078077E1
5.666667E-1,1.017024E1
6.000000E-1,9.481732E0
6.333333E-1,8.787310E0
6.666667E-1,8.217575E0
7.000000E-1,7.704050E0
7.333333E-1,6.920453E0
7.666667E-1,6.439615E0
8.000000E-1,5.866271E0
8.333333E-1,5.331438E0
8.666667E-1,4.859513E0
9.000000E-1,4.543533E0
9.333333E-1,4.156057E0
9.666667E-1,3.789115E0
1.000000E0,3.486262E0
1.033333E0,3.251622E0
1.066667E0,3.048241E0
1.100000E0,3.037554E0
1.133333E0,2.772241E0
1.166667E0,2.697898E0
1.200000E0,2.685103E0
1.233333E0,2.701692E0
1.266667E0,2.750491E0
1.300000E0,2.815772E0
1.333333E0,3.054312E0
1.366667E0,3.025503E0
1.400000E0,3.312677E0
1.433333E0,3.331178E0
1.466667E0,3.503660E0
1.500000E0,3.692350E0
1.533333E0,3.909993E0
1.566667E0,4.093618E0
1.600000E0,4.305225E0
1.633333E0,4.503373E0
1.666667E0,4.698911E0
1.700000E0,4.923877E0
1.733333E0,5.088387E0
1.766667E0,5.257854E0
1.800000E0,5.432211E0
1.833333E0,5.564094E0
1.866667E0,5.690547E0
1.900000E0,5.791039E0
1.933333E0,5.892344E0
1.966667E0,5.953597E0
2.000000E0,5.982973E0
2.033333E0,5.988003E0
2.066667E0,6.033976E0
2.100000E0,6.057842E0
2.133333E0,6.058187E0
2.166667E0,6.021383E0
2.200000E0,5.990286E0
2.233333E0,5.898003E0
2.266667E0,5.833651E0
2.300000E0,5.736931E0
2.333333E0,5.667094E0
2.366667E0,5.553299E0
2.400000E0,5.453082E0
2.433333E0,5.332413E0
2.466667E0,5.203717E0
2.500000E0,5.069287E0
2.533333E0,4.960734E0
2.566667E0,4.816582E0
2.600000E0,4.693135E0
2.633333E0,4.605760E0
2.666667E0,4.488517E0
2.700000E0,4.407625E0
2.733333E0,4.300839E0
2.766667E0,4.195311E0
2.800000E0,4.130854E0
2.833333E0,4.039194E0
2.866667E0,3.974552E0
2.900000E0,4.081177E0
2.933333E0,3.865114E0
2.966667E0,3.804459E0
3.000000E0,3.778080E0
3.033333E0,3.750594E0
3.066667E0,3.735740E0
3.100000E0,3.729565E0
3.133333E0,3.738144E0
3.166667E0,3.749959E0
3.200000E0,3.760935E0
3.233333E0,3.768651E0
3.266667E0,3.784788E0
3.300000E0,3.801464E0
3.333333E0,3.826027E0
3.366667E0,3.833923E0
3.400000E0,3.844258E0
3.433333E0,3.860822E0
3.466667E0,3.868431E0
3.500000E0,3.878642E0
3.533333E0,3.879996E0
3.566667E0,3.881993E0
3.600000E0,3.894329E0
3.633333E0,3.890656E0
3.666667E0,3.892372E0
3.700000E0,3.886530E0
3.733333E0,3.881662E0
3.766667E0,3.878959E0
3.800000E0,3.875925E0
3.833333E0,3.867441E0
3.866667E0,3.862971E0
3.900000E0,3.855996E0
3.933333E0,3.845619E0
3.966667E0,3.836779E0
4.000000E0,3.824013E0
4.033333E0,3.816657E0
4.066667E0,3.802577E0
4.100000E0,3.788472E0
4.133333E0,3.775788E0
4.166667E0,3.772303E0
4.200000E0,3.747212E0
4.233333E0,3.742607E0
4.266667E0,3.741858E0
4.300000E0,3.716785E0
4.333333E0,3.716081E0
4.366667E0,3.696947E0
4.400000E0,3.698416E0
4.433333E0,3.679009E0
4.466667E0,3.673212E0
4.500000E0,3.674788E0
4.533333E0,3.673564E0
4.566667E0,3.619841E0
4.600000E0,3.579136E0
4.633333E0,3.553609E0
4.666667E0,3.535556E0
4.700000E0,3.523037E0
4.733333E0,3.508529E0
4.766667E0,3.504974E0
4.800000E0,3.495945E0
4.833333E0,3.494208E0
4.866667E0,3.488619E0
4.900000E0,3.491584E0
4.933333E0,3.491726E0
4.966667E0,3.493516E0
5.000000E0,3.495466E0
5.033333E0,3.498712E0
5.066667E0,3.502158E0
5.100000E0,3.507033E0
5.133333E0,3.511151E0
5.166667E0,3.512096E0
5.200000E0,3.517342E0
5.233333E0,3.518986E0
5.266667E0,3.519581E0
5.300000E0,3.520218E0
5.333333E0,3.518242E0
5.366667E0,3.518776E0
5.400000E0,3.518965E0
5.433333E0,3.520087E0
5.466667E0,3.520448E0
5.500000E0,3.521411E0
5.533333E0,3.517773E0
5.566667E0,3.513296E0
5.600000E0,3.514390E0
5.633333E0,3.509591E0
5.666667E0,3.502918E0
5.700000E0,3.502003E0
5.733333E0,3.494806E0
5.766667E0,3.488498E0
5.800000E0,3.483662E0
5.833333E0,3.484082E0
5.866667E0,3.482397E0
5.900000E0,3.480774E0
5.933333E0,3.477537E0
5.966667E0,3.469569E0
6.000000E0,3.470584E0
6.033333E0,3.465441E0
6.066667E0,3.458394E0
6.100000E0,3.444639E0
6.133333E0,3.442607E0
6.166667E0,3.444257E0
6.200000E0,3.437630E0
6.233333E0,3.440148E0
6.266667E0,3.438385E0
6.300000E0,3.442940E0
6.333333E0,3.442042E0
6.366667E0,3.443422E0
6.400000E0,3.442652E0
6.433333E0,3.441034E0
6.466667E0,3.449552E0
6.500000E0,3.450677E0
6.533333E0,3.452393E0
6.566667E0,3.462195E0
6.600000E0,3.463022E0
6.633333E0,3.459256E0
6.666667E0,3.466947E0
6.700000E0,3.472573E0
6.733333E0,3.473299E0
6.766667E0,3.476948E0
6.800000E0,3.479732E0
6.833333E0,3.478534E0
6.866667E0,3.479869E0
6.900000E0,3.480806E0
6.933333E0,3.477450E0
6.966667E0,3.482968E0
7.000000E0,3.479748E0
7.033333E0,3.478594E0
7.066667E0,3.478450E0
7.100000E0,3.480273E0
7.133333E0,3.485302E0
7.166667E0,3.488422E0
7.200000E0,3.490127E0
7.233333E0,3.483420E0
7.266667E0,3.478628E0
7.300000E0,3.480585E0
7.333333E0,3.485009E0
7.366667E0,3.488303E0
7.400000E0,3.487867E0
7.433333E0,3.490198E0
7.466667E0,3.484662E0
7.500000E0,3.477335E0
7.533333E0,3.474154E0
