,buckle_test4_3000fps_400frames
t,θ
0.000000E0,1.545718E1
3.333333E-2,1.489094E1
6.666667E-2,1.454026E1
1.000000E-1,1.422520E1
1.333333E-1,1.377972E1
1.666667E-1,1.346449E1
2.000000E-1,1.293811E1
2.333333E-1,1.252091E1
2.666667E-1,1.188891E1
3.000000E-1,1.141340E1
3.333333E-1,1.076893E1
3.666667E-1,1.028174E1
4.000000E-1,9.663636E0
4.333333E-1,8.994058E0
4.666667E-1,8.508303E0
5.000000E-1,7.885842E0
5.333333E-1,7.453309E0
5.666667E-1,6.877128E0
6.000000E-1,6.332896E0
6.333333E-1,5.843135E0
6.666667E-1,5.365910E0
7.000000E-1,4.921453E0
7.333333E-1,4.631690E0
7.666667E-1,4.125125E0
8.000000E-1,3.920075E0
8.333333E-1,3.613412E0
8.666667E-1,3.375577E0
9.000000E-1,3.154531E0
9.333333E-1,2.993666E0
9.666667E-1,2.879504E0
1.000000E0,2.796851E0
1.033333E0,2.753951E0
1.066667E0,2.763312E0
1.100000E0,2.786075E0
1.133333E0,2.842864E0
1.166667E0,2.913903E0
1.200000E0,3.004715E0
1.233333E0,3.128869E0
1.266667E0,3.260530E0
1.300000E0,3.423923E0
1.333333E0,3.564126E0
1.366667E0,3.733766E0
1.400000E0,3.923012E0
1.433333E0,4.080472E0
1.466667E0,4.245041E0
1.500000E0,4.431067E0
1.533333E0,4.578962E0
1.566667E0,4.600618E0
1.600000E0,4.871735E0
1.633333E0,4.870762E0
1.666667E0,5.112893E0
1.700000E0,5.075176E0
1.733333E0,5.158306E0
1.766667E0,5.227246E0
1.800000E0,5.395348E0
1.833333E0,5.409762E0
1.866667E0,5.419833E0
1.900000E0,5.413885E0
1.933333E0,5.399304E0
1.966667E0,5.368963E0
2.000000E0,5.330384E0
2.033333E0,5.282620E0
2.066667E0,5.105691E0
2.100000E0,5.171987E0
2.133333E0,5.083504E0
2.166667E0,5.002219E0
2.200000E0,4.917496E0
2.233333E0,4.801797E0
2.266667E0,4.703060E0
2.300000E0,4.577961E0
2.333333E0,4.481409E0
2.366667E0,4.394078E0
2.400000E0,4.290278E0
2.433333E0,4.184239E0
2.466667E0,4.072148E0
2.500000E0,3.987013E0
2.533333E0,4.049034E0
2.566667E0,3.848783E0
2.600000E0,3.773627E0
2.633333E0,3.711451E0
2.666667E0,3.800806E0
2.700000E0,3.748316E0
2.733333E0,3.598376E0
2.766667E0,3.551255E0
2.800000E0,3.532039E0
2.833333E0,3.505331E0
2.866667E0,3.504661E0
2.900000E0,3.504252E0
2.933333E0,3.505671E0
2.966667E0,3.511467E0
3.000000E0,3.519018E0
3.033333E0,3.532728E0
3.066667E0,3.547610E0
3.100000E0,3.557890E0
3.133333E0,3.563722E0
3.166667E0,3.577211E0
3.200000E0,3.586935E0
3.233333E0,3.588536E0
3.266667E0,3.598257E0
3.300000E0,3.608302E0
3.333333E0,3.604819E0
3.366667E0,3.615933E0
3.400000E0,3.616698E0
3.433333E0,3.615068E0
3.466667E0,3.619828E0
3.500000E0,3.613886E0
3.533333E0,3.612536E0
3.566667E0,3.606993E0
3.600000E0,3.601982E0
3.633333E0,3.592251E0
3.666667E0,3.582120E0
3.700000E0,3.574196E0
3.733333E0,3.564052E0
3.766667E0,3.556314E0
3.800000E0,3.546157E0
3.833333E0,3.535693E0
3.866667E0,3.528952E0
3.900000E0,3.515801E0
3.933333E0,3.504009E0
3.966667E0,3.503952E0
4.000000E0,3.498018E0
4.033333E0,3.488362E0
4.066667E0,3.466878E0
4.100000E0,3.472510E0
4.133333E0,3.459192E0
4.166667E0,3.456860E0
4.200000E0,3.449654E0
4.233333E0,3.434785E0
4.266667E0,3.441430E0
4.300000E0,3.437931E0
4.333333E0,3.565712E0
4.366667E0,3.538526E0
4.400000E0,3.522676E0
4.433333E0,3.501696E0
4.466667E0,3.492620E0
4.500000E0,3.487587E0
4.533333E0,3.480612E0
4.566667E0,3.473026E0
4.600000E0,3.473222E0
4.633333E0,3.465120E0
4.666667E0,3.466247E0
4.700000E0,3.465764E0
4.733333E0,3.474102E0
4.766667E0,3.471576E0
4.800000E0,3.475087E0
4.833333E0,3.475860E0
4.866667E0,3.480062E0
4.900000E0,3.484585E0
4.933333E0,3.486885E0
4.966667E0,3.487641E0
5.000000E0,3.492200E0
5.033333E0,3.490167E0
5.066667E0,3.489733E0
5.100000E0,3.486355E0
5.133333E0,3.486092E0
5.166667E0,3.483427E0
5.200000E0,3.484905E0
5.233333E0,3.489088E0
5.266667E0,3.486209E0
5.300000E0,3.485191E0
5.333333E0,3.486634E0
5.366667E0,3.479546E0
5.400000E0,3.478171E0
5.433333E0,3.475114E0
5.466667E0,3.472990E0
5.500000E0,3.466409E0
5.533333E0,3.459284E0
5.566667E0,3.454437E0
5.600000E0,3.452026E0
5.633333E0,3.444506E0
5.666667E0,3.443465E0
5.700000E0,3.444858E0
5.733333E0,3.439943E0
5.766667E0,3.437563E0
5.800000E0,3.432970E0
5.833333E0,3.429311E0
5.866667E0,3.425467E0
5.900000E0,3.420440E0
5.933333E0,3.417675E0
5.966667E0,3.415280E0
6.000000E0,3.415881E0
6.033333E0,3.418898E0
6.066667E0,3.411738E0
6.100000E0,3.412840E0
6.133333E0,3.412004E0
6.166667E0,3.414134E0
6.200000E0,3.404523E0
6.233333E0,3.409357E0
6.266667E0,3.409248E0
6.300000E0,3.415972E0
6.333333E0,3.416075E0
6.366667E0,3.413015E0
6.400000E0,3.416775E0
6.433333E0,3.418357E0
6.466667E0,3.419867E0
6.500000E0,3.422940E0
6.533333E0,3.424562E0
6.566667E0,3.421419E0
6.600000E0,3.421774E0
6.633333E0,3.419017E0
