,buckle_test3_3000fps_400frames
t,θ
0.000000E0,2.264197E1
3.333333E-2,2.228429E1
6.666667E-2,2.195206E1
1.000000E-1,2.151592E1
1.333333E-1,2.120047E1
1.666667E-1,2.070743E1
2.000000E-1,2.028060E1
2.333333E-1,1.972330E1
2.666667E-1,1.919805E1
3.000000E-1,1.865501E1
3.333333E-1,1.805282E1
3.666667E-1,1.745896E1
4.000000E-1,1.668378E1
4.333333E-1,1.604664E1
4.666667E-1,1.527429E1
5.000000E-1,1.462200E1
5.333333E-1,1.401666E1
5.666667E-1,1.320604E1
6.000000E-1,1.253405E1
6.333333E-1,1.194084E1
6.666667E-1,1.114016E1
7.000000E-1,1.052440E1
7.333333E-1,9.788450E0
7.666667E-1,9.216263E0
8.000000E-1,8.540784E0
8.333333E-1,7.884833E0
8.666667E-1,7.423039E0
9.000000E-1,6.849228E0
9.333333E-1,6.310663E0
9.666667E-1,5.839458E0
1.000000E0,5.395102E0
1.033333E0,5.103958E0
1.066667E0,4.745664E0
1.100000E0,4.441515E0
1.133333E0,4.192784E0
1.166667E0,3.996488E0
1.200000E0,3.818360E0
1.233333E0,3.683416E0
1.266667E0,3.603977E0
1.300000E0,3.523831E0
1.333333E0,3.501286E0
1.366667E0,3.514053E0
1.400000E0,3.553597E0
1.433333E0,3.609409E0
1.466667E0,3.759052E0
1.500000E0,3.873831E0
1.533333E0,4.062173E0
1.566667E0,4.206507E0
1.600000E0,4.384164E0
1.633333E0,4.600916E0
1.666667E0,4.776753E0
1.700000E0,4.972117E0
1.733333E0,5.165307E0
1.766667E0,5.284120E0
1.800000E0,5.596820E0
1.833333E0,5.766614E0
1.866667E0,5.833332E0
1.900000E0,5.995919E0
1.933333E0,6.153105E0
1.966667E0,6.274862E0
2.000000E0,6.409845E0
2.033333E0,6.491793E0
2.066667E0,6.611519E0
2.100000E0,6.678599E0
2.133333E0,6.723343E0
2.166667E0,6.715721E0
2.200000E0,6.768983E0
2.233333E0,6.797287E0
2.266667E0,6.804308E0
2.300000E0,6.789062E0
2.333333E0,6.751991E0
2.366667E0,6.718867E0
2.400000E0,6.690482E0
2.433333E0,6.585118E0
2.466667E0,6.500835E0
2.500000E0,6.424202E0
2.533333E0,6.301036E0
2.566667E0,6.333315E0
2.600000E0,6.086859E0
2.633333E0,5.979444E0
2.666667E0,5.873442E0
2.700000E0,5.750215E0
2.733333E0,5.651273E0
2.766667E0,5.520752E0
2.800000E0,5.526218E0
2.833333E0,5.299853E0
2.866667E0,5.314325E0
2.900000E0,5.088232E0
2.933333E0,4.992186E0
2.966667E0,5.021820E0
3.000000E0,4.833251E0
3.033333E0,4.750096E0
3.066667E0,4.797563E0
3.100000E0,4.727179E0
3.133333E0,4.688579E0
3.166667E0,4.653020E0
3.200000E0,4.532994E0
3.233333E0,4.502928E0
3.266667E0,4.580998E0
3.300000E0,4.545988E0
3.333333E0,4.526646E0
3.366667E0,4.521127E0
3.400000E0,4.518187E0
3.433333E0,4.516714E0
3.466667E0,4.519336E0
3.500000E0,4.519766E0
3.533333E0,4.532150E0
3.566667E0,4.541372E0
3.600000E0,4.557331E0
3.633333E0,4.562809E0
3.666667E0,4.566575E0
3.700000E0,4.578767E0
3.733333E0,4.579380E0
3.766667E0,4.579037E0
3.800000E0,4.576019E0
3.833333E0,4.575614E0
3.866667E0,4.579843E0
3.900000E0,4.577333E0
3.933333E0,4.570432E0
3.966667E0,4.569920E0
4.000000E0,4.566224E0
4.033333E0,4.559935E0
4.066667E0,4.554845E0
4.100000E0,4.563919E0
4.133333E0,4.557599E0
4.166667E0,4.553850E0
4.200000E0,4.550256E0
4.233333E0,4.537706E0
4.266667E0,4.516330E0
4.300000E0,4.514792E0
4.333333E0,4.503167E0
4.366667E0,4.494006E0
4.400000E0,4.468013E0
4.433333E0,4.473547E0
4.466667E0,4.449596E0
4.500000E0,4.437340E0
4.533333E0,4.433301E0
4.566667E0,4.569886E0
4.600000E0,4.536909E0
4.633333E0,4.356787E0
4.666667E0,4.323726E0
4.700000E0,4.293980E0
4.733333E0,4.270073E0
4.766667E0,4.238235E0
4.800000E0,4.227283E0
4.833333E0,4.212488E0
4.866667E0,4.206579E0
4.900000E0,4.185007E0
4.933333E0,4.180192E0
4.966667E0,4.170874E0
5.000000E0,4.168478E0
5.033333E0,4.161286E0
5.066667E0,4.149715E0
5.100000E0,4.156575E0
5.133333E0,4.161696E0
5.166667E0,4.160604E0
5.200000E0,4.166720E0
5.233333E0,4.168012E0
5.266667E0,4.167379E0
5.300000E0,4.165273E0
5.333333E0,4.163678E0
5.366667E0,4.161783E0
5.400000E0,4.160121E0
5.433333E0,4.166991E0
5.466667E0,4.165810E0
5.500000E0,4.159838E0
5.533333E0,4.162731E0
5.566667E0,4.161152E0
5.600000E0,4.159890E0
5.633333E0,4.164639E0
5.666667E0,4.160479E0
5.700000E0,4.157552E0
5.733333E0,4.157734E0
5.766667E0,4.153139E0
5.800000E0,4.150007E0
5.833333E0,4.146688E0
5.866667E0,4.145157E0
5.900000E0,4.143937E0
5.933333E0,4.140082E0
5.966667E0,4.138422E0
6.000000E0,4.139568E0
6.033333E0,4.131821E0
6.066667E0,4.127012E0
6.100000E0,4.127118E0
6.133333E0,4.122662E0
6.166667E0,4.120044E0
6.200000E0,4.105925E0
6.233333E0,4.115539E0
6.266667E0,4.108780E0
6.300000E0,4.116638E0
6.333333E0,4.112431E0
6.366667E0,4.109420E0
6.400000E0,4.111359E0
6.433333E0,4.117787E0
6.466667E0,4.112183E0
6.500000E0,4.111621E0
6.533333E0,4.116702E0
6.566667E0,4.107465E0
6.600000E0,4.110546E0
6.633333E0,4.118448E0
6.666667E0,4.114807E0
6.700000E0,4.113873E0
6.733333E0,4.113392E0
6.766667E0,4.108516E0
6.800000E0,4.107051E0
6.833333E0,4.100681E0
6.866667E0,4.094265E0
6.900000E0,4.092022E0
6.933333E0,4.090392E0
6.966667E0,4.090081E0
7.000000E0,4.090647E0
7.033333E0,4.092379E0
7.066667E0,4.091497E0
7.100000E0,4.086257E0
7.133333E0,4.088456E0
7.166667E0,4.091931E0
7.200000E0,4.087183E0
7.233333E0,4.083941E0
7.266667E0,4.084858E0
7.300000E0,4.086216E0
7.333333E0,4.088682E0
7.366667E0,4.088485E0
7.400000E0,4.087335E0
7.433333E0,4.087103E0
7.466667E0,4.088608E0
7.500000E0,4.082137E0
7.533333E0,4.079930E0
7.566667E0,4.080753E0
7.600000E0,4.076555E0
7.633333E0,4.073116E0
7.666667E0,4.072991E0
7.700000E0,4.072800E0
7.733333E0,4.070276E0
7.766667E0,4.067455E0
7.800000E0,4.066797E0
7.833333E0,4.065367E0
7.866667E0,4.060145E0
7.900000E0,4.055925E0
7.933333E0,4.060386E0
7.966667E0,4.056220E0
8.000000E0,4.054626E0
8.033333E0,4.054556E0
8.066667E0,4.051221E0
8.100000E0,4.052481E0
8.133333E0,4.050917E0
8.166667E0,4.050753E0
8.200000E0,4.051823E0
8.233333E0,4.045647E0
8.266667E0,4.032772E0
8.300000E0,4.037602E0
8.333333E0,4.038875E0
8.366667E0,4.036086E0
8.400000E0,4.035357E0
8.433333E0,4.038433E0
8.466667E0,4.039145E0
8.500000E0,4.047348E0
8.533333E0,4.047181E0
8.566667E0,4.043151E0
8.600000E0,4.048247E0
8.633333E0,4.046958E0
8.666667E0,4.045527E0
8.700000E0,4.046374E0
8.733333E0,4.046290E0
8.766667E0,4.047360E0
8.800000E0,4.045543E0
8.833333E0,4.046472E0
8.866667E0,4.048727E0
8.900000E0,4.050671E0
8.933333E0,4.049547E0
8.966667E0,4.046933E0
9.000000E0,4.048419E0
9.033333E0,4.046740E0
9.066667E0,4.047330E0
9.100000E0,4.049211E0
9.133333E0,4.049783E0
9.166667E0,4.053660E0
9.200000E0,4.055205E0
9.233333E0,4.052495E0
9.266667E0,4.054275E0
9.300000E0,4.051691E0
9.333333E0,4.048285E0
9.366667E0,4.052241E0
9.400000E0,4.050335E0
