,buckle_test6_3000fps_400frames
t,θ
0.000000E0,2.274480E1
3.333333E-2,2.264512E1
6.666667E-2,2.226967E1
1.000000E-1,2.191009E1
1.333333E-1,2.155782E1
1.666667E-1,2.123803E1
2.000000E-1,2.101970E1
2.333333E-1,2.014989E1
2.666667E-1,1.965734E1
3.000000E-1,1.912494E1
3.333333E-1,1.856002E1
3.666667E-1,1.781203E1
4.000000E-1,1.718851E1
4.333333E-1,1.644120E1
4.666667E-1,1.579557E1
5.000000E-1,1.521007E1
5.333333E-1,1.453208E1
5.666667E-1,1.374096E1
6.000000E-1,1.313213E1
6.333333E-1,1.246917E1
6.666667E-1,1.169794E1
7.000000E-1,1.095761E1
7.333333E-1,1.034555E1
7.666667E-1,9.655486E0
8.000000E-1,9.098755E0
8.333333E-1,8.455286E0
8.666667E-1,7.806150E0
9.000000E-1,7.350986E0
9.333333E-1,6.787103E0
9.666667E-1,6.281276E0
1.000000E0,5.811300E0
1.033333E0,5.501305E0
1.066667E0,4.995868E0
1.100000E0,4.779297E0
1.133333E0,4.471972E0
1.166667E0,4.220925E0
1.200000E0,4.008631E0
1.233333E0,3.971669E0
1.266667E0,3.703941E0
1.300000E0,3.624461E0
1.333333E0,3.725413E0
1.366667E0,3.711285E0
1.400000E0,3.717106E0
1.433333E0,3.644435E0
1.466667E0,3.729053E0
1.500000E0,3.968363E0
1.533333E0,3.964761E0
1.566667E0,4.236047E0
1.600000E0,4.258687E0
1.633333E0,4.430068E0
1.666667E0,4.621208E0
1.700000E0,4.829929E0
1.733333E0,5.007357E0
1.766667E0,5.212373E0
1.800000E0,5.389326E0
1.833333E0,5.600740E0
1.866667E0,5.763020E0
1.900000E0,5.940212E0
1.933333E0,5.996089E0
1.966667E0,6.284642E0
2.000000E0,6.288989E0
2.033333E0,6.545856E0
2.066667E0,6.531643E0
2.100000E0,6.767792E0
2.133333E0,6.701810E0
2.166667E0,6.789385E0
2.200000E0,6.844924E0
2.233333E0,6.859437E0
2.266667E0,6.857948E0
2.300000E0,6.848355E0
2.333333E0,6.830490E0
2.366667E0,6.805359E0
2.400000E0,6.763027E0
2.433333E0,6.717614E0
2.466667E0,6.654565E0
2.500000E0,6.593382E0
2.533333E0,6.543225E0
2.566667E0,6.427245E0
2.600000E0,6.460051E0
2.633333E0,6.231384E0
2.666667E0,6.115586E0
2.700000E0,6.023818E0
2.733333E0,5.892085E0
2.766667E0,5.915506E0
2.800000E0,5.690128E0
2.833333E0,5.695358E0
2.866667E0,5.463788E0
2.900000E0,5.463710E0
2.933333E0,5.348056E0
2.966667E0,5.159064E0
3.000000E0,5.183660E0
3.033333E0,5.090065E0
3.066667E0,4.916242E0
3.100000E0,4.945059E0
3.133333E0,4.876371E0
3.166667E0,4.819630E0
3.200000E0,4.776214E0
3.233333E0,4.764471E0
3.266667E0,4.697777E0
3.300000E0,4.649495E0
3.333333E0,4.629817E0
3.366667E0,4.612999E0
3.400000E0,4.607458E0
3.433333E0,4.609578E0
3.466667E0,4.611988E0
3.500000E0,4.613553E0
3.533333E0,4.624870E0
3.566667E0,4.629798E0
3.600000E0,4.640811E0
3.633333E0,4.651396E0
3.666667E0,4.666026E0
3.700000E0,4.675104E0
3.733333E0,4.687161E0
3.766667E0,4.701932E0
3.800000E0,4.705382E0
3.833333E0,4.706983E0
3.866667E0,4.718231E0
3.900000E0,4.715420E0
3.933333E0,4.716382E0
3.966667E0,4.716407E0
4.000000E0,4.712720E0
4.033333E0,4.709866E0
4.066667E0,4.708713E0
4.100000E0,4.698089E0
4.133333E0,4.702262E0
4.166667E0,4.693950E0
4.200000E0,4.687200E0
4.233333E0,4.677279E0
4.266667E0,4.673085E0
4.300000E0,4.667472E0
4.333333E0,4.651973E0
4.366667E0,4.640148E0
4.400000E0,4.628319E0
4.433333E0,4.619457E0
4.466667E0,4.596933E0
4.500000E0,4.595323E0
4.533333E0,4.585209E0
4.566667E0,4.573444E0
4.600000E0,4.563291E0
4.633333E0,4.568111E0
4.666667E0,4.542932E0
4.700000E0,4.545574E0
4.733333E0,4.534050E0
4.766667E0,4.532065E0
4.800000E0,4.473549E0
4.833333E0,4.425151E0
4.866667E0,4.398664E0
4.900000E0,4.369989E0
4.933333E0,4.363777E0
4.966667E0,4.344588E0
5.000000E0,4.345398E0
5.033333E0,4.336160E0
5.066667E0,4.332032E0
5.100000E0,4.320180E0
5.133333E0,4.324302E0
5.166667E0,4.312948E0
5.200000E0,4.313902E0
5.233333E0,4.321259E0
5.266667E0,4.320383E0
5.300000E0,4.319809E0
5.333333E0,4.322711E0
5.366667E0,4.326256E0
5.400000E0,4.329092E0
5.433333E0,4.332299E0
5.466667E0,4.333024E0
5.500000E0,4.330776E0
5.533333E0,4.333011E0
5.566667E0,4.331591E0
5.600000E0,4.331426E0
5.633333E0,4.333312E0
5.666667E0,4.340257E0
5.700000E0,4.339008E0
5.733333E0,4.339952E0
5.766667E0,4.339194E0
5.800000E0,4.340623E0
5.833333E0,4.335655E0
5.866667E0,4.335713E0
5.900000E0,4.333483E0
5.933333E0,4.332531E0
5.966667E0,4.322811E0
6.000000E0,4.328741E0
6.033333E0,4.321364E0
6.066667E0,4.320981E0
6.100000E0,4.325463E0
6.133333E0,4.322684E0
6.166667E0,4.315884E0
6.200000E0,4.306360E0
6.233333E0,4.312739E0
6.266667E0,4.308236E0
6.300000E0,4.312841E0
6.333333E0,4.303941E0
6.366667E0,4.302507E0
6.400000E0,4.305847E0
6.433333E0,4.305752E0
6.466667E0,4.301718E0
6.500000E0,4.300570E0
6.533333E0,4.300054E0
6.566667E0,4.298564E0
6.600000E0,4.298497E0
6.633333E0,4.292321E0
6.666667E0,4.285102E0
6.700000E0,4.280805E0
6.733333E0,4.280458E0
6.766667E0,4.276506E0
6.800000E0,4.277062E0
6.833333E0,4.275624E0
6.866667E0,4.278214E0
6.900000E0,4.272825E0
6.933333E0,4.274792E0
6.966667E0,4.272962E0
7.000000E0,4.270978E0
7.033333E0,4.267581E0
7.066667E0,4.271483E0
7.100000E0,4.270458E0
7.133333E0,4.272646E0
7.166667E0,4.268503E0
7.200000E0,4.269739E0
7.233333E0,4.264115E0
7.266667E0,4.265945E0
7.300000E0,4.267557E0
7.333333E0,4.263765E0
7.366667E0,4.262990E0
7.400000E0,4.262851E0
7.433333E0,4.262985E0
7.466667E0,4.259091E0
7.500000E0,4.259291E0
7.533333E0,4.260431E0
7.566667E0,4.260599E0
7.600000E0,4.258206E0
7.633333E0,4.255693E0
7.666667E0,4.254970E0
7.700000E0,4.257370E0
7.733333E0,4.251781E0
7.766667E0,4.248779E0
7.800000E0,4.243060E0
7.833333E0,4.240045E0
7.866667E0,4.242728E0
7.900000E0,4.236941E0
7.933333E0,4.234712E0
7.966667E0,4.232623E0
8.000000E0,4.230704E0
8.033333E0,4.230614E0
8.066667E0,4.228183E0
8.100000E0,4.228932E0
8.133333E0,4.227818E0
8.166667E0,4.228052E0
8.200000E0,4.224937E0
8.233333E0,4.229455E0
8.266667E0,4.227560E0
8.300000E0,4.228404E0
8.333333E0,4.226457E0
8.366667E0,4.231620E0
8.400000E0,4.232498E0
8.433333E0,4.230376E0
8.466667E0,4.223919E0
8.500000E0,4.230612E0
8.533333E0,4.228492E0
8.566667E0,4.226625E0
8.600000E0,4.227762E0
8.633333E0,4.229234E0
8.666667E0,4.234440E0
8.700000E0,4.231506E0
8.733333E0,4.229976E0
8.766667E0,4.230304E0
8.800000E0,4.229522E0
8.833333E0,4.226490E0
8.866667E0,4.225583E0
8.900000E0,4.232659E0
8.933333E0,4.231292E0
8.966667E0,4.232129E0
9.000000E0,4.232615E0
9.033333E0,4.231528E0
9.066667E0,4.230107E0
9.100000E0,4.226240E0
9.133333E0,4.222587E0
9.166667E0,4.218819E0
9.200000E0,4.219373E0
9.233333E0,4.211717E0
9.266667E0,4.211917E0
9.300000E0,4.206064E0
9.333333E0,4.208465E0
9.366667E0,4.210171E0
9.400000E0,4.206145E0
9.433333E0,4.208834E0
9.466667E0,4.206600E0
9.500000E0,4.205185E0
9.533333E0,4.201330E0
9.566667E0,4.199314E0
9.600000E0,4.197837E0
9.633333E0,4.196463E0
9.666667E0,4.193160E0
9.700000E0,4.198889E0
9.733333E0,4.196021E0
9.766667E0,4.198805E0
9.800000E0,4.200290E0
9.833333E0,4.200360E0
9.866667E0,4.202665E0
9.900000E0,4.205047E0
9.933333E0,4.202723E0
9.966667E0,4.196107E0
1.000000E1,4.194385E0
1.003333E1,4.191542E0
1.006667E1,4.191517E0
1.010000E1,4.190263E0
1.013333E1,4.191407E0
1.016667E1,4.190736E0
1.020000E1,4.188459E0
1.023333E1,4.192002E0
1.026667E1,4.186389E0
1.030000E1,4.188013E0
1.033333E1,4.179358E0
1.036667E1,4.182950E0
1.040000E1,4.185539E0
1.043333E1,4.182097E0
1.046667E1,4.183033E0
1.050000E1,4.185011E0
1.053333E1,4.185293E0
1.056667E1,4.184282E0
1.060000E1,4.181257E0
1.063333E1,4.183165E0
1.066667E1,4.183618E0
1.070000E1,4.181406E0
1.073333E1,4.182337E0
1.076667E1,4.177506E0
1.080000E1,4.171290E0
1.083333E1,4.170574E0
1.086667E1,4.175918E0
1.090000E1,4.174631E0
1.093333E1,4.173327E0
1.096667E1,4.172002E0
1.100000E1,4.170002E0
1.103333E1,4.169426E0
1.106667E1,4.170386E0
1.110000E1,4.166186E0
1.113333E1,4.166083E0
1.116667E1,4.167003E0
1.120000E1,4.167453E0
1.123333E1,4.171798E0
1.126667E1,4.174463E0
1.130000E1,4.174666E0
1.133333E1,4.174857E0
