,25um_test2_3000fps_400frames
t,θ
0.000000E0,2.010277E1
3.333333E-2,1.947878E1
6.666667E-2,1.907859E1
1.000000E-1,1.849983E1
1.333333E-1,1.787441E1
1.666667E-1,1.709172E1
2.000000E-1,1.620300E1
2.333333E-1,1.528079E1
2.666667E-1,1.426161E1
3.000000E-1,1.319505E1
3.333333E-1,1.211265E1
3.666667E-1,1.103467E1
4.000000E-1,9.990494E0
4.333333E-1,8.832358E0
4.666667E-1,7.880458E0
5.000000E-1,6.835718E0
5.333333E-1,5.994983E0
5.666667E-1,5.090932E0
6.000000E-1,4.264076E0
6.333333E-1,3.523630E0
6.666667E-1,3.008422E0
7.000000E-1,2.460540E0
7.333333E-1,2.012093E0
7.666667E-1,1.687718E0
8.000000E-1,1.450068E0
8.333333E-1,1.308737E0
8.666667E-1,1.240191E0
9.000000E-1,1.276080E0
9.333333E-1,1.382414E0
9.666667E-1,1.563858E0
1.000000E0,1.829867E0
1.033333E0,2.157113E0
1.066667E0,2.500646E0
1.100000E0,2.860077E0
1.133333E0,3.293194E0
1.166667E0,3.688051E0
1.200000E0,3.985167E0
1.233333E0,4.546451E0
1.266667E0,4.796957E0
1.300000E0,5.163198E0
1.333333E0,5.489011E0
1.366667E0,5.822088E0
1.400000E0,6.083033E0
1.433333E0,6.326126E0
1.466667E0,6.519260E0
1.500000E0,6.552677E0
1.533333E0,6.787608E0
1.566667E0,6.861573E0
1.600000E0,6.861509E0
1.633333E0,6.830371E0
1.666667E0,6.749294E0
1.700000E0,6.645005E0
1.733333E0,6.489416E0
1.766667E0,6.335605E0
1.800000E0,6.132425E0
1.833333E0,5.917663E0
1.866667E0,5.667180E0
1.900000E0,5.579181E0
1.933333E0,5.341800E0
1.966667E0,5.092590E0
2.000000E0,4.847306E0
2.033333E0,4.608326E0
2.066667E0,4.368988E0
2.100000E0,4.224283E0
2.133333E0,4.054889E0
2.166667E0,3.888077E0
2.200000E0,3.790824E0
2.233333E0,3.673312E0
2.266667E0,3.606848E0
2.300000E0,3.525048E0
2.333333E0,3.479765E0
2.366667E0,3.458342E0
2.400000E0,3.469763E0
2.433333E0,3.494160E0
2.466667E0,3.514701E0
2.500000E0,3.554178E0
2.533333E0,3.609281E0
2.566667E0,3.659497E0
2.600000E0,3.767224E0
2.633333E0,3.844609E0
2.666667E0,3.903226E0
2.700000E0,4.016850E0
2.733333E0,4.086523E0
2.766667E0,4.138828E0
2.800000E0,4.244502E0
2.833333E0,4.312802E0
2.866667E0,4.356139E0
2.900000E0,4.256419E0
2.933333E0,4.293612E0
2.966667E0,4.320732E0
3.000000E0,4.321703E0
3.033333E0,4.318803E0
3.066667E0,4.309751E0
3.100000E0,4.287386E0
3.133333E0,4.257910E0
3.166667E0,4.234273E0
3.200000E0,4.196548E0
3.233333E0,4.156573E0
3.266667E0,4.128394E0
3.300000E0,4.051071E0
3.333333E0,3.994176E0
3.366667E0,3.937748E0
3.400000E0,4.029238E0
3.433333E0,3.816935E0
3.466667E0,3.751624E0
3.500000E0,3.697400E0
3.533333E0,3.649113E0
3.566667E0,3.756194E0
3.600000E0,3.563159E0
3.633333E0,3.514523E0
3.666667E0,3.489157E0
3.700000E0,3.464500E0
3.733333E0,3.446277E0
3.766667E0,3.446123E0
3.800000E0,3.438039E0
3.833333E0,3.442469E0
3.866667E0,3.447095E0
3.900000E0,3.451051E0
3.933333E0,3.465025E0
3.966667E0,3.475030E0
4.000000E0,3.485673E0
4.033333E0,3.505494E0
4.066667E0,3.511782E0
4.100000E0,3.518889E0
4.133333E0,3.531738E0
4.166667E0,3.532847E0
4.200000E0,3.540238E0
4.233333E0,3.537943E0
4.266667E0,3.545391E0
4.300000E0,3.538815E0
4.333333E0,3.540947E0
4.366667E0,3.534498E0
4.400000E0,3.532395E0
4.433333E0,3.536183E0
4.466667E0,3.533001E0
4.500000E0,3.528431E0
4.533333E0,3.514090E0
4.566667E0,3.506814E0
4.600000E0,3.498190E0
4.633333E0,3.486769E0
4.666667E0,3.474910E0
4.700000E0,3.467815E0
4.733333E0,3.458696E0
4.766667E0,3.454629E0
4.800000E0,3.440531E0
4.833333E0,3.430063E0
4.866667E0,3.426630E0
4.900000E0,3.412058E0
4.933333E0,3.399606E0
4.966667E0,3.396297E0
5.000000E0,3.397314E0
5.033333E0,3.397027E0
5.066667E0,3.396639E0
5.100000E0,3.398267E0
5.133333E0,3.404429E0
5.166667E0,3.402620E0
5.200000E0,3.409872E0
5.233333E0,3.406222E0
5.266667E0,3.411110E0
5.300000E0,3.414514E0
5.333333E0,3.418321E0
5.366667E0,3.422715E0
5.400000E0,3.418031E0
5.433333E0,3.425729E0
5.466667E0,3.423982E0
5.500000E0,3.428359E0
5.533333E0,3.431319E0
5.566667E0,3.434585E0
5.600000E0,3.432983E0
5.633333E0,3.431018E0
5.666667E0,3.427053E0
5.700000E0,3.428136E0
5.733333E0,3.424925E0
5.766667E0,3.418816E0
5.800000E0,3.421753E0
5.833333E0,3.419808E0
5.866667E0,3.422864E0
5.900000E0,3.420224E0
5.933333E0,3.420835E0
5.966667E0,3.410087E0
6.000000E0,3.407576E0
6.033333E0,3.399901E0
6.066667E0,3.401614E0
6.100000E0,3.401527E0
6.133333E0,3.393188E0
6.166667E0,3.382232E0
6.200000E0,3.383725E0
6.233333E0,3.395175E0
6.266667E0,3.400992E0
6.300000E0,3.390282E0
6.333333E0,3.396125E0
6.366667E0,3.402850E0
6.400000E0,3.397693E0
6.433333E0,3.391718E0
6.466667E0,3.404687E0
6.500000E0,3.404933E0
6.533333E0,3.406216E0
6.566667E0,3.412417E0
6.600000E0,3.413656E0
6.633333E0,3.415198E0
6.666667E0,3.421826E0
6.700000E0,3.426435E0
6.733333E0,3.429952E0
6.766667E0,3.428849E0
6.800000E0,3.430898E0
6.833333E0,3.426968E0
6.866667E0,3.427663E0
6.900000E0,3.433032E0
6.933333E0,3.434103E0
6.966667E0,3.432930E0
7.000000E0,3.432641E0
7.033333E0,3.435886E0
7.066667E0,3.434152E0
7.100000E0,3.430594E0
7.133333E0,3.437615E0
7.166667E0,3.429962E0
7.200000E0,3.431357E0
7.233333E0,3.425236E0
7.266667E0,3.426245E0
7.300000E0,3.431843E0
7.333333E0,3.435750E0
7.366667E0,3.438954E0
7.400000E0,3.437050E0
7.433333E0,3.432668E0
7.466667E0,3.433464E0
7.500000E0,3.431199E0
7.533333E0,3.428869E0
7.566667E0,3.423177E0
7.600000E0,3.424472E0
7.633333E0,3.424040E0
7.666667E0,3.426601E0
7.700000E0,3.424447E0
7.733333E0,3.418471E0
7.766667E0,3.412749E0
7.800000E0,3.407479E0
7.833333E0,3.402493E0
7.866667E0,3.400165E0
7.900000E0,3.400665E0
7.933333E0,3.402783E0
7.966667E0,3.395319E0
8.000000E0,3.395493E0
8.033333E0,3.397098E0
8.066667E0,3.396522E0
8.100000E0,3.398073E0
8.133333E0,3.398421E0
8.166667E0,3.396658E0
8.200000E0,3.390831E0
8.233333E0,3.393611E0
8.266667E0,3.391043E0
8.300000E0,3.392000E0
8.333333E0,3.393278E0
8.366667E0,3.391938E0
8.400000E0,3.391412E0
8.433333E0,3.389167E0
8.466667E0,3.393142E0
8.500000E0,3.394829E0
8.533333E0,3.397089E0
8.566667E0,3.391590E0
8.600000E0,3.388789E0
8.633333E0,3.385133E0
8.666667E0,3.388292E0
8.700000E0,3.389522E0
