,25um_test3_3000fps_400frames
t,θ
0.000000E0,2.152701E1
3.333333E-2,2.100873E1
6.666667E-2,2.041441E1
1.000000E-1,1.985714E1
1.333333E-1,1.919329E1
1.666667E-1,1.833746E1
2.000000E-1,1.743178E1
2.333333E-1,1.637932E1
2.666667E-1,1.535653E1
3.000000E-1,1.444669E1
3.333333E-1,1.332482E1
3.666667E-1,1.219780E1
4.000000E-1,1.097708E1
4.333333E-1,9.912173E0
4.666667E-1,8.904217E0
5.000000E-1,7.800090E0
5.333333E-1,6.908451E0
5.666667E-1,5.910601E0
6.000000E-1,4.997680E0
6.333333E-1,4.336913E0
6.666667E-1,3.590317E0
7.000000E-1,2.957431E0
7.333333E-1,2.446424E0
7.666667E-1,2.027755E0
8.000000E-1,1.722880E0
8.333333E-1,1.502484E0
8.666667E-1,1.399131E0
9.000000E-1,1.402412E0
9.333333E-1,1.459402E0
9.666667E-1,1.576924E0
1.000000E0,1.791782E0
1.033333E0,2.020691E0
1.066667E0,2.318319E0
1.100000E0,2.644409E0
1.133333E0,3.028740E0
1.166667E0,3.441680E0
1.200000E0,3.865027E0
1.233333E0,4.266895E0
1.266667E0,4.676526E0
1.300000E0,5.104062E0
1.333333E0,5.319932E0
1.366667E0,5.814639E0
1.400000E0,6.122186E0
1.433333E0,6.379662E0
1.466667E0,6.613882E0
1.500000E0,6.634536E0
1.533333E0,6.786665E0
1.566667E0,6.908666E0
1.600000E0,6.940599E0
1.633333E0,6.989621E0
1.666667E0,6.993337E0
1.700000E0,6.951783E0
1.733333E0,6.809512E0
1.766667E0,6.674831E0
1.800000E0,6.493497E0
1.833333E0,6.325644E0
1.866667E0,6.116045E0
1.900000E0,5.896553E0
1.933333E0,5.662743E0
1.966667E0,5.563424E0
2.000000E0,5.329382E0
2.033333E0,5.088847E0
2.066667E0,4.856681E0
2.100000E0,4.632855E0
2.133333E0,4.410103E0
2.166667E0,4.273132E0
2.200000E0,4.098287E0
2.233333E0,3.968719E0
2.266667E0,3.853682E0
2.300000E0,3.750902E0
2.333333E0,3.695280E0
2.366667E0,3.642563E0
2.400000E0,3.633170E0
2.433333E0,3.654049E0
2.466667E0,3.677379E0
2.500000E0,3.720591E0
2.533333E0,3.757681E0
2.566667E0,3.801261E0
2.600000E0,3.855115E0
2.633333E0,3.902687E0
2.666667E0,3.995542E0
2.700000E0,4.078473E0
2.733333E0,4.128496E0
2.766667E0,4.238736E0
2.800000E0,4.311384E0
2.833333E0,4.368482E0
2.866667E0,4.398833E0
2.900000E0,4.487876E0
2.933333E0,4.536719E0
2.966667E0,4.568782E0
3.000000E0,4.584080E0
3.033333E0,4.588203E0
3.066667E0,4.582249E0
3.100000E0,4.563621E0
3.133333E0,4.551806E0
3.166667E0,4.520210E0
3.200000E0,4.486573E0
3.233333E0,4.460937E0
3.266667E0,4.419298E0
3.300000E0,4.388858E0
3.333333E0,4.310848E0
3.366667E0,4.252279E0
3.400000E0,4.190620E0
3.433333E0,4.134963E0
3.466667E0,4.112137E0
3.500000E0,4.034239E0
3.533333E0,3.967816E0
3.566667E0,3.921720E0
3.600000E0,3.872651E0
3.633333E0,3.858401E0
3.666667E0,3.802135E0
3.700000E0,3.750354E0
3.733333E0,3.724647E0
3.766667E0,3.700520E0
3.800000E0,3.691046E0
3.833333E0,3.689088E0
3.866667E0,3.684336E0
3.900000E0,3.689590E0
3.933333E0,3.693448E0
3.966667E0,3.701677E0
4.000000E0,3.708999E0
4.033333E0,3.718264E0
4.066667E0,3.738240E0
4.100000E0,3.744433E0
4.133333E0,3.750346E0
4.166667E0,3.762789E0
4.200000E0,3.772547E0
4.233333E0,3.780954E0
4.266667E0,3.791526E0
4.300000E0,3.785293E0
4.333333E0,3.788918E0
4.366667E0,3.787045E0
4.400000E0,3.786211E0
4.433333E0,3.784830E0
4.466667E0,3.777603E0
4.500000E0,3.773197E0
4.533333E0,3.769713E0
4.566667E0,3.764609E0
4.600000E0,3.753837E0
4.633333E0,3.744881E0
4.666667E0,3.735711E0
4.700000E0,3.711337E0
4.733333E0,3.705617E0
4.766667E0,3.704135E0
4.800000E0,3.697835E0
4.833333E0,3.674287E0
4.866667E0,3.669281E0
4.900000E0,3.672961E0
4.933333E0,3.664441E0
4.966667E0,3.648767E0
5.000000E0,3.653092E0
5.033333E0,3.640072E0
5.066667E0,3.647468E0
5.100000E0,3.635071E0
5.133333E0,3.633031E0
5.166667E0,3.635092E0
5.200000E0,3.643668E0
5.233333E0,3.646880E0
5.266667E0,3.642635E0
5.300000E0,3.649864E0
5.333333E0,3.640098E0
5.366667E0,3.648294E0
5.400000E0,3.655633E0
5.433333E0,3.659608E0
5.466667E0,3.655421E0
5.500000E0,3.653443E0
5.533333E0,3.658278E0
5.566667E0,3.666814E0
5.600000E0,3.672474E0
5.633333E0,3.676488E0
5.666667E0,3.671888E0
5.700000E0,3.673317E0
5.733333E0,3.673065E0
5.766667E0,3.672803E0
5.800000E0,3.677799E0
5.833333E0,3.672344E0
5.866667E0,3.669038E0
5.900000E0,3.673063E0
5.933333E0,3.667345E0
5.966667E0,3.664138E0
6.000000E0,3.668313E0
6.033333E0,3.667912E0
6.066667E0,3.662343E0
6.100000E0,3.653359E0
6.133333E0,3.649224E0
6.166667E0,3.655608E0
6.200000E0,3.646858E0
6.233333E0,3.653325E0
6.266667E0,3.645173E0
6.300000E0,3.643132E0
6.333333E0,3.643202E0
6.366667E0,3.632450E0
6.400000E0,3.634420E0
6.433333E0,3.632647E0
6.466667E0,3.629726E0
6.500000E0,3.625055E0
6.533333E0,3.621098E0
6.566667E0,3.621429E0
6.600000E0,3.620864E0
6.633333E0,3.615909E0
6.666667E0,3.617050E0
6.700000E0,3.618345E0
6.733333E0,3.616488E0
6.766667E0,3.615237E0
6.800000E0,3.623611E0
6.833333E0,3.617404E0
6.866667E0,3.615396E0
6.900000E0,3.618900E0
6.933333E0,3.614841E0
6.966667E0,3.614034E0
7.000000E0,3.614393E0
7.033333E0,3.613003E0
7.066667E0,3.609599E0
7.100000E0,3.615776E0
7.133333E0,3.615459E0
7.166667E0,3.614113E0
7.200000E0,3.614759E0
7.233333E0,3.600730E0
7.266667E0,3.604721E0
7.300000E0,3.602823E0
7.333333E0,3.604298E0
7.366667E0,3.603741E0
7.400000E0,3.593473E0
