,25um_test6_3000fps_400frames
t,θ
0.000000E0,1.450514E1
3.333333E-2,1.411044E1
6.666667E-2,1.363077E1
1.000000E-1,1.312543E1
1.333333E-1,1.256700E1
1.666667E-1,1.172137E1
2.000000E-1,1.100305E1
2.333333E-1,1.025907E1
2.666667E-1,9.325450E0
3.000000E-1,8.549351E0
3.333333E-1,7.789795E0
3.666667E-1,6.778939E0
4.000000E-1,5.965800E0
4.333333E-1,5.324874E0
4.666667E-1,4.587493E0
5.000000E-1,3.959798E0
5.333333E-1,3.378609E0
5.666667E-1,2.879085E0
6.000000E-1,2.580336E0
6.333333E-1,2.126693E0
6.666667E-1,1.868761E0
7.000000E-1,1.812132E0
7.333333E-1,1.610971E0
7.666667E-1,1.589808E0
8.000000E-1,1.629940E0
8.333333E-1,1.855666E0
8.666667E-1,1.885907E0
9.000000E-1,2.080382E0
9.333333E-1,2.322547E0
9.666667E-1,2.594909E0
1.000000E0,2.891093E0
1.033333E0,3.184031E0
1.066667E0,3.492522E0
1.100000E0,3.783932E0
1.133333E0,4.131454E0
1.166667E0,4.438315E0
1.200000E0,4.699669E0
1.233333E0,4.951584E0
1.266667E0,5.159112E0
1.300000E0,5.347133E0
1.333333E0,5.502052E0
1.366667E0,5.589090E0
1.400000E0,5.693764E0
1.433333E0,5.732459E0
1.466667E0,5.728525E0
1.500000E0,5.701857E0
1.533333E0,5.641191E0
1.566667E0,5.559449E0
1.600000E0,5.415975E0
1.633333E0,5.270833E0
1.666667E0,5.091957E0
1.700000E0,4.938075E0
1.733333E0,4.739469E0
1.766667E0,4.685237E0
1.800000E0,4.374230E0
1.833333E0,4.194954E0
1.866667E0,4.146410E0
1.900000E0,3.865274E0
1.933333E0,3.705975E0
1.966667E0,3.678592E0
2.000000E0,3.418270E0
2.033333E0,3.419137E0
2.066667E0,3.188839E0
2.100000E0,3.113851E0
2.133333E0,3.182156E0
2.166667E0,3.131343E0
2.200000E0,3.124556E0
2.233333E0,3.126545E0
2.266667E0,3.137359E0
2.300000E0,3.154133E0
2.333333E0,3.188521E0
2.366667E0,3.218111E0
2.400000E0,3.252698E0
2.433333E0,3.280179E0
2.466667E0,3.370861E0
2.500000E0,3.443221E0
2.533333E0,3.495816E0
2.566667E0,3.540588E0
2.600000E0,3.636776E0
2.633333E0,3.695391E0
2.666667E0,3.730499E0
2.700000E0,3.743843E0
2.733333E0,3.768217E0
2.766667E0,3.772136E0
2.800000E0,3.764520E0
2.833333E0,3.753706E0
2.866667E0,3.739472E0
2.900000E0,3.716755E0
2.933333E0,3.693353E0
2.966667E0,3.660901E0
3.000000E0,3.633815E0
3.033333E0,3.608897E0
3.066667E0,3.582883E0
3.100000E0,3.537843E0
3.133333E0,3.513362E0
3.166667E0,3.440122E0
3.200000E0,3.386506E0
3.233333E0,3.342137E0
3.266667E0,3.307761E0
3.300000E0,3.281678E0
3.333333E0,3.253353E0
3.366667E0,3.185458E0
3.400000E0,3.138647E0
3.433333E0,3.112291E0
3.466667E0,3.081826E0
3.500000E0,3.065789E0
3.533333E0,3.060392E0
3.566667E0,3.060122E0
3.600000E0,3.069626E0
3.633333E0,3.070543E0
3.666667E0,3.083020E0
3.700000E0,3.086767E0
3.733333E0,3.095012E0
3.766667E0,3.103221E0
3.800000E0,3.114554E0
3.833333E0,3.127069E0
3.866667E0,3.132914E0
3.900000E0,3.139389E0
3.933333E0,3.147647E0
3.966667E0,3.152992E0
4.000000E0,3.156437E0
4.033333E0,3.157815E0
4.066667E0,3.165534E0
4.100000E0,3.163951E0
4.133333E0,3.172293E0
4.166667E0,3.168904E0
4.200000E0,3.162584E0
4.233333E0,3.158566E0
4.266667E0,3.152887E0
4.300000E0,3.152243E0
4.333333E0,3.145911E0
4.366667E0,3.141151E0
4.400000E0,3.128385E0
4.433333E0,3.121763E0
4.466667E0,3.115045E0
4.500000E0,3.107996E0
4.533333E0,3.096231E0
4.566667E0,3.086302E0
4.600000E0,3.082663E0
4.633333E0,3.071699E0
4.666667E0,3.070651E0
4.700000E0,3.068045E0
4.733333E0,3.067092E0
4.766667E0,3.062451E0
4.800000E0,3.058004E0
4.833333E0,3.056894E0
4.866667E0,3.059291E0
4.900000E0,3.056706E0
4.933333E0,3.059389E0
4.966667E0,3.058918E0
5.000000E0,3.062395E0
5.033333E0,3.061607E0
5.066667E0,3.063802E0
5.100000E0,3.063321E0
5.133333E0,3.067059E0
5.166667E0,3.056448E0
5.200000E0,3.067342E0
5.233333E0,3.070599E0
5.266667E0,3.074211E0
5.300000E0,3.074222E0
5.333333E0,3.073213E0
5.366667E0,3.074078E0
5.400000E0,3.067233E0
5.433333E0,3.065947E0
5.466667E0,3.067571E0
5.500000E0,3.068333E0
5.533333E0,3.067400E0
5.566667E0,3.065640E0
5.600000E0,3.058370E0
5.633333E0,3.059344E0
5.666667E0,3.058574E0
5.700000E0,3.054156E0
5.733333E0,3.050498E0
5.766667E0,3.046827E0
5.800000E0,3.046841E0
5.833333E0,3.044759E0
5.866667E0,3.038314E0
5.900000E0,3.041917E0
5.933333E0,3.039891E0
5.966667E0,3.040566E0
6.000000E0,3.036282E0
6.033333E0,3.030833E0
6.066667E0,3.034450E0
6.100000E0,3.023887E0
6.133333E0,3.024564E0
6.166667E0,3.030953E0
6.200000E0,3.025393E0
6.233333E0,3.033366E0
6.266667E0,3.035853E0
6.300000E0,3.041376E0
6.333333E0,3.039778E0
6.366667E0,3.046543E0
6.400000E0,3.045595E0
6.433333E0,3.042308E0
6.466667E0,3.039617E0
6.500000E0,3.046523E0
6.533333E0,3.051023E0
6.566667E0,3.052130E0
6.600000E0,3.055096E0
6.633333E0,3.057989E0
6.666667E0,3.060783E0
6.700000E0,3.064393E0
6.733333E0,3.057718E0
6.766667E0,3.058058E0
6.800000E0,3.060727E0
6.833333E0,3.060008E0
6.866667E0,3.059949E0
6.900000E0,3.062655E0
6.933333E0,3.058247E0
6.966667E0,3.057971E0
7.000000E0,3.059065E0
7.033333E0,3.061196E0
7.066667E0,3.057913E0
7.100000E0,3.058277E0
7.133333E0,3.061686E0
7.166667E0,3.053897E0
7.200000E0,3.049902E0
7.233333E0,3.039303E0
7.266667E0,3.043831E0
7.300000E0,3.048385E0
7.333333E0,3.048387E0
7.366667E0,3.054226E0
7.400000E0,3.055443E0
7.433333E0,3.045079E0
7.466667E0,3.042547E0
7.500000E0,3.042434E0
7.533333E0,3.041045E0
7.566667E0,3.041009E0
7.600000E0,3.042263E0
7.633333E0,3.043151E0
7.666667E0,3.044564E0
7.700000E0,3.044619E0
