,25um_test1_3000fps_400frames
t,θ
0.000000E0,2.125048E1
3.333333E-2,2.097893E1
6.666667E-2,2.057950E1
1.000000E-1,1.999986E1
1.333333E-1,1.929873E1
1.666667E-1,1.849049E1
2.000000E-1,1.759720E1
2.333333E-1,1.664899E1
2.666667E-1,1.560903E1
3.000000E-1,1.452141E1
3.333333E-1,1.339264E1
3.666667E-1,1.226379E1
4.000000E-1,1.118537E1
4.333333E-1,1.006267E1
4.666667E-1,9.000437E0
5.000000E-1,7.844681E0
5.333333E-1,6.922941E0
5.666667E-1,5.902796E0
6.000000E-1,5.102302E0
6.333333E-1,4.241718E0
6.666667E-1,3.502803E0
7.000000E-1,2.847324E0
7.333333E-1,2.289815E0
7.666667E-1,1.832426E0
8.000000E-1,1.494230E0
8.333333E-1,1.259352E0
8.666667E-1,1.257148E0
9.000000E-1,1.071068E0
9.333333E-1,1.244140E0
9.666667E-1,1.239684E0
1.000000E0,1.564219E0
1.033333E0,1.809824E0
1.066667E0,2.098138E0
1.100000E0,2.309594E0
1.133333E0,2.819339E0
1.166667E0,3.243150E0
1.200000E0,3.539370E0
1.233333E0,3.971281E0
1.266667E0,4.435652E0
1.300000E0,4.840051E0
1.333333E0,5.223224E0
1.366667E0,5.631895E0
1.400000E0,5.957807E0
1.433333E0,6.101443E0
1.466667E0,6.367821E0
1.500000E0,6.588525E0
1.533333E0,6.781716E0
1.566667E0,6.868768E0
1.600000E0,6.947000E0
1.633333E0,6.973929E0
1.666667E0,6.935652E0
1.700000E0,6.875259E0
1.733333E0,6.771238E0
1.766667E0,6.668333E0
1.800000E0,6.496433E0
1.833333E0,6.287820E0
1.866667E0,6.111136E0
1.900000E0,5.885600E0
1.933333E0,5.655726E0
1.966667E0,5.403097E0
2.000000E0,5.170001E0
2.033333E0,4.914436E0
2.066667E0,4.675824E0
2.100000E0,4.573446E0
2.133333E0,4.372227E0
2.166667E0,4.167125E0
2.200000E0,3.983270E0
2.233333E0,3.857035E0
2.266667E0,3.724367E0
2.300000E0,3.647480E0
2.333333E0,3.556724E0
2.366667E0,3.498319E0
2.400000E0,3.482347E0
2.433333E0,3.486399E0
2.466667E0,3.503000E0
2.500000E0,3.536878E0
2.533333E0,3.583794E0
2.566667E0,3.629735E0
2.600000E0,3.678609E0
2.633333E0,3.723145E0
2.666667E0,3.837566E0
2.700000E0,3.912204E0
2.733333E0,3.977173E0
2.766667E0,4.091460E0
2.800000E0,4.165876E0
2.833333E0,4.212194E0
2.866667E0,4.311396E0
2.900000E0,4.377839E0
2.933333E0,4.427566E0
2.966667E0,4.447774E0
3.000000E0,4.457091E0
3.033333E0,4.451250E0
3.066667E0,4.476203E0
3.100000E0,4.474870E0
3.133333E0,4.469958E0
3.166667E0,4.454841E0
3.200000E0,4.417221E0
3.233333E0,4.393635E0
3.266667E0,4.362921E0
3.300000E0,4.320605E0
3.333333E0,4.239186E0
3.366667E0,4.180451E0
3.400000E0,4.124237E0
3.433333E0,4.072896E0
3.466667E0,3.977040E0
3.500000E0,3.914036E0
3.533333E0,3.861661E0
3.566667E0,3.804473E0
3.600000E0,3.774632E0
3.633333E0,3.712236E0
3.666667E0,3.656698E0
3.700000E0,3.626952E0
3.733333E0,3.606613E0
3.766667E0,3.589419E0
3.800000E0,3.573011E0
3.833333E0,3.581917E0
3.866667E0,3.587843E0
3.900000E0,3.595688E0
3.933333E0,3.599194E0
3.966667E0,3.611490E0
4.000000E0,3.628230E0
4.033333E0,3.636525E0
4.066667E0,3.652384E0
4.100000E0,3.672457E0
4.133333E0,3.679855E0
4.166667E0,3.689123E0
4.200000E0,3.703195E0
4.233333E0,3.705322E0
4.266667E0,3.709099E0
4.300000E0,3.715238E0
4.333333E0,3.716196E0
4.366667E0,3.712695E0
4.400000E0,3.715348E0
4.433333E0,3.712107E0
4.466667E0,3.699919E0
4.500000E0,3.699600E0
4.533333E0,3.691386E0
4.566667E0,3.689659E0
4.600000E0,3.686635E0
4.633333E0,3.679809E0
4.666667E0,3.668909E0
4.700000E0,3.658708E0
4.733333E0,3.636224E0
4.766667E0,3.640079E0
4.800000E0,3.616643E0
4.833333E0,3.602601E0
4.866667E0,3.605364E0
4.900000E0,3.585487E0
4.933333E0,3.590263E0
4.966667E0,3.584329E0
5.000000E0,3.579779E0
5.033333E0,3.570003E0
5.066667E0,3.576522E0
5.100000E0,3.563578E0
5.133333E0,3.568652E0
5.166667E0,3.569981E0
5.200000E0,3.571988E0
5.233333E0,3.581542E0
5.266667E0,3.587855E0
5.300000E0,3.589596E0
5.333333E0,3.593887E0
5.366667E0,3.599958E0
5.400000E0,3.599233E0
5.433333E0,3.607618E0
5.466667E0,3.602299E0
5.500000E0,3.604265E0
5.533333E0,3.605680E0
5.566667E0,3.602857E0
5.600000E0,3.604911E0
5.633333E0,3.606301E0
5.666667E0,3.610475E0
5.700000E0,3.610284E0
5.733333E0,3.601607E0
5.766667E0,3.603551E0
5.800000E0,3.603939E0
5.833333E0,3.599045E0
5.866667E0,3.598692E0
5.900000E0,3.600453E0
5.933333E0,3.588486E0
5.966667E0,3.583867E0
6.000000E0,3.582025E0
6.033333E0,3.586544E0
6.066667E0,3.579482E0
6.100000E0,3.581198E0
6.133333E0,3.583545E0
6.166667E0,3.582621E0
6.200000E0,3.573736E0
6.233333E0,3.582491E0
6.266667E0,3.579689E0
6.300000E0,3.582788E0
6.333333E0,3.589730E0
6.366667E0,3.589643E0
6.400000E0,3.592837E0
6.433333E0,3.599063E0
6.466667E0,3.607172E0
6.500000E0,3.610867E0
6.533333E0,3.610021E0
6.566667E0,3.614046E0
6.600000E0,3.605129E0
6.633333E0,3.604085E0
6.666667E0,3.616153E0
6.700000E0,3.619267E0
6.733333E0,3.622026E0
6.766667E0,3.621214E0
6.800000E0,3.625007E0
6.833333E0,3.627519E0
6.866667E0,3.627557E0
6.900000E0,3.627175E0
6.933333E0,3.629121E0
6.966667E0,3.627020E0
7.000000E0,3.627839E0
7.033333E0,3.635750E0
7.066667E0,3.626602E0
7.100000E0,3.638431E0
7.133333E0,3.637386E0
7.166667E0,3.631221E0
7.200000E0,3.636314E0
7.233333E0,3.624459E0
7.266667E0,3.625544E0
7.300000E0,3.631603E0
7.333333E0,3.633341E0
7.366667E0,3.635990E0
7.400000E0,3.639596E0
7.433333E0,3.632435E0
7.466667E0,3.628962E0
7.500000E0,3.628415E0
7.533333E0,3.630236E0
7.566667E0,3.631570E0
7.600000E0,3.628869E0
7.633333E0,3.627339E0
7.666667E0,3.627743E0
7.700000E0,3.627273E0
7.733333E0,3.624029E0
7.766667E0,3.618884E0
7.800000E0,3.623242E0
7.833333E0,3.625917E0
7.866667E0,3.622690E0
7.900000E0,3.625478E0
7.933333E0,3.628408E0
7.966667E0,3.632135E0
8.000000E0,3.640034E0
8.033333E0,3.633787E0
8.066667E0,3.631923E0
8.100000E0,3.635897E0
8.133333E0,3.638104E0
8.166667E0,3.642174E0
8.200000E0,3.638993E0
8.233333E0,3.645496E0
8.266667E0,3.633789E0
8.300000E0,3.641067E0
8.333333E0,3.646581E0
8.366667E0,3.643230E0
8.400000E0,3.648122E0
8.433333E0,3.653296E0
8.466667E0,3.646274E0
8.500000E0,3.653692E0
8.533333E0,3.653867E0
8.566667E0,3.650559E0
8.600000E0,3.659554E0
8.633333E0,3.660630E0
8.666667E0,3.663501E0
8.700000E0,3.668351E0
8.733333E0,3.667282E0
8.766667E0,3.662790E0
8.800000E0,3.659964E0
8.833333E0,3.659650E0
8.866667E0,3.657964E0
8.900000E0,3.654499E0
8.933333E0,3.654385E0
8.966667E0,3.650138E0
9.000000E0,3.652328E0
9.033333E0,3.654415E0
9.066667E0,3.653610E0
9.100000E0,3.653442E0
9.133333E0,3.649244E0
9.166667E0,3.646025E0
9.200000E0,3.648277E0
9.233333E0,3.645203E0
9.266667E0,3.645958E0
9.300000E0,3.643447E0
9.333333E0,3.647452E0
9.366667E0,3.652942E0
9.400000E0,3.653594E0
9.433333E0,3.655235E0
9.466667E0,3.652823E0
9.500000E0,3.652812E0
9.533333E0,3.653149E0
9.566667E0,3.651760E0
9.600000E0,3.646268E0
9.633333E0,3.644502E0
9.666667E0,3.648975E0
9.700000E0,3.646964E0
9.733333E0,3.649287E0
9.766667E0,3.651831E0
9.800000E0,3.649668E0
9.833333E0,3.644544E0
9.866667E0,3.646944E0
9.900000E0,3.644854E0
9.933333E0,3.643834E0
9.966667E0,3.639160E0
1.000000E1,3.636055E0
1.003333E1,3.634242E0
1.006667E1,3.634705E0
1.010000E1,3.637524E0
1.013333E1,3.638611E0
1.016667E1,3.634500E0
1.020000E1,3.631283E0
1.023333E1,3.627864E0
1.026667E1,3.629436E0
1.030000E1,3.625526E0
1.033333E1,3.621005E0
1.036667E1,3.622136E0
1.040000E1,3.624440E0
1.043333E1,3.626560E0
1.046667E1,3.622784E0
1.050000E1,3.623837E0
1.053333E1,3.617418E0
1.056667E1,3.614986E0
1.060000E1,3.614670E0
1.063333E1,3.614956E0
1.066667E1,3.611952E0
1.070000E1,3.613956E0
1.073333E1,3.612250E0
1.076667E1,3.614899E0
1.080000E1,3.617044E0
1.083333E1,3.615016E0
1.086667E1,3.615041E0
1.090000E1,3.619697E0
1.093333E1,3.616209E0
1.096667E1,3.614391E0
1.100000E1,3.616144E0
1.103333E1,3.619210E0
1.106667E1,3.605497E0
1.110000E1,3.618019E0
1.113333E1,3.620006E0
1.116667E1,3.617208E0
1.120000E1,3.617862E0
1.123333E1,3.620986E0
1.126667E1,3.619372E0
1.130000E1,3.617322E0
1.133333E1,3.616258E0
1.136667E1,3.610737E0
1.140000E1,3.613416E0
