,25um_test4_3000fps_400frames
t,θ
0.000000E0,1.541570E1
3.333333E-2,1.536040E1
6.666667E-2,1.524970E1
1.000000E-1,1.525975E1
1.333333E-1,1.497757E1
1.666667E-1,1.467462E1
2.000000E-1,1.454275E1
2.333333E-1,1.405915E1
2.666667E-1,1.337495E1
3.000000E-1,1.281540E1
3.333333E-1,1.212586E1
3.666667E-1,1.120703E1
4.000000E-1,1.043219E1
4.333333E-1,9.638721E0
4.666667E-1,8.714000E0
5.000000E-1,7.923657E0
5.333333E-1,7.022949E0
5.666667E-1,6.346810E0
6.000000E-1,5.543869E0
6.333333E-1,4.806275E0
6.666667E-1,4.284878E0
7.000000E-1,3.528392E0
7.333333E-1,3.005803E0
7.666667E-1,2.546139E0
8.000000E-1,2.183417E0
8.333333E-1,1.906760E0
8.666667E-1,1.731178E0
9.000000E-1,1.744738E0
9.333333E-1,1.693771E0
9.666667E-1,1.735515E0
1.000000E0,1.692389E0
1.033333E0,1.961119E0
1.066667E0,2.158107E0
1.100000E0,2.260089E0
1.133333E0,2.511165E0
1.166667E0,2.786849E0
1.200000E0,3.086704E0
1.233333E0,3.523957E0
1.266667E0,3.705708E0
1.300000E0,4.030968E0
1.333333E0,4.326385E0
1.366667E0,4.600521E0
1.400000E0,4.846757E0
1.433333E0,5.055325E0
1.466667E0,5.246342E0
1.500000E0,5.424891E0
1.533333E0,5.520208E0
1.566667E0,5.610294E0
1.600000E0,5.665299E0
1.633333E0,5.654004E0
1.666667E0,5.618289E0
1.700000E0,5.550090E0
1.733333E0,5.458927E0
1.766667E0,5.378900E0
1.800000E0,5.220688E0
1.833333E0,5.080761E0
1.866667E0,4.913673E0
1.900000E0,4.703133E0
1.933333E0,4.533576E0
1.966667E0,4.360351E0
2.000000E0,4.154231E0
2.033333E0,4.001605E0
2.066667E0,3.831826E0
2.100000E0,3.661692E0
2.133333E0,3.524403E0
2.166667E0,3.389980E0
2.200000E0,3.293837E0
2.233333E0,3.192311E0
2.266667E0,3.256293E0
2.300000E0,3.050662E0
2.333333E0,2.994642E0
2.366667E0,2.972877E0
2.400000E0,2.962869E0
2.433333E0,2.967498E0
2.466667E0,2.998297E0
2.500000E0,3.016766E0
2.533333E0,3.054671E0
2.566667E0,3.098169E0
2.600000E0,3.135000E0
2.633333E0,3.224545E0
2.666667E0,3.286758E0
2.700000E0,3.345895E0
2.733333E0,3.381366E0
2.766667E0,3.472101E0
2.800000E0,3.539179E0
2.833333E0,3.579588E0
2.866667E0,3.620563E0
2.900000E0,3.625800E0
2.933333E0,3.627935E0
2.966667E0,3.687045E0
3.000000E0,3.717422E0
3.033333E0,3.732836E0
3.066667E0,3.739280E0
3.100000E0,3.720882E0
3.133333E0,3.717456E0
3.166667E0,3.684577E0
3.200000E0,3.666938E0
3.233333E0,3.636563E0
3.266667E0,3.603546E0
3.300000E0,3.537075E0
3.333333E0,3.484435E0
3.366667E0,3.446984E0
3.400000E0,3.391740E0
3.433333E0,3.362742E0
3.466667E0,3.284335E0
3.500000E0,3.228226E0
3.533333E0,3.189719E0
3.566667E0,3.147730E0
3.600000E0,3.128526E0
3.633333E0,3.109200E0
3.666667E0,3.062791E0
3.700000E0,3.016169E0
3.733333E0,2.994296E0
3.766667E0,2.983347E0
3.800000E0,2.961935E0
3.833333E0,2.961399E0
3.866667E0,2.961183E0
3.900000E0,2.962448E0
3.933333E0,2.965656E0
3.966667E0,2.972767E0
4.000000E0,2.981319E0
4.033333E0,2.986456E0
4.066667E0,2.993919E0
4.100000E0,3.001913E0
4.133333E0,3.016968E0
4.166667E0,3.018809E0
4.200000E0,3.017966E0
4.233333E0,3.021983E0
4.266667E0,3.020670E0
4.300000E0,3.023856E0
4.333333E0,3.017710E0
4.366667E0,3.018922E0
4.400000E0,3.017872E0
4.433333E0,3.010839E0
4.466667E0,3.012488E0
4.500000E0,3.002769E0
4.533333E0,2.997669E0
4.566667E0,2.987874E0
4.600000E0,2.978934E0
4.633333E0,2.971235E0
4.666667E0,2.965295E0
4.700000E0,2.959869E0
4.733333E0,2.949819E0
4.766667E0,2.942348E0
