,2joint_25-0um_60-40_45deg_test1_3000fps_400frames_success,
t,x,y
3.333333E-2,-5.259605E-1,-9.783766E-1
6.666667E-2,-5.291524E-1,-9.927416E-1
1.000000E-1,-5.319869E-1,-1.006335E0
1.333333E-1,-5.341056E-1,-1.019921E0
1.666667E-1,-5.331142E-1,-1.026460E0
2.000000E-1,-5.218806E-1,-1.047945E0
2.333333E-1,-5.282453E-1,-1.080536E0
2.666667E-1,-5.336521E-1,-1.100778E0
3.000000E-1,-5.363988E-1,-1.112820E0
3.333333E-1,-5.379332E-1,-1.129585E0
3.666667E-1,-5.249673E-1,-1.158881E0
4.000000E-1,-5.291887E-1,-1.197429E0
4.333333E-1,-5.328647E-1,-1.215187E0
4.666667E-1,-5.363179E-1,-1.233981E0
5.000000E-1,-5.259453E-1,-1.271601E0
5.333333E-1,-5.340471E-1,-1.304084E0
5.666667E-1,-5.376733E-1,-1.322741E0
6.000000E-1,-5.246588E-1,-1.356380E0
6.333333E-1,-5.324083E-1,-1.411409E0
6.666667E-1,-5.356054E-1,-1.431426E0
7.000000E-1,-5.265497E-1,-1.473691E0
7.333333E-1,-5.344237E-1,-1.517925E0
7.666667E-1,-5.406180E-1,-1.543815E0
8.000000E-1,-5.296882E-1,-1.588988E0
8.333333E-1,-5.387498E-1,-1.632361E0
8.666667E-1,-5.402772E-1,-1.660991E0
9.000000E-1,-5.332812E-1,-1.714020E0
9.333333E-1,-5.407796E-1,-1.741785E0
9.666667E-1,-5.307747E-1,-1.794554E0
1.000000E0,-5.388220E-1,-1.842953E0
1.033333E0,-5.293230E-1,-1.890588E0
1.066667E0,-5.391160E-1,-1.944804E0
1.100000E0,-5.295626E-1,-1.988465E0
1.133333E0,-5.385510E-1,-2.053935E0
1.166667E0,-5.284454E-1,-2.088793E0
1.200000E0,-5.397059E-1,-2.162785E0
1.233333E0,-5.308855E-1,-2.198505E0
1.266667E0,-5.437469E-1,-2.272535E0
1.300000E0,-5.311120E-1,-2.317993E0
1.333333E0,-5.430676E-1,-2.380514E0
1.366667E0,-5.328533E-1,-2.429401E0
1.400000E0,-5.441282E-1,-2.492730E0
1.433333E0,-5.366350E-1,-2.555226E0
1.466667E0,-5.470571E-1,-2.602314E0
1.500000E0,-5.382020E-1,-2.670672E0
1.533333E0,-5.300285E-1,-2.722979E0
1.566667E0,-5.459624E-1,-2.801175E0
1.600000E0,-5.349996E-1,-2.862235E0
1.633333E0,-5.492603E-1,-2.923442E0
1.666667E0,-5.406445E-1,-2.993379E0
1.700000E0,-5.332174E-1,-3.052089E0
1.733333E0,-5.467916E-1,-3.128338E0
1.766667E0,-5.396026E-1,-3.199620E0
1.800000E0,-5.351680E-1,-3.264340E0
1.833333E0,-5.481605E-1,-3.340364E0
1.866667E0,-5.389101E-1,-3.410182E0
1.900000E0,-5.357951E-1,-3.481826E0
1.933333E0,-5.496050E-1,-3.555137E0
1.966667E0,-5.437713E-1,-3.628731E0
2.000000E0,-5.392624E-1,-3.714863E0
2.033333E0,-5.330139E-1,-3.786119E0
2.066667E0,-5.528268E-1,-3.867783E0
2.100000E0,-5.490534E-1,-3.952150E0
2.133333E0,-5.382662E-1,-4.032458E0
2.166667E0,-5.351340E-1,-4.114442E0
2.200000E0,-5.330359E-1,-4.198322E0
2.233333E0,-5.496027E-1,-4.297725E0
2.266667E0,-5.489456E-1,-4.380042E0
2.300000E0,-5.393302E-1,-4.459029E0
2.333333E0,-5.368077E-1,-4.545554E0
2.366667E0,-5.325397E-1,-4.632805E0
2.400000E0,-5.312437E-1,-4.729245E0
2.433333E0,-5.359698E-1,-4.841212E0
2.466667E0,-5.324465E-1,-4.943496E0
2.500000E0,-5.331983E-1,-5.054833E0
2.533333E0,-5.301452E-1,-5.147936E0
2.566667E0,-5.315615E-1,-5.250209E0
2.600000E0,-5.489635E-1,-5.348878E0
2.633333E0,-5.465663E-1,-5.432560E0
2.666667E0,-5.437310E-1,-5.527165E0
2.700000E0,-5.411177E-1,-5.621577E0
2.733333E0,-5.400987E-1,-5.721142E0
2.766667E0,-5.404572E-1,-5.824259E0
2.800000E0,-5.398916E-1,-5.931497E0
2.833333E0,-5.390032E-1,-6.034442E0
2.866667E0,-5.372883E-1,-6.141678E0
2.900000E0,-5.368224E-1,-6.243241E0
2.933333E0,-5.361680E-1,-6.355909E0
2.966667E0,-5.360173E-1,-6.455912E0
3.000000E0,-5.387855E-1,-6.568185E0
3.033333E0,-5.366719E-1,-6.672655E0
3.066667E0,-5.396242E-1,-6.786770E0
3.100000E0,-5.421428E-1,-6.896211E0
3.133333E0,-5.421681E-1,-7.004599E0
3.166667E0,-5.430341E-1,-7.113944E0
3.200000E0,-5.448140E-1,-7.229736E0
3.233333E0,-5.468921E-1,-7.342146E0
3.266667E0,-5.459147E-1,-7.450892E0
3.300000E0,-5.474729E-1,-7.559055E0
3.333333E0,-5.465699E-1,-7.660279E0
3.366667E0,-5.517731E-1,-7.775176E0
3.400000E0,-5.306390E-1,-7.893653E0
3.433333E0,-5.363877E-1,-8.030985E0
3.466667E0,-5.422112E-1,-8.157549E0
3.500000E0,-5.447800E-1,-8.281687E0
3.533333E0,-5.479710E-1,-8.398965E0
3.566667E0,-5.473857E-1,-8.505411E0
3.600000E0,-5.315301E-1,-8.644192E0
3.633333E0,-5.389866E-1,-8.782782E0
3.666667E0,-5.408659E-1,-8.903947E0
3.700000E0,-5.448584E-1,-9.026948E0
3.733333E0,-5.293274E-1,-9.155267E0
3.766667E0,-5.365849E-1,-9.310567E0
3.800000E0,-5.430727E-1,-9.438992E0
3.833333E0,-5.457467E-1,-9.556497E0
3.866667E0,-5.320840E-1,-9.701407E0
3.900000E0,-5.407411E-1,-9.847874E0
3.933333E0,-5.479239E-1,-9.974457E0
3.966667E0,-5.310394E-1,-1.011594E1
4.000000E0,-5.405657E-1,-1.026724E1
4.033333E0,-5.480213E-1,-1.039641E1
4.066667E0,-5.304319E-1,-1.053548E1
4.100000E0,-5.414006E-1,-1.069265E1
4.133333E0,-5.459404E-1,-1.082006E1
4.166667E0,-5.301302E-1,-1.096676E1
4.200000E0,-5.411844E-1,-1.112100E1
4.233333E0,-5.279511E-1,-1.125800E1
4.266667E0,-5.340227E-1,-1.142588E1
4.300000E0,-5.464707E-1,-1.156846E1
4.333333E0,-5.290603E-1,-1.171666E1
4.366667E0,-5.394351E-1,-1.187287E1
4.400000E0,-5.307114E-1,-1.202018E1
4.433333E0,-5.382308E-1,-1.218362E1
4.466667E0,-5.261898E-1,-1.232412E1
4.500000E0,-5.369265E-1,-1.249834E1
4.533333E0,-5.239904E-1,-1.264486E1
4.566667E0,-5.391493E-1,-1.281775E1
4.600000E0,-5.273833E-1,-1.296289E1
4.633333E0,-5.392960E-1,-1.313289E1
4.666667E0,-5.282567E-1,-1.328701E1
4.700000E0,-5.410635E-1,-1.345803E1
4.733333E0,-5.293402E-1,-1.361366E1
4.766667E0,-5.391295E-1,-1.377574E1
4.800000E0,-5.279825E-1,-1.393942E1
4.833333E0,-5.201956E-1,-1.410434E1
4.866667E0,-5.364069E-1,-1.428809E1
4.900000E0,-5.257167E-1,-1.444326E1
4.933333E0,-5.390217E-1,-1.462656E1
4.966667E0,-5.296757E-1,-1.478460E1
5.000000E0,-5.203240E-1,-1.495923E1
5.033333E0,-5.339188E-1,-1.513797E1
5.066667E0,-5.255908E-1,-1.530429E1
5.100000E0,-5.194875E-1,-1.548701E1
5.133333E0,-5.347003E-1,-1.566985E1
5.166667E0,-5.221965E-1,-1.583645E1
5.200000E0,-5.190550E-1,-1.602144E1
5.233333E0,-5.337693E-1,-1.620743E1
5.266667E0,-5.274219E-1,-1.637449E1
5.300000E0,-5.205920E-1,-1.655471E1
5.333333E0,-5.180446E-1,-1.674393E1
5.366667E0,-5.295394E-1,-1.693365E1
5.400000E0,-5.259944E-1,-1.711248E1
5.433333E0,-5.223463E-1,-1.730243E1
5.466667E0,-5.183905E-1,-1.749188E1
5.500000E0,-5.333385E-1,-1.767754E1
5.533333E0,-5.278871E-1,-1.785720E1
5.566667E0,-5.239782E-1,-1.804517E1
5.600000E0,-5.213777E-1,-1.824739E1
5.633333E0,-5.161634E-1,-1.843908E1
5.666667E0,-5.333553E-1,-1.863240E1
5.700000E0,-5.281601E-1,-1.881301E1
5.733333E0,-5.259992E-1,-1.900849E1
5.766667E0,-5.251924E-1,-1.920915E1
5.800000E0,-5.234489E-1,-1.941093E1
5.833333E0,-5.217776E-1,-1.961319E1
5.866667E0,-5.217642E-1,-1.980772E1
5.900000E0,-5.348428E-1,-1.999701E1
5.933333E0,-5.313460E-1,-2.017868E1
5.966667E0,-5.327455E-1,-2.037274E1
6.000000E0,-5.407803E-1,-2.057483E1
6.033333E0,-5.532346E-1,-2.076617E1
6.066667E0,-5.615587E-1,-2.095095E1
6.100000E0,-5.523820E-1,-2.112665E1
6.133333E0,-5.481308E-1,-2.131659E1
6.166667E0,-5.383342E-1,-2.150073E1
6.200000E0,-5.372946E-1,-2.166727E1
6.233333E0,-5.306690E-1,-2.185081E1
6.266667E0,-5.253345E-1,-2.202950E1
6.300000E0,-5.355388E-1,-2.219430E1
6.333333E0,-5.295503E-1,-2.237317E1
6.366667E0,-5.380791E-1,-2.252198E1
6.400000E0,-5.349749E-1,-2.268461E1
6.433333E0,-5.383617E-1,-2.283166E1
6.466667E0,-5.309538E-1,-2.299835E1
6.500000E0,-5.312510E-1,-2.313166E1
6.533333E0,-5.226701E-1,-2.328733E1
6.566667E0,-5.254664E-1,-2.343471E1
6.600000E0,-5.279444E-1,-2.356296E1
6.633333E0,-5.308697E-1,-2.369774E1
6.666667E0,-5.244869E-1,-2.383641E1
6.700000E0,-5.284177E-1,-2.395253E1
6.733333E0,-5.273569E-1,-2.407234E1
6.766667E0,-5.331567E-1,-2.418091E1
6.800000E0,-5.307361E-1,-2.428690E1
6.833333E0,-5.322489E-1,-2.439479E1
6.866667E0,-5.321958E-1,-2.449758E1
6.900000E0,-5.319554E-1,-2.460139E1
6.933333E0,-5.305712E-1,-2.470500E1
6.966667E0,-5.296231E-1,-2.479968E1
7.000000E0,-5.279151E-1,-2.488491E1
7.033333E0,-5.263231E-1,-2.496391E1
7.066667E0,-5.356334E-1,-2.504115E1
7.100000E0,-5.362569E-1,-2.512341E1
7.133333E0,-5.337260E-1,-2.520139E1
7.166667E0,-5.401217E-1,-2.524439E1
7.200000E0,-5.453621E-1,-2.532739E1
7.233333E0,-5.566718E-1,-2.536619E1
7.266667E0,-5.471510E-1,-2.542607E1
7.300000E0,-5.646214E-1,-2.546805E1
7.333333E0,-5.571287E-1,-2.552516E1
7.366667E0,-5.753507E-1,-2.555574E1
7.400000E0,-5.767161E-1,-2.558058E1
7.433333E0,-5.663392E-1,-2.562849E1
7.466667E0,-5.667622E-1,-2.565292E1
7.500000E0,-5.681091E-1,-2.566353E1
7.533333E0,-5.738923E-1,-2.568573E1
7.566667E0,-5.625391E-1,-2.571130E1
7.600000E0,-5.652114E-1,-2.574703E1
7.633333E0,-5.583008E-1,-2.574878E1
7.666667E0,-5.598543E-1,-2.575782E1
7.700000E0,-5.556290E-1,-2.575688E1
7.733333E0,-5.515116E-1,-2.576044E1
7.766667E0,-5.498715E-1,-2.576028E1
7.800000E0,-5.494519E-1,-2.576048E1
7.833333E0,-5.488737E-1,-2.576085E1
7.866667E0,-5.476690E-1,-2.575077E1
7.900000E0,-5.441985E-1,-2.573858E1
7.933333E0,-5.467030E-1,-2.573293E1
7.966667E0,-5.458439E-1,-2.571887E1
8.000000E0,-5.497746E-1,-2.569232E1
8.033333E0,-5.490063E-1,-2.566674E1
8.066667E0,-5.486888E-1,-2.565435E1
8.100000E0,-5.500031E-1,-2.564335E1
