,2joint_25-0um_60-40_45deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,-4.469919E-1,-1.635383E0
3.333333E-2,-4.471674E-1,-1.636512E0
6.666667E-2,-4.481695E-1,-1.655942E0
1.000000E-1,-4.510149E-1,-1.656117E0
1.333333E-1,-4.509847E-1,-1.670950E0
1.666667E-1,-4.526565E-1,-1.677994E0
2.000000E-1,-4.534103E-1,-1.686287E0
2.333333E-1,-4.541262E-1,-1.678983E0
2.666667E-1,-4.436764E-1,-1.689911E0
3.000000E-1,-4.478849E-1,-1.725157E0
3.333333E-1,-4.479533E-1,-1.748312E0
3.666667E-1,-4.491411E-1,-1.763230E0
4.000000E-1,-4.518164E-1,-1.786359E0
4.333333E-1,-4.516088E-1,-1.782888E0
4.666667E-1,-4.411601E-1,-1.803214E0
5.000000E-1,-4.440402E-1,-1.841349E0
5.333333E-1,-4.487910E-1,-1.869902E0
5.666667E-1,-4.517622E-1,-1.891334E0
6.000000E-1,-4.412444E-1,-1.904588E0
6.333333E-1,-4.451716E-1,-1.942294E0
6.666667E-1,-4.487337E-1,-1.977508E0
7.000000E-1,-4.535236E-1,-1.998638E0
7.333333E-1,-4.433151E-1,-2.023200E0
7.666667E-1,-4.457714E-1,-2.069238E0
8.000000E-1,-4.536909E-1,-2.098212E0
8.333333E-1,-4.431145E-1,-2.118849E0
8.666667E-1,-4.470369E-1,-2.168721E0
9.000000E-1,-4.533663E-1,-2.200411E0
9.333333E-1,-4.411492E-1,-2.229593E0
9.666667E-1,-4.483555E-1,-2.282297E0
1.000000E0,-4.535139E-1,-2.310965E0
1.033333E0,-4.437206E-1,-2.342845E0
1.066667E0,-4.481762E-1,-2.387940E0
1.100000E0,-4.403847E-1,-2.424504E0
1.133333E0,-4.460532E-1,-2.489555E0
1.166667E0,-4.518809E-1,-2.524928E0
1.200000E0,-4.442681E-1,-2.560720E0
1.233333E0,-4.514804E-1,-2.606326E0
1.266667E0,-4.423452E-1,-2.656213E0
1.300000E0,-4.522081E-1,-2.716749E0
1.333333E0,-4.426633E-1,-2.749849E0
1.366667E0,-4.508093E-1,-2.814979E0
1.400000E0,-4.426887E-1,-2.856737E0
1.433333E0,-4.511677E-1,-2.928402E0
1.466667E0,-4.434287E-1,-2.963482E0
1.500000E0,-4.517477E-1,-3.027154E0
1.533333E0,-4.427755E-1,-3.079803E0
1.566667E0,-4.502040E-1,-3.141878E0
1.600000E0,-4.444618E-1,-3.193160E0
1.633333E0,-4.494200E-1,-3.246165E0
1.666667E0,-4.454405E-1,-3.316102E0
1.700000E0,-4.405042E-1,-3.368179E0
1.733333E0,-4.468699E-1,-3.438641E0
1.766667E0,-4.430974E-1,-3.503995E0
1.800000E0,-4.408347E-1,-3.580433E0
1.833333E0,-4.482055E-1,-3.649845E0
1.866667E0,-4.426308E-1,-3.715030E0
1.900000E0,-4.401029E-1,-3.798388E0
1.933333E0,-4.484915E-1,-3.863435E0
1.966667E0,-4.422326E-1,-3.927910E0
2.000000E0,-4.388001E-1,-4.015320E0
2.033333E0,-4.463363E-1,-4.078954E0
2.066667E0,-4.401815E-1,-4.139108E0
2.100000E0,-4.373205E-1,-4.224147E0
2.133333E0,-4.372610E-1,-4.307881E0
2.166667E0,-4.448302E-1,-4.383900E0
2.200000E0,-4.405338E-1,-4.453805E0
2.233333E0,-4.385309E-1,-4.541902E0
2.266667E0,-4.365639E-1,-4.628823E0
2.300000E0,-4.446026E-1,-4.705832E0
2.333333E0,-4.403073E-1,-4.774123E0
2.366667E0,-4.368248E-1,-4.859454E0
2.400000E0,-4.395473E-1,-4.957091E0
2.433333E0,-4.366901E-1,-5.048928E0
2.466667E0,-4.452325E-1,-5.128284E0
2.500000E0,-4.410567E-1,-5.199887E0
2.533333E0,-4.382428E-1,-5.286379E0
2.566667E0,-4.371299E-1,-5.379930E0
2.600000E0,-4.351364E-1,-5.484744E0
2.633333E0,-4.352918E-1,-5.572653E0
2.666667E0,-4.327787E-1,-5.676726E0
2.700000E0,-4.326461E-1,-5.761590E0
2.733333E0,-4.440698E-1,-5.863718E0
2.766667E0,-4.400324E-1,-5.945769E0
2.800000E0,-4.385688E-1,-6.035969E0
2.833333E0,-4.375740E-1,-6.132462E0
2.866667E0,-4.357338E-1,-6.233043E0
2.900000E0,-4.359827E-1,-6.338019E0
2.933333E0,-4.342474E-1,-6.434598E0
2.966667E0,-4.346988E-1,-6.542915E0
3.000000E0,-4.308535E-1,-6.645226E0
3.033333E0,-4.317549E-1,-6.751814E0
3.066667E0,-4.259870E-1,-6.853789E0
3.100000E0,-4.286859E-1,-6.961409E0
3.133333E0,-4.282178E-1,-7.063037E0
3.166667E0,-4.306157E-1,-7.173839E0
3.200000E0,-4.265267E-1,-7.274642E0
3.233333E0,-4.311616E-1,-7.386876E0
3.266667E0,-4.252111E-1,-7.489643E0
3.300000E0,-4.291104E-1,-7.605189E0
3.333333E0,-4.286638E-1,-7.709787E0
3.366667E0,-4.285169E-1,-7.822459E0
3.400000E0,-4.291670E-1,-7.931431E0
3.433333E0,-4.322554E-1,-8.055203E0
3.466667E0,-4.297387E-1,-8.165106E0
3.500000E0,-4.311473E-1,-8.280287E0
3.533333E0,-4.304934E-1,-8.393333E0
3.566667E0,-4.303079E-1,-8.494319E0
3.600000E0,-4.177893E-1,-8.619647E0
3.633333E0,-4.222382E-1,-8.755725E0
3.666667E0,-4.253928E-1,-8.879259E0
3.700000E0,-4.260627E-1,-9.006949E0
3.733333E0,-4.285523E-1,-9.119125E0
3.766667E0,-4.167472E-1,-9.244526E0
3.800000E0,-4.204803E-1,-9.381660E0
3.833333E0,-4.228846E-1,-9.517675E0
3.866667E0,-4.253866E-1,-9.641774E0
3.900000E0,-4.289641E-1,-9.754319E0
3.933333E0,-4.166307E-1,-9.891152E0
3.966667E0,-4.229797E-1,-1.003168E1
4.000000E0,-4.272426E-1,-1.015960E1
