,2joint_25-0um_60-40_45deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,-5.363850E-1,-1.118291E0
3.333333E-2,-5.385657E-1,-1.137464E0
6.666667E-2,-5.420624E-1,-1.160350E0
1.000000E-1,-5.338595E-1,-1.195336E0
1.333333E-1,-5.366347E-1,-1.221417E0
1.666667E-1,-5.395609E-1,-1.235800E0
2.000000E-1,-5.439578E-1,-1.270008E0
2.333333E-1,-5.342218E-1,-1.312968E0
2.666667E-1,-5.394367E-1,-1.332916E0
3.000000E-1,-5.456838E-1,-1.357043E0
3.333333E-1,-5.352893E-1,-1.403848E0
3.666667E-1,-5.410048E-1,-1.431224E0
4.000000E-1,-5.441831E-1,-1.461906E0
4.333333E-1,-5.362857E-1,-1.516679E0
4.666667E-1,-5.402644E-1,-1.543381E0
5.000000E-1,-5.474314E-1,-1.577432E0
5.333333E-1,-5.379132E-1,-1.623603E0
5.666667E-1,-5.432186E-1,-1.648730E0
6.000000E-1,-5.363025E-1,-1.715617E0
6.333333E-1,-5.420799E-1,-1.755537E0
6.666667E-1,-5.496747E-1,-1.785987E0
7.000000E-1,-5.393014E-1,-1.837606E0
7.333333E-1,-5.455419E-1,-1.868136E0
7.666667E-1,-5.372805E-1,-1.937904E0
8.000000E-1,-5.462576E-1,-1.969214E0
8.333333E-1,-5.394869E-1,-2.035006E0
8.666667E-1,-5.485581E-1,-2.073490E0
9.000000E-1,-5.408995E-1,-2.142675E0
9.333333E-1,-5.487469E-1,-2.183308E0
9.666667E-1,-5.413490E-1,-2.245034E0
1.000000E0,-5.504524E-1,-2.285733E0
1.033333E0,-5.445468E-1,-2.363737E0
1.066667E0,-5.547633E-1,-2.398547E0
1.100000E0,-5.442097E-1,-2.468577E0
1.133333E0,-5.564857E-1,-2.517186E0
1.166667E0,-5.496087E-1,-2.582943E0
1.200000E0,-5.452105E-1,-2.641963E0
1.233333E0,-5.573820E-1,-2.697404E0
1.266667E0,-5.496488E-1,-2.779635E0
1.300000E0,-5.602963E-1,-2.826104E0
1.333333E0,-5.547940E-1,-2.897855E0
1.366667E0,-5.470843E-1,-2.973032E0
1.400000E0,-5.573564E-1,-3.025941E0
1.433333E0,-5.566863E-1,-3.103286E0
1.466667E0,-5.486283E-1,-3.179633E0
1.500000E0,-5.654605E-1,-3.236366E0
1.533333E0,-5.540372E-1,-3.310812E0
1.566667E0,-5.487683E-1,-3.391640E0
1.600000E0,-5.617245E-1,-3.448388E0
1.633333E0,-5.613684E-1,-3.522785E0
1.666667E0,-5.539216E-1,-3.617329E0
1.700000E0,-5.501295E-1,-3.683776E0
1.733333E0,-5.680011E-1,-3.756692E0
1.766667E0,-5.545420E-1,-3.838545E0
1.800000E0,-5.520619E-1,-3.928345E0
1.833333E0,-5.531615E-1,-4.005737E0
1.866667E0,-5.678945E-1,-4.076604E0
1.900000E0,-5.609479E-1,-4.158473E0
1.933333E0,-5.543666E-1,-4.251385E0
1.966667E0,-5.525245E-1,-4.339570E0
2.000000E0,-5.532598E-1,-4.423439E0
2.033333E0,-5.664116E-1,-4.503430E0
2.066667E0,-5.652998E-1,-4.580511E0
2.100000E0,-5.589183E-1,-4.676990E0
2.133333E0,-5.529819E-1,-4.768293E0
2.166667E0,-5.519410E-1,-4.866931E0
2.200000E0,-5.512566E-1,-4.959354E0
2.233333E0,-5.523097E-1,-5.057474E0
2.266667E0,-5.504542E-1,-5.152232E0
2.300000E0,-5.512692E-1,-5.258112E0
2.333333E0,-5.503285E-1,-5.359913E0
2.366667E0,-5.528745E-1,-5.456744E0
2.400000E0,-5.484246E-1,-5.572093E0
2.433333E0,-5.540072E-1,-5.681550E0
2.466667E0,-5.499707E-1,-5.789984E0
2.500000E0,-5.554825E-1,-5.900098E0
2.533333E0,-5.509377E-1,-6.005482E0
2.566667E0,-5.579775E-1,-6.110794E0
2.600000E0,-5.538351E-1,-6.214900E0
2.633333E0,-5.564293E-1,-6.324064E0
2.666667E0,-5.543334E-1,-6.430836E0
2.700000E0,-5.546022E-1,-6.535961E0
2.733333E0,-5.540959E-1,-6.645367E0
2.766667E0,-5.591768E-1,-6.753187E0
2.800000E0,-5.588943E-1,-6.865214E0
2.833333E0,-5.589854E-1,-6.972749E0
2.866667E0,-5.575084E-1,-7.075953E0
2.900000E0,-5.612972E-1,-7.196358E0
2.933333E0,-5.601538E-1,-7.307921E0
2.966667E0,-5.617509E-1,-7.412310E0
3.000000E0,-5.615639E-1,-7.524249E0
3.033333E0,-5.610094E-1,-7.628432E0
3.066667E0,-5.609821E-1,-7.730559E0
3.100000E0,-5.629022E-1,-7.845478E0
3.133333E0,-5.511078E-1,-7.965397E0
3.166667E0,-5.532019E-1,-8.099207E0
3.200000E0,-5.580468E-1,-8.227116E0
3.233333E0,-5.599222E-1,-8.343161E0
3.266667E0,-5.634142E-1,-8.459114E0
3.300000E0,-5.508788E-1,-8.582078E0
3.333333E0,-5.550495E-1,-8.724977E0
3.366667E0,-5.601916E-1,-8.855576E0
3.400000E0,-5.613880E-1,-8.969953E0
3.433333E0,-5.675730E-1,-9.096088E0
3.466667E0,-5.559403E-1,-9.236891E0
3.500000E0,-5.587347E-1,-9.371669E0
3.533333E0,-5.634615E-1,-9.491964E0
3.566667E0,-5.547961E-1,-9.633865E0
3.600000E0,-5.610362E-1,-9.783861E0
3.633333E0,-5.635080E-1,-9.910878E0
3.666667E0,-5.517209E-1,-1.005435E1
3.700000E0,-5.608646E-1,-1.020291E1
3.733333E0,-5.663365E-1,-1.033036E1
3.766667E0,-5.556753E-1,-1.047508E1
3.800000E0,-5.632487E-1,-1.062409E1
3.833333E0,-5.694757E-1,-1.075776E1
3.866667E0,-5.576543E-1,-1.091064E1
3.900000E0,-5.654996E-1,-1.105267E1
3.933333E0,-5.576301E-1,-1.119765E1
3.966667E0,-5.642667E-1,-1.135577E1
4.000000E0,-5.712897E-1,-1.148974E1
4.033333E0,-5.638696E-1,-1.165396E1
4.066667E0,-5.695606E-1,-1.179272E1
4.100000E0,-5.621386E-1,-1.194902E1
4.133333E0,-5.672520E-1,-1.209863E1
4.166667E0,-5.645528E-1,-1.225832E1
4.200000E0,-5.744384E-1,-1.241524E1
4.233333E0,-5.648189E-1,-1.257310E1
4.266667E0,-5.745246E-1,-1.272783E1
4.300000E0,-5.614641E-1,-1.288653E1
4.333333E0,-5.711957E-1,-1.304540E1
4.366667E0,-5.606222E-1,-1.320803E1
4.400000E0,-5.748801E-1,-1.336216E1
4.433333E0,-5.630926E-1,-1.353225E1
4.466667E0,-5.773226E-1,-1.368946E1
4.500000E0,-5.676771E-1,-1.385300E1
4.533333E0,-5.633881E-1,-1.401185E1
4.566667E0,-5.724912E-1,-1.418555E1
4.600000E0,-5.639118E-1,-1.435801E1
4.633333E0,-5.742913E-1,-1.451822E1
4.666667E0,-5.673830E-1,-1.469245E1
4.700000E0,-5.645470E-1,-1.485035E1
4.733333E0,-5.752494E-1,-1.502783E1
4.766667E0,-5.657939E-1,-1.520614E1
4.800000E0,-5.646617E-1,-1.537706E1
4.833333E0,-5.791460E-1,-1.555720E1
4.866667E0,-5.691011E-1,-1.572788E1
4.900000E0,-5.642451E-1,-1.590361E1
4.933333E0,-5.771295E-1,-1.608477E1
4.966667E0,-5.724288E-1,-1.625994E1
5.000000E0,-5.664164E-1,-1.644080E1
5.033333E0,-5.669760E-1,-1.662476E1
5.066667E0,-5.763049E-1,-1.681619E1
5.100000E0,-5.722079E-1,-1.699396E1
5.133333E0,-5.690775E-1,-1.717216E1
5.166667E0,-5.635473E-1,-1.735922E1
5.200000E0,-5.750026E-1,-1.754984E1
5.233333E0,-5.718778E-1,-1.772938E1
5.266667E0,-5.689048E-1,-1.792038E1
5.300000E0,-5.696153E-1,-1.810674E1
5.333333E0,-5.697123E-1,-1.830194E1
5.366667E0,-5.691196E-1,-1.850336E1
5.400000E0,-5.685967E-1,-1.870841E1
5.433333E0,-5.727189E-1,-1.891289E1
5.466667E0,-5.725207E-1,-1.912082E1
5.500000E0,-5.796707E-1,-1.931592E1
5.533333E0,-5.767418E-1,-1.950387E1
5.566667E0,-5.770299E-1,-1.969637E1
5.600000E0,-5.789914E-1,-1.989134E1
5.633333E0,-5.847177E-1,-2.009448E1
5.666667E0,-5.864430E-1,-2.028780E1
5.700000E0,-5.902328E-1,-2.049318E1
5.733333E0,-6.081346E-1,-2.068343E1
5.766667E0,-6.089068E-1,-2.085824E1
5.800000E0,-6.197863E-1,-2.105395E1
5.833333E0,-6.274677E-1,-2.122638E1
5.866667E0,-6.452521E-1,-2.141788E1
5.900000E0,-6.595778E-1,-2.159656E1
5.933333E0,-6.573678E-1,-2.177547E1
5.966667E0,-6.517237E-1,-2.195802E1
6.000000E0,-6.595470E-1,-2.212688E1
6.033333E0,-6.593013E-1,-2.229840E1
6.066667E0,-6.606825E-1,-2.247724E1
6.100000E0,-6.750965E-1,-2.263610E1
6.133333E0,-6.714489E-1,-2.280706E1
6.166667E0,-6.798377E-1,-2.295200E1
6.200000E0,-6.739891E-1,-2.312218E1
6.233333E0,-6.771192E-1,-2.326149E1
6.266667E0,-6.688903E-1,-2.341810E1
6.300000E0,-6.748357E-1,-2.355846E1
6.333333E0,-6.750605E-1,-2.369891E1
6.366667E0,-6.699208E-1,-2.383138E1
6.400000E0,-6.763300E-1,-2.397016E1
6.433333E0,-6.776650E-1,-2.408932E1
6.466667E0,-6.836455E-1,-2.421468E1
6.500000E0,-6.808921E-1,-2.433846E1
6.533333E0,-6.931696E-1,-2.446113E1
6.566667E0,-7.032464E-1,-2.457751E1
6.600000E0,-7.058535E-1,-2.468098E1
6.633333E0,-7.140243E-1,-2.478676E1
6.666667E0,-7.149082E-1,-2.488747E1
6.700000E0,-7.177118E-1,-2.499277E1
6.733333E0,-7.129656E-1,-2.507893E1
6.766667E0,-7.137549E-1,-2.516818E1
6.800000E0,-7.207067E-1,-2.524344E1
6.833333E0,-7.221958E-1,-2.532143E1
6.866667E0,-7.216061E-1,-2.539895E1
6.900000E0,-7.332300E-1,-2.546457E1
6.933333E0,-7.608877E-1,-2.552537E1
6.966667E0,-7.771669E-1,-2.559646E1
7.000000E0,-8.084833E-1,-2.564491E1
7.033333E0,-8.104481E-1,-2.571309E1
7.066667E0,-8.141555E-1,-2.574507E1
7.100000E0,-8.145382E-1,-2.581349E1
7.133333E0,-8.214669E-1,-2.584663E1
7.166667E0,-8.251771E-1,-2.588073E1
7.200000E0,-8.438210E-1,-2.593894E1
7.233333E0,-8.637572E-1,-2.593866E1
7.266667E0,-9.015148E-1,-2.596232E1
7.300000E0,-9.045300E-1,-2.599314E1
7.333333E0,-9.125011E-1,-2.602775E1
7.366667E0,-9.180947E-1,-2.604012E1
7.400000E0,-9.190385E-1,-2.604718E1
7.433333E0,-9.233623E-1,-2.605133E1
7.466667E0,-9.240096E-1,-2.605076E1
7.500000E0,-9.229115E-1,-2.604771E1
7.533333E0,-9.229251E-1,-2.604740E1
7.566667E0,-9.285190E-1,-2.604765E1
7.600000E0,-9.305916E-1,-2.604609E1
7.633333E0,-9.317984E-1,-2.604354E1
7.666667E0,-9.317823E-1,-2.604034E1
7.700000E0,-9.423968E-1,-2.603119E1
7.733333E0,-9.414298E-1,-2.602493E1
7.766667E0,-9.392246E-1,-2.600857E1
7.800000E0,-9.537881E-1,-2.599766E1
7.833333E0,-9.704566E-1,-2.596175E1
7.866667E0,-9.888664E-1,-2.594540E1
7.900000E0,-9.977851E-1,-2.592686E1
7.933333E0,-1.006709E0,-2.592193E1
7.966667E0,-1.009721E0,-2.589465E1
8.000000E0,-1.020813E0,-2.585906E1
8.033333E0,-1.022601E0,-2.584282E1
8.066667E0,-1.030762E0,-2.582226E1
8.100000E0,-1.031325E0,-2.578910E1
8.133333E0,-1.059161E0,-2.573357E1
8.166667E0,-1.083526E0,-2.572298E1
8.200000E0,-1.104854E0,-2.569437E1
8.233333E0,-1.123193E0,-2.565073E1
8.266667E0,-1.124270E0,-2.562591E1
8.300000E0,-1.125112E0,-2.559355E1
8.333333E0,-1.132285E0,-2.553889E1
8.366667E0,-1.125916E0,-2.551243E1
8.400000E0,-1.126577E0,-2.546021E1
8.433333E0,-1.138501E0,-2.542924E1
8.466667E0,-1.133637E0,-2.539583E1
8.500000E0,-1.145464E0,-2.533254E1
8.533333E0,-1.141485E0,-2.530195E1
8.566667E0,-1.172681E0,-2.522905E1
8.600000E0,-1.183144E0,-2.519537E1
8.633333E0,-1.198469E0,-2.514639E1
8.666667E0,-1.216825E0,-2.510435E1
8.700000E0,-1.220007E0,-2.505721E1
8.733333E0,-1.228898E0,-2.501147E1
8.766667E0,-1.224023E0,-2.496363E1
8.800000E0,-1.228794E0,-2.490667E1
8.833333E0,-1.227022E0,-2.486173E1
