,2joint_25-7-5um_40-60_45deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,-5.020972E-1,-6.119310E-1
3.333333E-2,-5.047441E-1,-6.256813E-1
6.666667E-2,-5.078803E-1,-6.466131E-1
1.000000E-1,-5.068616E-1,-6.626357E-1
1.333333E-1,-4.915771E-1,-6.777093E-1
1.666667E-1,-4.975651E-1,-7.162289E-1
2.000000E-1,-5.016638E-1,-7.337312E-1
2.333333E-1,-5.040936E-1,-7.521825E-1
2.666667E-1,-4.885943E-1,-7.780597E-1
3.000000E-1,-4.963783E-1,-8.197351E-1
3.333333E-1,-5.017219E-1,-8.401784E-1
3.666667E-1,-5.074436E-1,-8.669151E-1
4.000000E-1,-4.941683E-1,-9.034460E-1
4.333333E-1,-4.991122E-1,-9.355629E-1
4.666667E-1,-5.041185E-1,-9.630893E-1
5.000000E-1,-4.921821E-1,-1.002074E0
5.333333E-1,-4.951493E-1,-1.037260E0
5.666667E-1,-5.039430E-1,-1.068013E0
6.000000E-1,-4.942757E-1,-1.111766E0
6.333333E-1,-4.983554E-1,-1.150652E0
6.666667E-1,-5.003667E-1,-1.187503E0
7.000000E-1,-4.929103E-1,-1.226094E0
7.333333E-1,-4.994270E-1,-1.264395E0
7.666667E-1,-4.890190E-1,-1.316220E0
8.000000E-1,-4.993099E-1,-1.362883E0
8.333333E-1,-5.012920E-1,-1.402569E0
8.666667E-1,-4.908393E-1,-1.443463E0
9.000000E-1,-4.990281E-1,-1.488597E0
9.333333E-1,-4.893049E-1,-1.545488E0
9.666667E-1,-4.951731E-1,-1.586626E0
1.000000E0,-4.836135E-1,-1.646147E0
1.033333E0,-4.934261E-1,-1.688636E0
1.066667E0,-4.843536E-1,-1.749302E0
1.100000E0,-4.942330E-1,-1.798679E0
1.133333E0,-4.804939E-1,-1.860736E0
1.166667E0,-4.902162E-1,-1.908052E0
1.200000E0,-4.802654E-1,-1.971864E0
1.233333E0,-4.903025E-1,-2.028715E0
1.266667E0,-4.732369E-1,-2.083500E0
1.300000E0,-4.663619E-1,-2.148263E0
1.333333E0,-4.849827E-1,-2.213868E0
1.366667E0,-4.731066E-1,-2.282070E0
1.400000E0,-4.864650E-1,-2.339415E0
1.433333E0,-4.793455E-1,-2.404572E0
1.466667E0,-4.657366E-1,-2.472567E0
1.500000E0,-4.839920E-1,-2.535196E0
1.533333E0,-4.748756E-1,-2.609051E0
1.566667E0,-4.695413E-1,-2.680382E0
1.600000E0,-4.886714E-1,-2.751144E0
1.633333E0,-4.774880E-1,-2.822276E0
1.666667E0,-4.693902E-1,-2.897152E0
1.700000E0,-4.875402E-1,-2.965622E0
1.733333E0,-4.809853E-1,-3.040985E0
1.766667E0,-4.736915E-1,-3.117977E0
1.800000E0,-4.906132E-1,-3.196481E0
1.833333E0,-4.845228E-1,-3.263591E0
1.866667E0,-4.757255E-1,-3.345142E0
1.900000E0,-4.751067E-1,-3.426788E0
1.933333E0,-4.906170E-1,-3.510037E0
1.966667E0,-4.845473E-1,-3.579710E0
2.000000E0,-4.788513E-1,-3.665467E0
2.033333E0,-4.780192E-1,-3.753344E0
2.066667E0,-4.770458E-1,-3.840478E0
2.100000E0,-4.872762E-1,-3.931093E0
2.133333E0,-4.859219E-1,-4.009886E0
2.166667E0,-4.794695E-1,-4.097074E0
2.200000E0,-4.786799E-1,-4.187971E0
2.233333E0,-4.735520E-1,-4.279754E0
2.266667E0,-4.710448E-1,-4.377277E0
2.300000E0,-4.677263E-1,-4.471104E0
2.333333E0,-4.678611E-1,-4.578460E0
2.366667E0,-4.678489E-1,-4.684031E0
2.400000E0,-4.591881E-1,-4.786132E0
2.433333E0,-4.581979E-1,-4.892040E0
2.466667E0,-4.565935E-1,-4.999387E0
2.500000E0,-4.769608E-1,-5.097062E0
2.533333E0,-4.713117E-1,-5.203256E0
2.566667E0,-4.630414E-1,-5.304244E0
2.600000E0,-4.623716E-1,-5.407309E0
2.633333E0,-4.587628E-1,-5.512262E0
2.666667E0,-4.599102E-1,-5.616316E0
2.700000E0,-4.554466E-1,-5.724234E0
2.733333E0,-4.564468E-1,-5.828285E0
2.766667E0,-4.592784E-1,-5.938297E0
2.800000E0,-4.555799E-1,-6.044286E0
2.833333E0,-4.535797E-1,-6.152009E0
2.866667E0,-4.600981E-1,-6.261845E0
2.900000E0,-4.601611E-1,-6.371636E0
2.933333E0,-4.658904E-1,-6.487777E0
2.966667E0,-4.646507E-1,-6.592253E0
3.000000E0,-4.639869E-1,-6.700443E0
3.033333E0,-4.648121E-1,-6.807700E0
3.066667E0,-4.684416E-1,-6.924172E0
3.100000E0,-4.660104E-1,-7.031943E0
