,2joint_25-7-5um_40-60_45deg_test1_3000fps_400frames_success,
t,x,y
0.000000E0,-6.073087E-1,-1.135403E0
3.333333E-2,-6.105938E-1,-1.162917E0
6.666667E-2,-5.988543E-1,-1.196513E0
1.000000E-1,-6.062133E-1,-1.237267E0
1.333333E-1,-6.105885E-1,-1.255612E0
1.666667E-1,-6.190508E-1,-1.292061E0
2.000000E-1,-6.073085E-1,-1.323240E0
2.333333E-1,-6.115239E-1,-1.355383E0
2.666667E-1,-6.179884E-1,-1.387187E0
3.000000E-1,-6.051372E-1,-1.426843E0
3.333333E-1,-6.125552E-1,-1.456625E0
3.666667E-1,-6.203980E-1,-1.503860E0
4.000000E-1,-6.094918E-1,-1.539488E0
4.333333E-1,-6.149092E-1,-1.571708E0
4.666667E-1,-6.037429E-1,-1.623280E0
5.000000E-1,-6.095441E-1,-1.667115E0
5.333333E-1,-6.244647E-1,-1.708193E0
5.666667E-1,-6.094983E-1,-1.756656E0
6.000000E-1,-6.188234E-1,-1.788483E0
6.333333E-1,-5.988316E-1,-1.841978E0
6.666667E-1,-6.153136E-1,-1.883990E0
7.000000E-1,-6.085917E-1,-1.952360E0
7.333333E-1,-6.196577E-1,-1.993286E0
7.666667E-1,-6.069066E-1,-2.047867E0
8.000000E-1,-6.199135E-1,-2.099966E0
8.333333E-1,-6.094299E-1,-2.154307E0
8.666667E-1,-6.242442E-1,-2.209901E0
9.000000E-1,-6.104790E-1,-2.264571E0
9.333333E-1,-6.245987E-1,-2.317257E0
9.666667E-1,-6.167392E-1,-2.377711E0
1.000000E0,-6.269108E-1,-2.426868E0
1.033333E0,-6.188039E-1,-2.491066E0
1.066667E0,-6.313440E-1,-2.536828E0
1.100000E0,-6.166932E-1,-2.608866E0
1.133333E0,-6.337129E-1,-2.659080E0
1.166667E0,-6.191035E-1,-2.720933E0
1.200000E0,-6.099211E-1,-2.790666E0
1.233333E0,-6.255813E-1,-2.849763E0
1.266667E0,-6.171612E-1,-2.924444E0
1.300000E0,-6.367741E-1,-2.979595E0
1.333333E0,-6.215883E-1,-3.045263E0
1.366667E0,-6.136831E-1,-3.120295E0
1.400000E0,-6.314280E-1,-3.178316E0
1.433333E0,-6.205000E-1,-3.254705E0
1.466667E0,-6.130603E-1,-3.330608E0
1.500000E0,-6.334189E-1,-3.391115E0
1.533333E0,-6.216093E-1,-3.466942E0
1.566667E0,-6.172287E-1,-3.550280E0
1.600000E0,-6.115904E-1,-3.625301E0
1.633333E0,-6.323473E-1,-3.703730E0
1.666667E0,-6.252811E-1,-3.782522E0
1.700000E0,-6.144524E-1,-3.872402E0
1.733333E0,-6.125377E-1,-3.947957E0
1.766667E0,-6.362343E-1,-4.029566E0
1.800000E0,-6.258830E-1,-4.107979E0
1.833333E0,-6.202397E-1,-4.199110E0
1.866667E0,-6.134883E-1,-4.291069E0
1.900000E0,-6.098777E-1,-4.373953E0
1.933333E0,-6.371500E-1,-4.456831E0
1.966667E0,-6.264183E-1,-4.535750E0
2.000000E0,-6.229275E-1,-4.627449E0
2.033333E0,-6.203141E-1,-4.726934E0
2.066667E0,-6.212021E-1,-4.819729E0
2.100000E0,-6.160734E-1,-4.912781E0
2.133333E0,-6.143384E-1,-5.006097E0
2.166667E0,-6.143762E-1,-5.107507E0
2.200000E0,-6.325906E-1,-5.201308E0
2.233333E0,-6.292180E-1,-5.287774E0
2.266667E0,-6.224774E-1,-5.380961E0
2.300000E0,-6.242780E-1,-5.476756E0
2.333333E0,-6.231152E-1,-5.582353E0
2.366667E0,-6.238567E-1,-5.678527E0
2.400000E0,-6.186639E-1,-5.785866E0
2.433333E0,-6.208976E-1,-5.887160E0
2.466667E0,-6.181900E-1,-5.995146E0
2.500000E0,-6.209678E-1,-6.098425E0
2.533333E0,-6.181139E-1,-6.205348E0
2.566667E0,-6.209627E-1,-6.311582E0
2.600000E0,-6.194069E-1,-6.419117E0
2.633333E0,-6.217293E-1,-6.524956E0
