,rigid_30deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,-1.371711E-1,-5.648555E-1
3.333333E-2,-1.372255E-1,-6.035203E-1
6.666667E-2,-1.539044E-1,-6.180728E-1
1.000000E-1,-1.513425E-1,-6.745570E-1
1.333333E-1,-1.534921E-1,-7.137078E-1
1.666667E-1,-1.655083E-1,-7.342804E-1
2.000000E-1,-1.712010E-1,-7.914861E-1
2.333333E-1,-1.795909E-1,-8.269501E-1
2.666667E-1,-1.832777E-1,-8.775618E-1
3.000000E-1,-1.807588E-1,-9.232559E-1
3.333333E-1,-1.896860E-1,-9.613006E-1
3.666667E-1,-2.117711E-1,-1.016416E0
4.000000E-1,-2.260513E-1,-1.055701E0
4.333333E-1,-2.331839E-1,-1.110874E0
4.666667E-1,-2.427883E-1,-1.153318E0
5.000000E-1,-2.470940E-1,-1.212618E0
5.333333E-1,-2.558540E-1,-1.264566E0
5.666667E-1,-2.573040E-1,-1.313739E0
6.000000E-1,-2.682786E-1,-1.365883E0
6.333333E-1,-2.717492E-1,-1.421855E0
6.666667E-1,-2.795342E-1,-1.480116E0
7.000000E-1,-2.820223E-1,-1.538955E0
7.333333E-1,-2.877859E-1,-1.583593E0
7.666667E-1,-2.842503E-1,-1.652406E0
8.000000E-1,-2.871033E-1,-1.700827E0
8.333333E-1,-2.858516E-1,-1.771726E0
8.666667E-1,-2.839779E-1,-1.835249E0
9.000000E-1,-2.909286E-1,-1.903316E0
9.333333E-1,-2.866358E-1,-1.967267E0
9.666667E-1,-2.954145E-1,-2.028105E0
1.000000E0,-3.259998E-1,-2.107360E0
1.033333E0,-3.385286E-1,-2.165990E0
1.066667E0,-3.517601E-1,-2.226209E0
1.100000E0,-3.640551E-1,-2.308432E0
1.133333E0,-3.645820E-1,-2.378183E0
1.166667E0,-3.728782E-1,-2.437612E0
1.200000E0,-3.830380E-1,-2.527842E0
1.233333E0,-3.786657E-1,-2.598012E0
1.266667E0,-3.798567E-1,-2.658631E0
1.300000E0,-3.821341E-1,-2.747293E0
1.333333E0,-3.807615E-1,-2.828404E0
1.366667E0,-3.856613E-1,-2.898439E0
1.400000E0,-3.850154E-1,-2.971934E0
1.433333E0,-4.010202E-1,-3.063427E0
1.466667E0,-4.309015E-1,-3.154144E0
1.500000E0,-4.379726E-1,-3.231381E0
1.533333E0,-4.554949E-1,-3.296789E0
1.566667E0,-4.639000E-1,-3.384233E0
1.600000E0,-4.744861E-1,-3.475777E0
1.633333E0,-4.765023E-1,-3.569304E0
1.666667E0,-4.776022E-1,-3.653711E0
1.700000E0,-4.798483E-1,-3.725587E0
1.733333E0,-4.826793E-1,-3.810079E0
1.766667E0,-4.896487E-1,-3.903820E0
1.800000E0,-4.914498E-1,-4.003459E0
1.833333E0,-4.944505E-1,-4.095109E0
1.866667E0,-5.019835E-1,-4.201863E0
1.900000E0,-5.082118E-1,-4.309301E0
1.933333E0,-5.313633E-1,-4.406952E0
1.966667E0,-5.521748E-1,-4.499172E0
2.000000E0,-5.619868E-1,-4.608384E0
2.033333E0,-5.642672E-1,-4.700536E0
2.066667E0,-5.714076E-1,-4.787400E0
2.100000E0,-5.755611E-1,-4.881786E0
2.133333E0,-5.812001E-1,-4.977983E0
2.166667E0,-5.826963E-1,-5.076142E0
2.200000E0,-5.831604E-1,-5.177751E0
2.233333E0,-5.881378E-1,-5.280137E0
2.266667E0,-5.922647E-1,-5.382907E0
2.300000E0,-5.910896E-1,-5.490429E0
2.333333E0,-5.987501E-1,-5.595774E0
2.366667E0,-6.024211E-1,-5.705433E0
2.400000E0,-6.073107E-1,-5.814353E0
2.433333E0,-6.049062E-1,-5.920500E0
2.466667E0,-6.116683E-1,-6.040764E0
2.500000E0,-6.335524E-1,-6.151242E0
2.533333E0,-6.526700E-1,-6.258153E0
2.566667E0,-6.629246E-1,-6.367390E0
2.600000E0,-6.681124E-1,-6.471635E0
2.633333E0,-6.723846E-1,-6.577335E0
2.666667E0,-6.780338E-1,-6.687314E0
2.700000E0,-6.886284E-1,-6.808054E0
2.733333E0,-6.926624E-1,-6.941109E0
2.766667E0,-6.911249E-1,-7.066233E0
2.800000E0,-6.943373E-1,-7.183241E0
2.833333E0,-6.975095E-1,-7.297222E0
2.866667E0,-6.996989E-1,-7.416414E0
2.900000E0,-7.188915E-1,-7.561181E0
2.933333E0,-7.396458E-1,-7.692165E0
2.966667E0,-7.565350E-1,-7.813459E0
3.000000E0,-7.642039E-1,-7.937469E0
3.033333E0,-7.760481E-1,-8.064695E0
3.066667E0,-7.822495E-1,-8.208489E0
3.100000E0,-7.843243E-1,-8.343436E0
3.133333E0,-7.835643E-1,-8.464398E0
3.166667E0,-7.909381E-1,-8.595685E0
3.200000E0,-7.898766E-1,-8.742991E0
3.233333E0,-7.921338E-1,-8.869623E0
3.266667E0,-7.988606E-1,-9.011686E0
3.300000E0,-7.982837E-1,-9.158870E0
3.333333E0,-8.015797E-1,-9.289922E0
3.366667E0,-8.126728E-1,-9.432035E0
3.400000E0,-8.082828E-1,-9.577133E0
3.433333E0,-8.065063E-1,-9.713852E0
3.466667E0,-8.182419E-1,-9.871954E0
3.500000E0,-8.386420E-1,-1.001932E1
3.533333E0,-8.635238E-1,-1.016094E1
3.566667E0,-8.710295E-1,-1.031837E1
3.600000E0,-8.844784E-1,-1.046685E1
3.633333E0,-8.838019E-1,-1.062521E1
3.666667E0,-8.874771E-1,-1.076931E1
3.700000E0,-8.926828E-1,-1.091658E1
3.733333E0,-8.910860E-1,-1.107408E1
3.766667E0,-8.997154E-1,-1.122035E1
3.800000E0,-9.024585E-1,-1.137782E1
3.833333E0,-9.039414E-1,-1.153507E1
3.866667E0,-9.048988E-1,-1.169415E1
3.900000E0,-9.148569E-1,-1.185174E1
3.933333E0,-9.120106E-1,-1.201224E1
