,50um_test1_3000fps_400frames
t,θ
3.333333E-2,2.320032E1
6.666667E-2,2.229199E1
1.000000E-1,2.104448E1
1.333333E-1,1.977048E1
1.666667E-1,1.826944E1
2.000000E-1,1.666772E1
2.333333E-1,1.498618E1
2.666667E-1,1.318162E1
3.000000E-1,1.143867E1
3.333333E-1,9.572734E0
3.666667E-1,7.820784E0
4.000000E-1,6.215306E0
4.333333E-1,4.596081E0
4.666667E-1,3.136786E0
5.000000E-1,2.042477E0
5.333333E-1,9.973823E-1
5.666667E-1,1.687276E-1
6.000000E-1,-4.261931E-1
6.333333E-1,-7.594179E-1
6.666667E-1,-9.116348E-1
7.000000E-1,-7.997883E-1
7.333333E-1,-5.339649E-1
7.666667E-1,-1.047188E-1
8.000000E-1,4.790713E-1
8.333333E-1,1.139934E0
8.666667E-1,1.917386E0
9.000000E-1,2.783829E0
9.333333E-1,3.642396E0
9.666667E-1,4.354155E0
1.000000E0,5.212443E0
1.033333E0,5.886010E0
1.066667E0,6.660876E0
1.100000E0,7.332644E0
1.133333E0,7.720838E0
1.166667E0,8.311757E0
1.200000E0,8.452025E0
1.233333E0,8.655682E0
1.266667E0,8.775027E0
1.300000E0,8.730213E0
1.333333E0,8.597829E0
1.366667E0,8.326708E0
1.400000E0,7.986323E0
1.433333E0,7.725601E0
1.466667E0,7.238611E0
1.500000E0,6.701095E0
1.533333E0,6.159019E0
1.566667E0,5.616461E0
1.600000E0,5.099763E0
1.633333E0,4.610045E0
1.666667E0,4.287409E0
1.700000E0,3.891924E0
1.733333E0,3.527666E0
1.766667E0,3.246046E0
1.800000E0,3.041137E0
1.833333E0,2.880902E0
1.866667E0,2.788830E0
1.900000E0,2.786391E0
1.933333E0,2.841894E0
1.966667E0,2.943401E0
2.000000E0,3.135514E0
2.033333E0,3.332620E0
2.066667E0,3.574815E0
2.100000E0,3.829836E0
2.133333E0,4.095459E0
2.166667E0,4.354294E0
2.200000E0,4.620539E0
2.233333E0,4.868291E0
2.266667E0,5.097228E0
2.300000E0,5.280259E0
2.333333E0,5.470600E0
2.366667E0,5.576855E0
2.400000E0,5.670954E0
2.433333E0,5.685113E0
2.466667E0,5.676003E0
2.500000E0,5.625930E0
2.533333E0,5.547282E0
2.566667E0,5.453108E0
2.600000E0,5.301771E0
2.633333E0,5.176150E0
2.666667E0,4.993259E0
2.700000E0,4.792847E0
2.733333E0,4.642819E0
2.766667E0,4.448321E0
2.800000E0,4.261701E0
2.833333E0,4.141739E0
2.866667E0,3.991764E0
2.900000E0,3.899650E0
2.933333E0,3.800563E0
2.966667E0,3.739607E0
3.000000E0,3.706037E0
3.033333E0,3.653043E0
3.066667E0,3.635300E0
3.100000E0,3.639437E0
3.133333E0,3.668344E0
3.166667E0,3.706621E0
3.200000E0,3.735320E0
3.233333E0,3.834648E0
3.266667E0,3.905888E0
3.300000E0,3.960739E0
3.333333E0,4.087740E0
3.366667E0,4.155706E0
3.400000E0,4.205186E0
3.433333E0,4.238467E0
3.466667E0,4.326475E0
3.500000E0,4.372959E0
3.533333E0,4.389242E0
3.566667E0,4.391684E0
3.600000E0,4.386183E0
3.633333E0,4.364278E0
3.666667E0,4.335867E0
3.700000E0,4.300400E0
3.733333E0,4.252979E0
3.766667E0,4.224356E0
3.800000E0,4.141832E0
3.833333E0,4.080994E0
3.866667E0,4.028941E0
3.900000E0,3.969049E0
3.933333E0,3.943553E0
3.966667E0,3.868181E0
4.000000E0,3.819229E0
4.033333E0,3.781808E0
4.066667E0,3.770006E0
4.100000E0,3.761380E0
4.133333E0,3.756029E0
4.166667E0,3.773092E0
4.200000E0,3.787479E0
4.233333E0,3.805975E0
4.266667E0,3.817921E0
4.300000E0,3.840050E0
4.333333E0,3.860174E0
4.366667E0,3.865918E0
4.400000E0,3.885544E0
4.433333E0,3.898521E0
4.466667E0,3.912876E0
4.500000E0,3.909029E0
4.533333E0,3.915427E0
4.566667E0,3.913082E0
4.600000E0,3.909866E0
4.633333E0,3.908131E0
4.666667E0,3.899645E0
4.700000E0,3.890395E0
4.733333E0,3.877617E0
4.766667E0,3.865921E0
4.800000E0,3.856198E0
4.833333E0,3.840346E0
4.866667E0,3.813960E0
4.900000E0,3.815500E0
4.933333E0,3.804637E0
4.966667E0,3.801042E0
5.000000E0,3.772841E0
5.033333E0,3.780751E0
5.066667E0,3.774775E0
5.100000E0,3.771092E0
5.133333E0,3.774149E0
5.166667E0,3.767461E0
5.200000E0,3.774378E0
5.233333E0,3.773252E0
5.266667E0,3.778891E0
5.300000E0,3.788687E0
5.333333E0,3.798664E0
5.366667E0,3.803045E0
5.400000E0,3.807797E0
5.433333E0,3.814061E0
5.466667E0,3.820969E0
5.500000E0,3.822300E0
5.533333E0,3.825687E0
5.566667E0,3.827417E0
5.600000E0,3.830792E0
5.633333E0,3.830712E0
5.666667E0,3.833030E0
5.700000E0,3.833446E0
5.733333E0,3.830060E0
5.766667E0,3.827381E0
5.800000E0,3.827370E0
5.833333E0,3.826752E0
5.866667E0,3.817945E0
5.900000E0,3.813796E0
5.933333E0,3.806812E0
5.966667E0,3.792337E0
6.000000E0,3.792188E0
6.033333E0,3.788962E0
6.066667E0,3.785675E0
6.100000E0,3.781679E0
6.133333E0,3.779699E0
6.166667E0,3.775514E0
6.200000E0,3.771198E0
6.233333E0,3.774409E0
6.266667E0,3.773131E0
6.300000E0,3.773008E0
6.333333E0,3.776566E0
6.366667E0,3.777459E0
6.400000E0,3.777208E0
6.433333E0,3.780332E0
6.466667E0,3.786890E0
6.500000E0,3.787223E0
6.533333E0,3.790964E0
6.566667E0,3.794090E0
6.600000E0,3.795387E0
