,50um_test6_3000fps_400frames
t,θ
0.000000E0,2.274109E1
3.333333E-2,2.235775E1
6.666667E-2,2.193839E1
1.000000E-1,2.110810E1
1.333333E-1,2.018166E1
1.666667E-1,1.907153E1
2.000000E-1,1.758640E1
2.333333E-1,1.618984E1
2.666667E-1,1.447287E1
3.000000E-1,1.284167E1
3.333333E-1,1.108330E1
3.666667E-1,9.499206E0
4.000000E-1,7.839904E0
4.333333E-1,6.312716E0
4.666667E-1,4.761542E0
5.000000E-1,3.379818E0
5.333333E-1,2.202676E0
5.666667E-1,1.183331E0
6.000000E-1,3.678957E-1
6.333333E-1,-2.152077E-1
6.666667E-1,-4.563013E-1
7.000000E-1,-7.151052E-1
7.333333E-1,-6.702091E-1
7.666667E-1,-4.477158E-1
8.000000E-1,7.519445E-2
8.333333E-1,5.947590E-1
8.666667E-1,1.095057E0
9.000000E-1,1.939634E0
9.333333E-1,2.710927E0
9.666667E-1,3.506994E0
1.000000E0,4.170296E0
1.033333E0,4.991181E0
1.066667E0,5.764164E0
1.100000E0,6.340376E0
1.133333E0,6.935854E0
1.166667E0,7.429577E0
1.200000E0,7.816194E0
1.233333E0,8.109088E0
1.266667E0,8.157423E0
1.300000E0,8.215392E0
1.333333E0,8.154433E0
1.366667E0,8.131778E0
1.400000E0,7.882144E0
1.433333E0,7.556794E0
1.466667E0,7.170299E0
1.500000E0,6.849884E0
1.533333E0,6.349060E0
1.566667E0,5.831468E0
1.600000E0,5.322554E0
1.633333E0,4.823379E0
1.666667E0,4.514522E0
1.700000E0,3.954915E0
1.733333E0,3.740875E0
1.766667E0,3.413616E0
1.800000E0,3.171035E0
1.833333E0,2.981851E0
1.866667E0,2.855156E0
1.900000E0,2.808326E0
1.933333E0,2.856016E0
1.966667E0,2.948937E0
2.000000E0,3.072182E0
2.033333E0,3.265928E0
2.066667E0,3.450579E0
2.100000E0,3.674896E0
2.133333E0,3.920739E0
2.166667E0,4.184907E0
2.200000E0,4.420632E0
2.233333E0,4.656373E0
2.266667E0,4.883455E0
2.300000E0,4.950827E0
2.333333E0,5.294020E0
2.366667E0,5.236243E0
2.400000E0,5.336419E0
2.433333E0,5.367139E0
2.466667E0,5.348755E0
2.500000E0,5.310028E0
2.533333E0,5.237868E0
2.566667E0,5.134481E0
2.600000E0,5.071900E0
2.633333E0,4.918694E0
2.666667E0,4.791425E0
2.700000E0,4.623054E0
2.733333E0,4.490543E0
2.766667E0,4.326100E0
2.800000E0,4.151887E0
2.833333E0,4.021897E0
2.866667E0,3.877802E0
2.900000E0,3.787566E0
2.933333E0,3.698290E0
2.966667E0,3.625301E0
3.000000E0,3.581356E0
3.033333E0,3.583811E0
3.066667E0,3.594915E0
3.100000E0,3.631976E0
3.133333E0,3.672542E0
3.166667E0,3.726023E0
3.200000E0,3.788029E0
3.233333E0,3.840806E0
3.266667E0,3.880214E0
3.300000E0,3.978439E0
3.333333E0,4.049916E0
3.366667E0,4.107825E0
3.400000E0,4.144130E0
3.433333E0,4.219296E0
3.466667E0,4.271881E0
3.500000E0,4.296583E0
3.533333E0,4.305828E0
3.566667E0,4.310677E0
3.600000E0,4.299581E0
3.633333E0,4.282828E0
3.666667E0,4.252292E0
3.700000E0,4.219114E0
3.733333E0,4.178095E0
3.766667E0,4.143818E0
3.800000E0,4.116528E0
3.833333E0,4.039306E0
3.866667E0,3.977440E0
