,50um_test4_3000fps_400frames
t,θ
0.000000E0,2.493070E1
3.333333E-2,2.402594E1
6.666667E-2,2.287116E1
1.000000E-1,2.162569E1
1.333333E-1,2.000992E1
1.666667E-1,1.821125E1
2.000000E-1,1.636787E1
2.333333E-1,1.440312E1
2.666667E-1,1.236758E1
3.000000E-1,1.031131E1
3.333333E-1,8.462073E0
3.666667E-1,6.564507E0
4.000000E-1,4.609869E0
4.333333E-1,3.081500E0
4.666667E-1,1.593643E0
5.000000E-1,3.260977E-1
5.333333E-1,-7.069642E-1
5.666667E-1,-1.459355E0
6.000000E-1,-1.891711E0
6.333333E-1,-2.119620E0
6.666667E-1,-2.118980E0
7.000000E-1,-1.910662E0
7.333333E-1,-1.511648E0
7.666667E-1,-7.913649E-1
8.000000E-1,-2.556884E-1
8.333333E-1,7.359132E-1
8.666667E-1,1.507996E0
9.000000E-1,2.487501E0
9.333333E-1,3.510999E0
9.666667E-1,4.525714E0
1.000000E0,5.370362E0
1.033333E0,6.269601E0
1.066667E0,7.068143E0
1.100000E0,7.775102E0
1.133333E0,8.199924E0
1.166667E0,8.675902E0
1.200000E0,9.028773E0
1.233333E0,9.194879E0
1.266667E0,9.269284E0
1.300000E0,9.178913E0
1.333333E0,8.977404E0
1.366667E0,8.654897E0
1.400000E0,8.271456E0
1.433333E0,7.768642E0
1.466667E0,7.208706E0
1.500000E0,6.758704E0
1.533333E0,6.134365E0
1.566667E0,5.698865E0
1.600000E0,5.092649E0
1.633333E0,4.532892E0
1.666667E0,4.044838E0
1.700000E0,3.597410E0
1.733333E0,3.204320E0
1.766667E0,3.108802E0
1.800000E0,2.700002E0
1.833333E0,2.607065E0
1.866667E0,2.542193E0
1.900000E0,2.552631E0
1.933333E0,2.632850E0
1.966667E0,2.767552E0
2.000000E0,2.983578E0
2.033333E0,3.241835E0
2.066667E0,3.534281E0
2.100000E0,3.834687E0
2.133333E0,4.134306E0
2.166667E0,4.324515E0
2.200000E0,4.617081E0
2.233333E0,4.883813E0
2.266667E0,5.122389E0
2.300000E0,5.319778E0
2.333333E0,5.610385E0
2.366667E0,5.618993E0
2.400000E0,5.696869E0
2.433333E0,5.710465E0
2.466667E0,5.688082E0
2.500000E0,5.621476E0
2.533333E0,5.522624E0
2.566667E0,5.427103E0
2.600000E0,5.369054E0
2.633333E0,5.082903E0
2.666667E0,4.904703E0
2.700000E0,4.805942E0
2.733333E0,4.624265E0
2.766667E0,4.331065E0
2.800000E0,4.249982E0
2.833333E0,4.108589E0
2.866667E0,3.950698E0
2.900000E0,3.854474E0
2.933333E0,3.753830E0
2.966667E0,3.693561E0
3.000000E0,3.663109E0
3.033333E0,3.682428E0
3.066667E0,3.703427E0
3.100000E0,3.757700E0
3.133333E0,3.820096E0
3.166667E0,3.873576E0
3.200000E0,3.934844E0
3.233333E0,3.998239E0
3.266667E0,4.093234E0
3.300000E0,4.179559E0
3.333333E0,4.247181E0
3.366667E0,4.333830E0
3.400000E0,4.408146E0
3.433333E0,4.449219E0
3.466667E0,4.537585E0
3.500000E0,4.570828E0
3.533333E0,4.591817E0
3.566667E0,4.592767E0
3.600000E0,4.584495E0
3.633333E0,4.566910E0
3.666667E0,4.531601E0
3.700000E0,4.497490E0
3.733333E0,4.443544E0
3.766667E0,4.409187E0
3.800000E0,4.330672E0
3.833333E0,4.268583E0
3.866667E0,4.203801E0
3.900000E0,4.164732E0
3.933333E0,4.081804E0
3.966667E0,4.027081E0
4.000000E0,3.985018E0
4.033333E0,3.941123E0
4.066667E0,3.928915E0
4.100000E0,3.933838E0
4.133333E0,3.924618E0
4.166667E0,3.932983E0
4.200000E0,3.936361E0
4.233333E0,3.944108E0
4.266667E0,3.956615E0
4.300000E0,3.982685E0
4.333333E0,3.990462E0
4.366667E0,4.018460E0
4.400000E0,4.024366E0
4.433333E0,4.041631E0
4.466667E0,4.045846E0
4.500000E0,4.049263E0
4.533333E0,4.115163E0
4.566667E0,4.151721E0
4.600000E0,4.177539E0
4.633333E0,4.189844E0
4.666667E0,4.199017E0
4.700000E0,4.198521E0
4.733333E0,4.193558E0
4.766667E0,4.186137E0
4.800000E0,4.176758E0
4.833333E0,4.162590E0
4.866667E0,4.143564E0
4.900000E0,4.135150E0
4.933333E0,4.124278E0
4.966667E0,4.115931E0
5.000000E0,4.105588E0
5.033333E0,4.089030E0
5.066667E0,4.090845E0
5.100000E0,4.080834E0
5.133333E0,4.065157E0
5.166667E0,4.065104E0
5.200000E0,4.072096E0
5.233333E0,4.082443E0
5.266667E0,4.090879E0
5.300000E0,4.097749E0
5.333333E0,4.105170E0
5.366667E0,4.117166E0
5.400000E0,4.121356E0
5.433333E0,4.129219E0
5.466667E0,4.132235E0
5.500000E0,4.138154E0
5.533333E0,4.140319E0
5.566667E0,4.145136E0
5.600000E0,4.148854E0
5.633333E0,4.151138E0
5.666667E0,4.154527E0
5.700000E0,4.149089E0
5.733333E0,4.150472E0
5.766667E0,4.149636E0
5.800000E0,4.147471E0
5.833333E0,4.140850E0
5.866667E0,4.132852E0
5.900000E0,4.127441E0
5.933333E0,4.117585E0
5.966667E0,4.115424E0
6.000000E0,4.108409E0
6.033333E0,4.105637E0
6.066667E0,4.098989E0
6.100000E0,4.096971E0
6.133333E0,4.094136E0
6.166667E0,4.086394E0
6.200000E0,4.074161E0
6.233333E0,4.072537E0
6.266667E0,4.077810E0
6.300000E0,4.073632E0
6.333333E0,4.075313E0
6.366667E0,4.075384E0
6.400000E0,4.075043E0
6.433333E0,4.077421E0
6.466667E0,4.080380E0
6.500000E0,4.082148E0
6.533333E0,4.084242E0
6.566667E0,4.087217E0
6.600000E0,4.088169E0
6.633333E0,4.087469E0
6.666667E0,4.089789E0
6.700000E0,4.091410E0
6.733333E0,4.091497E0
6.766667E0,4.089603E0
6.800000E0,4.094744E0
6.833333E0,4.096485E0
6.866667E0,4.100670E0
6.900000E0,4.100028E0
6.933333E0,4.099296E0
6.966667E0,4.099210E0
7.000000E0,4.093682E0
7.033333E0,4.092849E0
7.066667E0,4.090295E0
7.100000E0,4.091877E0
7.133333E0,4.088119E0
7.166667E0,4.087147E0
7.200000E0,4.087665E0
7.233333E0,4.075499E0
7.266667E0,4.076810E0
7.300000E0,4.072817E0
7.333333E0,4.074757E0
7.366667E0,4.070437E0
7.400000E0,4.071612E0
7.433333E0,4.070418E0
7.466667E0,4.069303E0
7.500000E0,4.068852E0
7.533333E0,4.071001E0
7.566667E0,4.071423E0
7.600000E0,4.072329E0
7.633333E0,4.073521E0
7.666667E0,4.071178E0
7.700000E0,4.070441E0
7.733333E0,4.067060E0
7.766667E0,4.069676E0
7.800000E0,4.065707E0
7.833333E0,4.063719E0
7.866667E0,4.063531E0
7.900000E0,4.062198E0
7.933333E0,4.066834E0
7.966667E0,4.059166E0
8.000000E0,4.056385E0
8.033333E0,4.062231E0
8.066667E0,4.060178E0
8.100000E0,4.056706E0
8.133333E0,4.056122E0
8.166667E0,4.057559E0
8.200000E0,4.056413E0
8.233333E0,4.049045E0
8.266667E0,4.049673E0
8.300000E0,4.052079E0
8.333333E0,4.056934E0
8.366667E0,4.057299E0
8.400000E0,4.056341E0
8.433333E0,4.053938E0
8.466667E0,4.054495E0
8.500000E0,4.051777E0
8.533333E0,4.050900E0
8.566667E0,4.055099E0
8.600000E0,4.060576E0
8.633333E0,4.057819E0
8.666667E0,4.058161E0
8.700000E0,4.056965E0
8.733333E0,4.056307E0
8.766667E0,4.053565E0
8.800000E0,4.051436E0
8.833333E0,4.050074E0
8.866667E0,4.051307E0
8.900000E0,4.053135E0
8.933333E0,4.050763E0
8.966667E0,4.053290E0
9.000000E0,4.053672E0
9.033333E0,4.054763E0
9.066667E0,4.053514E0
9.100000E0,4.053847E0
9.133333E0,4.054456E0
9.166667E0,4.051957E0
9.200000E0,4.054586E0
9.233333E0,4.049492E0
9.266667E0,4.050680E0
9.300000E0,4.049586E0
9.333333E0,4.050741E0
9.366667E0,4.053047E0
9.400000E0,4.053466E0
9.433333E0,4.054697E0
9.466667E0,4.053099E0
9.500000E0,4.051842E0
9.533333E0,4.052470E0
9.566667E0,4.050245E0
9.600000E0,4.046975E0
9.633333E0,4.051298E0
9.666667E0,4.049014E0
9.700000E0,4.046918E0
9.733333E0,4.052193E0
9.766667E0,4.050980E0
9.800000E0,4.047767E0
9.833333E0,4.050746E0
9.866667E0,4.045481E0
9.900000E0,4.046014E0
9.933333E0,4.044684E0
9.966667E0,4.044767E0
1.000000E1,4.040684E0
1.003333E1,4.042277E0
1.006667E1,4.040057E0
1.010000E1,4.040656E0
1.013333E1,4.043081E0
1.016667E1,4.042331E0
1.020000E1,4.040547E0
1.023333E1,4.038284E0
1.026667E1,4.038762E0
1.030000E1,4.039834E0
1.033333E1,4.034211E0
1.036667E1,4.034628E0
1.040000E1,4.038082E0
1.043333E1,4.037373E0
1.046667E1,4.038148E0
1.050000E1,4.040312E0
1.053333E1,4.038693E0
1.056667E1,4.034048E0
1.060000E1,4.035839E0
1.063333E1,4.030354E0
1.066667E1,4.032155E0
1.070000E1,4.030834E0
1.073333E1,4.025952E0
1.076667E1,4.024494E0
1.080000E1,4.028789E0
1.083333E1,4.031336E0
1.086667E1,4.027834E0
1.090000E1,4.025559E0
1.093333E1,4.024971E0
1.096667E1,4.028817E0
1.100000E1,4.030349E0
1.103333E1,4.031922E0
1.106667E1,4.025128E0
1.110000E1,4.028178E0
1.113333E1,4.027691E0
1.116667E1,4.029162E0
1.120000E1,4.026406E0
1.123333E1,4.027577E0
1.126667E1,4.027683E0
1.130000E1,4.027237E0
1.133333E1,4.028705E0
1.136667E1,4.022573E0
1.140000E1,4.025853E0
1.143333E1,4.027886E0
1.146667E1,4.027768E0
1.150000E1,4.029164E0
1.153333E1,4.026042E0
1.156667E1,4.031079E0
1.160000E1,4.029776E0
1.163333E1,4.032999E0
1.166667E1,4.033045E0
1.170000E1,4.034019E0
1.173333E1,4.032338E0
1.176667E1,4.035173E0
1.180000E1,4.033209E0
1.183333E1,4.034848E0
1.186667E1,4.035024E0
1.190000E1,4.034471E0
1.193333E1,4.035442E0
1.196667E1,4.035305E0
1.200000E1,4.035000E0
1.203333E1,4.035880E0
1.206667E1,4.035652E0
1.210000E1,4.033979E0
1.213333E1,4.035022E0
