,50um_test2_3000fps_400frames
t,θ
0.000000E0,1.740021E1
3.333333E-2,1.681561E1
6.666667E-2,1.598105E1
1.000000E-1,1.498049E1
1.333333E-1,1.387336E1
1.666667E-1,1.266044E1
2.000000E-1,1.134502E1
2.333333E-1,9.993697E0
2.666667E-1,8.692436E0
3.000000E-1,7.423544E0
3.333333E-1,6.101024E0
3.666667E-1,5.028300E0
4.000000E-1,3.942983E0
4.333333E-1,3.002466E0
4.666667E-1,2.193841E0
5.000000E-1,1.561843E0
5.333333E-1,1.106714E0
5.666667E-1,8.395124E-1
6.000000E-1,8.653142E-1
6.333333E-1,9.123614E-1
6.666667E-1,1.102864E0
7.000000E-1,1.426442E0
7.333333E-1,1.858656E0
7.666667E-1,2.378779E0
8.000000E-1,2.947104E0
8.333333E-1,3.531487E0
8.666667E-1,4.000562E0
9.000000E-1,4.777044E0
9.333333E-1,5.225268E0
9.666667E-1,5.802170E0
1.000000E0,6.311675E0
1.033333E0,6.760836E0
1.066667E0,7.114229E0
1.100000E0,7.354838E0
1.133333E0,7.347191E0
1.166667E0,7.401212E0
1.200000E0,7.350818E0
1.233333E0,7.257475E0
1.266667E0,7.095744E0
1.300000E0,6.847011E0
1.333333E0,6.537371E0
1.366667E0,6.340873E0
1.400000E0,5.804191E0
1.433333E0,5.527263E0
1.466667E0,5.123709E0
1.500000E0,4.718991E0
1.533333E0,4.343832E0
1.566667E0,4.051000E0
1.600000E0,3.741502E0
1.633333E0,3.498992E0
1.666667E0,3.420541E0
1.700000E0,3.160961E0
1.733333E0,3.192248E0
1.766667E0,3.156210E0
1.800000E0,3.163385E0
1.833333E0,3.221796E0
1.866667E0,3.202458E0
1.900000E0,3.450826E0
1.933333E0,3.490992E0
1.966667E0,3.676249E0
2.000000E0,3.870614E0
2.033333E0,4.193066E0
2.066667E0,4.253272E0
2.100000E0,4.436293E0
2.133333E0,4.714098E0
2.166667E0,4.741206E0
2.200000E0,4.849192E0
2.233333E0,4.914107E0
2.266667E0,4.992390E0
2.300000E0,5.011437E0
2.333333E0,5.003726E0
2.366667E0,4.970002E0
2.400000E0,4.907920E0
2.433333E0,4.834203E0
2.466667E0,4.719334E0
2.500000E0,4.595596E0
2.533333E0,4.501816E0
2.566667E0,4.362646E0
2.600000E0,4.251638E0
2.633333E0,4.113907E0
2.666667E0,4.008692E0
2.700000E0,3.889830E0
2.733333E0,3.797944E0
2.766667E0,3.696856E0
2.800000E0,3.640074E0
2.833333E0,3.594960E0
2.866667E0,3.601086E0
2.900000E0,3.600859E0
2.933333E0,3.623314E0
2.966667E0,3.651304E0
3.000000E0,3.679619E0
3.033333E0,3.720731E0
3.066667E0,3.764853E0
3.100000E0,3.790323E0
3.133333E0,3.827794E0
3.166667E0,3.923440E0
3.200000E0,3.975892E0
3.233333E0,4.016372E0
3.266667E0,4.031045E0
3.300000E0,4.046535E0
3.333333E0,4.046076E0
3.366667E0,4.042654E0
3.400000E0,4.031428E0
3.433333E0,4.017566E0
3.466667E0,3.998600E0
3.500000E0,3.972843E0
3.533333E0,3.946927E0
3.566667E0,3.921634E0
3.600000E0,3.891145E0
3.633333E0,3.851278E0
3.666667E0,3.817518E0
3.700000E0,3.802825E0
3.733333E0,3.734425E0
3.766667E0,3.689732E0
3.800000E0,3.661188E0
3.833333E0,3.636234E0
3.866667E0,3.616251E0
3.900000E0,3.607994E0
3.933333E0,3.612143E0
3.966667E0,3.613310E0
4.000000E0,3.621896E0
4.033333E0,3.631408E0
4.066667E0,3.645467E0
4.100000E0,3.657235E0
4.133333E0,3.671881E0
4.166667E0,3.688538E0
4.200000E0,3.700167E0
4.233333E0,3.711612E0
4.266667E0,3.729761E0
4.300000E0,3.729926E0
4.333333E0,3.733094E0
4.366667E0,3.734946E0
4.400000E0,3.731982E0
4.433333E0,3.732980E0
4.466667E0,3.728565E0
4.500000E0,3.717867E0
4.533333E0,3.712030E0
4.566667E0,3.704513E0
4.600000E0,3.698849E0
4.633333E0,3.690417E0
4.666667E0,3.677502E0
4.700000E0,3.670308E0
4.733333E0,3.646208E0
4.766667E0,3.638999E0
4.800000E0,3.632063E0
4.833333E0,3.623999E0
4.866667E0,3.618227E0
4.900000E0,3.609962E0
4.933333E0,3.612477E0
4.966667E0,3.606204E0
5.000000E0,3.614235E0
5.033333E0,3.614436E0
5.066667E0,3.612877E0
5.100000E0,3.621248E0
5.133333E0,3.625539E0
5.166667E0,3.628379E0
5.200000E0,3.636012E0
5.233333E0,3.640430E0
5.266667E0,3.646783E0
5.300000E0,3.651232E0
5.333333E0,3.656667E0
5.366667E0,3.658507E0
5.400000E0,3.667764E0
5.433333E0,3.665592E0
5.466667E0,3.668281E0
5.500000E0,3.661994E0
5.533333E0,3.662285E0
5.566667E0,3.662639E0
5.600000E0,3.661002E0
5.633333E0,3.658050E0
5.666667E0,3.654702E0
5.700000E0,3.651410E0
5.733333E0,3.646152E0
5.766667E0,3.638711E0
5.800000E0,3.636442E0
5.833333E0,3.630523E0
5.866667E0,3.628982E0
5.900000E0,3.616685E0
5.933333E0,3.613855E0
5.966667E0,3.609794E0
6.000000E0,3.609798E0
6.033333E0,3.611874E0
6.066667E0,3.617361E0
6.100000E0,3.612399E0
6.133333E0,3.612020E0
6.166667E0,3.613563E0
6.200000E0,3.604231E0
6.233333E0,3.610924E0
6.266667E0,3.613428E0
6.300000E0,3.614874E0
6.333333E0,3.620201E0
6.366667E0,3.620323E0
6.400000E0,3.620763E0
6.433333E0,3.629291E0
6.466667E0,3.631444E0
6.500000E0,3.627689E0
6.533333E0,3.635984E0
6.566667E0,3.628389E0
6.600000E0,3.625043E0
6.633333E0,3.625234E0
6.666667E0,3.631582E0
6.700000E0,3.629914E0
6.733333E0,3.625506E0
6.766667E0,3.629546E0
6.800000E0,3.626699E0
6.833333E0,3.628334E0
6.866667E0,3.628249E0
6.900000E0,3.626200E0
6.933333E0,3.624843E0
6.966667E0,3.618927E0
7.000000E0,3.621455E0
7.033333E0,3.614974E0
7.066667E0,3.613976E0
7.100000E0,3.615695E0
7.133333E0,3.618759E0
7.166667E0,3.617217E0
7.200000E0,3.616964E0
7.233333E0,3.609301E0
7.266667E0,3.616644E0
7.300000E0,3.617405E0
7.333333E0,3.614603E0
7.366667E0,3.610788E0
7.400000E0,3.612864E0
7.433333E0,3.612894E0
7.466667E0,3.613059E0
7.500000E0,3.611891E0
7.533333E0,3.611914E0
7.566667E0,3.614259E0
7.600000E0,3.610822E0
7.633333E0,3.613188E0
7.666667E0,3.606585E0
7.700000E0,3.610019E0
7.733333E0,3.603599E0
7.766667E0,3.603972E0
7.800000E0,3.601952E0
7.833333E0,3.602214E0
7.866667E0,3.599451E0
7.900000E0,3.601235E0
7.933333E0,3.602491E0
7.966667E0,3.598715E0
8.000000E0,3.599918E0
8.033333E0,3.600156E0
8.066667E0,3.593889E0
8.100000E0,3.591522E0
8.133333E0,3.589907E0
8.166667E0,3.594232E0
8.200000E0,3.591201E0
8.233333E0,3.595609E0
8.266667E0,3.584601E0
8.300000E0,3.589488E0
8.333333E0,3.591598E0
8.366667E0,3.589365E0
8.400000E0,3.593171E0
8.433333E0,3.591884E0
8.466667E0,3.589568E0
8.500000E0,3.588309E0
8.533333E0,3.586749E0
8.566667E0,3.589617E0
8.600000E0,3.589259E0
8.633333E0,3.587275E0
8.666667E0,3.585977E0
8.700000E0,3.593422E0
8.733333E0,3.591628E0
8.766667E0,3.590889E0
8.800000E0,3.587483E0
8.833333E0,3.586928E0
8.866667E0,3.587021E0
8.900000E0,3.585026E0
8.933333E0,3.586845E0
8.966667E0,3.585743E0
9.000000E0,3.585687E0
9.033333E0,3.587327E0
9.066667E0,3.588376E0
9.100000E0,3.583895E0
9.133333E0,3.583835E0
9.166667E0,3.582992E0
9.200000E0,3.584014E0
9.233333E0,3.581695E0
9.266667E0,3.583619E0
9.300000E0,3.578009E0
9.333333E0,3.581855E0
9.366667E0,3.583769E0
9.400000E0,3.584848E0
9.433333E0,3.585917E0
9.466667E0,3.580907E0
9.500000E0,3.583067E0
9.533333E0,3.581424E0
9.566667E0,3.584543E0
9.600000E0,3.584911E0
9.633333E0,3.585536E0
9.666667E0,3.586826E0
9.700000E0,3.584503E0
9.733333E0,3.587230E0
9.766667E0,3.587040E0
9.800000E0,3.590017E0
9.833333E0,3.590860E0
9.866667E0,3.589261E0
9.900000E0,3.590759E0
9.933333E0,3.590578E0
9.966667E0,3.588885E0
1.000000E1,3.578999E0
1.003333E1,3.589091E0
1.006667E1,3.587262E0
1.010000E1,3.587175E0
1.013333E1,3.586742E0
1.016667E1,3.582684E0
1.020000E1,3.583535E0
1.023333E1,3.579927E0
1.026667E1,3.573987E0
1.030000E1,3.571413E0
1.033333E1,3.567269E0
1.036667E1,3.565685E0
1.040000E1,3.571315E0
1.043333E1,3.574502E0
1.046667E1,3.577389E0
1.050000E1,3.578738E0
1.053333E1,3.575063E0
1.056667E1,3.573783E0
1.060000E1,3.575426E0
1.063333E1,3.564988E0
1.066667E1,3.564754E0
1.070000E1,3.560008E0
1.073333E1,3.563048E0
1.076667E1,3.562406E0
1.080000E1,3.564117E0
1.083333E1,3.569939E0
1.086667E1,3.570684E0
1.090000E1,3.567413E0
1.093333E1,3.573200E0
1.096667E1,3.565423E0
1.100000E1,3.562567E0
1.103333E1,3.565566E0
1.106667E1,3.569294E0
1.110000E1,3.571651E0
1.113333E1,3.572978E0
1.116667E1,3.572126E0
1.120000E1,3.576184E0
1.123333E1,3.579513E0
1.126667E1,3.579104E0
1.130000E1,3.580913E0
1.133333E1,3.578900E0
1.136667E1,3.575176E0
1.140000E1,3.576353E0
1.143333E1,3.576862E0
1.146667E1,3.576626E0
1.150000E1,3.580435E0
1.153333E1,3.579608E0
1.156667E1,3.580950E0
1.160000E1,3.581458E0
1.163333E1,3.581539E0
