,50um_test3_3000fps_400frames
t,θ
0.000000E0,2.362396E1
3.333333E-2,2.266918E1
6.666667E-2,2.144688E1
1.000000E-1,2.019398E1
1.333333E-1,1.865788E1
1.666667E-1,1.694486E1
2.000000E-1,1.515692E1
2.333333E-1,1.328001E1
2.666667E-1,1.136721E1
3.000000E-1,9.613211E0
3.333333E-1,7.849974E0
3.666667E-1,6.023583E0
4.000000E-1,4.563589E0
4.333333E-1,3.060991E0
4.666667E-1,1.757162E0
5.000000E-1,6.611954E-1
5.333333E-1,-1.967137E-1
5.666667E-1,-6.396990E-1
6.000000E-1,-1.170761E0
6.333333E-1,-1.154636E0
6.666667E-1,-1.226506E0
7.000000E-1,-9.427104E-1
7.333333E-1,-3.361480E-1
7.666667E-1,6.822229E-2
8.000000E-1,9.081466E-1
8.333333E-1,1.692720E0
8.666667E-1,2.524405E0
9.000000E-1,3.241883E0
9.333333E-1,4.322028E0
9.666667E-1,5.047012E0
1.000000E0,5.914436E0
1.033333E0,6.691473E0
1.066667E0,7.194373E0
1.100000E0,7.764445E0
1.133333E0,8.212792E0
1.166667E0,8.544639E0
1.200000E0,8.734020E0
1.233333E0,8.657970E0
1.266667E0,8.652482E0
1.300000E0,8.695109E0
1.333333E0,8.440744E0
1.366667E0,8.104149E0
1.400000E0,7.681169E0
1.433333E0,7.188700E0
1.466667E0,6.660520E0
1.500000E0,6.108504E0
1.533333E0,5.554091E0
1.566667E0,5.151206E0
1.600000E0,4.654388E0
1.633333E0,4.189258E0
1.666667E0,3.874690E0
1.700000E0,3.385863E0
1.733333E0,3.076002E0
1.766667E0,2.844249E0
1.800000E0,2.799205E0
1.833333E0,2.612742E0
1.866667E0,2.594743E0
1.900000E0,2.645174E0
1.933333E0,2.749029E0
1.966667E0,2.932653E0
2.000000E0,3.117695E0
2.033333E0,3.351589E0
2.066667E0,3.601306E0
2.100000E0,3.874694E0
2.133333E0,4.147145E0
2.166667E0,4.412496E0
2.200000E0,4.660701E0
2.233333E0,4.900658E0
2.266667E0,5.096423E0
2.300000E0,5.174341E0
2.333333E0,5.398984E0
2.366667E0,5.480787E0
2.400000E0,5.509283E0
2.433333E0,5.488417E0
2.466667E0,5.432462E0
2.500000E0,5.356115E0
2.533333E0,5.279694E0
2.566667E0,5.124076E0
2.600000E0,4.988303E0
2.633333E0,4.801857E0
2.666667E0,4.652426E0
2.700000E0,4.479392E0
2.733333E0,4.283042E0
2.766667E0,4.145325E0
2.800000E0,4.114379E0
2.833333E0,3.865929E0
2.866667E0,3.879865E0
2.900000E0,3.788209E0
2.933333E0,3.617487E0
2.966667E0,3.573046E0
3.000000E0,3.562292E0
3.033333E0,3.572294E0
3.066667E0,3.599594E0
3.100000E0,3.632070E0
3.133333E0,3.682291E0
3.166667E0,3.856992E0
3.200000E0,3.811157E0
3.233333E0,3.902285E0
3.266667E0,4.101577E0
3.300000E0,4.053266E0
3.333333E0,4.142482E0
3.366667E0,4.204050E0
3.400000E0,4.376452E0
3.433333E0,4.305555E0
3.466667E0,4.345132E0
3.500000E0,4.377906E0
3.533333E0,4.381847E0
3.566667E0,4.376631E0
3.600000E0,4.357119E0
3.633333E0,4.334851E0
3.666667E0,4.299726E0
3.700000E0,4.258264E0
3.733333E0,4.229886E0
3.766667E0,4.146537E0
3.800000E0,4.090032E0
3.833333E0,4.033223E0
3.866667E0,4.112315E0
3.900000E0,3.925742E0
3.933333E0,3.861098E0
3.966667E0,3.826457E0
4.000000E0,3.791042E0
4.033333E0,3.781736E0
4.066667E0,3.775483E0
4.100000E0,3.777193E0
4.133333E0,3.778600E0
4.166667E0,3.795451E0
4.200000E0,3.808893E0
4.233333E0,3.829707E0
4.266667E0,3.846118E0
4.300000E0,3.878061E0
4.333333E0,3.892315E0
4.366667E0,3.910139E0
4.400000E0,3.917597E0
4.433333E0,3.934669E0
4.466667E0,3.935245E0
4.500000E0,3.936816E0
4.533333E0,3.937147E0
4.566667E0,3.934239E0
4.600000E0,3.924019E0
4.633333E0,3.912866E0
4.666667E0,3.906222E0
4.700000E0,3.896051E0
4.733333E0,3.890160E0
4.766667E0,3.877827E0
4.800000E0,3.865558E0
4.833333E0,3.852573E0
4.866667E0,3.841704E0
4.900000E0,3.814192E0
4.933333E0,3.815844E0
4.966667E0,3.803170E0
5.000000E0,3.789368E0
5.033333E0,3.789361E0
5.066667E0,3.784533E0
5.100000E0,3.785995E0
5.133333E0,3.785373E0
5.166667E0,3.778885E0
5.200000E0,3.786015E0
5.233333E0,3.788365E0
5.266667E0,3.797113E0
5.300000E0,3.805775E0
5.333333E0,3.804593E0
5.366667E0,3.806646E0
5.400000E0,3.812659E0
5.433333E0,3.818424E0
5.466667E0,3.823578E0
5.500000E0,3.830043E0
5.533333E0,3.830241E0
5.566667E0,3.835919E0
5.600000E0,3.838885E0
5.633333E0,3.836969E0
5.666667E0,3.838741E0
5.700000E0,3.834875E0
5.733333E0,3.831351E0
5.766667E0,3.827222E0
5.800000E0,3.823052E0
5.833333E0,3.816046E0
5.866667E0,3.807511E0
5.900000E0,3.800845E0
5.933333E0,3.786850E0
5.966667E0,3.786524E0
6.000000E0,3.787157E0
6.033333E0,3.782913E0
6.066667E0,3.775082E0
6.100000E0,3.770040E0
6.133333E0,3.755099E0
6.166667E0,3.754481E0
6.200000E0,3.754476E0
6.233333E0,3.759005E0
6.266667E0,3.761788E0
6.300000E0,3.760940E0
6.333333E0,3.760737E0
6.366667E0,3.757744E0
6.400000E0,3.760917E0
6.433333E0,3.762224E0
6.466667E0,3.763280E0
6.500000E0,3.765647E0
6.533333E0,3.766105E0
6.566667E0,3.768070E0
6.600000E0,3.771526E0
6.633333E0,3.769585E0
6.666667E0,3.774475E0
6.700000E0,3.776924E0
6.733333E0,3.781008E0
6.766667E0,3.778376E0
6.800000E0,3.780294E0
6.833333E0,3.780520E0
6.866667E0,3.777452E0
6.900000E0,3.777303E0
6.933333E0,3.780044E0
6.966667E0,3.777159E0
7.000000E0,3.777452E0
7.033333E0,3.776965E0
7.066667E0,3.776928E0
7.100000E0,3.774865E0
7.133333E0,3.769392E0
7.166667E0,3.767258E0
7.200000E0,3.765262E0
7.233333E0,3.754643E0
7.266667E0,3.758709E0
7.300000E0,3.761240E0
7.333333E0,3.759084E0
7.366667E0,3.761546E0
7.400000E0,3.758617E0
7.433333E0,3.758284E0
7.466667E0,3.756006E0
7.500000E0,3.750611E0
7.533333E0,3.749139E0
7.566667E0,3.748413E0
7.600000E0,3.750950E0
7.633333E0,3.751146E0
7.666667E0,3.750272E0
7.700000E0,3.750496E0
7.733333E0,3.754180E0
7.766667E0,3.750767E0
7.800000E0,3.749074E0
7.833333E0,3.746777E0
7.866667E0,3.741863E0
7.900000E0,3.739068E0
7.933333E0,3.736794E0
7.966667E0,3.737513E0
8.000000E0,3.735521E0
8.033333E0,3.737789E0
8.066667E0,3.738542E0
8.100000E0,3.738287E0
8.133333E0,3.735556E0
8.166667E0,3.737832E0
8.200000E0,3.731618E0
8.233333E0,3.733908E0
8.266667E0,3.726170E0
8.300000E0,3.730174E0
8.333333E0,3.732688E0
8.366667E0,3.734847E0
8.400000E0,3.728721E0
8.433333E0,3.731907E0
8.466667E0,3.733486E0
8.500000E0,3.733861E0
8.533333E0,3.734209E0
8.566667E0,3.736219E0
8.600000E0,3.735596E0
8.633333E0,3.734551E0
8.666667E0,3.733815E0
8.700000E0,3.735782E0
8.733333E0,3.737091E0
8.766667E0,3.739924E0
8.800000E0,3.739063E0
8.833333E0,3.739643E0
8.866667E0,3.737435E0
8.900000E0,3.738805E0
8.933333E0,3.740489E0
8.966667E0,3.739023E0
9.000000E0,3.739054E0
9.033333E0,3.734651E0
9.066667E0,3.736421E0
9.100000E0,3.738651E0
9.133333E0,3.739408E0
9.166667E0,3.740108E0
9.200000E0,3.739532E0
9.233333E0,3.745142E0
9.266667E0,3.743548E0
9.300000E0,3.744498E0
9.333333E0,3.742758E0
9.366667E0,3.743022E0
9.400000E0,3.743624E0
9.433333E0,3.743420E0
9.466667E0,3.740677E0
9.500000E0,3.739353E0
9.533333E0,3.738147E0
9.566667E0,3.739478E0
9.600000E0,3.740923E0
9.633333E0,3.735569E0
9.666667E0,3.735158E0
9.700000E0,3.735439E0
9.733333E0,3.734537E0
9.766667E0,3.729249E0
9.800000E0,3.729258E0
9.833333E0,3.728290E0
9.866667E0,3.728445E0
9.900000E0,3.727217E0
9.933333E0,3.727997E0
9.966667E0,3.728746E0
1.000000E1,3.727917E0
1.003333E1,3.729446E0
1.006667E1,3.727163E0
1.010000E1,3.726602E0
