,50um_test5_3000fps_400frames
t,θ
0.000000E0,1.933328E1
3.333333E-2,1.835615E1
6.666667E-2,1.722235E1
1.000000E-1,1.590747E1
1.333333E-1,1.434971E1
1.666667E-1,1.282209E1
2.000000E-1,1.109198E1
2.333333E-1,9.522156E0
2.666667E-1,7.740571E0
3.000000E-1,6.194669E0
3.333333E-1,4.786756E0
3.666667E-1,3.391367E0
4.000000E-1,2.149375E0
4.333333E-1,1.149632E0
4.666667E-1,4.631040E-1
5.000000E-1,-3.124368E-1
5.333333E-1,-6.098491E-1
5.666667E-1,-7.971182E-1
6.000000E-1,-7.964391E-1
6.333333E-1,-5.828078E-1
6.666667E-1,-3.406413E-1
7.000000E-1,1.737390E-1
7.333333E-1,7.802763E-1
7.666667E-1,1.463708E0
8.000000E-1,2.220526E0
8.333333E-1,3.020735E0
8.666667E-1,3.835478E0
9.000000E-1,4.629726E0
9.333333E-1,5.384964E0
9.666667E-1,5.965348E0
1.000000E0,6.551054E0
1.033333E0,7.073385E0
1.066667E0,7.511230E0
1.100000E0,7.758704E0
1.133333E0,7.898774E0
1.166667E0,7.946482E0
1.200000E0,7.870373E0
1.233333E0,7.727851E0
1.266667E0,7.473663E0
1.300000E0,7.130328E0
1.333333E0,6.733928E0
1.366667E0,6.413657E0
1.400000E0,5.913559E0
1.433333E0,5.398322E0
1.466667E0,4.883859E0
1.500000E0,4.396606E0
1.533333E0,4.092581E0
1.566667E0,3.561703E0
1.600000E0,3.219213E0
1.633333E0,2.957746E0
1.666667E0,2.756625E0
1.700000E0,2.595823E0
1.733333E0,2.516925E0
1.766667E0,2.520888E0
1.800000E0,2.564580E0
1.833333E0,2.668329E0
1.866667E0,2.803958E0
1.900000E0,2.996390E0
1.933333E0,3.149171E0
1.966667E0,3.378907E0
2.000000E0,3.631503E0
2.033333E0,3.878352E0
2.066667E0,4.125376E0
2.100000E0,4.358250E0
2.133333E0,4.662821E0
2.166667E0,4.736858E0
2.200000E0,4.874308E0
2.233333E0,4.983171E0
2.266667E0,5.040221E0
2.300000E0,5.046822E0
2.333333E0,5.014528E0
2.366667E0,4.949126E0
2.400000E0,4.872449E0
2.433333E0,4.790449E0
2.466667E0,4.643466E0
2.500000E0,4.514201E0
2.533333E0,4.346731E0
