,spring_test2_3000fps_3000frames_decimate6
t,θ
0.000000E0,1.534359E1
3.333333E-2,1.298123E1
6.666667E-2,1.030365E1
1.000000E-1,7.098816E0
1.333333E-1,3.118859E0
1.666667E-1,-6.060485E-1
2.000000E-1,-4.128057E0
2.333333E-1,-7.538651E0
2.666667E-1,-1.013570E1
3.000000E-1,-1.210274E1
3.333333E-1,-1.324638E1
3.666667E-1,-1.347707E1
4.000000E-1,-1.291491E1
4.333333E-1,-1.146269E1
4.666667E-1,-9.179678E0
5.000000E-1,-6.489090E0
5.333333E-1,-3.279404E0
5.666667E-1,4.573445E-1
6.000000E-1,3.886598E0
6.333333E-1,7.050899E0
6.666667E-1,9.759224E0
7.000000E-1,1.188438E1
7.333333E-1,1.341203E1
7.666667E-1,1.419494E1
8.000000E-1,1.410539E1
8.333333E-1,1.329724E1
8.666667E-1,1.168178E1
9.000000E-1,9.484869E0
9.333333E-1,6.726115E0
9.666667E-1,3.711987E0
1.000000E0,5.141638E-1
1.033333E0,-2.665019E0
1.066667E0,-5.499790E0
1.100000E0,-8.023559E0
1.133333E0,-9.808186E0
1.166667E0,-1.096303E1
1.200000E0,-1.130911E1
1.233333E0,-1.096453E1
1.266667E0,-9.840155E0
1.300000E0,-8.093313E0
1.333333E0,-5.812381E0
1.366667E0,-3.161715E0
1.400000E0,-3.197628E-1
1.433333E0,2.622481E0
1.466667E0,5.566576E0
1.500000E0,8.012132E0
1.533333E0,9.995263E0
1.566667E0,1.140214E1
1.600000E0,1.223800E1
1.633333E0,1.232955E1
1.666667E0,1.165617E1
1.700000E0,1.042921E1
1.733333E0,8.617512E0
1.766667E0,6.403679E0
1.800000E0,3.861550E0
1.833333E0,1.144790E0
1.866667E0,-1.779968E0
1.900000E0,-4.187241E0
1.933333E0,-6.343050E0
1.966667E0,-8.117821E0
2.000000E0,-9.143447E0
2.033333E0,-9.506804E0
2.066667E0,-9.354117E0
2.100000E0,-8.559449E0
2.133333E0,-7.116332E0
2.166667E0,-5.318573E0
2.200000E0,-3.028420E0
2.233333E0,-4.196888E-1
2.266667E0,2.132216E0
2.300000E0,4.498101E0
2.333333E0,6.629684E0
2.366667E0,8.370844E0
2.400000E0,9.747275E0
2.433333E0,1.044705E1
2.466667E0,1.057474E1
2.500000E0,1.013003E1
2.533333E0,9.144874E0
2.566667E0,7.671977E0
2.600000E0,5.768055E0
2.633333E0,3.617813E0
2.666667E0,1.268153E0
2.700000E0,-1.031561E0
2.733333E0,-3.272139E0
2.766667E0,-5.045403E0
2.800000E0,-6.561810E0
2.833333E0,-7.622268E0
2.866667E0,-7.925488E0
2.900000E0,-7.940527E0
2.933333E0,-7.308817E0
2.966667E0,-6.092992E0
3.000000E0,-4.441339E0
3.033333E0,-2.568667E0
3.066667E0,-3.909431E-1
3.100000E0,1.791694E0
3.133333E0,3.978711E0
3.166667E0,5.799103E0
3.200000E0,7.439017E0
3.233333E0,8.577099E0
3.266667E0,9.195545E0
3.300000E0,9.496383E0
3.333333E0,9.118799E0
3.366667E0,8.224767E0
3.400000E0,6.899701E0
3.433333E0,5.412939E0
3.466667E0,3.466785E0
3.500000E0,1.392861E0
3.533333E0,-6.323013E-1
3.566667E0,-2.481062E0
3.600000E0,-4.113056E0
3.633333E0,-5.527296E0
3.666667E0,-6.411398E0
3.700000E0,-6.774608E0
3.733333E0,-6.748356E0
3.766667E0,-6.199135E0
3.800000E0,-5.281243E0
3.833333E0,-3.837524E0
3.866667E0,-2.180015E0
3.900000E0,-3.720160E-1
3.933333E0,1.553548E0
3.966667E0,3.442911E0
4.000000E0,5.151102E0
4.033333E0,6.464159E0
4.066667E0,7.471165E0
