,spring_test6_3000fps_3000frames_decimate6
t,θ
0.000000E0,8.359563E0
3.333333E-2,6.405823E0
6.666667E-2,4.111247E0
1.000000E-1,1.756498E0
1.333333E-1,-6.555934E-1
1.666667E-1,-2.908778E0
2.000000E-1,-5.103681E0
2.333333E-1,-6.802147E0
2.666667E-1,-7.964338E0
3.000000E-1,-8.528077E0
3.333333E-1,-8.533266E0
3.666667E-1,-7.974470E0
4.000000E-1,-6.803271E0
4.333333E-1,-5.329761E0
4.666667E-1,-3.321278E0
5.000000E-1,-1.202240E0
5.333333E-1,1.039006E0
5.666667E-1,3.493544E0
6.000000E-1,5.551747E0
6.333333E-1,7.210632E0
6.666667E-1,8.477602E0
7.000000E-1,9.325369E0
7.333333E-1,9.616795E0
7.666667E-1,9.343879E0
8.000000E-1,8.509881E0
8.333333E-1,7.303984E0
8.666667E-1,5.720768E0
9.000000E-1,3.760975E0
9.333333E-1,1.772159E0
9.666667E-1,-3.005403E-1
1.000000E0,-2.281654E0
1.033333E0,-4.292618E0
1.066667E0,-5.777437E0
1.100000E0,-6.702820E0
1.133333E0,-7.221863E0
1.166667E0,-7.223657E0
1.200000E0,-6.646290E0
1.233333E0,-5.750456E0
1.266667E0,-4.489701E0
1.300000E0,-2.864645E0
1.333333E0,-8.657594E-1
1.366667E0,1.143448E0
1.400000E0,3.117948E0
1.433333E0,4.930101E0
1.466667E0,6.366727E0
1.500000E0,7.563333E0
1.533333E0,8.213951E0
1.566667E0,8.474213E0
1.600000E0,8.261683E0
1.633333E0,7.513377E0
1.666667E0,6.520013E0
1.700000E0,5.192953E0
1.733333E0,3.466845E0
1.766667E0,1.659060E0
1.800000E0,-3.233803E-2
1.833333E0,-1.751847E0
1.866667E0,-3.441150E0
1.900000E0,-4.648302E0
1.933333E0,-5.495172E0
1.966667E0,-6.093665E0
2.000000E0,-6.113431E0
2.033333E0,-5.557957E0
2.066667E0,-4.940698E0
2.100000E0,-3.681718E0
2.133333E0,-2.283845E0
2.166667E0,-6.441281E-1
2.200000E0,1.093406E0
2.233333E0,2.822516E0
2.266667E0,4.307961E0
2.300000E0,5.688758E0
2.333333E0,6.648961E0
2.366667E0,7.323238E0
2.400000E0,7.549820E0
2.433333E0,7.380527E0
2.466667E0,6.741726E0
2.500000E0,5.863269E0
2.533333E0,4.566277E0
2.566667E0,3.180897E0
2.600000E0,1.573118E0
2.633333E0,-7.110296E-2
2.666667E0,-1.566887E0
2.700000E0,-2.923565E0
2.733333E0,-4.009827E0
2.766667E0,-4.720877E0
2.800000E0,-5.264066E0
2.833333E0,-5.277215E0
2.866667E0,-4.954828E0
2.900000E0,-4.102836E0
2.933333E0,-3.123929E0
2.966667E0,-1.828812E0
3.000000E0,-3.946625E-1
3.033333E0,1.134159E0
3.066667E0,2.628471E0
3.100000E0,4.016225E0
3.133333E0,5.209113E0
3.166667E0,6.022907E0
3.200000E0,6.617064E0
3.233333E0,6.840809E0
3.266667E0,6.686915E0
3.300000E0,6.121698E0
3.333333E0,5.253809E0
3.366667E0,4.241535E0
3.400000E0,2.906046E0
3.433333E0,1.479214E0
3.466667E0,2.495434E-2
3.500000E0,-1.289476E0
3.533333E0,-2.444423E0
3.566667E0,-3.432572E0
3.600000E0,-4.075622E0
3.633333E0,-4.400482E0
3.666667E0,-4.401730E0
3.700000E0,-4.098476E0
3.733333E0,-3.479359E0
3.766667E0,-2.601989E0
3.800000E0,-1.475953E0
3.833333E0,-2.422771E-1
3.866667E0,1.104920E0
3.900000E0,2.404466E0
3.933333E0,3.514690E0
3.966667E0,4.564136E0
4.000000E0,5.389331E0
4.033333E0,5.802861E0
4.066667E0,6.091443E0
4.100000E0,5.821335E0
4.133333E0,5.444065E0
4.166667E0,4.672297E0
4.200000E0,3.775725E0
4.233333E0,2.605799E0
4.266667E0,1.351942E0
4.300000E0,6.510820E-2
4.333333E0,-1.131361E0
4.366667E0,-2.146444E0
4.400000E0,-2.975088E0
4.433333E0,-3.560968E0
4.466667E0,-3.858594E0
4.500000E0,-3.864629E0
4.533333E0,-3.572475E0
4.566667E0,-3.000538E0
4.600000E0,-2.209113E0
4.633333E0,-1.212701E0
4.666667E0,-8.545418E-2
4.700000E0,1.100036E0
4.733333E0,2.168164E0
4.766667E0,3.265925E0
4.800000E0,4.202059E0
4.833333E0,4.766299E0
4.866667E0,5.335051E0
4.900000E0,5.342730E0
4.933333E0,5.335550E0
4.966667E0,4.759041E0
5.000000E0,4.201314E0
5.033333E0,3.298232E0
5.066667E0,2.227154E0
5.100000E0,1.091974E0
5.133333E0,-3.131687E-2
5.166667E0,-1.065532E0
5.200000E0,-1.957614E0
5.233333E0,-2.718775E0
5.266667E0,-3.236371E0
5.300000E0,-3.590579E0
5.333333E0,-3.584150E0
5.366667E0,-3.319749E0
5.400000E0,-2.800886E0
5.433333E0,-1.923320E0
5.466667E0,-1.018053E0
5.500000E0,-3.224247E-2
5.533333E0,1.008335E0
5.566667E0,2.078006E0
5.600000E0,3.041730E0
5.633333E0,3.838071E0
5.666667E0,4.459507E0
5.700000E0,4.839495E0
5.733333E0,4.804499E0
5.766667E0,4.789737E0
5.800000E0,4.229268E0
5.833333E0,3.610411E0
5.866667E0,2.804167E0
5.900000E0,1.960704E0
5.933333E0,9.708179E-1
5.966667E0,-1.530977E-2
6.000000E0,-9.726643E-1
6.033333E0,-1.784502E0
6.066667E0,-2.445332E0
6.100000E0,-2.837208E0
6.133333E0,-3.061923E0
6.166667E0,-3.034065E0
6.200000E0,-2.756629E0
6.233333E0,-2.245297E0
6.266667E0,-1.593762E0
6.300000E0,-7.613713E-1
6.333333E0,1.404167E-1
6.366667E0,1.048961E0
6.400000E0,1.971321E0
6.433333E0,2.783877E0
6.466667E0,3.521315E0
6.500000E0,3.933943E0
6.533333E0,4.233289E0
6.566667E0,4.440236E0
6.600000E0,4.169622E0
6.633333E0,3.909766E0
6.666667E0,3.334515E0
6.700000E0,2.566364E0
6.733333E0,1.743699E0
6.766667E0,8.538029E-1
6.800000E0,-2.940592E-2
6.833333E0,-8.610510E-1
6.866667E0,-1.573669E0
6.900000E0,-2.114663E0
6.933333E0,-2.507940E0
6.966667E0,-2.820818E0
7.000000E0,-2.775771E0
7.033333E0,-2.532082E0
7.066667E0,-2.117461E0
7.100000E0,-1.548828E0
