,spring_test4_3000fps_3000frames_decimate6
t,θ
0.000000E0,1.600430E1
3.333333E-2,1.355000E1
6.666667E-2,1.034515E1
1.000000E-1,6.794184E0
1.333333E-1,2.691343E0
1.666667E-1,-1.114891E0
2.000000E-1,-4.876122E0
2.333333E-1,-8.445062E0
2.666667E-1,-1.110190E1
3.000000E-1,-1.308300E1
3.333333E-1,-1.418546E1
3.666667E-1,-1.433052E1
4.000000E-1,-1.362354E1
4.333333E-1,-1.194519E1
4.666667E-1,-9.602776E0
5.000000E-1,-6.583793E0
5.333333E-1,-3.194004E0
5.666667E-1,4.309731E-1
6.000000E-1,3.914816E0
6.333333E-1,7.234642E0
6.666667E-1,1.013537E1
7.000000E-1,1.267071E1
7.333333E-1,1.423251E1
7.666667E-1,1.488563E1
8.000000E-1,1.471114E1
8.333333E-1,1.378550E1
8.666667E-1,1.204287E1
9.000000E-1,9.738025E0
9.333333E-1,6.808159E0
9.666667E-1,3.622320E0
1.000000E0,4.017159E-1
1.033333E0,-3.029571E0
1.066667E0,-5.963618E0
1.100000E0,-8.680710E0
1.133333E0,-1.052429E1
1.166667E0,-1.166809E1
1.200000E0,-1.201008E1
1.233333E0,-1.162706E1
1.266667E0,-1.045040E1
1.300000E0,-8.630244E0
1.333333E0,-6.274116E0
1.366667E0,-3.496653E0
1.400000E0,-5.244582E-1
1.433333E0,2.743219E0
1.466667E0,5.589309E0
1.500000E0,8.275632E0
1.533333E0,1.036679E1
1.566667E0,1.182873E1
1.600000E0,1.267552E1
1.633333E0,1.262035E1
1.666667E0,1.206071E1
1.700000E0,1.064618E1
1.733333E0,8.871561E0
1.766667E0,6.508743E0
1.800000E0,3.886381E0
1.833333E0,8.921144E-1
1.866667E0,-1.872481E0
1.900000E0,-4.553017E0
1.933333E0,-6.652215E0
1.966667E0,-8.389748E0
2.000000E0,-9.566444E0
2.033333E0,-9.991109E0
2.066667E0,-9.819798E0
2.100000E0,-8.991495E0
2.133333E0,-7.545452E0
2.166667E0,-5.522231E0
2.200000E0,-3.165803E0
2.233333E0,-6.660281E-1
2.266667E0,1.966015E0
2.300000E0,4.436233E0
2.333333E0,6.778863E0
2.366667E0,8.625525E0
2.400000E0,9.942871E0
2.433333E0,1.078337E1
2.466667E0,1.100127E1
2.500000E0,1.051311E1
2.533333E0,9.429146E0
2.566667E0,7.916277E0
2.600000E0,5.990684E0
2.633333E0,3.755704E0
2.666667E0,1.340738E0
2.700000E0,-1.077422E0
2.733333E0,-3.302735E0
2.766667E0,-5.348932E0
2.800000E0,-6.824323E0
2.833333E0,-8.132150E0
2.866667E0,-8.598378E0
2.900000E0,-8.504138E0
2.933333E0,-7.875640E0
2.966667E0,-6.662703E0
3.000000E0,-5.000524E0
3.033333E0,-2.985343E0
3.066667E0,-8.564761E-1
3.100000E0,1.383642E0
3.133333E0,3.471898E0
3.166667E0,5.493876E0
3.200000E0,7.469518E0
3.233333E0,8.688768E0
3.266667E0,9.477486E0
3.300000E0,9.717766E0
3.333333E0,9.406141E0
3.366667E0,8.668505E0
3.400000E0,7.451873E0
3.433333E0,5.695972E0
3.466667E0,3.704779E0
3.500000E0,1.730659E0
3.533333E0,-3.617261E-1
3.566667E0,-2.309690E0
3.600000E0,-4.134906E0
3.633333E0,-5.485626E0
3.666667E0,-6.418179E0
3.700000E0,-7.004386E0
3.733333E0,-7.012630E0
3.766667E0,-6.497845E0
3.800000E0,-5.581440E0
3.833333E0,-4.121921E0
3.866667E0,-2.370850E0
3.900000E0,-6.352472E-1
3.933333E0,1.324380E0
3.966667E0,3.192576E0
4.000000E0,4.991004E0
4.033333E0,6.407733E0
4.066667E0,7.574258E0
4.100000E0,8.181955E0
4.133333E0,8.424628E0
4.166667E0,8.178097E0
4.200000E0,7.576671E0
4.233333E0,6.429937E0
4.266667E0,4.933835E0
4.300000E0,3.479633E0
4.333333E0,1.502747E0
4.366667E0,-2.349614E-1
4.400000E0,-2.064860E0
4.433333E0,-3.556876E0
4.466667E0,-4.700980E0
4.500000E0,-5.526365E0
4.533333E0,-6.110590E0
4.566667E0,-6.113671E0
4.600000E0,-5.531844E0
4.633333E0,-4.714938E0
4.666667E0,-3.441480E0
4.700000E0,-2.026451E0
4.733333E0,-5.410634E-1
4.766667E0,1.175353E0
4.800000E0,2.890252E0
4.833333E0,4.355777E0
4.866667E0,5.828723E0
4.900000E0,6.730216E0
4.933333E0,7.368620E0
4.966667E0,7.597388E0
5.000000E0,7.367804E0
5.033333E0,6.731369E0
5.066667E0,5.844718E0
5.100000E0,4.558482E0
5.133333E0,3.185044E0
5.166667E0,1.460445E0
5.200000E0,-8.166246E-3
5.233333E0,-1.512163E0
5.266667E0,-2.839678E0
5.300000E0,-4.045459E0
5.333333E0,-4.609797E0
5.366667E0,-5.182241E0
5.400000E0,-5.191856E0
5.433333E0,-4.839646E0
5.466667E0,-4.119092E0
5.500000E0,-2.944418E0
5.533333E0,-1.701083E0
5.566667E0,-2.804735E-1
5.600000E0,1.226201E0
5.633333E0,2.595614E0
5.666667E0,4.002763E0
5.700000E0,5.208583E0
5.733333E0,6.125882E0
5.766667E0,6.712843E0
5.800000E0,6.757025E0
5.833333E0,6.702382E0
5.866667E0,6.144296E0
5.900000E0,5.253041E0
5.933333E0,4.113570E0
5.966667E0,2.931280E0
6.000000E0,1.504353E0
6.033333E0,7.091970E-2
6.066667E0,-1.235120E0
6.100000E0,-2.379725E0
6.133333E0,-3.484545E0
6.166667E0,-4.107977E0
6.200000E0,-4.416887E0
6.233333E0,-4.406179E0
6.266667E0,-4.080770E0
6.300000E0,-3.483786E0
6.333333E0,-2.591486E0
6.366667E0,-1.468110E0
6.400000E0,-2.222016E-1
6.433333E0,1.127348E0
6.466667E0,2.430766E0
6.500000E0,3.492208E0
6.533333E0,4.541712E0
6.566667E0,5.269072E0
6.600000E0,5.775359E0
6.633333E0,5.961233E0
6.666667E0,5.778445E0
6.700000E0,5.313385E0
6.733333E0,4.647566E0
6.766667E0,3.641530E0
6.800000E0,2.510783E0
6.833333E0,1.403070E0
6.866667E0,4.658575E-2
6.900000E0,-1.146771E0
6.933333E0,-2.212929E0
6.966667E0,-3.077558E0
7.000000E0,-3.683921E0
7.033333E0,-3.999086E0
7.066667E0,-4.011975E0
7.100000E0,-3.729597E0
7.133333E0,-3.175121E0
7.166667E0,-2.378158E0
7.200000E0,-1.399432E0
7.233333E0,-2.675963E-1
7.266667E0,9.014478E-1
7.300000E0,2.063107E0
7.333333E0,3.135815E0
7.366667E0,4.056392E0
7.400000E0,4.677602E0
7.433333E0,5.202043E0
7.466667E0,5.268166E0
7.500000E0,5.224288E0
7.533333E0,4.708812E0
7.566667E0,4.135314E0
7.600000E0,3.246096E0
7.633333E0,2.331218E0
7.666667E0,1.134781E0
7.700000E0,2.977069E-2
7.733333E0,-8.979148E-1
7.766667E0,-1.940975E0
7.800000E0,-2.642984E0
7.833333E0,-3.172078E0
7.866667E0,-3.456607E0
7.900000E0,-3.462372E0
7.933333E0,-3.191304E0
7.966667E0,-2.697787E0
8.000000E0,-1.986463E0
8.033333E0,-1.121332E0
8.066667E0,-2.278433E-2
8.100000E0,9.128005E-1
8.133333E0,2.034823E0
8.166667E0,2.867082E0
8.200000E0,3.691083E0
8.233333E0,4.331311E0
8.266667E0,4.716591E0
8.300000E0,4.848642E0
8.333333E0,4.730853E0
8.366667E0,4.345876E0
8.400000E0,3.752373E0
8.433333E0,2.973192E0
8.466667E0,2.079668E0
8.500000E0,1.206328E0
8.533333E0,2.192814E-1
8.566667E0,-7.915693E-1
8.600000E0,-1.503209E0
8.633333E0,-2.260968E0
8.666667E0,-2.594553E0
8.700000E0,-2.937343E0
8.733333E0,-2.929750E0
8.766667E0,-2.685013E0
8.800000E0,-2.242473E0
8.833333E0,-1.650353E0
8.866667E0,-8.520174E-1
8.900000E0,8.464294E-3
8.933333E0,9.252055E-1
8.966667E0,1.804588E0
9.000000E0,2.650767E0
9.033333E0,3.237333E0
9.066667E0,3.787792E0
9.100000E0,4.114775E0
9.133333E0,4.326348E0
9.166667E0,4.106682E0
9.200000E0,3.775182E0
9.233333E0,3.231730E0
9.266667E0,2.655423E0
9.300000E0,1.818813E0
9.333333E0,9.514589E-1
9.366667E0,6.835933E-2
9.400000E0,-7.466563E-1
9.433333E0,-1.454013E0
9.466667E0,-2.021739E0
9.500000E0,-2.397891E0
9.533333E0,-2.589527E0
9.566667E0,-2.590193E0
9.600000E0,-2.361929E0
9.633333E0,-1.978969E0
9.666667E0,-1.410157E0
9.700000E0,-5.977365E-1
9.733333E0,5.767002E-2
9.766667E0,8.957015E-1
