,spring_test1_3000fps_3000frames_decimate6
t,θ
0.000000E0,9.954009E0
3.333333E-2,6.147646E0
6.666667E-2,2.134182E0
1.000000E-1,-1.681095E0
1.333333E-1,-5.396016E0
1.666667E-1,-9.075451E0
2.000000E-1,-1.196444E1
2.333333E-1,-1.409142E1
2.666667E-1,-1.550860E1
3.000000E-1,-1.592010E1
3.333333E-1,-1.550490E1
3.666667E-1,-1.412465E1
4.000000E-1,-1.206105E1
4.333333E-1,-9.296604E0
4.666667E-1,-6.138322E0
5.000000E-1,-2.416941E0
5.333333E-1,1.200365E0
5.666667E-1,4.834430E0
6.000000E-1,8.015628E0
6.333333E-1,1.075550E1
6.666667E-1,1.259917E1
7.000000E-1,1.074067E1
7.333333E-1,8.626214E0
7.666667E-1,5.990593E0
8.000000E-1,3.144535E0
8.333333E-1,1.457032E-1
8.666667E-1,-2.710574E0
9.000000E-1,-5.311372E0
9.333333E-1,-7.597239E0
9.666667E-1,-9.340819E0
1.000000E0,-1.054292E1
1.033333E0,-1.117698E1
1.066667E0,-1.092533E1
1.100000E0,-1.001666E1
1.133333E0,-8.552294E0
1.166667E0,-6.531913E0
1.200000E0,-3.904782E0
1.233333E0,-1.265313E0
1.266667E0,1.531321E0
1.300000E0,4.141420E0
1.333333E0,6.646201E0
1.366667E0,8.697407E0
1.400000E0,1.026039E1
1.433333E0,1.117458E1
1.466667E0,1.155552E1
1.500000E0,1.130161E1
1.533333E0,1.048744E1
1.566667E0,9.089175E0
1.600000E0,7.058650E0
1.633333E0,4.974050E0
1.666667E0,2.437886E0
1.700000E0,-9.717394E-2
1.733333E0,-2.500843E0
1.766667E0,-4.941820E0
1.800000E0,-6.677922E0
1.833333E0,-8.081242E0
1.866667E0,-8.985815E0
1.900000E0,-9.214520E0
1.933333E0,-8.761852E0
1.966667E0,-7.876038E0
2.000000E0,-6.406605E0
2.033333E0,-4.627122E0
2.066667E0,-2.575198E0
2.100000E0,-3.087975E-1
2.133333E0,2.005784E0
2.166667E0,4.241810E0
2.200000E0,6.480885E0
2.233333E0,8.034368E0
2.266667E0,9.105132E0
2.300000E0,9.777575E0
2.333333E0,9.851377E0
2.366667E0,9.404543E0
2.400000E0,8.528363E0
2.433333E0,7.148951E0
2.466667E0,5.311542E0
2.500000E0,3.363354E0
2.533333E0,1.223920E0
2.566667E0,-9.730284E-1
2.600000E0,-2.932000E0
2.633333E0,-4.730509E0
2.666667E0,-6.088954E0
2.700000E0,-6.994583E0
2.733333E0,-7.540538E0
2.766667E0,-7.355921E0
2.800000E0,-6.831064E0
2.833333E0,-5.850418E0
2.866667E0,-4.384830E0
2.900000E0,-2.736046E0
2.933333E0,-8.677537E-1
2.966667E0,1.089098E0
3.000000E0,3.054974E0
3.033333E0,4.751658E0
3.066667E0,6.339711E0
3.100000E0,7.408279E0
3.133333E0,8.168306E0
3.166667E0,8.516162E0
3.200000E0,8.342356E0
3.233333E0,7.654048E0
3.266667E0,6.579669E0
3.300000E0,5.372741E0
3.333333E0,3.702601E0
3.366667E0,1.853838E0
3.400000E0,9.926997E-3
3.433333E0,-1.761705E0
3.466667E0,-3.295005E0
3.500000E0,-4.727328E0
3.533333E0,-5.612241E0
3.566667E0,-6.169112E0
3.600000E0,-6.356386E0
3.633333E0,-6.084320E0
3.666667E0,-5.350304E0
3.700000E0,-4.199963E0
3.733333E0,-2.887508E0
3.766667E0,-1.300230E0
3.800000E0,3.843119E-1
3.833333E0,2.104778E0
3.866667E0,3.639687E0
3.900000E0,5.060682E0
3.933333E0,6.229508E0
3.966667E0,7.061145E0
4.000000E0,7.376010E0
4.033333E0,7.384215E0
4.066667E0,7.087776E0
4.100000E0,6.286148E0
4.133333E0,5.155888E0
4.166667E0,3.877774E0
4.200000E0,2.345715E0
4.233333E0,7.802915E-1
4.266667E0,-7.703804E-1
4.300000E0,-2.190228E0
4.333333E0,-3.359160E0
4.366667E0,-4.239415E0
4.400000E0,-4.961078E0
4.433333E0,-5.223290E0
4.466667E0,-5.007143E0
4.500000E0,-4.511060E0
4.533333E0,-3.667853E0
4.566667E0,-2.608883E0
4.600000E0,-1.326890E0
4.633333E0,1.128147E-1
4.666667E0,1.609074E0
4.700000E0,3.038192E0
