,spring_test5_3000fps_3000frames_decimate6
t,θ
0.000000E0,1.839652E1
3.333333E-2,1.573371E1
6.666667E-2,1.233152E1
1.000000E-1,8.367444E0
1.333333E-1,4.062836E0
1.666667E-1,-4.833847E-1
2.000000E-1,-4.816587E0
2.333333E-1,-8.626323E0
2.666667E-1,-1.223334E1
3.000000E-1,-1.464028E1
3.333333E-1,-1.610094E1
3.666667E-1,-1.644533E1
4.000000E-1,-1.583342E1
4.333333E-1,-1.430974E1
4.666667E-1,-1.194017E1
5.000000E-1,-8.685381E0
5.333333E-1,-5.177670E0
5.666667E-1,-1.158099E0
6.000000E-1,3.175530E0
6.333333E-1,7.017604E0
6.666667E-1,1.048101E1
7.000000E-1,1.325599E1
7.333333E-1,1.518864E1
7.666667E-1,1.633834E1
8.000000E-1,1.648243E1
8.333333E-1,1.573515E1
8.666667E-1,1.406865E1
9.000000E-1,1.167268E1
9.333333E-1,8.668486E0
9.666667E-1,5.278808E0
1.000000E0,1.483019E0
1.033333E0,-2.176445E0
1.066667E0,-5.672124E0
1.100000E0,-8.609845E0
1.133333E0,-1.091583E1
1.166667E0,-1.245255E1
1.200000E0,-1.328616E1
1.233333E0,-1.323379E1
1.266667E0,-1.249147E1
1.300000E0,-1.075480E1
1.333333E0,-8.392526E0
1.366667E0,-5.503637E0
1.400000E0,-2.228623E0
1.433333E0,1.443257E0
1.466667E0,4.716603E0
1.500000E0,7.867871E0
1.533333E0,1.049467E1
1.566667E0,1.236749E1
1.600000E0,1.359468E1
1.633333E0,1.407393E1
1.666667E0,1.367902E1
1.700000E0,1.261586E1
1.733333E0,1.077546E1
1.766667E0,8.478720E0
1.800000E0,5.656396E0
1.833333E0,2.618005E0
1.866667E0,-5.194970E-1
1.900000E0,-3.728424E0
1.933333E0,-6.383261E0
1.966667E0,-8.606150E0
2.000000E0,-1.018721E1
2.033333E0,-1.104552E1
2.066667E0,-1.129339E1
2.100000E0,-1.070281E1
2.133333E0,-9.480024E0
2.166667E0,-7.627208E0
2.200000E0,-5.294022E0
2.233333E0,-2.680136E0
2.266667E0,4.785145E-1
2.300000E0,3.373419E0
2.333333E0,5.991814E0
2.366667E0,8.303389E0
2.400000E0,1.012541E1
2.433333E0,1.131901E1
2.466667E0,1.194553E1
2.500000E0,1.180953E1
2.533333E0,1.099944E1
2.566667E0,9.764006E0
2.600000E0,7.735888E0
2.633333E0,5.441547E0
2.666667E0,2.903951E0
2.700000E0,2.092181E-1
2.733333E0,-2.364488E0
2.766667E0,-4.841090E0
2.800000E0,-6.839775E0
2.833333E0,-8.293161E0
2.866667E0,-9.242993E0
2.900000E0,-9.518567E0
2.933333E0,-9.203977E0
