,2joint_25-0um_40-60_45deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,-4.693575E-1,-1.704750E0
3.333333E-2,-4.707321E-1,-1.726877E0
6.666667E-2,-4.751942E-1,-1.748317E0
1.000000E-1,-4.608947E-1,-1.776857E0
1.333333E-1,-4.654699E-1,-1.806875E0
1.666667E-1,-4.754016E-1,-1.844434E0
2.000000E-1,-4.627726E-1,-1.872664E0
2.333333E-1,-4.692948E-1,-1.912143E0
2.666667E-1,-4.744075E-1,-1.948865E0
3.000000E-1,-4.639034E-1,-1.983776E0
3.333333E-1,-4.690538E-1,-2.018489E0
3.666667E-1,-4.736223E-1,-2.056224E0
4.000000E-1,-4.639873E-1,-2.093014E0
4.333333E-1,-4.692682E-1,-2.127393E0
4.666667E-1,-4.729356E-1,-2.167291E0
5.000000E-1,-4.650610E-1,-2.201836E0
5.333333E-1,-4.702764E-1,-2.251615E0
5.666667E-1,-4.654965E-1,-2.303177E0
6.000000E-1,-4.700379E-1,-2.343136E0
6.333333E-1,-4.622620E-1,-2.393266E0
6.666667E-1,-4.670922E-1,-2.442608E0
7.000000E-1,-4.611106E-1,-2.501299E0
7.333333E-1,-4.648880E-1,-2.551839E0
7.666667E-1,-4.740613E-1,-2.596259E0
8.000000E-1,-4.629155E-1,-2.639791E0
8.333333E-1,-4.700289E-1,-2.689138E0
8.666667E-1,-4.592633E-1,-2.741269E0
9.000000E-1,-4.679670E-1,-2.793965E0
9.333333E-1,-4.581071E-1,-2.844005E0
9.666667E-1,-4.671563E-1,-2.906401E0
1.000000E0,-4.596750E-1,-2.955667E0
1.033333E0,-4.682375E-1,-3.023055E0
1.066667E0,-4.606289E-1,-3.065295E0
1.100000E0,-4.542897E-1,-3.135181E0
1.133333E0,-4.624828E-1,-3.196111E0
1.166667E0,-4.584612E-1,-3.264958E0
1.200000E0,-4.684467E-1,-3.330557E0
1.233333E0,-4.577821E-1,-3.386109E0
1.266667E0,-4.542177E-1,-3.459086E0
1.300000E0,-4.659141E-1,-3.526466E0
1.333333E0,-4.575925E-1,-3.592142E0
1.366667E0,-4.547530E-1,-3.671068E0
1.400000E0,-4.652155E-1,-3.738381E0
1.433333E0,-4.597285E-1,-3.807259E0
1.466667E0,-4.532509E-1,-3.884198E0
1.500000E0,-4.677761E-1,-3.958550E0
1.533333E0,-4.616003E-1,-4.025922E0
1.566667E0,-4.568922E-1,-4.108048E0
1.600000E0,-4.523531E-1,-4.189888E0
1.633333E0,-4.642508E-1,-4.269680E0
1.666667E0,-4.614616E-1,-4.342079E0
1.700000E0,-4.531464E-1,-4.429700E0
1.733333E0,-4.508079E-1,-4.512753E0
1.766667E0,-4.619508E-1,-4.596911E0
1.800000E0,-4.577549E-1,-4.668675E0
1.833333E0,-4.557043E-1,-4.754413E0
1.866667E0,-4.532096E-1,-4.846828E0
1.900000E0,-4.499079E-1,-4.932225E0
1.933333E0,-4.643872E-1,-5.023680E0
1.966667E0,-4.601605E-1,-5.101516E0
2.000000E0,-4.599529E-1,-5.189450E0
2.033333E0,-4.533914E-1,-5.283364E0
2.066667E0,-4.510238E-1,-5.375232E0
2.100000E0,-4.486584E-1,-5.473751E0
2.133333E0,-4.501753E-1,-5.571827E0
2.166667E0,-4.472365E-1,-5.673875E0
2.200000E0,-4.628530E-1,-5.766877E0
2.233333E0,-4.586091E-1,-5.849210E0
2.266667E0,-4.557151E-1,-5.942406E0
2.300000E0,-4.547393E-1,-6.040046E0
2.333333E0,-4.497131E-1,-6.136834E0
2.366667E0,-4.492459E-1,-6.240057E0
2.400000E0,-4.485745E-1,-6.344469E0
2.433333E0,-4.454372E-1,-6.446729E0
2.466667E0,-4.490635E-1,-6.556035E0
2.500000E0,-4.475313E-1,-6.658372E0
2.533333E0,-4.432211E-1,-6.766636E0
2.566667E0,-4.436390E-1,-6.870068E0
2.600000E0,-4.414062E-1,-6.979451E0
2.633333E0,-4.420371E-1,-7.086685E0
2.666667E0,-4.468175E-1,-7.199492E0
2.700000E0,-4.429145E-1,-7.310507E0
2.733333E0,-4.474642E-1,-7.419373E0
2.766667E0,-4.446848E-1,-7.533464E0
2.800000E0,-4.453573E-1,-7.639841E0
2.833333E0,-4.485575E-1,-7.761308E0
2.866667E0,-4.532154E-1,-7.868000E0
2.900000E0,-4.510911E-1,-7.980936E0
2.933333E0,-4.523772E-1,-8.081147E0
2.966667E0,-4.332338E-1,-8.200452E0
3.000000E0,-4.369381E-1,-8.330360E0
3.033333E0,-4.414266E-1,-8.459087E0
3.066667E0,-4.462511E-1,-8.585408E0
3.100000E0,-4.488611E-1,-8.708373E0
3.133333E0,-4.315205E-1,-8.833262E0
3.166667E0,-4.352589E-1,-8.970434E0
3.200000E0,-4.405860E-1,-9.101314E0
3.233333E0,-4.506268E-1,-9.235299E0
3.266667E0,-4.520523E-1,-9.348314E0
3.300000E0,-4.389257E-1,-9.475327E0
3.333333E0,-4.407780E-1,-9.613604E0
3.366667E0,-4.468614E-1,-9.750053E0
3.400000E0,-4.347701E-1,-9.883195E0
3.433333E0,-4.382603E-1,-1.002493E1
3.466667E0,-4.433928E-1,-1.016262E1
3.500000E0,-4.497630E-1,-1.030328E1
3.533333E0,-4.338492E-1,-1.043293E1
3.566667E0,-4.405366E-1,-1.057408E1
3.600000E0,-4.463405E-1,-1.072060E1
3.633333E0,-4.176955E-1,-1.085025E1
3.666667E0,-4.434502E-1,-1.100783E1
3.700000E0,-4.252751E-1,-1.115336E1
3.733333E0,-4.336416E-1,-1.130061E1
3.766667E0,-4.464936E-1,-1.144936E1
3.800000E0,-4.271293E-1,-1.159177E1
3.833333E0,-4.368330E-1,-1.174747E1
3.866667E0,-4.157140E-1,-1.192349E1
3.900000E0,-3.986395E-1,-1.207074E1
3.933333E0,-3.680692E-1,-1.221997E1
3.966667E0,-3.696669E-1,-1.237274E1
4.000000E0,-3.500272E-1,-1.252903E1
4.033333E0,-3.567368E-1,-1.268857E1
4.066667E0,-3.412554E-1,-1.284237E1
4.100000E0,-3.502606E-1,-1.300649E1
4.133333E0,-3.377606E-1,-1.316622E1
4.166667E0,-3.422790E-1,-1.332551E1
4.200000E0,-3.358649E-1,-1.348718E1
4.233333E0,-3.441748E-1,-1.364703E1
4.266667E0,-3.343262E-1,-1.380804E1
4.300000E0,-3.410834E-1,-1.397473E1
4.333333E0,-3.326240E-1,-1.413537E1
4.366667E0,-3.413793E-1,-1.430509E1
4.400000E0,-3.325396E-1,-1.445891E1
4.433333E0,-3.238596E-1,-1.463269E1
4.466667E0,-3.303791E-1,-1.480012E1
4.500000E0,-3.226047E-1,-1.497713E1
4.533333E0,-3.296931E-1,-1.514065E1
4.566667E0,-3.219151E-1,-1.530354E1
4.600000E0,-3.019797E-1,-1.550730E1
4.633333E0,-2.958187E-1,-1.567654E1
4.666667E0,-2.715588E-1,-1.585061E1
4.700000E0,-2.517576E-1,-1.603006E1
4.733333E0,-2.586804E-1,-1.619296E1
4.766667E0,-2.454165E-1,-1.636735E1
4.800000E0,-2.350388E-1,-1.655261E1
4.833333E0,-2.462718E-1,-1.672963E1
4.866667E0,-2.326070E-1,-1.690424E1
4.900000E0,-2.261066E-1,-1.708830E1
4.933333E0,-2.219538E-1,-1.727724E1
4.966667E0,-2.353099E-1,-1.746921E1
5.000000E0,-2.292121E-1,-1.764025E1
5.033333E0,-2.248652E-1,-1.783026E1
5.066667E0,-2.195915E-1,-1.801904E1
5.100000E0,-2.370861E-1,-1.821390E1
5.133333E0,-2.278969E-1,-1.839328E1
5.166667E0,-2.164361E-1,-1.858007E1
5.200000E0,-2.087861E-1,-1.877125E1
5.233333E0,-1.944030E-1,-1.899191E1
5.266667E0,-1.697137E-1,-1.918173E1
5.300000E0,-1.681375E-1,-1.937720E1
5.333333E0,-1.630238E-1,-1.957472E1
5.366667E0,-1.531474E-1,-1.976345E1
5.400000E0,-1.469476E-1,-1.997172E1
5.433333E0,-1.592820E-1,-2.016768E1
5.466667E0,-1.585857E-1,-2.035600E1
5.500000E0,-1.391053E-1,-2.053346E1
5.533333E0,-1.398003E-1,-2.072037E1
5.566667E0,-1.509872E-1,-2.090690E1
5.600000E0,-1.467789E-1,-2.107829E1
5.633333E0,-1.422913E-1,-2.125504E1
5.666667E0,-1.585676E-1,-2.143255E1
5.700000E0,-1.598025E-1,-2.158640E1
5.733333E0,-1.697945E-1,-2.175122E1
5.766667E0,-1.691346E-1,-2.191269E1
5.800000E0,-1.865462E-1,-2.206487E1
5.833333E0,-1.776949E-1,-2.221194E1
5.866667E0,-1.852948E-1,-2.236604E1
5.900000E0,-1.774441E-1,-2.250385E1
5.933333E0,-1.833278E-1,-2.264988E1
5.966667E0,-1.998332E-1,-2.278583E1
6.000000E0,-1.979278E-1,-2.290760E1
6.033333E0,-1.959741E-1,-2.303208E1
6.066667E0,-2.027581E-1,-2.317044E1
6.100000E0,-2.015719E-1,-2.328673E1
6.133333E0,-2.028324E-1,-2.340992E1
6.166667E0,-2.032922E-1,-2.351226E1
6.200000E0,-2.068193E-1,-2.361881E1
6.233333E0,-1.974520E-1,-2.371966E1
6.266667E0,-1.932558E-1,-2.381597E1
6.300000E0,-1.931566E-1,-2.391085E1
6.333333E0,-1.887844E-1,-2.399370E1
6.366667E0,-1.871201E-1,-2.408072E1
6.400000E0,-1.999525E-1,-2.416344E1
6.433333E0,-1.980328E-1,-2.422897E1
6.466667E0,-1.949081E-1,-2.431103E1
6.500000E0,-2.078575E-1,-2.436919E1
6.533333E0,-2.084349E-1,-2.442416E1
6.566667E0,-2.187911E-1,-2.448121E1
6.600000E0,-2.123067E-1,-2.453571E1
6.633333E0,-2.401526E-1,-2.456168E1
6.666667E0,-2.689752E-1,-2.459811E1
6.700000E0,-2.786828E-1,-2.463357E1
6.733333E0,-2.931454E-1,-2.466902E1
6.766667E0,-3.000244E-1,-2.469867E1
6.800000E0,-2.944166E-1,-2.472490E1
6.833333E0,-2.976752E-1,-2.476033E1
6.866667E0,-3.073422E-1,-2.477980E1
6.900000E0,-3.064687E-1,-2.479235E1
6.933333E0,-3.100338E-1,-2.480760E1
6.966667E0,-2.975705E-1,-2.482323E1
7.000000E0,-2.993757E-1,-2.484172E1
7.033333E0,-3.036075E-1,-2.486685E1
7.066667E0,-3.020918E-1,-2.487196E1
7.100000E0,-3.018315E-1,-2.487729E1
7.133333E0,-3.020502E-1,-2.488832E1
7.166667E0,-2.998563E-1,-2.488496E1
7.200000E0,-2.977790E-1,-2.488129E1
7.233333E0,-2.898496E-1,-2.488391E1
7.266667E0,-2.861855E-1,-2.487906E1
7.300000E0,-2.851150E-1,-2.487650E1
7.333333E0,-2.826445E-1,-2.487313E1
7.366667E0,-2.777199E-1,-2.485933E1
7.400000E0,-2.802030E-1,-2.486004E1
7.433333E0,-2.788500E-1,-2.485570E1
7.466667E0,-2.734593E-1,-2.484052E1
7.500000E0,-2.756050E-1,-2.484102E1
7.533333E0,-2.725449E-1,-2.482619E1
7.566667E0,-2.752111E-1,-2.483214E1
7.600000E0,-2.852370E-1,-2.481047E1
7.633333E0,-2.837795E-1,-2.478939E1
7.666667E0,-2.866375E-1,-2.476625E1
7.700000E0,-2.865309E-1,-2.474736E1
7.733333E0,-2.857072E-1,-2.473352E1
7.766667E0,-2.889919E-1,-2.471593E1
7.800000E0,-3.099486E-1,-2.470422E1
7.833333E0,-3.031741E-1,-2.466961E1
7.866667E0,-3.115007E-1,-2.465125E1
7.900000E0,-3.048143E-1,-2.462435E1
7.933333E0,-3.376910E-1,-2.459324E1
7.966667E0,-3.483251E-1,-2.456833E1
8.000000E0,-3.593658E-1,-2.454217E1
8.033333E0,-3.611784E-1,-2.451787E1
8.066667E0,-3.957892E-1,-2.448910E1
8.100000E0,-3.892228E-1,-2.445625E1
8.133333E0,-3.913797E-1,-2.443558E1
8.166667E0,-3.949320E-1,-2.441421E1
8.200000E0,-4.080646E-1,-2.438438E1
8.233333E0,-4.042860E-1,-2.435131E1
8.266667E0,-3.968302E-1,-2.431961E1
8.300000E0,-3.897021E-1,-2.429746E1
8.333333E0,-4.042236E-1,-2.426723E1
8.366667E0,-3.944557E-1,-2.422837E1
8.400000E0,-3.917409E-1,-2.419812E1
8.433333E0,-4.022548E-1,-2.416935E1
8.466667E0,-3.984738E-1,-2.413732E1
8.500000E0,-3.925736E-1,-2.410052E1
8.533333E0,-4.018541E-1,-2.406267E1
8.566667E0,-3.943424E-1,-2.402561E1
8.600000E0,-3.897879E-1,-2.399680E1
8.633333E0,-4.031779E-1,-2.395918E1
8.666667E0,-3.959930E-1,-2.392143E1
8.700000E0,-3.899852E-1,-2.389100E1
8.733333E0,-4.011635E-1,-2.385344E1
8.766667E0,-3.952539E-1,-2.381431E1
8.800000E0,-3.888423E-1,-2.378453E1
8.833333E0,-4.038815E-1,-2.374880E1
8.866667E0,-3.926110E-1,-2.370945E1
8.900000E0,-3.928150E-1,-2.368125E1
8.933333E0,-3.997521E-1,-2.363747E1
8.966667E0,-3.935199E-1,-2.359916E1
9.000000E0,-3.890693E-1,-2.356925E1
9.033333E0,-4.021056E-1,-2.353240E1
9.066667E0,-3.933727E-1,-2.349302E1
9.100000E0,-3.890864E-1,-2.346482E1
9.133333E0,-4.015830E-1,-2.342317E1
9.166667E0,-3.967882E-1,-2.338734E1
9.200000E0,-3.873112E-1,-2.334438E1
9.233333E0,-4.068350E-1,-2.331922E1
9.266667E0,-3.964456E-1,-2.328299E1
9.300000E0,-3.952458E-1,-2.324926E1
9.333333E0,-4.080217E-1,-2.321635E1
