,2joint_25-0um_40-60_45deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-4.921780E-1,-1.341387E0
3.333333E-2,-4.960473E-1,-1.365140E0
6.666667E-2,-4.965299E-1,-1.381318E0
1.000000E-1,-4.886125E-1,-1.411432E0
1.333333E-1,-4.862935E-1,-1.444158E0
1.666667E-1,-4.876991E-1,-1.468412E0
2.000000E-1,-4.897927E-1,-1.493948E0
2.333333E-1,-4.832211E-1,-1.521048E0
2.666667E-1,-4.863314E-1,-1.554745E0
3.000000E-1,-4.900298E-1,-1.587188E0
3.333333E-1,-4.847034E-1,-1.625901E0
3.666667E-1,-4.884999E-1,-1.658530E0
4.000000E-1,-4.920591E-1,-1.703783E0
4.333333E-1,-4.833815E-1,-1.729399E0
4.666667E-1,-4.862152E-1,-1.768546E0
5.000000E-1,-4.929631E-1,-1.812498E0
5.333333E-1,-4.853681E-1,-1.843626E0
5.666667E-1,-4.869215E-1,-1.887557E0
6.000000E-1,-4.810963E-1,-1.933261E0
6.333333E-1,-4.878186E-1,-1.980971E0
6.666667E-1,-4.809673E-1,-2.027352E0
7.000000E-1,-4.820428E-1,-2.077533E0
7.333333E-1,-4.880956E-1,-2.126627E0
7.666667E-1,-4.796262E-1,-2.167150E0
8.000000E-1,-4.869600E-1,-2.217215E0
8.333333E-1,-4.796426E-1,-2.259418E0
8.666667E-1,-4.800976E-1,-2.316192E0
9.000000E-1,-4.738157E-1,-2.362353E0
9.333333E-1,-4.831313E-1,-2.425169E0
9.666667E-1,-4.741940E-1,-2.471072E0
1.000000E0,-4.795562E-1,-2.532755E0
1.033333E0,-4.739160E-1,-2.587975E0
1.066667E0,-4.808895E-1,-2.642224E0
1.100000E0,-4.724161E-1,-2.697286E0
1.133333E0,-4.653134E-1,-2.769702E0
1.166667E0,-4.739250E-1,-2.827926E0
1.200000E0,-4.644506E-1,-2.886702E0
1.233333E0,-4.745404E-1,-2.960985E0
1.266667E0,-4.659429E-1,-3.010707E0
1.300000E0,-4.578265E-1,-3.080018E0
1.333333E0,-4.706765E-1,-3.156058E0
1.366667E0,-4.666471E-1,-3.224602E0
1.400000E0,-4.506520E-1,-3.290993E0
1.433333E0,-4.672896E-1,-3.362545E0
1.466667E0,-4.593548E-1,-3.438275E0
1.500000E0,-4.539176E-1,-3.509312E0
1.533333E0,-4.703569E-1,-3.584988E0
1.566667E0,-4.622696E-1,-3.656079E0
1.600000E0,-4.592908E-1,-3.735039E0
1.633333E0,-4.715043E-1,-3.812749E0
1.666667E0,-4.655966E-1,-3.878119E0
1.700000E0,-4.604537E-1,-3.953795E0
1.733333E0,-4.608644E-1,-4.044073E0
1.766667E0,-4.723546E-1,-4.124678E0
1.800000E0,-4.703793E-1,-4.195587E0
1.833333E0,-4.661737E-1,-4.281395E0
1.866667E0,-4.594618E-1,-4.366868E0
1.900000E0,-4.587895E-1,-4.464696E0
1.933333E0,-4.718945E-1,-4.550547E0
1.966667E0,-4.684660E-1,-4.623681E0
2.000000E0,-4.683696E-1,-4.709121E0
2.033333E0,-4.661939E-1,-4.797250E0
2.066667E0,-4.640246E-1,-4.891534E0
2.100000E0,-4.623648E-1,-4.991920E0
2.133333E0,-4.623698E-1,-5.084746E0
2.166667E0,-4.607158E-1,-5.187480E0
2.200000E0,-4.695997E-1,-5.279492E0
2.233333E0,-4.672190E-1,-5.376277E0
2.266667E0,-4.632329E-1,-5.461407E0
2.300000E0,-4.614433E-1,-5.556868E0
2.333333E0,-4.597474E-1,-5.650016E0
2.366667E0,-4.578480E-1,-5.755892E0
2.400000E0,-4.525590E-1,-5.853206E0
2.433333E0,-4.513066E-1,-5.959818E0
2.466667E0,-4.494720E-1,-6.066596E0
2.500000E0,-4.512831E-1,-6.171429E0
2.533333E0,-4.507869E-1,-6.274878E0
2.566667E0,-4.548511E-1,-6.385245E0
2.600000E0,-4.556257E-1,-6.493226E0
2.633333E0,-4.556897E-1,-6.600335E0
2.666667E0,-4.574812E-1,-6.710052E0
2.700000E0,-4.545774E-1,-6.813000E0
2.733333E0,-4.601553E-1,-6.925836E0
2.766667E0,-4.591344E-1,-7.038047E0
2.800000E0,-4.621198E-1,-7.143397E0
2.833333E0,-4.640261E-1,-7.260466E0
2.866667E0,-4.654766E-1,-7.370043E0
2.900000E0,-4.684013E-1,-7.485157E0
2.933333E0,-4.727040E-1,-7.594968E0
2.966667E0,-4.723677E-1,-7.707538E0
3.000000E0,-4.711071E-1,-7.812394E0
3.033333E0,-4.595680E-1,-7.926250E0
3.066667E0,-4.627598E-1,-8.059130E0
3.100000E0,-4.648003E-1,-8.194969E0
3.133333E0,-4.701504E-1,-8.318879E0
3.166667E0,-4.734023E-1,-8.435461E0
3.200000E0,-4.719119E-1,-8.548069E0
3.233333E0,-4.545513E-1,-8.675122E0
3.266667E0,-4.527199E-1,-8.814644E0
3.300000E0,-4.629933E-1,-8.942554E0
3.333333E0,-4.691256E-1,-9.071578E0
3.366667E0,-4.468529E-1,-9.195536E0
3.400000E0,-4.526122E-1,-9.342651E0
3.433333E0,-4.592924E-1,-9.478751E0
3.466667E0,-4.617365E-1,-9.600137E0
3.500000E0,-4.424350E-1,-9.734006E0
3.533333E0,-4.552349E-1,-9.889099E0
3.566667E0,-4.590881E-1,-1.001540E1
3.600000E0,-4.389325E-1,-1.017583E1
3.633333E0,-4.265816E-1,-1.032172E1
3.666667E0,-4.122958E-1,-1.045022E1
3.700000E0,-3.816909E-1,-1.058749E1
3.733333E0,-3.840143E-1,-1.072996E1
3.766667E0,-3.717614E-1,-1.087066E1
3.800000E0,-3.768769E-1,-1.101963E1
3.833333E0,-3.779651E-1,-1.116585E1
3.866667E0,-3.722233E-1,-1.130123E1
3.900000E0,-3.775688E-1,-1.145529E1
3.933333E0,-3.712943E-1,-1.161013E1
3.966667E0,-3.695121E-1,-1.175683E1
4.000000E0,-3.656320E-1,-1.190943E1
4.033333E0,-3.723287E-1,-1.206406E1
4.066667E0,-3.544720E-1,-1.221172E1
4.100000E0,-3.652458E-1,-1.236450E1
4.133333E0,-3.509059E-1,-1.252213E1
4.166667E0,-3.608318E-1,-1.267710E1
4.200000E0,-3.396596E-1,-1.283289E1
4.233333E0,-3.522189E-1,-1.299111E1
4.266667E0,-3.381540E-1,-1.315449E1
4.300000E0,-3.509037E-1,-1.331145E1
4.333333E0,-3.414208E-1,-1.347506E1
4.366667E0,-3.507489E-1,-1.363273E1
4.400000E0,-3.412048E-1,-1.379870E1
4.433333E0,-3.332882E-1,-1.396580E1
4.466667E0,-3.452684E-1,-1.413988E1
4.500000E0,-3.362987E-1,-1.431094E1
4.533333E0,-3.504276E-1,-1.447604E1
4.566667E0,-3.438550E-1,-1.464811E1
4.600000E0,-3.362531E-1,-1.481249E1
