,2joint_25-0um_40-60_45deg_test1_3000fps_400frames_success,
t,x,y
0.000000E0,-4.990312E-1,-1.458667E0
3.333333E-2,-5.034585E-1,-1.482632E0
6.666667E-2,-4.928212E-1,-1.516990E0
1.000000E-1,-5.003610E-1,-1.564331E0
1.333333E-1,-5.037681E-1,-1.585988E0
1.666667E-1,-4.909106E-1,-1.632109E0
2.000000E-1,-4.973798E-1,-1.669573E0
2.333333E-1,-5.018501E-1,-1.696746E0
2.666667E-1,-4.939258E-1,-1.742843E0
3.000000E-1,-4.991484E-1,-1.776676E0
3.333333E-1,-5.045942E-1,-1.819861E0
3.666667E-1,-4.961538E-1,-1.864434E0
4.000000E-1,-4.995885E-1,-1.893393E0
4.333333E-1,-4.942490E-1,-1.943809E0
4.666667E-1,-5.003718E-1,-1.989167E0
5.000000E-1,-4.930022E-1,-2.041437E0
5.333333E-1,-4.987963E-1,-2.090184E0
5.666667E-1,-5.056778E-1,-2.134414E0
6.000000E-1,-4.973025E-1,-2.179878E0
6.333333E-1,-5.060830E-1,-2.230210E0
6.666667E-1,-4.955279E-1,-2.278549E0
7.000000E-1,-5.027349E-1,-2.327255E0
7.333333E-1,-4.960690E-1,-2.380135E0
7.666667E-1,-5.033658E-1,-2.430375E0
8.000000E-1,-4.953490E-1,-2.485782E0
8.333333E-1,-5.043469E-1,-2.542834E0
8.666667E-1,-4.948462E-1,-2.593784E0
9.000000E-1,-4.926235E-1,-2.664451E0
9.333333E-1,-5.005006E-1,-2.723995E0
9.666667E-1,-4.941251E-1,-2.789749E0
1.000000E0,-5.030219E-1,-2.844722E0
1.033333E0,-4.985702E-1,-2.915261E0
1.066667E0,-4.944039E-1,-2.983968E0
1.100000E0,-5.023898E-1,-3.044734E0
1.133333E0,-4.972012E-1,-3.109813E0
1.166667E0,-5.031179E-1,-3.173220E0
1.200000E0,-4.997962E-1,-3.234835E0
1.233333E0,-4.970858E-1,-3.313005E0
1.266667E0,-5.033007E-1,-3.377659E0
1.300000E0,-4.997414E-1,-3.440524E0
1.333333E0,-4.973688E-1,-3.519912E0
1.366667E0,-5.047964E-1,-3.591287E0
1.400000E0,-4.994142E-1,-3.655941E0
1.433333E0,-4.970510E-1,-3.740123E0
1.466667E0,-4.936764E-1,-3.816991E0
1.500000E0,-5.056419E-1,-3.897908E0
1.533333E0,-4.994924E-1,-3.967192E0
1.566667E0,-4.958259E-1,-4.051203E0
1.600000E0,-4.948940E-1,-4.141793E0
1.633333E0,-4.908080E-1,-4.221554E0
1.666667E0,-5.024867E-1,-4.310841E0
1.700000E0,-5.007455E-1,-4.391801E0
1.733333E0,-4.976238E-1,-4.477300E0
1.766667E0,-4.962441E-1,-4.564474E0
1.800000E0,-4.943592E-1,-4.660677E0
1.833333E0,-4.927558E-1,-4.752152E0
1.866667E0,-5.039801E-1,-4.839524E0
1.900000E0,-4.986506E-1,-4.920238E0
1.933333E0,-4.969456E-1,-5.006662E0
1.966667E0,-4.950892E-1,-5.105720E0
2.000000E0,-4.918218E-1,-5.200921E0
2.033333E0,-4.928202E-1,-5.294704E0
2.066667E0,-4.920742E-1,-5.398261E0
2.100000E0,-4.910858E-1,-5.498791E0
2.133333E0,-4.912182E-1,-5.597376E0
2.166667E0,-4.916004E-1,-5.703482E0
2.200000E0,-4.904010E-1,-5.803920E0
2.233333E0,-4.925151E-1,-5.909362E0
2.266667E0,-4.919187E-1,-6.013060E0
2.300000E0,-4.922791E-1,-6.119320E0
2.333333E0,-4.917484E-1,-6.224509E0
2.366667E0,-4.935960E-1,-6.331630E0
2.400000E0,-4.922947E-1,-6.437235E0
2.433333E0,-4.910010E-1,-6.547595E0
2.466667E0,-4.923875E-1,-6.656740E0
2.500000E0,-4.937159E-1,-6.764988E0
2.533333E0,-4.933868E-1,-6.876037E0
2.566667E0,-4.917481E-1,-6.986698E0
2.600000E0,-4.918292E-1,-7.093003E0
2.633333E0,-4.938553E-1,-7.202544E0
2.666667E0,-4.944372E-1,-7.312683E0
2.700000E0,-4.950111E-1,-7.416170E0
2.733333E0,-4.942650E-1,-7.529125E0
2.766667E0,-4.960189E-1,-7.638069E0
2.800000E0,-4.950484E-1,-7.751695E0
2.833333E0,-4.815410E-1,-7.870979E0
2.866667E0,-4.865946E-1,-8.000311E0
