,legacy_test3_3000fps_400frames_fail,
t,x,y
0.000000E0,-5.587657E-2,-9.616855E-1
3.333333E-2,-5.427519E-2,-9.681001E-1
6.666667E-2,-5.567823E-2,-9.857940E-1
1.000000E-1,-5.680448E-2,-1.004188E0
1.333333E-1,-5.196226E-2,-1.033710E0
1.666667E-1,-5.317841E-2,-1.068718E0
2.000000E-1,-5.105412E-2,-1.083491E0
2.333333E-1,-4.996327E-2,-1.100935E0
2.666667E-1,-5.453683E-2,-1.139565E0
3.000000E-1,-5.387979E-2,-1.171516E0
3.333333E-1,-5.183986E-2,-1.189237E0
3.666667E-1,-5.171715E-2,-1.223222E0
4.000000E-1,-5.188444E-2,-1.273885E0
4.333333E-1,-5.255229E-2,-1.296396E0
4.666667E-1,-5.090248E-2,-1.328606E0
5.000000E-1,-5.281717E-2,-1.380982E0
5.333333E-1,-5.357594E-2,-1.402357E0
5.666667E-1,-5.000764E-2,-1.443452E0
6.000000E-1,-4.950792E-2,-1.496118E0
6.333333E-1,-5.034361E-2,-1.519201E0
6.666667E-1,-5.193364E-2,-1.566978E0
7.000000E-1,-5.374748E-2,-1.599702E0
7.333333E-1,-5.133761E-2,-1.649831E0
7.666667E-1,-4.841834E-2,-1.703912E0
8.000000E-1,-4.966822E-2,-1.734918E0
8.333333E-1,-5.121581E-2,-1.789305E0
8.666667E-1,-5.195304E-2,-1.819066E0
9.000000E-1,-5.169029E-2,-1.885082E0
9.333333E-1,-5.257895E-2,-1.921970E0
9.666667E-1,-5.311940E-2,-1.985384E0
1.000000E0,-5.175430E-2,-2.024115E0
1.033333E0,-4.499942E-2,-2.087231E0
1.066667E0,-5.016863E-2,-2.133474E0
1.100000E0,-5.045546E-2,-2.194296E0
1.133333E0,-5.175444E-2,-2.240238E0
1.166667E0,-5.299439E-2,-2.309988E0
1.200000E0,-5.186740E-2,-2.351744E0
1.233333E0,-5.273087E-2,-2.419035E0
1.266667E0,-5.556667E-2,-2.473223E0
1.300000E0,-5.367475E-2,-2.531465E0
1.333333E0,-5.374732E-2,-2.596584E0
1.366667E0,-5.380758E-2,-2.656583E0
1.400000E0,-5.466552E-2,-2.734926E0
1.433333E0,-5.688319E-2,-2.792365E0
1.466667E0,-5.767626E-2,-2.860413E0
1.500000E0,-6.107865E-2,-2.944560E0
1.533333E0,-5.897165E-2,-2.998261E0
1.566667E0,-6.000047E-2,-3.074066E0
1.600000E0,-6.139823E-2,-3.155391E0
1.633333E0,-6.064677E-2,-3.213186E0
1.666667E0,-6.246635E-2,-3.287837E0
1.700000E0,-6.515005E-2,-3.370718E0
1.733333E0,-6.213167E-2,-3.446898E0
1.766667E0,-5.945239E-2,-3.518840E0
1.800000E0,-6.189849E-2,-3.591815E0
1.833333E0,-6.148561E-2,-3.676120E0
1.866667E0,-6.170524E-2,-3.759017E0
1.900000E0,-6.231706E-2,-3.829635E0
1.933333E0,-6.024168E-2,-3.906129E0
1.966667E0,-6.027765E-2,-3.998470E0
2.000000E0,-6.393658E-2,-4.084731E0
2.033333E0,-6.501050E-2,-4.168934E0
2.066667E0,-5.984902E-2,-4.250470E0
2.100000E0,-5.945434E-2,-4.326373E0
2.133333E0,-6.272078E-2,-4.421124E0
2.166667E0,-6.185879E-2,-4.515347E0
2.200000E0,-6.456114E-2,-4.611488E0
2.233333E0,-6.506319E-2,-4.701785E0
2.266667E0,-6.654625E-2,-4.798657E0
