,2joint_25-0um_60-40_45deg_test2_3000fps_400frames_success,
t,x,y
0.000000E0,-5.125214E-1,-1.853561E0
3.333333E-2,-5.146584E-1,-1.856204E0
6.666667E-2,-5.139059E-1,-1.856463E0
1.000000E-1,-5.134991E-1,-1.859425E0
1.333333E-1,-5.135077E-1,-1.862710E0
1.666667E-1,-5.093874E-1,-1.867755E0
2.000000E-1,-5.115027E-1,-1.879745E0
2.333333E-1,-5.094537E-1,-1.878356E0
2.666667E-1,-5.093308E-1,-1.897895E0
3.000000E-1,-4.898089E-1,-1.912561E0
3.333333E-1,-4.889158E-1,-1.933539E0
3.666667E-1,-4.891509E-1,-1.950679E0
4.000000E-1,-4.869999E-1,-1.960310E0
4.333333E-1,-4.914326E-1,-1.978048E0
4.666667E-1,-4.919222E-1,-1.994184E0
5.000000E-1,-4.701059E-1,-2.015098E0
5.333333E-1,-4.690322E-1,-2.050574E0
5.666667E-1,-4.806931E-1,-2.065356E0
6.000000E-1,-4.864621E-1,-2.078958E0
6.333333E-1,-4.896750E-1,-2.099824E0
6.666667E-1,-4.728474E-1,-2.126497E0
7.000000E-1,-4.732015E-1,-2.162482E0
7.333333E-1,-4.832400E-1,-2.177555E0
7.666667E-1,-4.910530E-1,-2.205480E0
8.000000E-1,-4.839409E-1,-2.241459E0
8.333333E-1,-4.890324E-1,-2.272419E0
8.666667E-1,-4.954335E-1,-2.293205E0
9.000000E-1,-4.841917E-1,-2.331736E0
9.333333E-1,-4.896815E-1,-2.376310E0
9.666667E-1,-4.944514E-1,-2.394959E0
1.000000E0,-4.855124E-1,-2.431942E0
1.033333E0,-4.890032E-1,-2.482797E0
1.066667E0,-4.931275E-1,-2.504822E0
1.100000E0,-4.778435E-1,-2.548817E0
1.133333E0,-4.777784E-1,-2.590502E0
1.166667E0,-4.838704E-1,-2.614585E0
1.200000E0,-4.641892E-1,-2.665698E0
1.233333E0,-4.738934E-1,-2.705418E0
1.266667E0,-4.463344E-1,-2.763213E0
1.300000E0,-4.384035E-1,-2.810538E0
1.333333E0,-4.338441E-1,-2.838977E0
1.366667E0,-4.060984E-1,-2.892468E0
1.400000E0,-4.052405E-1,-2.926605E0
1.433333E0,-3.886713E-1,-2.982536E0
1.466667E0,-3.964688E-1,-3.028497E0
1.500000E0,-3.828470E-1,-3.083600E0
1.533333E0,-3.916176E-1,-3.133038E0
1.566667E0,-3.802874E-1,-3.186072E0
1.600000E0,-3.953092E-1,-3.234634E0
1.633333E0,-3.817645E-1,-3.293500E0
1.666667E0,-3.922963E-1,-3.341846E0
1.700000E0,-3.850588E-1,-3.406129E0
1.733333E0,-3.943863E-1,-3.452692E0
1.766667E0,-3.841555E-1,-3.525318E0
1.800000E0,-3.927020E-1,-3.569362E0
1.833333E0,-3.862548E-1,-3.634256E0
1.866667E0,-3.735627E-1,-3.695132E0
1.900000E0,-3.777767E-1,-3.759810E0
1.933333E0,-3.640345E-1,-3.827492E0
1.966667E0,-3.754206E-1,-3.887679E0
2.000000E0,-3.594546E-1,-3.958585E0
2.033333E0,-3.439060E-1,-4.037337E0
2.066667E0,-3.377619E-1,-4.092112E0
2.100000E0,-3.137754E-1,-4.168643E0
2.133333E0,-2.905449E-1,-4.238359E0
2.166667E0,-2.941584E-1,-4.297598E0
2.200000E0,-2.866651E-1,-4.377880E0
2.233333E0,-2.756337E-1,-4.453381E0
2.266667E0,-2.867265E-1,-4.517008E0
2.300000E0,-2.810918E-1,-4.591755E0
2.333333E0,-2.745859E-1,-4.673387E0
2.366667E0,-2.722436E-1,-4.750760E0
2.400000E0,-2.918017E-1,-4.826478E0
2.433333E0,-2.840369E-1,-4.907189E0
2.466667E0,-2.789828E-1,-4.991831E0
2.500000E0,-2.757202E-1,-5.070230E0
2.533333E0,-2.882636E-1,-5.146085E0
2.566667E0,-2.846913E-1,-5.228222E0
2.600000E0,-2.737396E-1,-5.320406E0
2.633333E0,-2.666357E-1,-5.406166E0
2.666667E0,-2.616835E-1,-5.488337E0
2.700000E0,-2.763180E-1,-5.571205E0
2.733333E0,-2.663294E-1,-5.656998E0
2.766667E0,-2.609379E-1,-5.744197E0
2.800000E0,-2.483866E-1,-5.855565E0
2.833333E0,-2.153905E-1,-5.944684E0
2.866667E0,-1.995873E-1,-6.036615E0
2.900000E0,-1.861042E-1,-6.132837E0
2.933333E0,-1.783585E-1,-6.224818E0
2.966667E0,-1.765092E-1,-6.328955E0
3.000000E0,-1.719083E-1,-6.432143E0
3.033333E0,-1.724658E-1,-6.537585E0
3.066667E0,-1.727164E-1,-6.645121E0
3.100000E0,-1.702266E-1,-6.758817E0
3.133333E0,-1.738524E-1,-6.864974E0
3.166667E0,-1.718959E-1,-6.978424E0
3.200000E0,-1.741907E-1,-7.082642E0
3.233333E0,-1.721704E-1,-7.191928E0
3.266667E0,-1.684724E-1,-7.295347E0
3.300000E0,-1.575618E-1,-7.403147E0
3.333333E0,-1.573939E-1,-7.510409E0
3.366667E0,-1.558240E-1,-7.620097E0
3.400000E0,-1.435935E-1,-7.737536E0
3.433333E0,-1.192976E-1,-7.843608E0
3.466667E0,-9.627571E-2,-7.950997E0
3.500000E0,-8.721669E-2,-8.056806E0
3.533333E0,-8.204388E-2,-8.165977E0
3.566667E0,-7.753354E-2,-8.275553E0
3.600000E0,-7.485903E-2,-8.388904E0
3.633333E0,-7.312295E-2,-8.496758E0
3.666667E0,-7.403769E-2,-8.609964E0
3.700000E0,-7.564008E-2,-8.715343E0
3.733333E0,-7.765098E-2,-8.827182E0
3.766667E0,-7.906069E-2,-8.930324E0
3.800000E0,-8.161456E-2,-9.046088E0
3.833333E0,-6.144120E-2,-9.162867E0
3.866667E0,-6.631083E-2,-9.302036E0
3.900000E0,-6.956949E-2,-9.427829E0
3.933333E0,-6.268222E-2,-9.545398E0
3.966667E0,-6.764735E-2,-9.662583E0
