,1joint_50um_45deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-5.091050E-1,-8.356134E-1
3.333333E-2,-5.117027E-1,-8.561276E-1
6.666667E-2,-5.144674E-1,-8.772704E-1
1.000000E-1,-5.088571E-1,-9.072741E-1
1.333333E-1,-5.102061E-1,-9.340071E-1
1.666667E-1,-5.141463E-1,-9.531466E-1
2.000000E-1,-5.083736E-1,-1.006629E0
2.333333E-1,-5.134575E-1,-1.040269E0
2.666667E-1,-5.160302E-1,-1.058558E0
3.000000E-1,-5.176415E-1,-1.088751E0
3.333333E-1,-5.124226E-1,-1.129448E0
3.666667E-1,-5.131120E-1,-1.154933E0
4.000000E-1,-5.090503E-1,-1.206125E0
4.333333E-1,-5.166970E-1,-1.248910E0
4.666667E-1,-5.175679E-1,-1.271307E0
5.000000E-1,-5.097984E-1,-1.328198E0
5.333333E-1,-5.149478E-1,-1.359453E0
5.666667E-1,-5.158037E-1,-1.403605E0
6.000000E-1,-5.119175E-1,-1.450380E0
6.333333E-1,-5.150465E-1,-1.475166E0
6.666667E-1,-5.135896E-1,-1.539879E0
7.000000E-1,-5.161403E-1,-1.569771E0
7.333333E-1,-5.083818E-1,-1.637616E0
7.666667E-1,-5.172318E-1,-1.677576E0
8.000000E-1,-5.119943E-1,-1.730360E0
8.333333E-1,-5.148471E-1,-1.783832E0
8.666667E-1,-5.088911E-1,-1.845073E0
9.000000E-1,-5.169162E-1,-1.889784E0
9.333333E-1,-5.097620E-1,-1.944283E0
9.666667E-1,-5.180866E-1,-1.994094E0
1.000000E0,-5.091776E-1,-2.063239E0
1.033333E0,-5.198586E-1,-2.108259E0
1.066667E0,-5.145576E-1,-2.174038E0
1.100000E0,-5.196069E-1,-2.214375E0
1.133333E0,-5.144411E-1,-2.292242E0
1.166667E0,-5.173324E-1,-2.338390E0
1.200000E0,-5.139105E-1,-2.397943E0
1.233333E0,-5.089779E-1,-2.474484E0
1.266667E0,-5.151918E-1,-2.519748E0
1.300000E0,-5.100439E-1,-2.597821E0
1.333333E0,-5.055074E-1,-2.661005E0
1.366667E0,-5.152659E-1,-2.726745E0
1.400000E0,-5.088193E-1,-2.808645E0
1.433333E0,-5.060950E-1,-2.871255E0
1.466667E0,-5.151244E-1,-2.936947E0
1.500000E0,-5.092652E-1,-3.014659E0
1.533333E0,-5.048714E-1,-3.089924E0
1.566667E0,-5.165266E-1,-3.153508E0
1.600000E0,-5.113753E-1,-3.230603E0
1.633333E0,-5.086078E-1,-3.319555E0
1.666667E0,-5.164744E-1,-3.381597E0
1.700000E0,-5.114949E-1,-3.447410E0
1.733333E0,-5.080343E-1,-3.536798E0
1.766667E0,-5.091417E-1,-3.621027E0
1.800000E0,-5.075694E-1,-3.702373E0
1.833333E0,-5.141181E-1,-3.776441E0
1.866667E0,-5.118227E-1,-3.858910E0
1.900000E0,-5.072845E-1,-3.956812E0
1.933333E0,-5.058350E-1,-4.041356E0
1.966667E0,-5.062729E-1,-4.124671E0
2.000000E0,-5.105292E-1,-4.200435E0
2.033333E0,-5.075158E-1,-4.280646E0
2.066667E0,-5.090422E-1,-4.381021E0
2.100000E0,-5.070374E-1,-4.474422E0
