,rigid_30deg_test1_3000fps_400frames_success,
t,x,y
0.000000E0,1.532955E-2,-1.116074E0
3.333333E-2,1.986876E-2,-1.133524E0
6.666667E-2,1.839436E-2,-1.165971E0
1.000000E-1,1.569945E-2,-1.206543E0
1.333333E-1,1.798319E-2,-1.230767E0
1.666667E-1,2.055756E-2,-1.275178E0
2.000000E-1,2.104215E-2,-1.320891E0
2.333333E-1,1.941743E-2,-1.349617E0
2.666667E-1,1.638602E-2,-1.400670E0
3.000000E-1,2.023279E-2,-1.440129E0
3.333333E-1,1.979597E-2,-1.485519E0
3.666667E-1,2.097638E-2,-1.541521E0
4.000000E-1,2.076833E-2,-1.570228E0
4.333333E-1,1.851585E-2,-1.625246E0
4.666667E-1,2.270404E-2,-1.663321E0
5.000000E-1,2.188671E-2,-1.721259E0
5.333333E-1,2.249584E-2,-1.767194E0
5.666667E-1,1.873219E-2,-1.816221E0
6.000000E-1,2.235172E-2,-1.868288E0
6.333333E-1,1.962725E-2,-1.925136E0
6.666667E-1,2.255180E-2,-1.977184E0
7.000000E-1,1.966920E-2,-2.033773E0
7.333333E-1,2.252388E-2,-2.083407E0
7.666667E-1,2.178657E-2,-2.147262E0
8.000000E-1,2.259583E-2,-2.195582E0
8.333333E-1,1.971955E-2,-2.266294E0
8.666667E-1,2.261041E-2,-2.312042E0
9.000000E-1,2.074587E-2,-2.373880E0
9.333333E-1,1.809650E-2,-2.436659E0
9.666667E-1,2.283266E-2,-2.505065E0
1.000000E0,1.986475E-2,-2.573262E0
1.033333E0,2.295460E-2,-2.628737E0
1.066667E0,2.278671E-2,-2.695348E0
1.100000E0,2.202250E-2,-2.763495E0
1.133333E0,2.159660E-2,-2.833067E0
1.166667E0,2.079099E-2,-2.904554E0
1.200000E0,2.238713E-2,-2.975161E0
1.233333E0,2.230013E-2,-3.042997E0
1.266667E0,2.064249E-2,-3.117158E0
1.300000E0,2.172675E-2,-3.190545E0
1.333333E0,2.131022E-2,-3.256784E0
1.366667E0,2.131030E-2,-3.332425E0
1.400000E0,2.276249E-2,-3.418910E0
1.433333E0,2.102086E-2,-3.490970E0
1.466667E0,2.333337E-2,-3.568626E0
1.500000E0,2.193073E-2,-3.652233E0
1.533333E0,2.274592E-2,-3.732629E0
1.566667E0,2.232947E-2,-3.813198E0
1.600000E0,2.258827E-2,-3.893297E0
1.633333E0,2.266504E-2,-3.971257E0
1.666667E0,2.192359E-2,-4.067531E0
1.700000E0,2.138372E-2,-4.151369E0
1.733333E0,2.278264E-2,-4.238995E0
1.766667E0,2.535773E-2,-4.324660E0
1.800000E0,2.547291E-2,-4.400285E0
1.833333E0,2.538041E-2,-4.498072E0
1.866667E0,2.714136E-2,-4.586901E0
1.900000E0,2.679030E-2,-4.690653E0
1.933333E0,2.555384E-2,-4.781168E0
1.966667E0,2.673989E-2,-4.885316E0
2.000000E0,2.745345E-2,-4.979854E0
2.033333E0,2.622099E-2,-5.081484E0
2.066667E0,2.924379E-2,-5.184163E0
2.100000E0,2.875888E-2,-5.289275E0
2.133333E0,2.989087E-2,-5.399985E0
