,2joint_25-25um_40-60_45deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-4.805407E-1,-8.951248E-1
3.333333E-2,-4.931849E-1,-9.160056E-1
6.666667E-2,-5.012368E-1,-9.337003E-1
1.000000E-1,-4.596420E-1,-9.573600E-1
1.333333E-1,-4.795730E-1,-9.996252E-1
1.666667E-1,-4.816888E-1,-1.028900E0
2.000000E-1,-4.458482E-1,-1.055416E0
2.333333E-1,-4.619685E-1,-1.099978E0
2.666667E-1,-4.812270E-1,-1.135273E0
3.000000E-1,-4.571525E-1,-1.168695E0
3.333333E-1,-4.652092E-1,-1.207936E0
3.666667E-1,-4.789293E-1,-1.244663E0
4.000000E-1,-4.485339E-1,-1.281746E0
4.333333E-1,-4.675061E-1,-1.322750E0
4.666667E-1,-4.848719E-1,-1.367695E0
5.000000E-1,-4.567555E-1,-1.395607E0
5.333333E-1,-4.748348E-1,-1.443739E0
5.666667E-1,-4.574209E-1,-1.489698E0
6.000000E-1,-4.684696E-1,-1.532485E0
6.333333E-1,-4.859327E-1,-1.581387E0
6.666667E-1,-4.623804E-1,-1.611736E0
7.000000E-1,-4.776297E-1,-1.667119E0
7.333333E-1,-4.626867E-1,-1.716012E0
7.666667E-1,-4.793751E-1,-1.770749E0
8.000000E-1,-4.605641E-1,-1.817219E0
8.333333E-1,-4.779392E-1,-1.870018E0
8.666667E-1,-4.654324E-1,-1.928612E0
9.000000E-1,-4.791643E-1,-1.980571E0
9.333333E-1,-4.627328E-1,-2.036646E0
9.666667E-1,-4.763882E-1,-2.089388E0
1.000000E0,-4.650787E-1,-2.150486E0
1.033333E0,-4.775796E-1,-2.207425E0
1.066667E0,-4.579814E-1,-2.256365E0
1.100000E0,-4.774066E-1,-2.329382E0
1.133333E0,-4.522237E-1,-2.377457E0
1.166667E0,-4.755551E-1,-2.436730E0
1.200000E0,-4.527273E-1,-2.493466E0
1.233333E0,-4.333670E-1,-2.555969E0
1.266667E0,-4.682815E-1,-2.629305E0
1.300000E0,-4.368306E-1,-2.686974E0
1.333333E0,-4.152225E-1,-2.781717E0
1.366667E0,-4.342559E-1,-2.832978E0
1.400000E0,-4.140712E-1,-2.914237E0
1.433333E0,-3.916814E-1,-2.996354E0
1.466667E0,-4.163961E-1,-3.065845E0
1.500000E0,-3.832252E-1,-3.127828E0
1.533333E0,-3.664849E-1,-3.209425E0
1.566667E0,-3.881404E-1,-3.287482E0
1.600000E0,-3.763178E-1,-3.350442E0
1.633333E0,-3.606259E-1,-3.432539E0
1.666667E0,-3.589751E-1,-3.514796E0
1.700000E0,-3.830645E-1,-3.601006E0
1.733333E0,-3.704912E-1,-3.670920E0
1.766667E0,-3.646384E-1,-3.757414E0
1.800000E0,-3.566260E-1,-3.842022E0
1.833333E0,-3.770203E-1,-3.927495E0
1.866667E0,-3.738893E-1,-4.004623E0
1.900000E0,-3.679717E-1,-4.089204E0
1.933333E0,-3.610296E-1,-4.180390E0
1.966667E0,-3.550466E-1,-4.270936E0
2.000000E0,-3.516477E-1,-4.367581E0
2.033333E0,-3.716979E-1,-4.460990E0
2.066667E0,-3.651619E-1,-4.539542E0
2.100000E0,-3.595432E-1,-4.628871E0
2.133333E0,-3.507271E-1,-4.721330E0
2.166667E0,-3.465611E-1,-4.817755E0
2.200000E0,-3.386860E-1,-4.918630E0
2.233333E0,-3.409546E-1,-5.020687E0
2.266667E0,-3.351143E-1,-5.125945E0
2.300000E0,-3.313131E-1,-5.231867E0
2.333333E0,-3.315443E-1,-5.338454E0
2.366667E0,-3.164225E-1,-5.460887E0
2.400000E0,-2.952258E-1,-5.565908E0
2.433333E0,-2.757409E-1,-5.670329E0
2.466667E0,-2.696790E-1,-5.779665E0
2.500000E0,-2.655522E-1,-5.886655E0
2.533333E0,-2.559266E-1,-5.999199E0
2.566667E0,-2.554014E-1,-6.100218E0
2.600000E0,-2.593105E-1,-6.216379E0
2.633333E0,-2.559361E-1,-6.319891E0
2.666667E0,-2.600262E-1,-6.431671E0
2.700000E0,-2.576217E-1,-6.536350E0
2.733333E0,-2.623725E-1,-6.650386E0
2.766667E0,-2.602095E-1,-6.755307E0
2.800000E0,-2.612462E-1,-6.872391E0
2.833333E0,-2.608864E-1,-6.980179E0
2.866667E0,-2.636487E-1,-7.095021E0
2.900000E0,-2.625311E-1,-7.205556E0
2.933333E0,-2.646236E-1,-7.319867E0
2.966667E0,-2.640218E-1,-7.431017E0
3.000000E0,-2.640351E-1,-7.538189E0
3.033333E0,-2.617223E-1,-7.646922E0
3.066667E0,-2.597009E-1,-7.760280E0
3.100000E0,-2.289954E-1,-7.884354E0
3.133333E0,-2.305657E-1,-8.016851E0
3.166667E0,-2.438543E-1,-8.147442E0
3.200000E0,-2.394722E-1,-8.263872E0
3.233333E0,-2.465395E-1,-8.385905E0
3.266667E0,-2.026469E-1,-8.538559E0
3.300000E0,-1.941738E-1,-8.671131E0
3.333333E0,-1.901048E-1,-8.803048E0
3.366667E0,-1.843941E-1,-8.924283E0
3.400000E0,-1.608230E-1,-9.058536E0
3.433333E0,-1.654719E-1,-9.203156E0
3.466667E0,-1.658748E-1,-9.331613E0
3.500000E0,-1.695080E-1,-9.463748E0
3.533333E0,-1.529223E-1,-9.599869E0
3.566667E0,-1.612893E-1,-9.746874E0
3.600000E0,-1.635460E-1,-9.876043E0
3.633333E0,-1.490515E-1,-1.002030E1
3.666667E0,-1.576649E-1,-1.017272E1
3.700000E0,-1.563163E-1,-1.029976E1
3.733333E0,-1.397190E-1,-1.044754E1
3.766667E0,-1.482252E-1,-1.060165E1
3.800000E0,-1.512154E-1,-1.073291E1
3.833333E0,-1.263769E-1,-1.089024E1
3.866667E0,-1.417595E-1,-1.103329E1
3.900000E0,-1.000786E-1,-1.120272E1
3.933333E0,-1.005229E-1,-1.135841E1
3.966667E0,-1.012550E-1,-1.149113E1
4.000000E0,-6.105967E-2,-1.165036E1
4.033333E0,-6.324151E-2,-1.179497E1
4.066667E0,-4.703100E-2,-1.195528E1
4.100000E0,-5.896792E-2,-1.210972E1
4.133333E0,-4.024102E-2,-1.226767E1
4.166667E0,-5.201224E-2,-1.241845E1
4.200000E0,-4.308625E-2,-1.258928E1
4.233333E0,-5.561413E-2,-1.274632E1
4.266667E0,-4.509872E-2,-1.291182E1
4.300000E0,-5.371714E-2,-1.306395E1
4.333333E0,-4.702546E-2,-1.323518E1
4.366667E0,-5.554134E-2,-1.339370E1
4.400000E0,-3.970821E-2,-1.356852E1
4.433333E0,-4.896421E-2,-1.371547E1
4.466667E0,-3.792261E-2,-1.389386E1
4.500000E0,-4.674601E-2,-1.405252E1
4.533333E0,-3.202425E-2,-1.421859E1
4.566667E0,-1.401763E-2,-1.439612E1
4.600000E0,-3.181720E-2,-1.456185E1
4.633333E0,-1.197861E-2,-1.474241E1
4.666667E0,-3.483548E-2,-1.490688E1
4.700000E0,-2.271745E-2,-1.506902E1
4.733333E0,-1.178660E-2,-1.526425E1
4.766667E0,-4.288111E-2,-1.543901E1
4.800000E0,-3.663246E-2,-1.560397E1
4.833333E0,-3.293136E-2,-1.579267E1
4.866667E0,-4.899395E-2,-1.597591E1
4.900000E0,-4.161105E-2,-1.613780E1
4.933333E0,-3.933728E-2,-1.633371E1
4.966667E0,-3.458990E-2,-1.652256E1
5.000000E0,-5.115798E-2,-1.670496E1
5.033333E0,-4.038875E-2,-1.688370E1
5.066667E0,-2.744229E-2,-1.707874E1
5.100000E0,-1.529563E-2,-1.727139E1
5.133333E0,-3.409276E-2,-1.744701E1
5.166667E0,-1.499444E-2,-1.763578E1
5.200000E0,-1.805726E-3,-1.782870E1
5.233333E0,5.649743E-3,-1.804969E1
5.266667E0,4.036009E-2,-1.824398E1
5.300000E0,2.645483E-2,-1.842870E1
5.333333E0,4.858510E-2,-1.860373E1
5.366667E0,5.470092E-2,-1.880593E1
5.400000E0,6.557580E-2,-1.899587E1
5.433333E0,6.964156E-2,-1.918826E1
5.466667E0,5.334446E-2,-1.937643E1
5.500000E0,6.490830E-2,-1.956216E1
5.533333E0,8.394868E-2,-1.975109E1
5.566667E0,1.171047E-1,-1.996371E1
5.600000E0,1.549546E-1,-2.013693E1
5.633333E0,1.510489E-1,-2.032425E1
5.666667E0,1.702533E-1,-2.049793E1
5.700000E0,1.639968E-1,-2.065567E1
5.733333E0,2.061029E-1,-2.081374E1
5.766667E0,2.321601E-1,-2.102576E1
5.800000E0,2.194240E-1,-2.117345E1
5.833333E0,2.514561E-1,-2.134087E1
5.866667E0,2.337592E-1,-2.149427E1
5.900000E0,2.549571E-1,-2.165863E1
5.933333E0,2.295260E-1,-2.180498E1
5.966667E0,2.234494E-1,-2.192945E1
6.000000E0,2.498865E-1,-2.206720E1
6.033333E0,2.432409E-1,-2.222108E1
6.066667E0,2.482059E-1,-2.234004E1
6.100000E0,2.493434E-1,-2.244973E1
6.133333E0,2.464124E-1,-2.256480E1
6.166667E0,2.499115E-1,-2.266317E1
6.200000E0,2.495713E-1,-2.276099E1
6.233333E0,2.518963E-1,-2.286443E1
6.266667E0,2.615801E-1,-2.294525E1
6.300000E0,2.648508E-1,-2.304519E1
6.333333E0,2.661888E-1,-2.312864E1
6.366667E0,2.574588E-1,-2.322534E1
6.400000E0,2.639087E-1,-2.328365E1
6.433333E0,2.652527E-1,-2.335940E1
6.466667E0,2.681502E-1,-2.344040E1
6.500000E0,2.615045E-1,-2.350119E1
6.533333E0,2.678538E-1,-2.356963E1
6.566667E0,2.650883E-1,-2.361167E1
6.600000E0,2.714097E-1,-2.367100E1
6.633333E0,2.674992E-1,-2.371238E1
6.666667E0,2.653815E-1,-2.375426E1
6.700000E0,2.731195E-1,-2.378884E1
6.733333E0,2.695264E-1,-2.381666E1
6.766667E0,2.680613E-1,-2.384079E1
6.800000E0,2.778940E-1,-2.386681E1
6.833333E0,2.836924E-1,-2.389929E1
6.866667E0,2.861683E-1,-2.391517E1
6.900000E0,3.042379E-1,-2.392463E1
6.933333E0,3.051109E-1,-2.392587E1
6.966667E0,3.195611E-1,-2.395247E1
7.000000E0,3.381795E-1,-2.394974E1
7.033333E0,3.509104E-1,-2.394971E1
7.066667E0,3.586679E-1,-2.394320E1
7.100000E0,3.668618E-1,-2.393900E1
7.133333E0,3.711844E-1,-2.393110E1
7.166667E0,3.731922E-1,-2.392717E1
7.200000E0,3.772887E-1,-2.392184E1
7.233333E0,3.812469E-1,-2.391954E1
7.266667E0,3.802653E-1,-2.391862E1
7.300000E0,3.804989E-1,-2.391811E1
7.333333E0,3.811914E-1,-2.390519E1
7.366667E0,3.811664E-1,-2.389427E1
7.400000E0,3.861719E-1,-2.387710E1
