,2joint_25-25um_40-60_45deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,-4.859981E-1,-3.550108E-1
3.333333E-2,-4.859981E-1,-3.550108E-1
6.666667E-2,-4.868071E-1,-3.665558E-1
1.000000E-1,-4.846102E-1,-3.707072E-1
1.333333E-1,-4.754287E-1,-3.771379E-1
1.666667E-1,-4.789058E-1,-3.793754E-1
2.000000E-1,-4.793629E-1,-3.815283E-1
2.333333E-1,-4.679269E-1,-3.854206E-1
2.666667E-1,-4.739596E-1,-3.871335E-1
3.000000E-1,-4.780386E-1,-3.934479E-1
3.333333E-1,-4.801092E-1,-4.045017E-1
3.666667E-1,-4.401906E-1,-4.244190E-1
4.000000E-1,-4.524667E-1,-4.489676E-1
4.333333E-1,-4.615657E-1,-4.639364E-1
4.666667E-1,-4.720826E-1,-4.764127E-1
5.000000E-1,-4.767947E-1,-4.861993E-1
5.333333E-1,-4.830844E-1,-5.048124E-1
5.666667E-1,-4.577609E-1,-5.299378E-1
6.000000E-1,-4.691391E-1,-5.628001E-1
6.333333E-1,-4.717773E-1,-5.734740E-1
6.666667E-1,-4.758999E-1,-5.907875E-1
7.000000E-1,-4.591164E-1,-6.313794E-1
7.333333E-1,-4.685365E-1,-6.689038E-1
7.666667E-1,-4.729616E-1,-6.825988E-1
8.000000E-1,-4.752441E-1,-7.071483E-1
8.333333E-1,-4.526762E-1,-7.431630E-1
8.666667E-1,-4.608285E-1,-7.774288E-1
9.000000E-1,-4.618009E-1,-7.940878E-1
9.333333E-1,-4.268022E-1,-8.676845E-1
9.666667E-1,-4.168687E-1,-8.955619E-1
1.000000E0,-4.150486E-1,-9.166864E-1
1.033333E0,-3.746420E-1,-9.665356E-1
1.066667E0,-3.771931E-1,-9.943724E-1
1.100000E0,-3.878171E-1,-1.024661E0
1.133333E0,-3.622470E-1,-1.069484E0
1.166667E0,-3.722948E-1,-1.099676E0
1.200000E0,-3.552971E-1,-1.152548E0
1.233333E0,-3.715368E-1,-1.203133E0
1.266667E0,-3.756599E-1,-1.235641E0
1.300000E0,-3.665110E-1,-1.285338E0
1.333333E0,-3.733535E-1,-1.317514E0
1.366667E0,-3.614424E-1,-1.387555E0
1.400000E0,-3.707203E-1,-1.421663E0
1.433333E0,-3.565738E-1,-1.482371E0
1.466667E0,-3.674001E-1,-1.524406E0
1.500000E0,-3.413070E-1,-1.584369E0
1.533333E0,-3.570050E-1,-1.628599E0
1.566667E0,-3.424613E-1,-1.691326E0
1.600000E0,-3.505804E-1,-1.735223E0
1.633333E0,-3.190401E-1,-1.820690E0
1.666667E0,-3.158844E-1,-1.855853E0
1.700000E0,-2.838167E-1,-1.932213E0
1.733333E0,-2.943187E-1,-1.971980E0
1.766667E0,-2.668430E-1,-2.033479E0
1.800000E0,-2.554518E-1,-2.094229E0
1.833333E0,-2.730426E-1,-2.159634E0
1.866667E0,-2.629292E-1,-2.234009E0
1.900000E0,-2.691536E-1,-2.276982E0
1.933333E0,-2.670080E-1,-2.356076E0
1.966667E0,-2.535313E-1,-2.414044E0
2.000000E0,-2.719701E-1,-2.481151E0
2.033333E0,-2.637953E-1,-2.564464E0
2.066667E0,-2.504087E-1,-2.620275E0
2.100000E0,-2.643141E-1,-2.684618E0
2.133333E0,-2.530998E-1,-2.767961E0
2.166667E0,-2.362564E-1,-2.835553E0
2.200000E0,-2.567224E-1,-2.902933E0
2.233333E0,-2.369945E-1,-2.982254E0
2.266667E0,-2.178326E-1,-3.086438E0
2.300000E0,-1.852460E-1,-3.151875E0
2.333333E0,-1.988564E-1,-3.235332E0
2.366667E0,-1.760008E-1,-3.309016E0
2.400000E0,-1.687803E-1,-3.391593E0
2.433333E0,-1.563424E-1,-3.474487E0
2.466667E0,-1.757578E-1,-3.548680E0
2.500000E0,-1.690532E-1,-3.627778E0
2.533333E0,-1.627692E-1,-3.716284E0
2.566667E0,-1.564206E-1,-3.801165E0
2.600000E0,-1.497916E-1,-3.887942E0
2.633333E0,-1.700828E-1,-3.969338E0
2.666667E0,-1.598175E-1,-4.048296E0
2.700000E0,-1.542089E-1,-4.144200E0
2.733333E0,-1.453549E-1,-4.238777E0
2.766667E0,-1.278676E-1,-4.332112E0
2.800000E0,-1.154511E-1,-4.452463E0
2.833333E0,-8.662631E-2,-4.538184E0
2.866667E0,-6.649606E-2,-4.631123E0
2.900000E0,-5.711030E-2,-4.729966E0
2.933333E0,-4.486993E-2,-4.828138E0
2.966667E0,-4.888682E-2,-4.944915E0
3.000000E0,-4.211801E-2,-5.049707E0
3.033333E0,-4.369003E-2,-5.160562E0
3.066667E0,-4.633379E-2,-5.267950E0
3.100000E0,-4.722252E-2,-5.377260E0
3.133333E0,-4.417228E-2,-5.478866E0
3.166667E0,-4.618956E-2,-5.591882E0
3.200000E0,-4.222376E-2,-5.688304E0
3.233333E0,-4.389731E-2,-5.804998E0
3.266667E0,-3.581344E-2,-5.904208E0
3.300000E0,-2.777564E-2,-6.016122E0
3.333333E0,-2.655552E-2,-6.120322E0
3.366667E0,-2.257153E-2,-6.230098E0
3.400000E0,-2.552463E-2,-6.341707E0
3.433333E0,-1.133792E-2,-6.473477E0
3.466667E0,6.477916E-3,-6.574762E0
3.500000E0,1.825384E-2,-6.685248E0
3.533333E0,2.714925E-2,-6.796243E0
3.566667E0,2.727231E-2,-6.908805E0
3.600000E0,3.354865E-2,-7.007427E0
3.633333E0,3.439312E-2,-7.113545E0
3.666667E0,3.982846E-2,-7.216401E0
3.700000E0,5.827184E-2,-7.336615E0
3.733333E0,6.198711E-2,-7.471592E0
3.766667E0,6.295792E-2,-7.598424E0
3.800000E0,5.717851E-2,-7.721645E0
3.833333E0,5.653999E-2,-7.836958E0
3.866667E0,6.722252E-2,-7.948495E0
3.900000E0,1.136701E-1,-8.104347E0
3.933333E0,1.183394E-1,-8.241516E0
3.966667E0,1.255496E-1,-8.361336E0
4.000000E0,1.294701E-1,-8.477093E0
4.033333E0,1.601799E-1,-8.598593E0
4.066667E0,1.528337E-1,-8.747113E0
4.100000E0,1.452134E-1,-8.880227E0
4.133333E0,1.483743E-1,-8.998037E0
4.166667E0,1.653222E-1,-9.133545E0
4.200000E0,1.587311E-1,-9.279210E0
4.233333E0,1.574064E-1,-9.406889E0
4.266667E0,1.838476E-1,-9.547963E0
4.300000E0,1.750084E-1,-9.697736E0
