,1joint_25um_45deg_test1_3000fps_400frames_success,
t,x,y
0.000000E0,-4.249150E-3,-2.300192E0
3.333333E-2,-6.494007E-3,-2.348365E0
6.666667E-2,-3.847740E-3,-2.396978E0
1.000000E-1,-6.775759E-3,-2.448509E0
1.333333E-1,-7.178327E-3,-2.515672E0
1.666667E-1,-8.917028E-3,-2.552274E0
2.000000E-1,-8.286937E-3,-2.618172E0
2.333333E-1,-7.182850E-3,-2.677427E0
2.666667E-1,-1.025309E-2,-2.750669E0
3.000000E-1,-7.413105E-3,-2.813625E0
3.333333E-1,-1.068391E-2,-2.866839E0
3.666667E-1,-7.884365E-3,-2.936287E0
4.000000E-1,-8.050147E-3,-2.994192E0
4.333333E-1,-1.344812E-2,-3.077340E0
4.666667E-1,-8.721030E-3,-3.146985E0
5.000000E-1,-7.408314E-3,-3.206371E0
5.333333E-1,-1.338569E-2,-3.289424E0
5.666667E-1,-1.063654E-2,-3.362270E0
6.000000E-1,-9.755046E-3,-3.420722E0
6.333333E-1,-1.408769E-2,-3.505216E0
6.666667E-1,-1.111677E-2,-3.575901E0
7.000000E-1,-1.296097E-2,-3.648599E0
7.333333E-1,-1.225400E-2,-3.729973E0
7.666667E-1,-1.488767E-2,-3.817505E0
8.000000E-1,-1.381548E-2,-3.891800E0
8.333333E-1,-1.126632E-2,-3.971331E0
8.666667E-1,-1.001883E-2,-4.052820E0
9.000000E-1,-7.496982E-3,-4.153922E0
9.333333E-1,-1.613386E-2,-4.251949E0
9.666667E-1,-1.432407E-2,-4.319910E0
1.000000E0,-9.587367E-3,-4.400959E0
1.033333E0,-7.307443E-3,-4.494792E0
1.066667E0,-7.744415E-3,-4.597756E0
1.100000E0,-6.521627E-3,-4.688182E0
1.133333E0,-1.380727E-2,-4.780903E0
1.166667E0,-1.317142E-2,-4.852471E0
1.200000E0,-1.150839E-2,-4.945721E0
1.233333E0,-1.399797E-2,-5.035613E0
1.266667E0,-1.339434E-2,-5.141425E0
1.300000E0,-1.306828E-2,-5.242434E0
1.333333E0,-1.366830E-2,-5.347409E0
1.366667E0,-1.278450E-2,-5.443849E0
1.400000E0,-1.381831E-2,-5.553820E0
1.433333E0,-1.264742E-2,-5.656424E0
1.466667E0,-1.135981E-2,-5.760242E0
1.500000E0,-9.760713E-3,-5.856012E0
1.533333E0,-1.187297E-2,-5.970681E0
1.566667E0,-9.573173E-3,-6.078608E0
1.600000E0,-1.282405E-2,-6.190275E0
1.633333E0,-1.011899E-2,-6.295392E0
1.666667E0,-1.213401E-2,-6.405630E0
1.700000E0,-1.146425E-2,-6.512603E0
1.733333E0,-1.230146E-2,-6.619971E0
1.766667E0,-1.299184E-2,-6.732032E0
1.800000E0,-1.361473E-2,-6.841354E0
1.833333E0,-1.435610E-2,-6.955530E0
1.866667E0,-1.391442E-2,-7.063944E0
1.900000E0,-1.485600E-2,-7.177832E0
1.933333E0,-1.550802E-2,-7.288366E0
1.966667E0,-1.610808E-2,-7.393760E0
2.000000E0,-1.609763E-2,-7.502991E0
2.033333E0,-1.459706E-2,-7.611455E0
2.066667E0,-1.377033E-2,-7.725545E0
2.100000E0,-1.530664E-2,-7.841058E0
2.133333E0,-1.588489E-2,-7.953125E0
2.166667E0,-1.533874E-2,-8.070985E0
2.200000E0,-8.686588E-3,-8.183374E0
2.233333E0,-1.133655E-2,-8.315625E0
2.266667E0,-1.253164E-2,-8.440431E0
2.300000E0,-1.232139E-2,-8.566467E0
2.333333E0,-1.518409E-2,-8.685224E0
2.366667E0,-8.741116E-3,-8.818133E0
2.400000E0,-1.124354E-2,-8.952550E0
2.433333E0,-1.505971E-2,-9.079321E0
2.466667E0,-1.556198E-2,-9.204868E0
2.500000E0,-8.812259E-3,-9.343497E0
2.533333E0,-1.118738E-2,-9.484648E0
2.566667E0,-1.432986E-2,-9.613835E0
2.600000E0,-1.596039E-2,-9.746313E0
2.633333E0,-9.637717E-3,-9.883222E0
2.666667E0,-1.396004E-2,-1.002601E1
2.700000E0,-1.429274E-2,-1.016036E1
2.733333E0,-7.308036E-3,-1.030358E1
2.766667E0,-1.215404E-2,-1.044863E1
2.800000E0,-1.540961E-2,-1.058398E1
2.833333E0,-7.935899E-3,-1.072912E1
2.866667E0,-1.056907E-2,-1.087425E1
