,2joint_25-0um_40-60_45deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,-5.733800E-1,-1.119623E0
3.333333E-2,-5.735823E-1,-1.119619E0
6.666667E-2,-5.735816E-1,-1.119618E0
1.000000E-1,-5.733019E-1,-1.119651E0
1.333333E-1,-5.731916E-1,-1.119446E0
1.666667E-1,-5.739337E-1,-1.120891E0
2.000000E-1,-5.752613E-1,-1.121111E0
2.333333E-1,-5.731894E-1,-1.121948E0
2.666667E-1,-5.725100E-1,-1.125134E0
3.000000E-1,-5.724494E-1,-1.124484E0
3.333333E-1,-5.747740E-1,-1.125990E0
3.666667E-1,-5.750455E-1,-1.132215E0
4.000000E-1,-5.764621E-1,-1.136818E0
4.333333E-1,-5.753052E-1,-1.139127E0
4.666667E-1,-5.772626E-1,-1.150142E0
5.000000E-1,-5.782867E-1,-1.153635E0
5.333333E-1,-5.797180E-1,-1.168354E0
5.666667E-1,-5.816460E-1,-1.170877E0
6.000000E-1,-5.665996E-1,-1.178290E0
6.333333E-1,-5.694996E-1,-1.198345E0
6.666667E-1,-5.725762E-1,-1.220906E0
7.000000E-1,-5.751019E-1,-1.234809E0
7.333333E-1,-5.782908E-1,-1.256830E0
7.666667E-1,-5.809238E-1,-1.277091E0
8.000000E-1,-5.683721E-1,-1.288766E0
8.333333E-1,-5.734806E-1,-1.320086E0
8.666667E-1,-5.747193E-1,-1.336123E0
9.000000E-1,-5.783306E-1,-1.357354E0
9.333333E-1,-5.806232E-1,-1.378212E0
9.666667E-1,-5.652759E-1,-1.393633E0
1.000000E0,-5.699039E-1,-1.429026E0
1.033333E0,-5.761321E-1,-1.462285E0
1.066667E0,-5.644456E-1,-1.494890E0
1.100000E0,-5.705706E-1,-1.529250E0
1.133333E0,-5.726923E-1,-1.556757E0
1.166667E0,-5.781798E-1,-1.587663E0
1.200000E0,-5.652818E-1,-1.618526E0
1.233333E0,-5.689949E-1,-1.646053E0
1.266667E0,-5.785763E-1,-1.691506E0
1.300000E0,-5.665676E-1,-1.724703E0
1.333333E0,-5.693075E-1,-1.756362E0
1.366667E0,-5.770300E-1,-1.795216E0
1.400000E0,-5.629808E-1,-1.830223E0
1.433333E0,-5.709325E-1,-1.872144E0
1.466667E0,-5.619091E-1,-1.921200E0
1.500000E0,-5.707990E-1,-1.966976E0
1.533333E0,-5.781967E-1,-2.011414E0
1.566667E0,-5.667268E-1,-2.045230E0
1.600000E0,-5.737950E-1,-2.091284E0
1.633333E0,-5.652326E-1,-2.147061E0
