,legacy_test1_3000fps_400frames_success,
t,x,y
0.000000E0,1.574772E-2,-1.011845E0
3.333333E-2,1.574772E-2,-1.011845E0
6.666667E-2,1.565403E-2,-1.011887E0
1.000000E-1,1.389598E-2,-1.012520E0
1.333333E-1,1.297434E-2,-1.012966E0
1.666667E-1,1.009083E-2,-1.012409E0
2.000000E-1,1.066261E-2,-1.013814E0
2.333333E-1,9.854924E-3,-1.015349E0
2.666667E-1,7.599151E-3,-1.017107E0
3.000000E-1,6.740823E-3,-1.017973E0
3.333333E-1,6.704528E-3,-1.021992E0
3.666667E-1,8.705564E-3,-1.028520E0
4.000000E-1,8.738547E-3,-1.034911E0
4.333333E-1,9.131125E-3,-1.040330E0
4.666667E-1,7.947661E-3,-1.050529E0
5.000000E-1,9.136752E-3,-1.061472E0
5.333333E-1,7.841371E-3,-1.064387E0
5.666667E-1,8.001163E-3,-1.087415E0
6.000000E-1,8.088888E-3,-1.106146E0
6.333333E-1,7.965609E-3,-1.116785E0
6.666667E-1,7.394862E-3,-1.134712E0
7.000000E-1,7.664146E-3,-1.154918E0
7.333333E-1,8.075747E-3,-1.180219E0
7.666667E-1,7.007158E-3,-1.207596E0
8.000000E-1,7.650009E-3,-1.227985E0
8.333333E-1,7.380313E-3,-1.239106E0
8.666667E-1,8.073792E-3,-1.267388E0
9.000000E-1,8.847455E-3,-1.291406E0
9.333333E-1,8.129480E-3,-1.316406E0
9.666667E-1,8.732452E-3,-1.339150E0
1.000000E0,8.494050E-3,-1.367437E0
1.033333E0,5.024910E-3,-1.405138E0
1.066667E0,4.368658E-3,-1.431103E0
1.100000E0,5.084745E-3,-1.454502E0
1.133333E0,6.487302E-3,-1.501303E0
1.166667E0,5.881641E-3,-1.532470E0
1.200000E0,6.377789E-3,-1.553011E0
1.233333E0,6.292544E-3,-1.605245E0
1.266667E0,5.604648E-3,-1.642144E0
1.300000E0,5.655508E-3,-1.668249E0
1.333333E0,6.331102E-3,-1.716128E0
1.366667E0,4.073881E-3,-1.747844E0
1.400000E0,4.116833E-3,-1.793541E0
1.433333E0,2.589222E-3,-1.834747E0
1.466667E0,6.091911E-3,-1.866102E0
1.500000E0,4.707028E-3,-1.923239E0
1.533333E0,5.428462E-3,-1.958678E0
1.566667E0,2.471718E-3,-2.008644E0
1.600000E0,8.927518E-4,-2.064357E0
1.633333E0,4.503680E-3,-2.109818E0
1.666667E0,3.273479E-3,-2.157811E0
1.700000E0,2.385163E-3,-2.193968E0
1.733333E0,-4.264363E-4,-2.259323E0
1.766667E0,3.464656E-4,-2.297609E0
1.800000E0,5.299011E-4,-2.358788E0
1.833333E0,1.675634E-3,-2.403617E0
1.866667E0,-1.466170E-3,-2.467809E0
1.900000E0,-6.670231E-4,-2.519568E0
1.933333E0,-9.637643E-5,-2.569976E0
1.966667E0,-1.893665E-3,-2.637826E0
2.000000E0,-4.048304E-4,-2.696386E0
2.033333E0,1.170325E-6,-2.766561E0
2.066667E0,-1.036731E-3,-2.817107E0
2.100000E0,-2.436744E-3,-2.891023E0
2.133333E0,3.569740E-4,-2.950539E0
2.166667E0,2.876193E-4,-3.015825E0
2.200000E0,-1.737773E-3,-3.096871E0
2.233333E0,4.955941E-4,-3.148393E0
2.266667E0,1.764914E-3,-3.216279E0
2.300000E0,-8.508144E-4,-3.297080E0
2.333333E0,5.917672E-4,-3.351715E0
2.366667E0,7.897280E-4,-3.421013E0
2.400000E0,3.273624E-4,-3.505294E0
2.433333E0,1.525354E-3,-3.567827E0
2.466667E0,7.975621E-4,-3.632788E0
2.500000E0,-2.933635E-3,-3.724572E0
2.533333E0,7.518704E-4,-3.806191E0
2.566667E0,1.051859E-3,-3.878101E0
2.600000E0,-9.972040E-4,-3.949766E0
2.633333E0,-3.397323E-3,-4.038872E0
2.666667E0,-4.652991E-3,-4.125500E0
2.700000E0,-1.392874E-3,-4.202786E0
2.733333E0,-1.181903E-3,-4.273305E0
2.766667E0,-5.331165E-3,-4.365501E0
2.800000E0,-1.693694E-3,-4.456499E0
2.833333E0,-2.681010E-3,-4.546232E0
2.866667E0,-3.137052E-3,-4.638686E0
2.900000E0,-1.640062E-3,-4.722218E0
2.933333E0,-2.905678E-3,-4.802807E0
2.966667E0,-3.477828E-4,-4.894545E0
3.000000E0,-3.492075E-3,-4.993544E0
3.033333E0,-1.399047E-3,-5.090398E0
3.066667E0,-3.118196E-3,-5.187363E0
3.100000E0,-1.480285E-5,-5.281188E0
3.133333E0,-3.541245E-3,-5.386424E0
3.166667E0,-9.542014E-4,-5.472705E0
3.200000E0,-1.524123E-3,-5.583032E0
3.233333E0,3.815655E-4,-5.690516E0
3.266667E0,-1.921540E-3,-5.794746E0
3.300000E0,-1.104535E-3,-5.898572E0
3.333333E0,-2.150002E-3,-6.008802E0
3.366667E0,-3.983553E-4,-6.118424E0
3.400000E0,-1.928940E-3,-6.226167E0
3.433333E0,-1.838200E-3,-6.333279E0
3.466667E0,-1.237860E-3,-6.442385E0
3.500000E0,-2.388851E-3,-6.546263E0
3.533333E0,-1.129240E-3,-6.658365E0
3.566667E0,-1.356692E-3,-6.765914E0
3.600000E0,-1.862047E-3,-6.883698E0
3.633333E0,-2.626475E-3,-6.986969E0
3.666667E0,-2.166455E-3,-7.103001E0
3.700000E0,-2.009954E-3,-7.207639E0
3.733333E0,-2.492134E-3,-7.321823E0
3.766667E0,-1.961526E-3,-7.426549E0
3.800000E0,-8.119092E-4,-7.530950E0
3.833333E0,1.115699E-4,-7.643688E0
3.866667E0,1.007166E-3,-7.755211E0
3.900000E0,-7.921326E-4,-7.879870E0
3.933333E0,-1.768661E-3,-8.010964E0
3.966667E0,-5.630118E-4,-8.137381E0
4.000000E0,1.351040E-4,-8.250483E0
4.033333E0,5.690167E-4,-8.366038E0
4.066667E0,6.885728E-4,-8.495319E0
4.100000E0,-6.316995E-4,-8.622163E0
4.133333E0,-2.974761E-3,-8.759806E0
4.166667E0,2.591969E-7,-8.876900E0
4.200000E0,-1.815072E-4,-9.002753E0
4.233333E0,-3.312498E-3,-9.144205E0
