,rigid_30deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,8.738299E-3,-1.471582E0
3.333333E-2,6.673274E-3,-1.471661E0
6.666667E-2,6.673274E-3,-1.471661E0
1.000000E-1,6.318798E-3,-1.471686E0
1.333333E-1,8.692022E-3,-1.479285E0
1.666667E-1,7.523443E-3,-1.481169E0
2.000000E-1,7.991173E-3,-1.493127E0
2.333333E-1,9.542375E-3,-1.498382E0
2.666667E-1,1.200484E-2,-1.517677E0
3.000000E-1,8.869853E-3,-1.525090E0
3.333333E-1,9.578492E-3,-1.558172E0
3.666667E-1,7.819060E-3,-1.568043E0
4.000000E-1,7.142458E-3,-1.575088E0
4.333333E-1,7.873307E-3,-1.587736E0
4.666667E-1,8.999600E-3,-1.603891E0
5.000000E-1,9.134961E-3,-1.631758E0
5.333333E-1,8.686382E-3,-1.667266E0
5.666667E-1,9.378524E-3,-1.685534E0
6.000000E-1,1.057465E-2,-1.692248E0
6.333333E-1,1.181505E-2,-1.711853E0
6.666667E-1,9.522379E-3,-1.742690E0
7.000000E-1,1.015893E-2,-1.783147E0
7.333333E-1,1.034610E-2,-1.790898E0
7.666667E-1,1.019403E-2,-1.814764E0
8.000000E-1,1.091011E-2,-1.859176E0
8.333333E-1,1.118943E-2,-1.891409E0
8.666667E-1,9.721131E-3,-1.910686E0
9.000000E-1,1.222916E-2,-1.944047E0
9.333333E-1,1.129014E-2,-1.975938E0
9.666667E-1,1.184449E-2,-1.999044E0
1.000000E0,1.183381E-2,-2.045225E0
1.033333E0,1.048245E-2,-2.084555E0
1.066667E0,1.174491E-2,-2.109960E0
1.100000E0,1.068404E-2,-2.158468E0
1.133333E0,1.114162E-2,-2.204119E0
1.166667E0,1.140593E-2,-2.228556E0
1.200000E0,8.889072E-3,-2.287399E0
1.233333E0,1.314624E-2,-2.324143E0
1.266667E0,1.093887E-2,-2.371614E0
1.300000E0,1.212703E-2,-2.420395E0
1.333333E0,9.647182E-3,-2.454103E0
1.366667E0,1.178200E-2,-2.515502E0
1.400000E0,1.294846E-2,-2.547382E0
1.433333E0,1.405119E-2,-2.611822E0
1.466667E0,1.396183E-2,-2.641072E0
1.500000E0,1.281698E-2,-2.713910E0
1.533333E0,1.368526E-2,-2.752332E0
1.566667E0,1.518512E-2,-2.821013E0
1.600000E0,1.427524E-2,-2.853764E0
1.633333E0,1.335244E-2,-2.928236E0
1.666667E0,1.252894E-2,-2.966914E0
1.700000E0,1.295051E-2,-3.033977E0
1.733333E0,1.312862E-2,-3.086184E0
1.766667E0,1.448306E-2,-3.150759E0
1.800000E0,1.334221E-2,-3.212194E0
1.833333E0,1.332694E-2,-3.267563E0
1.866667E0,1.446035E-2,-3.349930E0
1.900000E0,1.342660E-2,-3.394326E0
1.933333E0,1.298289E-2,-3.466549E0
1.966667E0,1.291964E-2,-3.536949E0
2.000000E0,1.257447E-2,-3.595583E0
2.033333E0,1.389911E-2,-3.671682E0
2.066667E0,1.708659E-2,-3.736224E0
2.100000E0,1.495063E-2,-3.806037E0
2.133333E0,1.497188E-2,-3.884070E0
2.166667E0,1.504218E-2,-3.953288E0
2.200000E0,1.486229E-2,-4.022879E0
2.233333E0,1.483571E-2,-4.101325E0
2.266667E0,1.530518E-2,-4.187687E0
2.300000E0,1.511698E-2,-4.248651E0
2.333333E0,1.599496E-2,-4.321224E0
2.366667E0,1.559828E-2,-4.411433E0
2.400000E0,1.582058E-2,-4.490072E0
2.433333E0,1.606221E-2,-4.560221E0
2.466667E0,1.337742E-2,-4.636967E0
2.500000E0,1.545530E-2,-4.725902E0
2.533333E0,1.472978E-2,-4.823269E0
2.566667E0,1.504452E-2,-4.901933E0
2.600000E0,1.605363E-2,-4.981505E0
2.633333E0,1.309490E-2,-5.059992E0
2.666667E0,1.420732E-2,-5.147509E0
2.700000E0,1.560783E-2,-5.253316E0
2.733333E0,1.851298E-2,-5.340398E0
2.766667E0,1.947781E-2,-5.445197E0
2.800000E0,1.977192E-2,-5.530875E0
2.833333E0,1.910283E-2,-5.629515E0
2.866667E0,1.987733E-2,-5.724601E0
2.900000E0,1.826431E-2,-5.809723E0
2.933333E0,2.144456E-2,-5.904164E0
2.966667E0,2.075430E-2,-6.000474E0
3.000000E0,2.153763E-2,-6.103170E0
3.033333E0,2.513330E-2,-6.199651E0
3.066667E0,2.519773E-2,-6.306660E0
3.100000E0,2.475290E-2,-6.404133E0
3.133333E0,2.636172E-2,-6.512778E0
3.166667E0,2.726404E-2,-6.617910E0
3.200000E0,2.841651E-2,-6.723683E0
3.233333E0,2.930406E-2,-6.826689E0
3.266667E0,3.197989E-2,-6.935074E0
3.300000E0,3.339464E-2,-7.038489E0
3.333333E0,3.529648E-2,-7.148311E0
3.366667E0,3.646152E-2,-7.252129E0
3.400000E0,3.546268E-2,-7.363843E0
3.433333E0,3.754257E-2,-7.468235E0
3.466667E0,3.915322E-2,-7.580075E0
3.500000E0,3.622840E-2,-7.691997E0
3.533333E0,3.929765E-2,-7.808225E0
3.566667E0,3.631954E-2,-7.927240E0
3.600000E0,3.760300E-2,-8.042961E0
3.633333E0,3.921068E-2,-8.180698E0
3.666667E0,3.975877E-2,-8.296474E0
3.700000E0,3.518510E-2,-8.415496E0
3.733333E0,3.501678E-2,-8.526037E0
3.766667E0,3.373210E-2,-8.652419E0
3.800000E0,3.248660E-2,-8.780085E0
3.833333E0,3.294608E-2,-8.921297E0
3.866667E0,3.332451E-2,-9.047602E0
3.900000E0,3.678458E-2,-9.164519E0
3.933333E0,3.720844E-2,-9.286464E0
3.966667E0,3.747834E-2,-9.423937E0
4.000000E0,3.746299E-2,-9.562911E0
4.033333E0,3.863697E-2,-9.686236E0
4.066667E0,3.710309E-2,-9.815544E0
4.100000E0,3.904043E-2,-9.956650E0
4.133333E0,4.151055E-2,-1.009658E1
4.166667E0,4.028123E-2,-1.022188E1
4.200000E0,4.055377E-2,-1.036308E1
4.233333E0,4.080015E-2,-1.051944E1
4.266667E0,4.073254E-2,-1.064282E1
4.300000E0,4.092031E-2,-1.078761E1
4.333333E0,4.550082E-2,-1.094199E1
4.366667E0,4.452915E-2,-1.106675E1
4.400000E0,4.756649E-2,-1.121714E1
4.433333E0,4.686950E-2,-1.136780E1
4.466667E0,4.918163E-2,-1.149853E1
4.500000E0,5.115989E-2,-1.165697E1
4.533333E0,5.711233E-2,-1.179678E1
4.566667E0,5.364668E-2,-1.194948E1
4.600000E0,5.425841E-2,-1.209852E1
4.633333E0,5.625130E-2,-1.224183E1
4.666667E0,6.275980E-2,-1.240449E1
4.700000E0,6.167573E-2,-1.254016E1
4.733333E0,5.893809E-2,-1.270356E1
4.766667E0,6.349243E-2,-1.285210E1
4.800000E0,6.781930E-2,-1.302026E1
4.833333E0,6.320791E-2,-1.316670E1
4.866667E0,6.775906E-2,-1.333628E1
4.900000E0,6.205488E-2,-1.348479E1
4.933333E0,6.031285E-2,-1.365638E1
4.966667E0,5.563062E-2,-1.380209E1
5.000000E0,5.545843E-2,-1.397627E1
5.033333E0,5.273914E-2,-1.412937E1
5.066667E0,5.297879E-2,-1.430279E1
5.100000E0,5.456371E-2,-1.446216E1
5.133333E0,5.170075E-2,-1.462954E1
5.166667E0,5.419479E-2,-1.480646E1
5.200000E0,5.256281E-2,-1.496024E1
5.233333E0,5.146886E-2,-1.514315E1
5.266667E0,5.402966E-2,-1.530546E1
5.300000E0,5.339706E-2,-1.548072E1
5.333333E0,5.614732E-2,-1.566072E1
5.366667E0,5.849578E-2,-1.582837E1
5.400000E0,5.849696E-2,-1.601209E1
5.433333E0,6.067052E-2,-1.619126E1
5.466667E0,6.224403E-2,-1.636605E1
5.500000E0,6.353799E-2,-1.654297E1
5.533333E0,7.522676E-2,-1.672070E1
5.566667E0,7.514929E-2,-1.690530E1
5.600000E0,6.971571E-2,-1.707886E1
5.633333E0,7.608153E-2,-1.725793E1
5.666667E0,7.770671E-2,-1.744867E1
5.700000E0,7.929581E-2,-1.763329E1
5.733333E0,7.500044E-2,-1.781351E1
5.766667E0,7.683322E-2,-1.799534E1
5.800000E0,7.820243E-2,-1.818562E1
5.833333E0,6.912703E-2,-1.837925E1
5.866667E0,6.867628E-2,-1.856397E1
5.900000E0,5.797710E-2,-1.876247E1
5.933333E0,5.775667E-2,-1.895292E1
