,rigid_30deg_test3_3000fps_400frames_success,
t,x,y
0.000000E0,1.030554E-2,-6.785565E-1
3.333333E-2,1.081032E-2,-6.826619E-1
6.666667E-2,-7.050722E-3,-6.883963E-1
1.000000E-1,-4.814014E-3,-7.019666E-1
1.333333E-1,-4.315438E-3,-7.020756E-1
1.666667E-1,-4.412062E-3,-7.189109E-1
2.000000E-1,-3.396580E-3,-7.374742E-1
2.333333E-1,-5.925283E-3,-7.722003E-1
2.666667E-1,-1.278545E-2,-7.935037E-1
3.000000E-1,-1.125779E-2,-8.007480E-1
3.333333E-1,-1.581217E-2,-8.133613E-1
3.666667E-1,-1.429749E-2,-8.293716E-1
4.000000E-1,-2.911437E-2,-8.478721E-1
4.333333E-1,-2.739078E-2,-8.827784E-1
4.666667E-1,-3.480617E-2,-9.028335E-1
5.000000E-1,-3.310285E-2,-9.171084E-1
5.333333E-1,-3.772173E-2,-9.464643E-1
5.666667E-1,-3.434733E-2,-9.914411E-1
6.000000E-1,-3.553250E-2,-1.017811E0
6.333333E-1,-2.930079E-2,-1.039372E0
6.666667E-1,-2.390961E-2,-1.072236E0
7.000000E-1,-1.934536E-2,-1.109951E0
7.333333E-1,-1.651044E-2,-1.130374E0
7.666667E-1,-1.446136E-2,-1.167706E0
8.000000E-1,-1.417546E-2,-1.212931E0
8.333333E-1,-1.384011E-2,-1.236992E0
8.666667E-1,-1.536608E-2,-1.280262E0
9.000000E-1,-1.915896E-2,-1.323145E0
9.333333E-1,-1.401220E-2,-1.349354E0
9.666667E-1,-2.711288E-2,-1.398024E0
1.000000E0,-2.788456E-2,-1.441336E0
1.033333E0,-3.528077E-2,-1.477163E0
1.066667E0,-3.487583E-2,-1.533829E0
1.100000E0,-4.132674E-2,-1.570037E0
1.133333E0,-4.800284E-2,-1.628985E0
1.166667E0,-6.667686E-2,-1.656667E0
1.200000E0,-7.825709E-2,-1.708535E0
1.233333E0,-8.752032E-2,-1.757325E0
1.266667E0,-9.447252E-2,-1.815157E0
1.300000E0,-1.036544E-1,-1.864617E0
1.333333E0,-1.079172E-1,-1.916129E0
1.366667E0,-1.136540E-1,-1.968822E0
1.400000E0,-1.131161E-1,-2.026764E0
1.433333E0,-1.143720E-1,-2.079169E0
1.466667E0,-1.221745E-1,-2.138182E0
1.500000E0,-1.213961E-1,-2.187342E0
1.533333E0,-1.222829E-1,-2.261144E0
1.566667E0,-1.209643E-1,-2.304737E0
1.600000E0,-1.293476E-1,-2.366538E0
1.633333E0,-1.320163E-1,-2.426413E0
1.666667E0,-1.242986E-1,-2.500074E0
1.700000E0,-1.262949E-1,-2.569442E0
1.733333E0,-1.294572E-1,-2.622181E0
1.766667E0,-1.325997E-1,-2.707258E0
1.800000E0,-1.338982E-1,-2.765755E0
1.833333E0,-1.362494E-1,-2.830480E0
1.866667E0,-1.369031E-1,-2.899058E0
1.900000E0,-1.366923E-1,-2.967821E0
1.933333E0,-1.358494E-1,-3.029566E0
1.966667E0,-1.452459E-1,-3.104846E0
