,rigid_30deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,6.333424E-2,-1.946391E0
3.333333E-2,6.101411E-2,-1.968716E0
6.666667E-2,6.040040E-2,-1.968737E0
1.000000E-1,5.881994E-2,-1.983032E0
1.333333E-1,5.956256E-2,-2.006577E0
1.666667E-1,6.249662E-2,-2.043125E0
2.000000E-1,6.223157E-2,-2.064880E0
2.333333E-1,6.184262E-2,-2.081903E0
2.666667E-1,6.003360E-2,-2.112205E0
3.000000E-1,6.250878E-2,-2.150597E0
3.333333E-1,6.201073E-2,-2.172182E0
3.666667E-1,6.241343E-2,-2.195537E0
4.000000E-1,6.134186E-2,-2.238992E0
4.333333E-1,6.282816E-2,-2.268256E0
4.666667E-1,6.359412E-2,-2.288769E0
5.000000E-1,6.137674E-2,-2.338181E0
5.333333E-1,6.330940E-2,-2.372540E0
5.666667E-1,6.210841E-2,-2.392832E0
6.000000E-1,6.294965E-2,-2.446224E0
6.333333E-1,6.442396E-2,-2.486231E0
6.666667E-1,6.474499E-2,-2.517968E0
7.000000E-1,6.157080E-2,-2.564729E0
7.333333E-1,6.261007E-2,-2.597268E0
7.666667E-1,6.587228E-2,-2.653018E0
8.000000E-1,6.718412E-2,-2.695089E0
8.333333E-1,6.548643E-2,-2.736702E0
8.666667E-1,6.783576E-2,-2.794340E0
9.000000E-1,6.783924E-2,-2.835676E0
9.333333E-1,6.876535E-2,-2.888453E0
9.666667E-1,6.738712E-2,-2.925207E0
1.000000E0,6.748103E-2,-2.989832E0
1.033333E0,7.052402E-2,-3.024992E0
1.066667E0,6.873647E-2,-3.093323E0
1.100000E0,6.971994E-2,-3.133905E0
1.133333E0,7.090392E-2,-3.198195E0
1.166667E0,6.970451E-2,-3.244188E0
1.200000E0,6.981903E-2,-3.309428E0
1.233333E0,7.047767E-2,-3.366994E0
1.266667E0,7.111439E-2,-3.414750E0
1.300000E0,6.849392E-2,-3.492207E0
1.333333E0,6.967998E-2,-3.546321E0
1.366667E0,7.086899E-2,-3.613373E0
1.400000E0,7.275975E-2,-3.677404E0
1.433333E0,6.865030E-2,-3.734873E0
1.466667E0,6.878367E-2,-3.814037E0
1.500000E0,7.058498E-2,-3.866124E0
1.533333E0,6.971963E-2,-3.946419E0
1.566667E0,7.030653E-2,-4.022828E0
1.600000E0,7.208509E-2,-4.077027E0
1.633333E0,7.291366E-2,-4.161487E0
1.666667E0,7.381088E-2,-4.234973E0
