,2joint_25-0um_60-40_45deg_test6_3000fps_400frames_success,
t,x,y
0.000000E0,-5.823488E-1,-8.735233E-1
3.333333E-2,-5.865722E-1,-8.947780E-1
6.666667E-2,-5.883546E-1,-8.970616E-1
1.000000E-1,-5.956703E-1,-9.251278E-1
1.333333E-1,-5.822082E-1,-9.552828E-1
1.666667E-1,-5.891496E-1,-9.787414E-1
2.000000E-1,-5.909202E-1,-9.994793E-1
2.333333E-1,-5.950638E-1,-1.021404E0
2.666667E-1,-5.835766E-1,-1.051976E0
3.000000E-1,-5.905156E-1,-1.088371E0
3.333333E-1,-5.937561E-1,-1.113083E0
3.666667E-1,-5.811439E-1,-1.152636E0
4.000000E-1,-5.902432E-1,-1.186850E0
4.333333E-1,-5.973188E-1,-1.217219E0
4.666667E-1,-5.848049E-1,-1.254695E0
5.000000E-1,-5.946610E-1,-1.300020E0
5.333333E-1,-6.002086E-1,-1.327201E0
5.666667E-1,-5.846268E-1,-1.364437E0
6.000000E-1,-5.947048E-1,-1.407843E0
6.333333E-1,-5.836221E-1,-1.450939E0
6.666667E-1,-5.914519E-1,-1.511134E0
7.000000E-1,-6.006288E-1,-1.540727E0
7.333333E-1,-5.885298E-1,-1.585949E0
7.666667E-1,-6.041079E-1,-1.625866E0
8.000000E-1,-5.858324E-1,-1.676115E0
8.333333E-1,-6.022012E-1,-1.730948E0
8.666667E-1,-5.875188E-1,-1.773786E0
9.000000E-1,-5.993814E-1,-1.831785E0
9.333333E-1,-5.863478E-1,-1.874303E0
9.666667E-1,-6.021701E-1,-1.940875E0
1.000000E0,-5.874047E-1,-1.984271E0
1.033333E0,-6.058511E-1,-2.046597E0
1.066667E0,-5.894642E-1,-2.093936E0
1.100000E0,-6.055713E-1,-2.158459E0
1.133333E0,-5.925125E-1,-2.212552E0
1.166667E0,-6.031059E-1,-2.267325E0
1.200000E0,-5.943824E-1,-2.330959E0
1.233333E0,-6.091884E-1,-2.385098E0
1.266667E0,-5.962700E-1,-2.441417E0
1.300000E0,-5.867753E-1,-2.500784E0
1.333333E0,-6.035864E-1,-2.575178E0
1.366667E0,-5.930946E-1,-2.638888E0
1.400000E0,-6.059439E-1,-2.692739E0
1.433333E0,-6.019413E-1,-2.764246E0
1.466667E0,-5.957719E-1,-2.827849E0
1.500000E0,-6.052149E-1,-2.895087E0
1.533333E0,-6.009364E-1,-2.970205E0
1.566667E0,-5.944557E-1,-3.036536E0
1.600000E0,-6.096749E-1,-3.106946E0
1.633333E0,-6.009848E-1,-3.183277E0
1.666667E0,-5.944032E-1,-3.248739E0
1.700000E0,-6.109919E-1,-3.321963E0
1.733333E0,-6.031399E-1,-3.400051E0
1.766667E0,-5.932252E-1,-3.473272E0
1.800000E0,-5.890241E-1,-3.550717E0
1.833333E0,-6.078472E-1,-3.639589E0
