,1joint_50um_45deg_test4_3000fps_400frames_success,
t,x,y
0.000000E0,-3.343156E-2,-1.741195E0
3.333333E-2,-3.141392E-2,-1.793337E0
6.666667E-2,-2.991460E-2,-1.818358E0
1.000000E-1,-3.292401E-2,-1.856526E0
1.333333E-1,-3.065074E-2,-1.916058E0
1.666667E-1,-2.954117E-2,-1.946441E0
2.000000E-1,-2.906079E-2,-2.009172E0
2.333333E-1,-2.945443E-2,-2.048283E0
2.666667E-1,-3.116955E-2,-2.107910E0
3.000000E-1,-3.050032E-2,-2.160992E0
3.333333E-1,-2.806224E-2,-2.203986E0
3.666667E-1,-2.809620E-2,-2.253727E0
4.000000E-1,-2.874980E-2,-2.289859E0
4.333333E-1,-3.051459E-2,-2.353953E0
4.666667E-1,-2.833516E-2,-2.393339E0
5.000000E-1,-2.885851E-2,-2.458518E0
5.333333E-1,-2.817273E-2,-2.502172E0
5.666667E-1,-2.985523E-2,-2.561806E0
6.000000E-1,-2.853172E-2,-2.626075E0
6.333333E-1,-2.820729E-2,-2.667086E0
6.666667E-1,-2.697526E-2,-2.739864E0
7.000000E-1,-2.949849E-2,-2.793091E0
7.333333E-1,-2.640811E-2,-2.871615E0
7.666667E-1,-2.911787E-2,-2.919296E0
8.000000E-1,-2.819372E-2,-2.985761E0
8.333333E-1,-2.757257E-2,-3.062056E0
8.666667E-1,-2.689385E-2,-3.112934E0
9.000000E-1,-2.519780E-2,-3.194736E0
9.333333E-1,-2.814074E-2,-3.263709E0
9.666667E-1,-2.756675E-2,-3.324134E0
1.000000E0,-2.517578E-2,-3.404785E0
1.033333E0,-2.482348E-2,-3.470953E0
1.066667E0,-2.300008E-2,-3.535043E0
1.100000E0,-2.533648E-2,-3.615879E0
1.133333E0,-2.564347E-2,-3.693974E0
1.166667E0,-2.580205E-2,-3.749006E0
1.200000E0,-2.431675E-2,-3.831133E0
1.233333E0,-2.602239E-2,-3.923162E0
1.266667E0,-2.418386E-2,-3.988103E0
1.300000E0,-2.459046E-2,-4.065934E0
1.333333E0,-2.341448E-2,-4.144988E0
1.366667E0,-2.055007E-2,-4.235211E0
1.400000E0,-2.215290E-2,-4.323161E0
1.433333E0,-1.992000E-2,-4.395903E0
1.466667E0,-2.104560E-2,-4.462915E0
1.500000E0,-1.854762E-2,-4.560288E0
1.533333E0,-1.680971E-2,-4.649836E0
1.566667E0,-1.815665E-2,-4.748423E0
1.600000E0,-1.564519E-2,-4.828804E0
1.633333E0,-1.444723E-2,-4.917213E0
1.666667E0,-1.287036E-2,-4.999622E0
1.700000E0,-1.294036E-2,-5.088577E0
1.733333E0,-1.146131E-2,-5.188147E0
1.766667E0,-9.889327E-3,-5.281612E0
1.800000E0,-1.202988E-2,-5.386818E0
1.833333E0,-1.022985E-2,-5.478891E0
1.866667E0,-1.173938E-2,-5.583969E0
1.900000E0,-1.080593E-2,-5.677746E0
1.933333E0,-1.411660E-2,-5.778770E0
1.966667E0,-9.380450E-3,-5.885732E0
2.000000E0,-1.228741E-2,-5.992365E0
2.033333E0,-1.256483E-2,-6.100893E0
2.066667E0,-1.020468E-2,-6.207107E0
2.100000E0,-7.801762E-3,-6.313900E0
2.133333E0,-8.275763E-3,-6.417703E0
2.166667E0,-7.176651E-3,-6.524300E0
2.200000E0,-6.814369E-3,-6.629331E0
2.233333E0,-4.572903E-3,-6.738972E0
2.266667E0,-3.862475E-3,-6.851066E0
2.300000E0,-3.397925E-3,-6.958794E0
2.333333E0,-3.786418E-3,-7.069302E0
2.366667E0,-3.092495E-3,-7.175065E0
2.400000E0,-4.399287E-3,-7.283843E0
2.433333E0,-2.843606E-3,-7.384471E0
2.466667E0,-2.733458E-3,-7.495025E0
2.500000E0,-1.183017E-3,-7.596563E0
2.533333E0,-3.701284E-3,-7.715347E0
2.566667E0,-2.185704E-3,-7.823845E0
2.600000E0,-1.653892E-3,-7.949671E0
2.633333E0,-2.156784E-3,-8.085241E0
2.666667E0,-1.625156E-3,-8.203548E0
2.700000E0,-1.046131E-3,-8.319743E0
2.733333E0,-7.360647E-4,-8.428434E0
2.766667E0,2.925730E-4,-8.560317E0
2.800000E0,1.854812E-3,-8.711045E0
2.833333E0,2.664803E-3,-8.832112E0
2.866667E0,3.488253E-3,-8.952718E0
2.900000E0,6.052670E-3,-9.073420E0
2.933333E0,4.816219E-3,-9.212214E0
2.966667E0,1.315780E-2,-9.348748E0
3.000000E0,1.007711E-2,-9.471564E0
3.033333E0,1.096863E-2,-9.599434E0
3.066667E0,1.775136E-2,-9.740563E0
3.100000E0,1.409719E-2,-9.873996E0
3.133333E0,1.638758E-2,-1.000355E1
3.166667E0,1.882233E-2,-1.014726E1
3.200000E0,1.675084E-2,-1.029550E1
3.233333E0,2.183110E-2,-1.042660E1
3.266667E0,1.809309E-2,-1.057082E1
3.300000E0,1.498598E-2,-1.071682E1
3.333333E0,1.875215E-2,-1.084794E1
3.366667E0,1.874744E-2,-1.100371E1
3.400000E0,1.555086E-2,-1.113962E1
3.433333E0,1.621334E-2,-1.129414E1
3.466667E0,1.637064E-2,-1.145607E1
3.500000E0,1.261027E-2,-1.158712E1
3.533333E0,1.308727E-2,-1.174266E1
3.566667E0,1.168608E-2,-1.188807E1
3.600000E0,1.016654E-2,-1.204865E1
3.633333E0,9.496646E-3,-1.219726E1
3.666667E0,1.012883E-2,-1.234563E1
3.700000E0,1.120702E-2,-1.250858E1
3.733333E0,1.023769E-2,-1.266027E1
3.766667E0,1.123128E-2,-1.282329E1
3.800000E0,1.834460E-2,-1.297668E1
3.833333E0,1.479761E-2,-1.314137E1
3.866667E0,1.803161E-2,-1.329690E1
3.900000E0,2.354772E-2,-1.345177E1
3.933333E0,2.760437E-2,-1.361931E1
3.966667E0,2.716740E-2,-1.377575E1
4.000000E0,3.286095E-2,-1.394767E1
4.033333E0,3.729689E-2,-1.410351E1
4.066667E0,3.896183E-2,-1.428409E1
4.100000E0,3.659707E-2,-1.444561E1
4.133333E0,3.775720E-2,-1.462286E1
4.166667E0,3.199034E-2,-1.480201E1
4.200000E0,3.624312E-2,-1.496821E1
4.233333E0,3.590495E-2,-1.515594E1
4.266667E0,2.758920E-2,-1.533324E1
4.300000E0,2.056775E-2,-1.549820E1
4.333333E0,1.645102E-2,-1.568600E1
4.366667E0,1.282407E-2,-1.586154E1
4.400000E0,1.363346E-2,-1.602730E1
4.433333E0,1.082708E-2,-1.621628E1
4.466667E0,1.232677E-2,-1.639891E1
4.500000E0,1.253320E-2,-1.657507E1
4.533333E0,1.356027E-2,-1.676078E1
4.566667E0,1.409012E-2,-1.693651E1
4.600000E0,1.725048E-2,-1.711725E1
4.633333E0,1.826091E-2,-1.729110E1
4.666667E0,2.085687E-2,-1.748618E1
4.700000E0,2.272179E-2,-1.766706E1
4.733333E0,2.493418E-2,-1.785308E1
4.766667E0,3.160995E-2,-1.804197E1
4.800000E0,3.635830E-2,-1.823758E1
4.833333E0,4.010346E-2,-1.843898E1
4.866667E0,4.272950E-2,-1.864566E1
4.900000E0,5.035760E-2,-1.882354E1
4.933333E0,4.699693E-2,-1.900926E1
4.966667E0,4.675757E-2,-1.921003E1
5.000000E0,4.917094E-2,-1.940274E1
5.033333E0,4.543223E-2,-1.961202E1
5.066667E0,4.116700E-2,-1.981579E1
5.100000E0,4.226107E-2,-2.002044E1
5.133333E0,4.005093E-2,-2.023175E1
5.166667E0,4.107155E-2,-2.043580E1
5.200000E0,3.793126E-2,-2.064605E1
5.233333E0,3.764738E-2,-2.084868E1
5.266667E0,3.785513E-2,-2.106231E1
5.300000E0,3.936726E-2,-2.127300E1
5.333333E0,7.011172E-2,-2.146317E1
5.366667E0,1.076877E-1,-2.164723E1
5.400000E0,1.224918E-1,-2.183363E1
5.433333E0,1.409793E-1,-2.201613E1
5.466667E0,1.554960E-1,-2.218088E1
5.500000E0,1.497758E-1,-2.234912E1
5.533333E0,1.450228E-1,-2.252529E1
5.566667E0,1.413673E-1,-2.268577E1
5.600000E0,1.403341E-1,-2.284957E1
5.633333E0,1.425049E-1,-2.299946E1
5.666667E0,1.418206E-1,-2.316032E1
5.700000E0,1.427038E-1,-2.330999E1
5.733333E0,1.732136E-1,-2.343212E1
5.766667E0,2.114386E-1,-2.356029E1
5.800000E0,2.238328E-1,-2.370173E1
5.833333E0,2.397752E-1,-2.382295E1
5.866667E0,2.491819E-1,-2.393246E1
5.900000E0,2.525169E-1,-2.403747E1
5.933333E0,2.535250E-1,-2.414009E1
5.966667E0,2.555502E-1,-2.423782E1
6.000000E0,2.595373E-1,-2.433422E1
