,1joint_25um_45deg_test5_3000fps_400frames_success,
t,x,y
0.000000E0,1.841576E-2,-1.535208E0
3.333333E-2,1.887783E-2,-1.553247E0
6.666667E-2,1.844338E-2,-1.573633E0
1.000000E-1,2.507433E-2,-1.604017E0
1.333333E-1,2.521852E-2,-1.638982E0
1.666667E-1,2.280408E-2,-1.656915E0
2.000000E-1,2.294338E-2,-1.685972E0
2.333333E-1,2.637386E-2,-1.729114E0
2.666667E-1,2.146167E-2,-1.754807E0
3.000000E-1,2.154932E-2,-1.785975E0
3.333333E-1,2.692562E-2,-1.826059E0
3.666667E-1,2.612444E-2,-1.854200E0
4.000000E-1,2.597614E-2,-1.892046E0
4.333333E-1,2.833961E-2,-1.934841E0
4.666667E-1,2.709175E-2,-1.963900E0
5.000000E-1,2.986901E-2,-2.017420E0
5.333333E-1,2.836631E-2,-2.060046E0
5.666667E-1,2.738930E-2,-2.094573E0
6.000000E-1,3.041723E-2,-2.149123E0
6.333333E-1,2.777097E-2,-2.181278E0
6.666667E-1,3.076075E-2,-2.238913E0
7.000000E-1,2.690646E-2,-2.273444E0
7.333333E-1,2.919993E-2,-2.336961E0
7.666667E-1,2.562760E-2,-2.381992E0
8.000000E-1,3.226423E-2,-2.438444E0
8.333333E-1,3.272050E-2,-2.485635E0
8.666667E-1,3.062866E-2,-2.547231E0
9.000000E-1,2.879666E-2,-2.597163E0
9.333333E-1,3.272291E-2,-2.655077E0
9.666667E-1,3.234337E-2,-2.702428E0
1.000000E0,3.289424E-2,-2.770247E0
1.033333E0,3.628411E-2,-2.813129E0
1.066667E0,3.820137E-2,-2.879747E0
1.100000E0,3.375405E-2,-2.928498E0
1.133333E0,3.443203E-2,-2.994938E0
1.166667E0,3.945541E-2,-3.055347E0
1.200000E0,3.801338E-2,-3.116064E0
1.233333E0,4.102138E-2,-3.192608E0
1.266667E0,3.859015E-2,-3.239801E0
1.300000E0,4.070994E-2,-3.308433E0
1.333333E0,4.176128E-2,-3.384147E0
